Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_163	21	0.0016137809725478	0.5186755657196045	0.0059618144296109	0.008454380556941	0.7528613209724426
DE_163	1	0.0	0.0	0.0	0.0	0.0
DE_163	2	0.0	0.0	0.0	0.0	0.0
DE_163	4	0.0	0.0	0.0	0.0	0.0
DE_163	5	0.0	0.0	0.0	0.0	0.0
DE_163	6	0.0	0.0	0.0	0.0	0.0
DE_163	7	0.0	0.0	0.0	0.0	0.0
DE_163	10	0.0	0.0	0.0	0.0	0.0
DE_163	11	0.0	0.0	0.0	0.0	0.0
DE_163	12	0.0	0.0	0.0	0.0	0.0
DE_163	13	0.0	0.0	0.0	0.0	0.0
DE_163	14	0.0	0.0	0.0	0.0	0.0
DE_163	15	0.0	0.0	0.0	0.0	0.0
DE_163	16	0.0	0.0	0.0	0.0	0.0
DE_163	17	0.0	0.0	0.0	0.0	0.0
DE_163	18	0.0	0.0	0.0	0.0	0.0
DE_163	19	0.0	0.0	0.0	0.0	0.0
DE_163	20	0.0	0.0	0.0	0.0	0.0
DE_163	22	0.0	0.0	0.0	0.0	0.0
DE_163	23	0.0	0.0	0.0	0.0	0.0
DE_163	24	0.0	0.0	0.0	0.0	0.0
DE_163	25	0.0	0.0	0.0	0.0	0.0
DE_163	26	0.0	0.0	0.0	0.0	0.0
DE_163	27	0.0	0.0	0.0	0.0	0.0
DE_163	28	0.0	0.0	0.0	0.0	0.0
DE_163	29	0.0	0.0	0.0	0.0	0.0
DE_163	30	0.0	0.0	0.0	0.0	0.0
DE_163	31	0.0	0.0	0.0	0.0	0.0
DE_163	32	0.0	0.0	0.0	0.0	0.0
DE_163	33	0.0	0.0	0.0	0.0	0.0
DE_163	34	0.0	0.0	0.0	0.0	0.0
DE_163	35	0.0	0.0	0.0	0.0	0.0
DE_163	36	0.0	0.0	0.0	0.0	0.0
DE_163	37	0.0	0.0	0.0	0.0	0.0
DE_171	27	0.0078342100605368	0.0049548200331628	0.9934080839157106	0.0051662307232618	0.0127789033576846
DE_171	33	0.0055875875987112	0.0093283355236053	0.992258846759796	0.0079883495345711	0.0056650280021131
DE_171	1	0.0	0.0	0.0	0.0	0.0
DE_171	2	0.0	0.0	0.0	0.0	0.0
DE_171	3	0.0	0.0	0.0	0.0	0.0
DE_171	4	0.0	0.0	0.0	0.0	0.0
DE_171	5	0.0	0.0	0.0	0.0	0.0
DE_171	6	0.0	0.0	0.0	0.0	0.0
DE_171	7	0.0	0.0	0.0	0.0	0.0
DE_171	8	0.0	0.0	0.0	0.0	0.0
DE_171	9	0.0	0.0	0.0	0.0	0.0
DE_171	10	0.0	0.0	0.0	0.0	0.0
DE_171	11	0.0	0.0	0.0	0.0	0.0
DE_171	12	0.0	0.0	0.0	0.0	0.0
DE_171	13	0.0	0.0	0.0	0.0	0.0
DE_171	14	0.0	0.0	0.0	0.0	0.0
DE_171	15	0.0	0.0	0.0	0.0	0.0
DE_171	16	0.0	0.0	0.0	0.0	0.0
DE_171	17	0.0	0.0	0.0	0.0	0.0
DE_171	18	0.0	0.0	0.0	0.0	0.0
DE_171	19	0.0	0.0	0.0	0.0	0.0
DE_171	20	0.0	0.0	0.0	0.0	0.0
DE_171	21	0.0	0.0	0.0	0.0	0.0
DE_171	22	0.0	0.0	0.0	0.0	0.0
DE_171	23	0.0	0.0	0.0	0.0	0.0
DE_171	24	0.0	0.0	0.0	0.0	0.0
DE_171	25	0.0	0.0	0.0	0.0	0.0
DE_171	26	0.0	0.0	0.0	0.0	0.0
DE_171	28	0.0	0.0	0.0	0.0	0.0
DE_171	29	0.0	0.0	0.0	0.0	0.0
DE_171	30	0.0	0.0	0.0	0.0	0.0
DE_171	31	0.0	0.0	0.0	0.0	0.0
DE_171	32	0.0	0.0	0.0	0.0	0.0
DE_171	34	0.0	0.0	0.0	0.0	0.0
DE_171	35	0.0	0.0	0.0	0.0	0.0
DE_171	36	0.0	0.0	0.0	0.0	0.0
DE_171	37	0.0	0.0	0.0	0.0	0.0
DE_171	38	0.0	0.0	0.0	0.0	0.0
DE_171	39	0.0	0.0	0.0	0.0	0.0
DE_171	40	0.0	0.0	0.0	0.0	0.0
DE_174	1	0.0	0.0	0.0	0.0	0.0
DE_174	2	0.0	0.0	0.0	0.0	0.0
DE_174	3	0.0	0.0	0.0	0.0	0.0
DE_174	4	0.0	0.0	0.0	0.0	0.0
DE_174	5	0.0	0.0	0.0	0.0	0.0
DE_174	6	0.0	0.0	0.0	0.0	0.0
DE_174	7	0.0	0.0	0.0	0.0	0.0
DE_174	8	0.0	0.0	0.0	0.0	0.0
DE_174	9	0.0	0.0	0.0	0.0	0.0
DE_174	10	0.0	0.0	0.0	0.0	0.0
DE_174	11	0.0	0.0	0.0	0.0	0.0
DE_174	12	0.0	0.0	0.0	0.0	0.0
DE_174	13	0.0	0.0	0.0	0.0	0.0
DE_174	14	0.0	0.0	0.0	0.0	0.0
DE_174	15	0.0	0.0	0.0	0.0	0.0
DE_174	16	0.0	0.0	0.0	0.0	0.0
DE_174	17	0.0	0.0	0.0	0.0	0.0
DE_174	18	0.0	0.0	0.0	0.0	0.0
DE_174	19	0.0	0.0	0.0	0.0	0.0
DE_174	20	0.0	0.0	0.0	0.0	0.0
DE_174	21	0.0	0.0	0.0	0.0	0.0
DE_174	22	0.0	0.0	0.0	0.0	0.0
DE_174	23	0.0	0.0	0.0	0.0	0.0
DE_192	25	0.0021426444873213	0.9088032841682434	0.0064083589240908	0.0094502372667193	0.3864887058734894
DE_192	1	0.0	0.0	0.0	0.0	0.0
DE_192	2	0.0	0.0	0.0	0.0	0.0
DE_192	3	0.0	0.0	0.0	0.0	0.0
DE_192	4	0.0	0.0	0.0	0.0	0.0
DE_192	5	0.0	0.0	0.0	0.0	0.0
DE_192	6	0.0	0.0	0.0	0.0	0.0
DE_192	7	0.0	0.0	0.0	0.0	0.0
DE_192	8	0.0	0.0	0.0	0.0	0.0
DE_192	9	0.0	0.0	0.0	0.0	0.0
DE_192	10	0.0	0.0	0.0	0.0	0.0
DE_192	11	0.0	0.0	0.0	0.0	0.0
DE_192	12	0.0	0.0	0.0	0.0	0.0
DE_192	13	0.0	0.0	0.0	0.0	0.0
DE_192	14	0.0	0.0	0.0	0.0	0.0
DE_192	15	0.0	0.0	0.0	0.0	0.0
DE_192	16	0.0	0.0	0.0	0.0	0.0
DE_192	17	0.0	0.0	0.0	0.0	0.0
DE_192	18	0.0	0.0	0.0	0.0	0.0
DE_192	19	0.0	0.0	0.0	0.0	0.0
DE_192	20	0.0	0.0	0.0	0.0	0.0
DE_192	21	0.0	0.0	0.0	0.0	0.0
DE_192	22	0.0	0.0	0.0	0.0	0.0
DE_192	23	0.0	0.0	0.0	0.0	0.0
DE_192	24	0.0	0.0	0.0	0.0	0.0
DE_192	26	0.0	0.0	0.0	0.0	0.0
DE_193	9	0.0020954422652721	0.9792553782463074	0.0474407896399498	0.0089415116235613	0.005250631365925
DE_193	12	0.0069120614789426	0.0084058167412877	0.107659637928009	0.0170266479253768	0.9602949023246764
DE_193	1	0.0	0.0	0.0	0.0	0.0
DE_193	2	0.0	0.0	0.0	0.0	0.0
DE_193	3	0.0	0.0	0.0	0.0	0.0
DE_193	4	0.0	0.0	0.0	0.0	0.0
DE_193	5	0.0	0.0	0.0	0.0	0.0
DE_193	6	0.0	0.0	0.0	0.0	0.0
DE_193	7	0.0	0.0	0.0	0.0	0.0
DE_193	8	0.0	0.0	0.0	0.0	0.0
DE_193	10	0.0	0.0	0.0	0.0	0.0
DE_193	11	0.0	0.0	0.0	0.0	0.0
DE_193	13	0.0	0.0	0.0	0.0	0.0
DE_193	14	0.0	0.0	0.0	0.0	0.0
DE_193	15	0.0	0.0	0.0	0.0	0.0
DE_193	16	0.0	0.0	0.0	0.0	0.0
DE_193	17	0.0	0.0	0.0	0.0	0.0
DE_193	18	0.0	0.0	0.0	0.0	0.0
DE_193	19	0.0	0.0	0.0	0.0	0.0
DE_205	4	0.0030419002287089	0.9939907789230348	0.0146485054865479	0.0048608966171741	0.0060384310781955
DE_205	19	0.0016895069275051	0.9655534029006958	0.0053324275650084	0.0312749370932579	0.0047770873643457
DE_205	24	0.0009442870505154	0.0101156998425722	0.4803588688373565	0.5938990712165833	0.0082841161638498
DE_205	1	0.0	0.0	0.0	0.0	0.0
DE_205	2	0.0	0.0	0.0	0.0	0.0
DE_205	3	0.0	0.0	0.0	0.0	0.0
DE_205	5	0.0	0.0	0.0	0.0	0.0
DE_205	6	0.0	0.0	0.0	0.0	0.0
DE_205	7	0.0	0.0	0.0	0.0	0.0
DE_205	8	0.0	0.0	0.0	0.0	0.0
DE_205	9	0.0	0.0	0.0	0.0	0.0
DE_205	10	0.0	0.0	0.0	0.0	0.0
DE_205	11	0.0	0.0	0.0	0.0	0.0
DE_205	12	0.0	0.0	0.0	0.0	0.0
DE_205	13	0.0	0.0	0.0	0.0	0.0
DE_205	14	0.0	0.0	0.0	0.0	0.0
DE_205	15	0.0	0.0	0.0	0.0	0.0
DE_205	16	0.0	0.0	0.0	0.0	0.0
DE_205	17	0.0	0.0	0.0	0.0	0.0
DE_205	18	0.0	0.0	0.0	0.0	0.0
DE_205	20	0.0	0.0	0.0	0.0	0.0
DE_205	21	0.0	0.0	0.0	0.0	0.0
DE_205	22	0.0	0.0	0.0	0.0	0.0
DE_205	23	0.0	0.0	0.0	0.0	0.0
DE_223	4	0.0049774996004998	0.8712456226348877	0.0379804149270057	0.137720450758934	0.0118562765419483
DE_223	7	0.001142976921983	0.404670774936676	0.0113573502749204	0.6975489854812622	0.0030645066872239
DE_223	15	0.0015586984809488	0.9855073690414428	0.010928732343018	0.0159252863377332	0.0300069171935319
DE_223	20	0.0005414544721134	0.1801128536462783	0.7381905317306519	0.0852495953440666	0.0023098983801901
DE_223	21	0.0030567704234272	0.0104348445311188	0.9854494333267212	0.0084267882630229	0.0103485602885484
DE_223	22	0.0022500716149806	0.0386143401265144	0.0045539387501776	0.9730364084243774	0.0047934604808688
DE_223	23	0.0012219527270644	0.6346368789672852	0.0038434348534792	0.5726979374885559	0.0042033195495605
DE_223	24	0.000922977051232	0.1395619511604309	0.0144629115238785	0.9060898423194884	0.0050157257355749
DE_223	1	0.0	0.0	0.0	0.0	0.0
DE_223	2	0.0	0.0	0.0	0.0	0.0
DE_223	3	0.0	0.0	0.0	0.0	0.0
DE_223	5	0.0	0.0	0.0	0.0	0.0
DE_223	6	0.0	0.0	0.0	0.0	0.0
DE_223	8	0.0	0.0	0.0	0.0	0.0
DE_223	9	0.0	0.0	0.0	0.0	0.0
DE_223	10	0.0	0.0	0.0	0.0	0.0
DE_223	11	0.0	0.0	0.0	0.0	0.0
DE_223	12	0.0	0.0	0.0	0.0	0.0
DE_223	13	0.0	0.0	0.0	0.0	0.0
DE_223	14	0.0	0.0	0.0	0.0	0.0
DE_223	16	0.0	0.0	0.0	0.0	0.0
DE_223	17	0.0	0.0	0.0	0.0	0.0
DE_223	18	0.0	0.0	0.0	0.0	0.0
DE_223	19	0.0	0.0	0.0	0.0	0.0
DE_230	19	0.0083637712523341	0.9926474094390867	0.004364697728306	0.007765024434775099	0.0071646743454039
DE_230	1	0.0	0.0	0.0	0.0	0.0
DE_230	2	0.0	0.0	0.0	0.0	0.0
DE_230	3	0.0	0.0	0.0	0.0	0.0
DE_230	4	0.0	0.0	0.0	0.0	0.0
DE_230	5	0.0	0.0	0.0	0.0	0.0
DE_230	6	0.0	0.0	0.0	0.0	0.0
DE_230	7	0.0	0.0	0.0	0.0	0.0
DE_230	8	0.0	0.0	0.0	0.0	0.0
DE_230	9	0.0	0.0	0.0	0.0	0.0
DE_230	10	0.0	0.0	0.0	0.0	0.0
DE_230	11	0.0	0.0	0.0	0.0	0.0
DE_230	12	0.0	0.0	0.0	0.0	0.0
DE_230	13	0.0	0.0	0.0	0.0	0.0
DE_230	14	0.0	0.0	0.0	0.0	0.0
DE_230	15	0.0	0.0	0.0	0.0	0.0
DE_230	16	0.0	0.0	0.0	0.0	0.0
DE_230	17	0.0	0.0	0.0	0.0	0.0
DE_230	18	0.0	0.0	0.0	0.0	0.0
DE_230	20	0.0	0.0	0.0	0.0	0.0
DE_230	21	0.0	0.0	0.0	0.0	0.0
DE_230	22	0.0	0.0	0.0	0.0	0.0
DE_230	23	0.0	0.0	0.0	0.0	0.0
DE_230	24	0.0	0.0	0.0	0.0	0.0
DE_230	25	0.0	0.0	0.0	0.0	0.0
DE_230	26	0.0	0.0	0.0	0.0	0.0
DE_230	27	0.0	0.0	0.0	0.0	0.0
DE_230	28	0.0	0.0	0.0	0.0	0.0
DE_230	29	0.0	0.0	0.0	0.0	0.0
DE_230	30	0.0	0.0	0.0	0.0	0.0
DE_230	31	0.0	0.0	0.0	0.0	0.0
DE_233	5	0.0066606411710381	0.0041044661775231	0.1620517075061798	0.0153168998658657	0.9372957944869996
DE_233	14	0.0014578881673514	0.0026566870510578	0.4604072868824005	0.3170548379421234	0.0893497094511985
DE_233	18	0.0053400914184749	0.0047087054699659	0.990803360939026	0.0072042061947286	0.0145636172965168
DE_233	20	0.002381153171882	0.0058767404407262	0.1709302514791488	0.86416095495224	0.0116428937762975
DE_233	21	0.0011431843740865	0.0056541413068771	0.4028163552284241	0.6635240316390991	0.0118925152346491
DE_233	31	0.0037552155554294	0.0093265725299716	0.0100430576130747	0.9790853261947632	0.0200302060693502
DE_233	1	0.0	0.0	0.0	0.0	0.0
DE_233	2	0.0	0.0	0.0	0.0	0.0
DE_233	3	0.0	0.0	0.0	0.0	0.0
DE_233	4	0.0	0.0	0.0	0.0	0.0
DE_233	6	0.0	0.0	0.0	0.0	0.0
DE_233	7	0.0	0.0	0.0	0.0	0.0
DE_233	8	0.0	0.0	0.0	0.0	0.0
DE_233	9	0.0	0.0	0.0	0.0	0.0
DE_233	10	0.0	0.0	0.0	0.0	0.0
DE_233	11	0.0	0.0	0.0	0.0	0.0
DE_233	12	0.0	0.0	0.0	0.0	0.0
DE_233	13	0.0	0.0	0.0	0.0	0.0
DE_233	15	0.0	0.0	0.0	0.0	0.0
DE_233	16	0.0	0.0	0.0	0.0	0.0
DE_233	17	0.0	0.0	0.0	0.0	0.0
DE_233	19	0.0	0.0	0.0	0.0	0.0
DE_233	22	0.0	0.0	0.0	0.0	0.0
DE_233	23	0.0	0.0	0.0	0.0	0.0
DE_233	24	0.0	0.0	0.0	0.0	0.0
DE_233	25	0.0	0.0	0.0	0.0	0.0
DE_233	26	0.0	0.0	0.0	0.0	0.0
DE_233	27	0.0	0.0	0.0	0.0	0.0
DE_233	28	0.0	0.0	0.0	0.0	0.0
DE_233	29	0.0	0.0	0.0	0.0	0.0
DE_233	30	0.0	0.0	0.0	0.0	0.0
DE_233	32	0.0	0.0	0.0	0.0	0.0
DE_237	1	0.0015410863561555	0.9809062480926514	0.0046175755560398	0.0363585241138935	0.0053472463041543
DE_237	2	0.0023685868363827	0.9389627575874328	0.0026810811832547	0.1050355210900306	0.0039224210195243
DE_237	3	0.0010522521333768	0.9426169991493224	0.0023419857025146	0.0881043225526809	0.0050192945636808
DE_237	4	0.0005318071343936	0.9200989007949828	0.0058700274676084	0.153888925909996	0.0055719329975545
DE_237	7	0.0153165403753519	0.988564431667328	0.0049706720747053	0.0029144345317035	0.0083027137443423
DE_237	9	0.0006150777917355	0.952534556388855	0.0207272488623857	0.0681135803461074	0.0063325213268399
DE_237	11	0.0022846946958452	0.9886681437492372	0.0064278747886419	0.0173571854829788	0.0087552946060895
DE_237	12	0.0053718136623501	0.9892563819885254	0.0032626590691506	0.0146525194868445	0.0061869034543633
DE_237	14	0.0048940228298306	0.9920103549957277	0.0041336012072861	0.0095739299431443	0.0059500006027519
DE_237	16	0.0005438080406747	0.2859729826450348	0.033410508185625	0.7485783696174622	0.0045510367490351
DE_237	20	0.0008123109582811	0.930886447429657	0.0065174740739166	0.0704989805817604	0.0055132880806922
DE_237	21	0.0019923902582377	0.0130873974412679	0.0092034498229622	0.9823943972587584	0.0149038787931203
DE_237	22	0.0005338411428965	0.7198558449745178	0.0081895785406231	0.5923836827278137	0.0045016803778707
DE_237	5	0.0	0.0	0.0	0.0	0.0
DE_237	6	0.0	0.0	0.0	0.0	0.0
DE_237	8	0.0	0.0	0.0	0.0	0.0
DE_237	10	0.0	0.0	0.0	0.0	0.0
DE_237	13	0.0	0.0	0.0	0.0	0.0
DE_237	15	0.0	0.0	0.0	0.0	0.0
DE_237	17	0.0	0.0	0.0	0.0	0.0
DE_237	18	0.0	0.0	0.0	0.0	0.0
DE_237	19	0.0	0.0	0.0	0.0	0.0
DE_237	23	0.0	0.0	0.0	0.0	0.0
DE_237	24	0.0	0.0	0.0	0.0	0.0
DE_241	30	0.0016518348129466	0.0251054391264915	0.0166746862232685	0.9551535248756408	0.0062735131941735
DE_241	36	0.0310278870165348	0.9032278060913086	0.0032761730253696	0.016195448115468	0.0150575069710612
DE_241	39	0.0031070315744727	0.9891889095306396	0.0277108587324619	0.0125678125768899	0.0055825007148087
DE_241	1	0.0	0.0	0.0	0.0	0.0
DE_241	2	0.0	0.0	0.0	0.0	0.0
DE_241	3	0.0	0.0	0.0	0.0	0.0
DE_241	4	0.0	0.0	0.0	0.0	0.0
DE_241	5	0.0	0.0	0.0	0.0	0.0
DE_241	6	0.0	0.0	0.0	0.0	0.0
DE_241	7	0.0	0.0	0.0	0.0	0.0
DE_241	8	0.0	0.0	0.0	0.0	0.0
DE_241	9	0.0	0.0	0.0	0.0	0.0
DE_241	10	0.0	0.0	0.0	0.0	0.0
DE_241	11	0.0	0.0	0.0	0.0	0.0
DE_241	12	0.0	0.0	0.0	0.0	0.0
DE_241	13	0.0	0.0	0.0	0.0	0.0
DE_241	14	0.0	0.0	0.0	0.0	0.0
DE_241	15	0.0	0.0	0.0	0.0	0.0
DE_241	16	0.0	0.0	0.0	0.0	0.0
DE_241	17	0.0	0.0	0.0	0.0	0.0
DE_241	18	0.0	0.0	0.0	0.0	0.0
DE_241	19	0.0	0.0	0.0	0.0	0.0
DE_241	20	0.0	0.0	0.0	0.0	0.0
DE_241	21	0.0	0.0	0.0	0.0	0.0
DE_241	22	0.0	0.0	0.0	0.0	0.0
DE_241	23	0.0	0.0	0.0	0.0	0.0
DE_241	24	0.0	0.0	0.0	0.0	0.0
DE_241	25	0.0	0.0	0.0	0.0	0.0
DE_241	26	0.0	0.0	0.0	0.0	0.0
DE_241	27	0.0	0.0	0.0	0.0	0.0
DE_241	28	0.0	0.0	0.0	0.0	0.0
DE_241	29	0.0	0.0	0.0	0.0	0.0
DE_241	31	0.0	0.0	0.0	0.0	0.0
DE_241	32	0.0	0.0	0.0	0.0	0.0
DE_241	33	0.0	0.0	0.0	0.0	0.0
DE_241	34	0.0	0.0	0.0	0.0	0.0
DE_241	35	0.0	0.0	0.0	0.0	0.0
DE_241	37	0.0	0.0	0.0	0.0	0.0
DE_241	38	0.0	0.0	0.0	0.0	0.0
DE_241	40	0.0	0.0	0.0	0.0	0.0
DE_241	41	0.0	0.0	0.0	0.0	0.0
DE_242	5	0.0034737659152597	0.9802647829055786	0.0080843335017561	0.0164906661957502	0.0114370957016944
DE_242	7	0.0542760826647281	0.0362112373113632	0.015609410591423501	0.0248912516981363	0.9087795615196228
DE_242	12	0.015148595906794	0.9732070565223694	0.0076303109526634	0.0058795134536921	0.0625239014625549
DE_242	16	0.0067168050445616	0.9357236623764038	0.0379356369376182	0.0270316582173109	0.0147165153175592
DE_242	21	0.0075713768601417	0.021826934069395	0.013193710707128	0.0274402927607297	0.9828848838806152
DE_242	22	0.0057072821073234	0.0179354604333639	0.0122995814308524	0.0255352910608053	0.9862731099128724
DE_242	29	0.0020113545469939	0.0035967149306088	0.1331729292869568	0.0660938993096351	0.83592689037323
DE_242	30	0.0079414164647459	0.0098265940323472	0.004789465572685	0.9819413423538208	0.0100403949618339
DE_242	35	0.0045712706632912	0.2242355942726135	0.0088512143120169	0.0342995785176754	0.9174146056175232
DE_242	1	0.0	0.0	0.0	0.0	0.0
DE_242	2	0.0	0.0	0.0	0.0	0.0
DE_242	3	0.0	0.0	0.0	0.0	0.0
DE_242	4	0.0	0.0	0.0	0.0	0.0
DE_242	6	0.0	0.0	0.0	0.0	0.0
DE_242	8	0.0	0.0	0.0	0.0	0.0
DE_242	9	0.0	0.0	0.0	0.0	0.0
DE_242	10	0.0	0.0	0.0	0.0	0.0
DE_242	11	0.0	0.0	0.0	0.0	0.0
DE_242	13	0.0	0.0	0.0	0.0	0.0
DE_242	14	0.0	0.0	0.0	0.0	0.0
DE_242	15	0.0	0.0	0.0	0.0	0.0
DE_242	17	0.0	0.0	0.0	0.0	0.0
DE_242	18	0.0	0.0	0.0	0.0	0.0
DE_242	19	0.0	0.0	0.0	0.0	0.0
DE_242	20	0.0	0.0	0.0	0.0	0.0
DE_242	23	0.0	0.0	0.0	0.0	0.0
DE_242	24	0.0	0.0	0.0	0.0	0.0
DE_242	25	0.0	0.0	0.0	0.0	0.0
DE_242	26	0.0	0.0	0.0	0.0	0.0
DE_242	27	0.0	0.0	0.0	0.0	0.0
DE_242	28	0.0	0.0	0.0	0.0	0.0
DE_242	31	0.0	0.0	0.0	0.0	0.0
DE_242	32	0.0	0.0	0.0	0.0	0.0
DE_242	33	0.0	0.0	0.0	0.0	0.0
DE_242	34	0.0	0.0	0.0	0.0	0.0
DE_249	2	0.0021221996285021	0.1277510225772857	0.0536157898604869	0.8382031321525574	0.0038323707412928
DE_249	5	0.0007925202953629	0.4020407199859619	0.4027704894542694	0.1724821925163269	0.0028745324816554
DE_249	8	0.0017476950306445	0.2053918242454528	0.8168407082557678	0.0861162915825843	0.0085788844153285
DE_249	11	0.0026587634347379	0.960836946964264	0.0251262858510017	0.0312813334167003	0.028067834675312
DE_249	14	0.0052103069610893	0.8984606266021729	0.0179273579269647	0.0336180217564106	0.0968999713659286
DE_249	20	0.0023301732726395	0.9891260862350464	0.0056603215634822	0.0322995074093341	0.008624137379229
DE_249	21	0.001583814038895	0.959874153137207	0.0576026476919651	0.0307707618921995	0.0030347821302711
DE_249	24	0.0005889920867048	0.932406723499298	0.0856740847229957	0.0460249930620193	0.0023286596406251
DE_249	1	0.0	0.0	0.0	0.0	0.0
DE_249	3	0.0	0.0	0.0	0.0	0.0
DE_249	4	0.0	0.0	0.0	0.0	0.0
DE_249	6	0.0	0.0	0.0	0.0	0.0
DE_249	7	0.0	0.0	0.0	0.0	0.0
DE_249	9	0.0	0.0	0.0	0.0	0.0
DE_249	10	0.0	0.0	0.0	0.0	0.0
DE_249	12	0.0	0.0	0.0	0.0	0.0
DE_249	13	0.0	0.0	0.0	0.0	0.0
DE_249	15	0.0	0.0	0.0	0.0	0.0
DE_249	16	0.0	0.0	0.0	0.0	0.0
DE_249	17	0.0	0.0	0.0	0.0	0.0
DE_249	18	0.0	0.0	0.0	0.0	0.0
DE_249	19	0.0	0.0	0.0	0.0	0.0
DE_249	22	0.0	0.0	0.0	0.0	0.0
DE_249	23	0.0	0.0	0.0	0.0	0.0
DE_254	1	0.002122021978721	0.6614807844161987	0.380512535572052	0.0350628308951854	0.0247678626328706
DE_254	5	0.0016140406951308	0.904625415802002	0.0120218005031347	0.0998526737093925	0.0040790075436234
DE_254	10	0.0030551981180906	0.9916180968284608	0.0036360300146043	0.0304676368832588	0.0039460798725485
DE_254	17	0.0022551622241735	0.0182942487299442	0.0335259400308132	0.952488362789154	0.0186841581016778
DE_254	24	0.0008743876824155	0.4029598832130432	0.0210064407438039	0.6397944092750549	0.002276589628309
DE_254	2	0.0	0.0	0.0	0.0	0.0
DE_254	3	0.0	0.0	0.0	0.0	0.0
DE_254	4	0.0	0.0	0.0	0.0	0.0
DE_254	6	0.0	0.0	0.0	0.0	0.0
DE_254	7	0.0	0.0	0.0	0.0	0.0
DE_254	8	0.0	0.0	0.0	0.0	0.0
DE_254	9	0.0	0.0	0.0	0.0	0.0
DE_254	11	0.0	0.0	0.0	0.0	0.0
DE_254	12	0.0	0.0	0.0	0.0	0.0
DE_254	13	0.0	0.0	0.0	0.0	0.0
DE_254	14	0.0	0.0	0.0	0.0	0.0
DE_254	15	0.0	0.0	0.0	0.0	0.0
DE_254	16	0.0	0.0	0.0	0.0	0.0
DE_254	18	0.0	0.0	0.0	0.0	0.0
DE_254	19	0.0	0.0	0.0	0.0	0.0
DE_254	20	0.0	0.0	0.0	0.0	0.0
DE_254	21	0.0	0.0	0.0	0.0	0.0
DE_254	22	0.0	0.0	0.0	0.0	0.0
DE_254	23	0.0	0.0	0.0	0.0	0.0
DE_254	25	0.0	0.0	0.0	0.0	0.0
DE_254	26	0.0	0.0	0.0	0.0	0.0
DE_254	27	0.0	0.0	0.0	0.0	0.0
DE_254	28	0.0	0.0	0.0	0.0	0.0
DE_255	14	0.004981811158359	0.9919824004173279	0.0092938020825386	0.0148350149393081	0.0057743736542761
DE_255	29	0.0059677916578948	0.0438291430473327	0.9393168687820436	0.008479175157845	0.0838340073823928
DE_255	1	0.0	0.0	0.0	0.0	0.0
DE_255	2	0.0	0.0	0.0	0.0	0.0
DE_255	3	0.0	0.0	0.0	0.0	0.0
DE_255	4	0.0	0.0	0.0	0.0	0.0
DE_255	5	0.0	0.0	0.0	0.0	0.0
DE_255	6	0.0	0.0	0.0	0.0	0.0
DE_255	7	0.0	0.0	0.0	0.0	0.0
DE_255	8	0.0	0.0	0.0	0.0	0.0
DE_255	9	0.0	0.0	0.0	0.0	0.0
DE_255	10	0.0	0.0	0.0	0.0	0.0
DE_255	11	0.0	0.0	0.0	0.0	0.0
DE_255	12	0.0	0.0	0.0	0.0	0.0
DE_255	13	0.0	0.0	0.0	0.0	0.0
DE_255	15	0.0	0.0	0.0	0.0	0.0
DE_255	16	0.0	0.0	0.0	0.0	0.0
DE_255	17	0.0	0.0	0.0	0.0	0.0
DE_255	18	0.0	0.0	0.0	0.0	0.0
DE_255	19	0.0	0.0	0.0	0.0	0.0
DE_255	20	0.0	0.0	0.0	0.0	0.0
DE_255	21	0.0	0.0	0.0	0.0	0.0
DE_255	22	0.0	0.0	0.0	0.0	0.0
DE_255	23	0.0	0.0	0.0	0.0	0.0
DE_255	24	0.0	0.0	0.0	0.0	0.0
DE_255	25	0.0	0.0	0.0	0.0	0.0
DE_255	26	0.0	0.0	0.0	0.0	0.0
DE_255	27	0.0	0.0	0.0	0.0	0.0
DE_255	28	0.0	0.0	0.0	0.0	0.0
DE_255	30	0.0	0.0	0.0	0.0	0.0
DE_268	4	0.0046609905548393	0.9944400787353516	0.0118566006422042	0.0101739214733242	0.003655748674646
DE_268	7	0.0037248888984322	0.9933337569236756	0.0078442087396979	0.0120459804311394	0.0040852595120668
DE_268	8	0.0063116517849266	0.9925519227981568	0.0218963269144296	0.0065249898470938	0.0115719838067889
DE_268	9	0.0046027987264096	0.9919181466102599	0.0090119419619441	0.0127182519063353	0.0069316462613642
DE_268	10	0.007617175579071	0.9961234927177427	0.0072741769254207	0.0054244548082351	0.006437748670578
DE_268	14	0.00365208578296	0.9952976107597352	0.0224557407200336	0.0095370542258024	0.0057376576587557
DE_268	15	0.0042286911047995	0.9915430545806885	0.037003755569458	0.006011220626533	0.007088110782206
DE_268	20	0.0037581210490316	0.9949668049812315	0.0179563201963901	0.0070585464127361	0.0039117862470448
DE_268	22	0.0034045127686113	0.9940500855445861	0.0109515897929668	0.010294085368514	0.0042698578909039
DE_268	23	0.0020014371257275	0.9924209713935852	0.0109515935182571	0.0127443121746182	0.0036484992597252
DE_268	24	0.0015788082964718	0.992380142211914	0.0222963336855173	0.0069210166111588	0.0042201145552098
DE_268	25	0.0027713568415492	0.9643763899803162	0.0050459001213312	0.1135782301425933	0.0025949454866349
