Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_M_008	6	0.0	0.0	0.0	0.0	0.0
BG_M_008	7	0.0	0.0	0.0	0.0	0.0
BG_M_008	8	0.0	0.0	0.0	0.0	0.0
BG_M_008	9	0.0	0.0	0.0	0.0	0.0
BG_M_008	10	0.0	0.0	0.0	0.0	0.0
BG_M_010	4	0.003497776109725237	0.012211157940328121	0.009264997206628323	0.9686874747276306	0.045545391738414764
BG_M_010	12	0.0015510116936638951	0.9599266648292542	0.011157216504216194	0.07542145997285843	0.004101165570318699
BG_M_010	17	0.003303323406726122	0.966448187828064	0.011601138859987259	0.006133553571999073	0.05253198742866516
BG_M_010	1	0.0	0.0	0.0	0.0	0.0
BG_M_010	2	0.0	0.0	0.0	0.0	0.0
BG_M_010	3	0.0	0.0	0.0	0.0	0.0
BG_M_010	5	0.0	0.0	0.0	0.0	0.0
BG_M_010	6	0.0	0.0	0.0	0.0	0.0
BG_M_010	7	0.0	0.0	0.0	0.0	0.0
BG_M_010	8	0.0	0.0	0.0	0.0	0.0
BG_M_010	9	0.0	0.0	0.0	0.0	0.0
BG_M_010	10	0.0	0.0	0.0	0.0	0.0
BG_M_010	11	0.0	0.0	0.0	0.0	0.0
BG_M_010	13	0.0	0.0	0.0	0.0	0.0
BG_M_010	14	0.0	0.0	0.0	0.0	0.0
BG_M_010	15	0.0	0.0	0.0	0.0	0.0
BG_M_010	16	0.0	0.0	0.0	0.0	0.0
BG_M_010	18	0.0	0.0	0.0	0.0	0.0
BG_M_010	19	0.0	0.0	0.0	0.0	0.0
BG_M_026	1	0.0	0.0	0.0	0.0	0.0
BG_M_026	2	0.0	0.0	0.0	0.0	0.0
BG_M_026	3	0.0	0.0	0.0	0.0	0.0
BG_M_026	4	0.0	0.0	0.0	0.0	0.0
BG_M_026	5	0.0	0.0	0.0	0.0	0.0
BG_M_026	6	0.0	0.0	0.0	0.0	0.0
BG_M_026	7	0.0	0.0	0.0	0.0	0.0
BG_M_026	8	0.0	0.0	0.0	0.0	0.0
BG_M_026	9	0.0	0.0	0.0	0.0	0.0
BG_M_026	10	0.0	0.0	0.0	0.0	0.0
BG_M_026	11	0.0	0.0	0.0	0.0	0.0
BG_M_026	12	0.0	0.0	0.0	0.0	0.0
BG_M_026	13	0.0	0.0	0.0	0.0	0.0
BG_M_026	14	0.0	0.0	0.0	0.0	0.0
BG_M_026	15	0.0	0.0	0.0	0.0	0.0
BG_M_026	16	0.0	0.0	0.0	0.0	0.0
BG_M_026	17	0.0	0.0	0.0	0.0	0.0
BG_M_027	1	0.0	0.0	0.0	0.0	0.0
BG_M_027	2	0.0	0.0	0.0	0.0	0.0
BG_M_027	3	0.0	0.0	0.0	0.0	0.0
BG_M_027	4	0.0	0.0	0.0	0.0	0.0
BG_M_027	5	0.0	0.0	0.0	0.0	0.0
BG_M_027	6	0.0	0.0	0.0	0.0	0.0
BG_M_031	5	0.0010352826211601496	0.9843184351921082	0.025164877995848656	0.014669552445411682	0.009692756459116936
BG_M_031	10	0.0017398030031472445	0.35525184869766235	0.05300216004252434	0.47419413924217224	0.0533202663064003
BG_M_031	11	0.003513227216899395	0.21477508544921875	0.029571805149316788	0.132717102766037	0.7282554507255554
BG_M_031	1	0.0	0.0	0.0	0.0	0.0
BG_M_031	2	0.0	0.0	0.0	0.0	0.0
BG_M_031	3	0.0	0.0	0.0	0.0	0.0
BG_M_031	4	0.0	0.0	0.0	0.0	0.0
BG_M_031	6	0.0	0.0	0.0	0.0	0.0
BG_M_031	7	0.0	0.0	0.0	0.0	0.0
BG_M_031	8	0.0	0.0	0.0	0.0	0.0
BG_M_031	9	0.0	0.0	0.0	0.0	0.0
BG_M_031	12	0.0	0.0	0.0	0.0	0.0
BG_M_031	13	0.0	0.0	0.0	0.0	0.0
BG_M_031	14	0.0	0.0	0.0	0.0	0.0
BG_M_031	15	0.0	0.0	0.0	0.0	0.0
BG_M_031	16	0.0	0.0	0.0	0.0	0.0
BG_M_031	17	0.0	0.0	0.0	0.0	0.0
BG_M_031	18	0.0	0.0	0.0	0.0	0.0
BG_M_031	19	0.0	0.0	0.0	0.0	0.0
BG_M_031	20	0.0	0.0	0.0	0.0	0.0
BG_M_031	21	0.0	0.0	0.0	0.0	0.0
BG_M_031	22	0.0	0.0	0.0	0.0	0.0
BG_M_031	23	0.0	0.0	0.0	0.0	0.0
BG_M_031	24	0.0	0.0	0.0	0.0	0.0
BG_M_031	25	0.0	0.0	0.0	0.0	0.0
BG_M_031	26	0.0	0.0	0.0	0.0	0.0
BG_M_031	27	0.0	0.0	0.0	0.0	0.0
BG_M_031	28	0.0	0.0	0.0	0.0	0.0
DE_005	2	0.0010905062081292272	0.9285590648651123	0.1566237062215805	0.010419380851089954	0.017503144219517708
DE_005	4	0.0008702148916199803	0.9363951683044434	0.25583571195602417	0.007212590426206589	0.015989476814866066
DE_005	16	0.000404476304538548	0.09344109147787094	0.44727078080177307	0.0373266376554966	0.23292160034179688
DE_005	26	0.005641705356538296	0.012301034294068813	0.013311849907040596	0.04597915709018707	0.9797021746635437
DE_005	1	0.0	0.0	0.0	0.0	0.0
DE_005	3	0.0	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0	0.0
DE_005	11	0.0	0.0	0.0	0.0	0.0
DE_005	12	0.0	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0	0.0
DE_005	15	0.0	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0	0.0
DE_005	22	0.0	0.0	0.0	0.0	0.0
DE_005	23	0.0	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0	0.0
DE_005	27	0.0	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0	0.0
DE_026	2	0.0036519798450171947	0.010835157707333565	0.9877343773841858	0.012841242365539074	0.006428721360862255
DE_026	9	0.004511372651904821	0.015528937801718712	0.9862260222434998	0.00682842917740345	0.00868858490139246
DE_026	16	0.007732350379228592	0.003798397956416011	0.14212404191493988	0.010042300447821617	0.9280968308448792
DE_026	1	0.0	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0	0.0
DE_026	6	0.0	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0	0.0
DE_026	14	0.0	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0	0.0
DE_026	19	0.0	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0	0.0
DE_026	21	0.0	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0	0.0
DE_026	23	0.0	0.0	0.0	0.0	0.0
DE_026	24	0.0	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0	0.0
DE_026	28	0.0	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0	0.0
DE_031	17	0.29228487610816956	0.740704357624054	0.0026377560570836067	0.0030414725188165903	0.02222452685236931
DE_031	1	0.0	0.0	0.0	0.0	0.0
DE_031	2	0.0	0.0	0.0	0.0	0.0
DE_031	3	0.0	0.0	0.0	0.0	0.0
DE_031	4	0.0	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0	0.0
DE_031	10	0.0	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0	0.0
DE_031	14	0.0	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0	0.0
DE_031	18	0.0	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0	0.0
DE_040	1	0.0016853236593306065	0.06280803680419922	0.010692006908357143	0.9447020888328552	0.008928337134420872
DE_040	7	0.001350714243017137	0.04317860305309296	0.011513900943100452	0.9595109820365906	0.004126669839024544
DE_040	9	0.0008261627517640591	0.9839754104614258	0.02942562848329544	0.008596597239375114	0.014617557637393475
DE_040	13	0.000618122867308557	0.1281859427690506	0.005966988392174244	0.8438052535057068	0.00620803190395236
DE_040	17	0.0005863995174877346	0.01109005231410265	0.4580019414424896	0.5144305229187012	0.014093318022787571
DE_040	20	0.0029399024788290262	0.9852544069290161	0.002590109594166279	0.03791995346546173	0.0057480791583657265
DE_040	2	0.0	0.0	0.0	0.0	0.0
DE_040	3	0.0	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0	0.0
DE_040	5	0.0	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0	0.0
DE_040	12	0.0	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0	0.0
DE_040	22	0.0	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0	0.0
DE_056	1	0.0	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0	0.0
DE_056	8	0.0	0.0	0.0	0.0	0.0
DE_056	9	0.0	0.0	0.0	0.0	0.0
DE_056	10	0.0	0.0	0.0	0.0	0.0
DE_056	11	0.0	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0	0.0
DE_056	23	0.0	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0	0.0
DE_064	1	0.0	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0	0.0
DE_064	9	0.0	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0	0.0
DE_064	14	0.0	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0	0.0
DE_064	23	0.0	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0	0.0
DE_064	26	0.0	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0	0.0
DE_068	15	0.009824483655393124	0.9959388971328735	0.004792000167071819	0.013076543807983398	0.0051587591879069805
DE_068	1	0.0	0.0	0.0	0.0	0.0
DE_068	2	0.0	0.0	0.0	0.0	0.0
DE_068	3	0.0	0.0	0.0	0.0	0.0
DE_068	4	0.0	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0	0.0
DE_068	6	0.0	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0	0.0
DE_068	12	0.0	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0	0.0
DE_068	16	0.0	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0	0.0
DE_068	19	0.0	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0	0.0
DE_073	10	0.0061195786111056805	0.008333784528076649	0.9934430122375488	0.006153513677418232	0.008529172278940678
DE_073	11	0.004679767414927483	0.9933146834373474	0.012299355119466782	0.01177930273115635	0.004001925699412823
DE_073	21	0.010207343846559525	0.9939820170402527	0.006821576971560717	0.005554524250328541	0.005562447477132082
DE_073	1	0.0	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0	0.0
DE_073	4	0.0	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0	0.0
DE_073	7	0.0	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0	0.0
DE_073	15	0.0	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0	0.0
DE_103	3	0.011644742451608181	0.9317784905433655	0.004568069241940975	0.011378073133528233	0.03015832044184208
DE_103	7	0.015084241516888142	0.32280537486076355	0.012791091576218605	0.009575020521879196	0.5496531128883362
DE_103	26	0.013172068633139133	0.006574450060725212	0.993503749370575	0.011802037246525288	0.007094197906553745
DE_103	36	0.008741565980017185	0.977220356464386	0.017774229869246483	0.002617745893076062	0.023653080686926842
DE_103	1	0.0	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0	0.0
DE_103	8	0.0	0.0	0.0	0.0	0.0
DE_103	9	0.0	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0	0.0
DE_103	18	0.0	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0	0.0
DE_103	21	0.0	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0	0.0
DE_103	23	0.0	0.0	0.0	0.0	0.0
DE_103	24	0.0	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0	0.0
DE_103	27	0.0	0.0	0.0	0.0	0.0
DE_103	28	0.0	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0	0.0
DE_103	30	0.0	0.0	0.0	0.0	0.0
DE_103	31	0.0	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0	0.0
DE_103	33	0.0	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0	0.0
DE_104	11	0.001720316126011312	0.8342958688735962	0.024561231955885887	0.017202826216816902	0.3506374955177307
DE_104	17	0.004913826938718557	0.05924207717180252	0.009301080368459225	0.05104557052254677	0.9596357345581055
DE_104	21	0.9837188124656677	0.01803365908563137	0.00985258724540472	0.02882133610546589	0.012079808861017227
DE_104	33	0.021695010364055634	0.43528226017951965	0.02343016490340233	0.017569268122315407	0.12559615075588226
DE_104	1	0.0	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0	0.0
DE_104	4	0.0	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0	0.0
DE_104	9	0.0	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0	0.0
DE_104	18	0.0	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0	0.0
DE_104	32	0.0	0.0	0.0	0.0	0.0
DE_110	5	0.006322391331195831	0.05173097550868988	0.007332952227443457	0.016201214864850044	0.9609746336936951
DE_110	12	0.9884357452392578	0.007166254799813032	0.014265676960349083	0.004228558856993914	0.047042366117239
DE_110	14	0.018917744979262352	0.30075812339782715	0.012735562399029732	0.006341270636767149	0.624379575252533
DE_110	34	0.8712887763977051	0.20479868352413177	0.002784839365631342	0.004797845613211393	0.02033287100493908
DE_110	35	0.300925612449646	0.07693576067686081	0.00900946743786335	0.006428958382457495	0.4680391550064087
DE_110	1	0.0	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0	0.0
DE_110	8	0.0	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0	0.0
DE_110	16	0.0	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0	0.0
DE_110	23	0.0	0.0	0.0	0.0	0.0
DE_110	24	0.0	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0	0.0
DE_110	26	0.0	0.0	0.0	0.0	0.0
DE_110	27	0.0	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0	0.0
DE_110	36	0.0	0.0	0.0	0.0	0.0
DE_115	2	0.006001018453389406	0.979265570640564	0.00890227872878313	0.0079965153709054	0.06371776759624481
DE_115	4	0.003644866170361638	0.9655863642692566	0.00452430872246623	0.050231512635946274	0.004611973185092211
DE_115	7	0.009795122779905796	0.9932979941368103	0.0038442343939095736	0.004245623014867306	0.008964206092059612
DE_115	18	0.014132973738014698	0.9925107955932617	0.004160530399531126	0.006825389806181192	0.006114207208156586
DE_115	21	0.004792455118149519	0.9925243258476257	0.006815886124968529	0.006816955283284187	0.008701153099536896
DE_115	25	0.011954501271247864	0.9621945023536682	0.016513977199792862	0.01421997882425785	0.040742140263319016
DE_115	33	0.05907169729471207	0.9871867895126343	0.0031420832965523005	0.003324282355606556	0.009382462128996849
DE_115	36	0.006613543722778559	0.9916825294494629	0.009615153074264526	0.004157913848757744	0.008844791911542416
DE_115	37	0.009042132645845413	0.9951719641685486	0.005960972514003515	0.004109347704797983	0.007635642308741808
DE_115	1	0.0	0.0	0.0	0.0	0.0
DE_115	3	0.0	0.0	0.0	0.0	0.0
DE_115	5	0.0	0.0	0.0	0.0	0.0
DE_115	6	0.0	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0	0.0
DE_115	10	0.0	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0	0.0
DE_115	12	0.0	0.0	0.0	0.0	0.0
DE_115	13	0.0	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0	0.0
DE_115	29	0.0	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0	0.0
DE_115	35	0.0	0.0	0.0	0.0	0.0
DE_115	38	0.0	0.0	0.0	0.0	0.0
DE_115	39	0.0	0.0	0.0	0.0	0.0
DE_115	40	0.0	0.0	0.0	0.0	0.0
DE_116	1	0.9959713816642761	0.007457445375621319	0.019665805622935295	0.02221181057393551	0.006713544949889183
DE_116	3	0.00872655026614666	0.9862688183784485	0.009818320162594318	0.005599177908152342	0.006252780091017485
DE_116	4	0.014040081761777401	0.988490104675293	0.0059863505885005	0.006655835080891848	0.00590867642313242
DE_116	15	0.007954119704663754	0.8941388130187988	0.04376890882849693	0.023283701390028	0.006924862042069435
DE_116	25	0.005514930002391338	0.9757924675941467	0.00916449073702097	0.01108970120549202	0.023463349789381027
DE_116	27	0.015666715800762177	0.9852744340896606	0.0048103914596140385	0.0030844281427562237	0.007709835655987263
DE_116	29	0.010420958511531353	0.9143560528755188	0.0076602003537118435	0.008475519716739655	0.03917379304766655
DE_116	31	0.056623440235853195	0.3143392503261566	0.1765817552804947	0.04060516506433487	0.17022573947906494
DE_116	33	0.9765998721122742	0.013644233345985413	0.008126753382384777	0.006299220025539398	0.022149842232465744
DE_116	2	0.0	0.0	0.0	0.0	0.0
