Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_005	4	0.001156209735199809	0.6347310543060303	0.5055068135261536	0.008011448197066784	0.05336683243513107
DE_005	16	0.0038319409359246492	0.08898484706878662	0.538316547870636	0.008580462075769901	0.4163799285888672
DE_005	26	0.008431841619312763	0.027222737669944763	0.01882869005203247	0.04893608018755913	0.9675396084785461
DE_005	1	0.0	0.0	0.0	0.0	0.0
DE_005	3	0.0	0.0	0.0	0.0	0.0
DE_005	5	0.0	0.0	0.0	0.0	0.0
DE_005	6	0.0	0.0	0.0	0.0	0.0
DE_005	7	0.0	0.0	0.0	0.0	0.0
DE_005	8	0.0	0.0	0.0	0.0	0.0
DE_005	9	0.0	0.0	0.0	0.0	0.0
DE_005	10	0.0	0.0	0.0	0.0	0.0
DE_005	11	0.0	0.0	0.0	0.0	0.0
DE_005	12	0.0	0.0	0.0	0.0	0.0
DE_005	13	0.0	0.0	0.0	0.0	0.0
DE_005	14	0.0	0.0	0.0	0.0	0.0
DE_005	15	0.0	0.0	0.0	0.0	0.0
DE_005	17	0.0	0.0	0.0	0.0	0.0
DE_005	18	0.0	0.0	0.0	0.0	0.0
DE_005	19	0.0	0.0	0.0	0.0	0.0
DE_005	20	0.0	0.0	0.0	0.0	0.0
DE_005	21	0.0	0.0	0.0	0.0	0.0
DE_005	22	0.0	0.0	0.0	0.0	0.0
DE_005	23	0.0	0.0	0.0	0.0	0.0
DE_005	24	0.0	0.0	0.0	0.0	0.0
DE_005	25	0.0	0.0	0.0	0.0	0.0
DE_005	27	0.0	0.0	0.0	0.0	0.0
DE_005	28	0.0	0.0	0.0	0.0	0.0
DE_005	29	0.0	0.0	0.0	0.0	0.0
DE_005	30	0.0	0.0	0.0	0.0	0.0
DE_005	31	0.0	0.0	0.0	0.0	0.0
DE_005	32	0.0	0.0	0.0	0.0	0.0
DE_026	2	0.005896164104342461	0.011763299815356731	0.9836170673370361	0.016343047842383385	0.01613079011440277
DE_026	9	0.0051041534170508385	0.08569251745939255	0.9277076125144958	0.01755499467253685	0.010262279771268368
DE_026	16	0.03105582296848297	0.010443554259836674	0.05589711666107178	0.013034990057349205	0.9318922758102417
DE_026	1	0.0	0.0	0.0	0.0	0.0
DE_026	3	0.0	0.0	0.0	0.0	0.0
DE_026	4	0.0	0.0	0.0	0.0	0.0
DE_026	5	0.0	0.0	0.0	0.0	0.0
DE_026	6	0.0	0.0	0.0	0.0	0.0
DE_026	7	0.0	0.0	0.0	0.0	0.0
DE_026	8	0.0	0.0	0.0	0.0	0.0
DE_026	10	0.0	0.0	0.0	0.0	0.0
DE_026	11	0.0	0.0	0.0	0.0	0.0
DE_026	12	0.0	0.0	0.0	0.0	0.0
DE_026	13	0.0	0.0	0.0	0.0	0.0
DE_026	14	0.0	0.0	0.0	0.0	0.0
DE_026	15	0.0	0.0	0.0	0.0	0.0
DE_026	17	0.0	0.0	0.0	0.0	0.0
DE_026	18	0.0	0.0	0.0	0.0	0.0
DE_026	19	0.0	0.0	0.0	0.0	0.0
DE_026	20	0.0	0.0	0.0	0.0	0.0
DE_026	21	0.0	0.0	0.0	0.0	0.0
DE_026	22	0.0	0.0	0.0	0.0	0.0
DE_026	23	0.0	0.0	0.0	0.0	0.0
DE_026	24	0.0	0.0	0.0	0.0	0.0
DE_026	25	0.0	0.0	0.0	0.0	0.0
DE_026	26	0.0	0.0	0.0	0.0	0.0
DE_026	27	0.0	0.0	0.0	0.0	0.0
DE_026	28	0.0	0.0	0.0	0.0	0.0
DE_026	29	0.0	0.0	0.0	0.0	0.0
DE_026	30	0.0	0.0	0.0	0.0	0.0
DE_026	31	0.0	0.0	0.0	0.0	0.0
DE_026	32	0.0	0.0	0.0	0.0	0.0
DE_026	33	0.0	0.0	0.0	0.0	0.0
DE_026	34	0.0	0.0	0.0	0.0	0.0
DE_026	35	0.0	0.0	0.0	0.0	0.0
DE_026	36	0.0	0.0	0.0	0.0	0.0
DE_026	37	0.0	0.0	0.0	0.0	0.0
DE_026	38	0.0	0.0	0.0	0.0	0.0
DE_026	39	0.0	0.0	0.0	0.0	0.0
DE_026	40	0.0	0.0	0.0	0.0	0.0
DE_031	17	0.7508974671363831	0.22721020877361298	0.003500336781144142	0.00502995727583766	0.05376514792442322
DE_031	1	0.0	0.0	0.0	0.0	0.0
DE_031	2	0.0	0.0	0.0	0.0	0.0
DE_031	3	0.0	0.0	0.0	0.0	0.0
DE_031	4	0.0	0.0	0.0	0.0	0.0
DE_031	5	0.0	0.0	0.0	0.0	0.0
DE_031	6	0.0	0.0	0.0	0.0	0.0
DE_031	7	0.0	0.0	0.0	0.0	0.0
DE_031	8	0.0	0.0	0.0	0.0	0.0
DE_031	9	0.0	0.0	0.0	0.0	0.0
DE_031	10	0.0	0.0	0.0	0.0	0.0
DE_031	11	0.0	0.0	0.0	0.0	0.0
DE_031	12	0.0	0.0	0.0	0.0	0.0
DE_031	13	0.0	0.0	0.0	0.0	0.0
DE_031	14	0.0	0.0	0.0	0.0	0.0
DE_031	15	0.0	0.0	0.0	0.0	0.0
DE_031	16	0.0	0.0	0.0	0.0	0.0
DE_031	18	0.0	0.0	0.0	0.0	0.0
DE_031	19	0.0	0.0	0.0	0.0	0.0
DE_031	20	0.0	0.0	0.0	0.0	0.0
DE_031	21	0.0	0.0	0.0	0.0	0.0
DE_031	22	0.0	0.0	0.0	0.0	0.0
DE_031	23	0.0	0.0	0.0	0.0	0.0
DE_031	24	0.0	0.0	0.0	0.0	0.0
DE_031	25	0.0	0.0	0.0	0.0	0.0
DE_031	26	0.0	0.0	0.0	0.0	0.0
DE_040	1	0.001438335981220007	0.1764296293258667	0.008876768872141838	0.826673150062561	0.025103917345404625
DE_040	7	0.001960998633876443	0.14676690101623535	0.005859969649463892	0.8716533780097961	0.007120093796402216
DE_040	9	0.0006436175317503512	0.8735153079032898	0.12564757466316223	0.011459999717772007	0.05396006256341934
DE_040	13	0.0013103244127705693	0.19793851673603058	0.004272579215466976	0.7878122925758362	0.007979342713952065
DE_040	17	0.0007765045738779008	0.02524508163332939	0.09546786546707153	0.8715671300888062	0.02775951474905014
DE_040	20	0.0024199236650019884	0.9277516603469849	0.0028965906240046024	0.0905299261212349	0.010034267790615559
DE_040	2	0.0	0.0	0.0	0.0	0.0
DE_040	3	0.0	0.0	0.0	0.0	0.0
DE_040	4	0.0	0.0	0.0	0.0	0.0
DE_040	5	0.0	0.0	0.0	0.0	0.0
DE_040	6	0.0	0.0	0.0	0.0	0.0
DE_040	8	0.0	0.0	0.0	0.0	0.0
DE_040	10	0.0	0.0	0.0	0.0	0.0
DE_040	11	0.0	0.0	0.0	0.0	0.0
DE_040	12	0.0	0.0	0.0	0.0	0.0
DE_040	14	0.0	0.0	0.0	0.0	0.0
DE_040	15	0.0	0.0	0.0	0.0	0.0
DE_040	16	0.0	0.0	0.0	0.0	0.0
DE_040	18	0.0	0.0	0.0	0.0	0.0
DE_040	19	0.0	0.0	0.0	0.0	0.0
DE_040	21	0.0	0.0	0.0	0.0	0.0
DE_040	22	0.0	0.0	0.0	0.0	0.0
DE_040	23	0.0	0.0	0.0	0.0	0.0
DE_040	24	0.0	0.0	0.0	0.0	0.0
DE_056	1	0.0	0.0	0.0	0.0	0.0
DE_056	2	0.0	0.0	0.0	0.0	0.0
DE_056	3	0.0	0.0	0.0	0.0	0.0
DE_056	4	0.0	0.0	0.0	0.0	0.0
DE_056	5	0.0	0.0	0.0	0.0	0.0
DE_056	6	0.0	0.0	0.0	0.0	0.0
DE_056	7	0.0	0.0	0.0	0.0	0.0
DE_056	8	0.0	0.0	0.0	0.0	0.0
DE_056	9	0.0	0.0	0.0	0.0	0.0
DE_056	10	0.0	0.0	0.0	0.0	0.0
DE_056	11	0.0	0.0	0.0	0.0	0.0
DE_056	12	0.0	0.0	0.0	0.0	0.0
DE_056	13	0.0	0.0	0.0	0.0	0.0
DE_056	14	0.0	0.0	0.0	0.0	0.0
DE_056	15	0.0	0.0	0.0	0.0	0.0
DE_056	16	0.0	0.0	0.0	0.0	0.0
DE_056	17	0.0	0.0	0.0	0.0	0.0
DE_056	18	0.0	0.0	0.0	0.0	0.0
DE_056	19	0.0	0.0	0.0	0.0	0.0
DE_056	20	0.0	0.0	0.0	0.0	0.0
DE_056	21	0.0	0.0	0.0	0.0	0.0
DE_056	22	0.0	0.0	0.0	0.0	0.0
DE_056	23	0.0	0.0	0.0	0.0	0.0
DE_056	24	0.0	0.0	0.0	0.0	0.0
DE_056	25	0.0	0.0	0.0	0.0	0.0
DE_056	26	0.0	0.0	0.0	0.0	0.0
DE_056	27	0.0	0.0	0.0	0.0	0.0
DE_056	28	0.0	0.0	0.0	0.0	0.0
DE_064	1	0.0	0.0	0.0	0.0	0.0
DE_064	2	0.0	0.0	0.0	0.0	0.0
DE_064	3	0.0	0.0	0.0	0.0	0.0
DE_064	4	0.0	0.0	0.0	0.0	0.0
DE_064	5	0.0	0.0	0.0	0.0	0.0
DE_064	6	0.0	0.0	0.0	0.0	0.0
DE_064	7	0.0	0.0	0.0	0.0	0.0
DE_064	8	0.0	0.0	0.0	0.0	0.0
DE_064	9	0.0	0.0	0.0	0.0	0.0
DE_064	10	0.0	0.0	0.0	0.0	0.0
DE_064	11	0.0	0.0	0.0	0.0	0.0
DE_064	12	0.0	0.0	0.0	0.0	0.0
DE_064	13	0.0	0.0	0.0	0.0	0.0
DE_064	14	0.0	0.0	0.0	0.0	0.0
DE_064	15	0.0	0.0	0.0	0.0	0.0
DE_064	16	0.0	0.0	0.0	0.0	0.0
DE_064	17	0.0	0.0	0.0	0.0	0.0
DE_064	18	0.0	0.0	0.0	0.0	0.0
DE_064	19	0.0	0.0	0.0	0.0	0.0
DE_064	20	0.0	0.0	0.0	0.0	0.0
DE_064	21	0.0	0.0	0.0	0.0	0.0
DE_064	22	0.0	0.0	0.0	0.0	0.0
DE_064	23	0.0	0.0	0.0	0.0	0.0
DE_064	24	0.0	0.0	0.0	0.0	0.0
DE_064	25	0.0	0.0	0.0	0.0	0.0
DE_064	26	0.0	0.0	0.0	0.0	0.0
DE_064	27	0.0	0.0	0.0	0.0	0.0
DE_064	28	0.0	0.0	0.0	0.0	0.0
DE_064	29	0.0	0.0	0.0	0.0	0.0
DE_064	30	0.0	0.0	0.0	0.0	0.0
DE_064	31	0.0	0.0	0.0	0.0	0.0
DE_064	32	0.0	0.0	0.0	0.0	0.0
DE_068	15	0.011962230317294598	0.9780424237251282	0.005095736123621464	0.011208710260689259	0.012827134691178799
DE_068	1	0.0	0.0	0.0	0.0	0.0
DE_068	2	0.0	0.0	0.0	0.0	0.0
DE_068	3	0.0	0.0	0.0	0.0	0.0
DE_068	4	0.0	0.0	0.0	0.0	0.0
DE_068	5	0.0	0.0	0.0	0.0	0.0
DE_068	6	0.0	0.0	0.0	0.0	0.0
DE_068	7	0.0	0.0	0.0	0.0	0.0
DE_068	8	0.0	0.0	0.0	0.0	0.0
DE_068	9	0.0	0.0	0.0	0.0	0.0
DE_068	10	0.0	0.0	0.0	0.0	0.0
DE_068	11	0.0	0.0	0.0	0.0	0.0
DE_068	12	0.0	0.0	0.0	0.0	0.0
DE_068	13	0.0	0.0	0.0	0.0	0.0
DE_068	14	0.0	0.0	0.0	0.0	0.0
DE_068	16	0.0	0.0	0.0	0.0	0.0
DE_068	17	0.0	0.0	0.0	0.0	0.0
DE_068	18	0.0	0.0	0.0	0.0	0.0
DE_068	19	0.0	0.0	0.0	0.0	0.0
DE_068	20	0.0	0.0	0.0	0.0	0.0
DE_073	10	0.0037111134734004736	0.13371458649635315	0.9294875860214233	0.00980555173009634	0.012951421551406384
DE_073	11	0.002841485198587179	0.9699956774711609	0.008564980700612068	0.02963266335427761	0.007969187572598457
DE_073	21	0.027053890749812126	0.967119038105011	0.0023345360532402992	0.0047728815115988255	0.009090984240174294
DE_073	1	0.0	0.0	0.0	0.0	0.0
DE_073	2	0.0	0.0	0.0	0.0	0.0
DE_073	3	0.0	0.0	0.0	0.0	0.0
DE_073	4	0.0	0.0	0.0	0.0	0.0
DE_073	5	0.0	0.0	0.0	0.0	0.0
DE_073	6	0.0	0.0	0.0	0.0	0.0
DE_073	7	0.0	0.0	0.0	0.0	0.0
DE_073	8	0.0	0.0	0.0	0.0	0.0
DE_073	9	0.0	0.0	0.0	0.0	0.0
DE_073	12	0.0	0.0	0.0	0.0	0.0
DE_073	13	0.0	0.0	0.0	0.0	0.0
DE_073	14	0.0	0.0	0.0	0.0	0.0
DE_073	15	0.0	0.0	0.0	0.0	0.0
DE_073	16	0.0	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0	0.0
DE_103	3	0.10186614096164703	0.7393637299537659	0.006275291554629803	0.00876733660697937	0.05951264873147011
DE_103	7	0.06127217039465904	0.14536450803279877	0.013160612434148788	0.005750156007707119	0.7969810366630554
DE_103	26	0.007028734777122736	0.010307502932846546	0.9808512926101685	0.02230094000697136	0.011646565049886703
DE_103	36	0.007164901588112116	0.8742143511772156	0.015721740201115608	0.004413743037730455	0.16711440682411194
DE_103	1	0.0	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0	0.0
DE_103	8	0.0	0.0	0.0	0.0	0.0
DE_103	9	0.0	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0	0.0
DE_103	16	0.0	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0	0.0
DE_103	18	0.0	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0	0.0
DE_103	21	0.0	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0	0.0
DE_103	23	0.0	0.0	0.0	0.0	0.0
DE_103	24	0.0	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0	0.0
DE_103	27	0.0	0.0	0.0	0.0	0.0
DE_103	28	0.0	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0	0.0
DE_103	30	0.0	0.0	0.0	0.0	0.0
DE_103	31	0.0	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0	0.0
DE_103	33	0.0	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0	0.0
DE_104	11	0.006909865885972977	0.9404903650283813	0.00801254715770483	0.015267269685864449	0.16465583443641663
DE_104	17	0.10814137011766434	0.04134741798043251	0.005807832349091768	0.05467582494020462	0.9144396185874939
DE_104	21	0.897522509098053	0.07795029878616333	0.004691145848482847	0.021811317652463913	0.03781367838382721
DE_104	33	0.026519281789660454	0.3910483419895172	0.014759853482246399	0.025361763313412666	0.31654199957847595
DE_104	1	0.0	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0	0.0
DE_104	4	0.0	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0	0.0
DE_104	9	0.0	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0	0.0
DE_104	18	0.0	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0	0.0
DE_104	32	0.0	0.0	0.0	0.0	0.0
DE_110	5	0.0292048379778862	0.26407015323638916	0.005596839357167482	0.014289984479546547	0.8887536525726318
DE_110	12	0.9788768887519836	0.02186090126633644	0.007960665039718151	0.00662546930834651	0.0472058467566967
DE_110	14	0.2724919617176056	0.10599693655967712	0.012271026149392128	0.006493746303021908	0.6457953453063965
DE_110	34	0.8982165455818176	0.08262061327695847	0.0036204555071890354	0.00716695049777627	0.07592691481113434
DE_110	35	0.5653657913208008	0.03483371436595917	0.009952154941856861	0.006101383827626705	0.6646404266357422
DE_110	1	0.0	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0	0.0
DE_110	8	0.0	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0	0.0
DE_110	16	0.0	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0	0.0
DE_110	23	0.0	0.0	0.0	0.0	0.0
DE_110	24	0.0	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0	0.0
DE_110	26	0.0	0.0	0.0	0.0	0.0
DE_110	27	0.0	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0	0.0
DE_110	36	0.0	0.0	0.0	0.0	0.0
DE_115	2	0.013904895633459091	0.9609745144844055	0.004952746909111738	0.007397686596959829	0.03069062903523445
DE_115	4	0.005332152359187603	0.9283875226974487	0.003387469332665205	0.07518262416124344	0.008790992200374603
DE_115	7	0.015536447986960411	0.9886411428451538	0.006134082097560167	0.005892573855817318	0.010204464197158813
DE_115	18	0.039007123559713364	0.970499575138092	0.00493080448359251	0.005944615695625544	0.008795434609055519
DE_115	21	0.006276204250752926	0.9756048917770386	0.007382429204881191	0.006233343854546547	0.017903942614793777
DE_115	25	0.016909101977944374	0.7594856023788452	0.04045760631561279	0.00918642058968544	0.18349120020866394
DE_115	33	0.054241765290498734	0.8923490047454834	0.004374956712126732	0.006887402851134539	0.042579200118780136
DE_115	36	0.009409082122147083	0.9865907430648804	0.005484466440975666	0.005188198760151863	0.013211614452302456
DE_115	37	0.009854825213551521	0.9890971183776855	0.005124845076352358	0.006966918706893921	0.007008390035480261
DE_115	1	0.0	0.0	0.0	0.0	0.0
DE_115	3	0.0	0.0	0.0	0.0	0.0
DE_115	5	0.0	0.0	0.0	0.0	0.0
DE_115	6	0.0	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0	0.0
DE_115	10	0.0	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0	0.0
DE_115	12	0.0	0.0	0.0	0.0	0.0
DE_115	13	0.0	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0	0.0
DE_115	29	0.0	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0	0.0
DE_115	35	0.0	0.0	0.0	0.0	0.0
DE_115	38	0.0	0.0	0.0	0.0	0.0
DE_115	39	0.0	0.0	0.0	0.0	0.0
DE_115	40	0.0	0.0	0.0	0.0	0.0
DE_116	1	0.981195330619812	0.02567327208817005	0.007990345358848572	0.025661233812570572	0.01748051680624485
DE_116	3	0.025618771091103554	0.9666317105293274	0.004996757488697767	0.002466821111738682	0.023516688495874405
DE_116	4	0.009372375905513763	0.9780421853065491	0.005419502500444651	0.004976304713636637	0.012305189855396748
DE_116	15	0.008625968359410763	0.7022718191146851	0.005300084128975868	0.2555259168148041	0.008146568201482296
DE_116	25	0.010788087733089924	0.9665442109107971	0.0054335384629666805	0.00737147219479084	0.0222921185195446
DE_116	27	0.027745619416236877	0.9593225717544556	0.005688641685992479	0.0022806657943874598	0.014827768318355083
DE_116	29	0.017359770834445953	0.9262422919273376	0.007008718326687813	0.0036939566489309072	0.08245091140270233
DE_116	31	0.13666976988315582	0.15855111181735992	0.051459360867738724	0.042467519640922546	0.3418503999710083
DE_116	33	0.9611682891845703	0.05790537968277931	0.005736269988119602	0.00883551687002182	0.035908423364162445
DE_116	2	0.0	0.0	0.0	0.0	0.0
DE_116	5	0.0	0.0	0.0	0.0	0.0
DE_116	6	0.0	0.0	0.0	0.0	0.0
DE_116	7	0.0	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0	0.0
DE_116	9	0.0	0.0	0.0	0.0	0.0
DE_116	10	0.0	0.0	0.0	0.0	0.0
DE_116	11	0.0	0.0	0.0	0.0	0.0
DE_116	12	0.0	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0	0.0
DE_116	18	0.0	0.0	0.0	0.0	0.0
DE_116	19	0.0	0.0	0.0	0.0	0.0
DE_116	20	0.0	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0	0.0
DE_116	24	0.0	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0	0.0
DE_116	28	0.0	0.0	0.0	0.0	0.0
DE_116	30	0.0	0.0	0.0	0.0	0.0
DE_116	32	0.0	0.0	0.0	0.0	0.0
DE_126	2	0.0042816344648599625	0.017618481069803238	0.931172788143158	0.0075182304717600346	0.16352006793022156
DE_126	21	0.005831556394696236	0.009213007986545563	0.9716508984565735	0.0077800205908715725	0.058348577469587326
DE_126	29	0.004008495714515448	0.9872404932975769	0.008971592411398888	0.0060879229567945	0.006080192979425192
DE_126	34	0.003075334709137678	0.9529653191566467	0.010789766907691956	0.020176144316792488	0.039865560829639435
DE_126	1	0.0	0.0	0.0	0.0	0.0
DE_126	3	0.0	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0	0.0
DE_126	8	0.0	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0	0.0
DE_126	15	0.0	0.0	0.0	0.0	0.0
DE_126	16	0.0	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0	0.0
DE_126	23	0.0	0.0	0.0	0.0	0.0
DE_126	24	0.0	0.0	0.0	0.0	0.0
DE_126	25	0.0	0.0	0.0	0.0	0.0
DE_126	26	0.0	0.0	0.0	0.0	0.0
DE_126	27	0.0	0.0	0.0	0.0	0.0
DE_126	28	0.0	0.0	0.0	0.0	0.0
DE_126	30	0.0	0.0	0.0	0.0	0.0
DE_126	31	0.0	0.0	0.0	0.0	0.0
DE_126	32	0.0	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0	0.0
DE_127	1	0.0	0.0	0.0	0.0	0.0
DE_127	2	0.0	0.0	0.0	0.0	0.0
DE_127	3	0.0	0.0	0.0	0.0	0.0
DE_127	4	0.0	0.0	0.0	0.0	0.0
DE_127	5	0.0	0.0	0.0	0.0	0.0
DE_127	6	0.0	0.0	0.0	0.0	0.0
DE_127	7	0.0	0.0	0.0	0.0	0.0
DE_127	8	0.0	0.0	0.0	0.0	0.0
DE_127	9	0.0	0.0	0.0	0.0	0.0
DE_127	10	0.0	0.0	0.0	0.0	0.0
DE_127	11	0.0	0.0	0.0	0.0	0.0
DE_127	12	0.0	0.0	0.0	0.0	0.0
DE_127	13	0.0	0.0	0.0	0.0	0.0
DE_127	14	0.0	0.0	0.0	0.0	0.0
DE_127	15	0.0	0.0	0.0	0.0	0.0
DE_127	16	0.0	0.0	0.0	0.0	0.0
DE_127	17	0.0	0.0	0.0	0.0	0.0
DE_127	18	0.0	0.0	0.0	0.0	0.0
DE_127	19	0.0	0.0	0.0	0.0	0.0
DE_127	20	0.0	0.0	0.0	0.0	0.0
DE_127	21	0.0	0.0	0.0	0.0	0.0
DE_128	14	0.012471785768866539	0.015277933329343796	0.9871172308921814	0.021546272560954094	0.008421351201832294
DE_128	1	0.0	0.0	0.0	0.0	0.0
DE_128	2	0.0	0.0	0.0	0.0	0.0
DE_128	3	0.0	0.0	0.0	0.0	0.0
