Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_125	19	0.0	0.0	0.0	0.0	0.0
DE_125	20	0.0	0.0	0.0	0.0	0.0
DE_125	21	0.0	0.0	0.0	0.0	0.0
DE_125	22	0.0	0.0	0.0	0.0	0.0
DE_135	2	0.007620207499712706	0.06665673851966858	0.9521299004554749	0.0033197496086359024	0.029631512239575386
DE_135	3	0.013725553639233112	0.005594507325440645	0.991944432258606	0.005020239856094122	0.01812765747308731
DE_135	4	0.011720051988959312	0.009260502643883228	0.9931191205978394	0.004275974351912737	0.011347116902470589
DE_135	5	0.005142647307366133	0.019053636118769646	0.9840114712715149	0.005447251256555319	0.007970888167619705
DE_135	12	0.0007411286351270974	0.014639732427895069	0.7596299052238464	0.06698286533355713	0.11367308348417282
DE_135	14	0.017498118802905083	0.012018183246254921	0.014983700588345528	0.0069276331923902035	0.9751335978507996
DE_135	17	0.06451914459466934	0.012454092502593994	0.32966989278793335	0.009142736904323101	0.6297246813774109
DE_135	28	0.2880704700946808	0.10969940572977066	0.2115851193666458	0.003710503689944744	0.06888923794031143
DE_135	31	0.7998674511909485	0.05219738185405731	0.03364231064915657	0.004942609928548336	0.06650302559137344
DE_135	1	0.0	0.0	0.0	0.0	0.0
DE_135	6	0.0	0.0	0.0	0.0	0.0
DE_135	7	0.0	0.0	0.0	0.0	0.0
DE_135	8	0.0	0.0	0.0	0.0	0.0
DE_135	9	0.0	0.0	0.0	0.0	0.0
DE_135	10	0.0	0.0	0.0	0.0	0.0
DE_135	11	0.0	0.0	0.0	0.0	0.0
DE_135	13	0.0	0.0	0.0	0.0	0.0
DE_135	15	0.0	0.0	0.0	0.0	0.0
DE_135	16	0.0	0.0	0.0	0.0	0.0
DE_135	18	0.0	0.0	0.0	0.0	0.0
DE_135	19	0.0	0.0	0.0	0.0	0.0
DE_135	20	0.0	0.0	0.0	0.0	0.0
DE_135	21	0.0	0.0	0.0	0.0	0.0
DE_135	22	0.0	0.0	0.0	0.0	0.0
DE_135	23	0.0	0.0	0.0	0.0	0.0
DE_135	24	0.0	0.0	0.0	0.0	0.0
DE_135	25	0.0	0.0	0.0	0.0	0.0
DE_135	26	0.0	0.0	0.0	0.0	0.0
DE_135	27	0.0	0.0	0.0	0.0	0.0
DE_135	29	0.0	0.0	0.0	0.0	0.0
DE_135	30	0.0	0.0	0.0	0.0	0.0
DE_135	32	0.0	0.0	0.0	0.0	0.0
DE_159	6	0.008765513077378273	0.020058728754520416	0.9085663557052612	0.00759050901979208	0.034265950322151184
DE_159	8	0.0037601084914058447	0.005454319063574076	0.44073864817619324	0.6285754442214966	0.01029233168810606
DE_159	1	0.0	0.0	0.0	0.0	0.0
DE_159	2	0.0	0.0	0.0	0.0	0.0
DE_159	3	0.0	0.0	0.0	0.0	0.0
DE_159	4	0.0	0.0	0.0	0.0	0.0
DE_159	5	0.0	0.0	0.0	0.0	0.0
DE_159	7	0.0	0.0	0.0	0.0	0.0
DE_159	9	0.0	0.0	0.0	0.0	0.0
DE_159	10	0.0	0.0	0.0	0.0	0.0
DE_159	11	0.0	0.0	0.0	0.0	0.0
DE_159	12	0.0	0.0	0.0	0.0	0.0
DE_159	13	0.0	0.0	0.0	0.0	0.0
DE_159	14	0.0	0.0	0.0	0.0	0.0
DE_159	15	0.0	0.0	0.0	0.0	0.0
DE_159	16	0.0	0.0	0.0	0.0	0.0
DE_159	17	0.0	0.0	0.0	0.0	0.0
DE_159	18	0.0	0.0	0.0	0.0	0.0
DE_159	19	0.0	0.0	0.0	0.0	0.0
DE_159	20	0.0	0.0	0.0	0.0	0.0
DE_159	21	0.0	0.0	0.0	0.0	0.0
DE_159	22	0.0	0.0	0.0	0.0	0.0
DE_159	23	0.0	0.0	0.0	0.0	0.0
DE_159	24	0.0	0.0	0.0	0.0	0.0
DE_159	25	0.0	0.0	0.0	0.0	0.0
DE_159	26	0.0	0.0	0.0	0.0	0.0
DE_159	27	0.0	0.0	0.0	0.0	0.0
DE_159	28	0.0	0.0	0.0	0.0	0.0
DE_159	29	0.0	0.0	0.0	0.0	0.0
DE_159	30	0.0	0.0	0.0	0.0	0.0
DE_159	31	0.0	0.0	0.0	0.0	0.0
DE_159	32	0.0	0.0	0.0	0.0	0.0
DE_159	33	0.0	0.0	0.0	0.0	0.0
DE_159	34	0.0	0.0	0.0	0.0	0.0
DE_160	31	0.004394718445837498	0.007410751190036535	0.9932469129562378	0.004518977366387844	0.011718213558197021
DE_160	1	0.0	0.0	0.0	0.0	0.0
DE_160	2	0.0	0.0	0.0	0.0	0.0
DE_160	3	0.0	0.0	0.0	0.0	0.0
DE_160	4	0.0	0.0	0.0	0.0	0.0
DE_160	5	0.0	0.0	0.0	0.0	0.0
DE_160	6	0.0	0.0	0.0	0.0	0.0
DE_160	7	0.0	0.0	0.0	0.0	0.0
DE_160	8	0.0	0.0	0.0	0.0	0.0
DE_160	9	0.0	0.0	0.0	0.0	0.0
DE_160	10	0.0	0.0	0.0	0.0	0.0
DE_160	11	0.0	0.0	0.0	0.0	0.0
DE_160	12	0.0	0.0	0.0	0.0	0.0
DE_160	13	0.0	0.0	0.0	0.0	0.0
DE_160	14	0.0	0.0	0.0	0.0	0.0
DE_160	15	0.0	0.0	0.0	0.0	0.0
DE_160	16	0.0	0.0	0.0	0.0	0.0
DE_160	17	0.0	0.0	0.0	0.0	0.0
DE_160	18	0.0	0.0	0.0	0.0	0.0
DE_160	19	0.0	0.0	0.0	0.0	0.0
DE_160	20	0.0	0.0	0.0	0.0	0.0
DE_160	21	0.0	0.0	0.0	0.0	0.0
DE_160	22	0.0	0.0	0.0	0.0	0.0
DE_160	23	0.0	0.0	0.0	0.0	0.0
DE_160	24	0.0	0.0	0.0	0.0	0.0
DE_160	25	0.0	0.0	0.0	0.0	0.0
DE_160	26	0.0	0.0	0.0	0.0	0.0
DE_160	27	0.0	0.0	0.0	0.0	0.0
DE_160	28	0.0	0.0	0.0	0.0	0.0
DE_160	29	0.0	0.0	0.0	0.0	0.0
DE_160	30	0.0	0.0	0.0	0.0	0.0
DE_160	32	0.0	0.0	0.0	0.0	0.0
DE_160	33	0.0	0.0	0.0	0.0	0.0
DE_160	34	0.0	0.0	0.0	0.0	0.0
DE_160	35	0.0	0.0	0.0	0.0	0.0
DE_160	36	0.0	0.0	0.0	0.0	0.0
DE_160	37	0.0	0.0	0.0	0.0	0.0
DE_160	38	0.0	0.0	0.0	0.0	0.0
DE_160	39	0.0	0.0	0.0	0.0	0.0
DE_160	40	0.0	0.0	0.0	0.0	0.0
DE_161	4	0.006808908190578222	0.01578575372695923	0.9925764203071594	0.002785859163850546	0.02325461059808731
DE_161	8	0.003310126718133688	0.004185973200947046	0.9626222848892212	0.00475930655375123	0.06631245464086533
DE_161	14	0.002366824308410287	0.048707593232393265	0.036475569009780884	0.004992733709514141	0.9276835322380066
DE_161	15	0.0036550506483763456	0.015785835683345795	0.9801832437515259	0.04137161746621132	0.00666852667927742
DE_161	16	0.004002938512712717	0.004235885571688414	0.6126098036766052	0.5218735933303833	0.010644015856087208
DE_161	18	0.0008403165847994387	0.0021707850974053144	0.5665411949157715	0.02309918776154518	0.5429332852363586
DE_161	23	0.00224867626093328	0.017092302441596985	0.003997218329459429	0.9775775074958801	0.017675193026661873
DE_161	29	0.0020147054456174374	0.005144377704709768	0.6046637892723083	0.529219925403595	0.013264341279864311
DE_161	38	0.0008789204293861985	0.9785304665565491	0.03241327404975891	0.008478441275656223	0.025244873017072678
DE_161	1	0.0	0.0	0.0	0.0	0.0
DE_161	2	0.0	0.0	0.0	0.0	0.0
DE_161	3	0.0	0.0	0.0	0.0	0.0
DE_161	5	0.0	0.0	0.0	0.0	0.0
DE_161	6	0.0	0.0	0.0	0.0	0.0
DE_161	7	0.0	0.0	0.0	0.0	0.0
DE_161	9	0.0	0.0	0.0	0.0	0.0
DE_161	10	0.0	0.0	0.0	0.0	0.0
DE_161	11	0.0	0.0	0.0	0.0	0.0
DE_161	12	0.0	0.0	0.0	0.0	0.0
DE_161	13	0.0	0.0	0.0	0.0	0.0
DE_161	17	0.0	0.0	0.0	0.0	0.0
DE_161	19	0.0	0.0	0.0	0.0	0.0
DE_161	20	0.0	0.0	0.0	0.0	0.0
DE_161	21	0.0	0.0	0.0	0.0	0.0
DE_161	22	0.0	0.0	0.0	0.0	0.0
DE_161	24	0.0	0.0	0.0	0.0	0.0
DE_161	25	0.0	0.0	0.0	0.0	0.0
DE_161	26	0.0	0.0	0.0	0.0	0.0
DE_161	27	0.0	0.0	0.0	0.0	0.0
DE_161	28	0.0	0.0	0.0	0.0	0.0
DE_161	30	0.0	0.0	0.0	0.0	0.0
DE_161	31	0.0	0.0	0.0	0.0	0.0
DE_161	32	0.0	0.0	0.0	0.0	0.0
DE_161	33	0.0	0.0	0.0	0.0	0.0
DE_161	34	0.0	0.0	0.0	0.0	0.0
DE_161	35	0.0	0.0	0.0	0.0	0.0
DE_161	36	0.0	0.0	0.0	0.0	0.0
DE_161	37	0.0	0.0	0.0	0.0	0.0
DE_161	39	0.0	0.0	0.0	0.0	0.0
DE_164	29	0.011313732713460922	0.01291863713413477	0.9673570394515991	0.001119348919019103	0.08773745596408844
DE_164	33	0.0039025985170155764	0.016638532280921936	0.9919428825378418	0.003813258372247219	0.008821175433695316
DE_164	1	0.0	0.0	0.0	0.0	0.0
DE_164	2	0.0	0.0	0.0	0.0	0.0
DE_164	3	0.0	0.0	0.0	0.0	0.0
DE_164	4	0.0	0.0	0.0	0.0	0.0
DE_164	5	0.0	0.0	0.0	0.0	0.0
DE_164	6	0.0	0.0	0.0	0.0	0.0
DE_164	7	0.0	0.0	0.0	0.0	0.0
DE_164	8	0.0	0.0	0.0	0.0	0.0
DE_164	9	0.0	0.0	0.0	0.0	0.0
DE_164	10	0.0	0.0	0.0	0.0	0.0
DE_164	11	0.0	0.0	0.0	0.0	0.0
DE_164	12	0.0	0.0	0.0	0.0	0.0
DE_164	13	0.0	0.0	0.0	0.0	0.0
DE_164	14	0.0	0.0	0.0	0.0	0.0
DE_164	15	0.0	0.0	0.0	0.0	0.0
DE_164	16	0.0	0.0	0.0	0.0	0.0
DE_164	17	0.0	0.0	0.0	0.0	0.0
DE_164	18	0.0	0.0	0.0	0.0	0.0
DE_164	19	0.0	0.0	0.0	0.0	0.0
DE_164	20	0.0	0.0	0.0	0.0	0.0
DE_164	21	0.0	0.0	0.0	0.0	0.0
DE_164	22	0.0	0.0	0.0	0.0	0.0
DE_164	23	0.0	0.0	0.0	0.0	0.0
DE_164	24	0.0	0.0	0.0	0.0	0.0
DE_164	25	0.0	0.0	0.0	0.0	0.0
DE_164	26	0.0	0.0	0.0	0.0	0.0
DE_164	27	0.0	0.0	0.0	0.0	0.0
DE_164	28	0.0	0.0	0.0	0.0	0.0
DE_164	30	0.0	0.0	0.0	0.0	0.0
DE_164	31	0.0	0.0	0.0	0.0	0.0
DE_164	32	0.0	0.0	0.0	0.0	0.0
DE_164	34	0.0	0.0	0.0	0.0	0.0
DE_164	35	0.0	0.0	0.0	0.0	0.0
DE_164	36	0.0	0.0	0.0	0.0	0.0
DE_164	37	0.0	0.0	0.0	0.0	0.0
DE_186	1	0.0	0.0	0.0	0.0	0.0
DE_186	2	0.0	0.0	0.0	0.0	0.0
DE_186	3	0.0	0.0	0.0	0.0	0.0
DE_186	4	0.0	0.0	0.0	0.0	0.0
DE_186	5	0.0	0.0	0.0	0.0	0.0
DE_186	6	0.0	0.0	0.0	0.0	0.0
DE_186	7	0.0	0.0	0.0	0.0	0.0
DE_186	8	0.0	0.0	0.0	0.0	0.0
DE_186	9	0.0	0.0	0.0	0.0	0.0
DE_186	10	0.0	0.0	0.0	0.0	0.0
DE_186	11	0.0	0.0	0.0	0.0	0.0
DE_186	12	0.0	0.0	0.0	0.0	0.0
DE_186	13	0.0	0.0	0.0	0.0	0.0
DE_186	14	0.0	0.0	0.0	0.0	0.0
DE_186	15	0.0	0.0	0.0	0.0	0.0
DE_186	16	0.0	0.0	0.0	0.0	0.0
DE_186	17	0.0	0.0	0.0	0.0	0.0
DE_186	18	0.0	0.0	0.0	0.0	0.0
DE_186	19	0.0	0.0	0.0	0.0	0.0
DE_186	20	0.0	0.0	0.0	0.0	0.0
DE_186	21	0.0	0.0	0.0	0.0	0.0
DE_186	22	0.0	0.0	0.0	0.0	0.0
DE_186	23	0.0	0.0	0.0	0.0	0.0
DE_186	24	0.0	0.0	0.0	0.0	0.0
DE_186	25	0.0	0.0	0.0	0.0	0.0
DE_186	26	0.0	0.0	0.0	0.0	0.0
DE_186	27	0.0	0.0	0.0	0.0	0.0
DE_186	28	0.0	0.0	0.0	0.0	0.0
DE_186	29	0.0	0.0	0.0	0.0	0.0
DE_186	30	0.0	0.0	0.0	0.0	0.0
DE_186	31	0.0	0.0	0.0	0.0	0.0
DE_186	32	0.0	0.0	0.0	0.0	0.0
DE_186	33	0.0	0.0	0.0	0.0	0.0
DE_186	34	0.0	0.0	0.0	0.0	0.0
DE_186	35	0.0	0.0	0.0	0.0	0.0
DE_186	36	0.0	0.0	0.0	0.0	0.0
DE_186	37	0.0	0.0	0.0	0.0	0.0
DE_186	38	0.0	0.0	0.0	0.0	0.0
DE_187	8	0.004448284395039082	0.012049413286149502	0.9929414987564087	0.00976930744946003	0.0069738696329295635
DE_187	19	0.006694229785352945	0.0038021495565772057	0.6023446321487427	0.005318172741681337	0.81378173828125
DE_187	20	0.001956646330654621	0.14598487317562103	0.8181869387626648	0.11401727050542831	0.017928557470440865
DE_187	22	0.0050775837153196335	0.00781629141420126	0.9940046668052673	0.0034510530531406403	0.019052548334002495
DE_187	27	0.0022105532698333263	0.008408412337303162	0.9543390870094299	0.009657517075538635	0.1353413462638855
DE_187	1	0.0	0.0	0.0	0.0	0.0
DE_187	2	0.0	0.0	0.0	0.0	0.0
DE_187	3	0.0	0.0	0.0	0.0	0.0
DE_187	4	0.0	0.0	0.0	0.0	0.0
DE_187	5	0.0	0.0	0.0	0.0	0.0
DE_187	6	0.0	0.0	0.0	0.0	0.0
DE_187	7	0.0	0.0	0.0	0.0	0.0
DE_187	9	0.0	0.0	0.0	0.0	0.0
DE_187	10	0.0	0.0	0.0	0.0	0.0
DE_187	11	0.0	0.0	0.0	0.0	0.0
DE_187	12	0.0	0.0	0.0	0.0	0.0
DE_187	13	0.0	0.0	0.0	0.0	0.0
DE_187	14	0.0	0.0	0.0	0.0	0.0
DE_187	15	0.0	0.0	0.0	0.0	0.0
DE_187	16	0.0	0.0	0.0	0.0	0.0
DE_187	17	0.0	0.0	0.0	0.0	0.0
DE_187	18	0.0	0.0	0.0	0.0	0.0
DE_187	21	0.0	0.0	0.0	0.0	0.0
DE_187	23	0.0	0.0	0.0	0.0	0.0
DE_187	24	0.0	0.0	0.0	0.0	0.0
DE_187	25	0.0	0.0	0.0	0.0	0.0
DE_187	26	0.0	0.0	0.0	0.0	0.0
DE_187	28	0.0	0.0	0.0	0.0	0.0
DE_187	29	0.0	0.0	0.0	0.0	0.0
DE_191	10	0.8602476716041565	0.005483685526996851	0.01517087034881115	0.01119586918503046	0.1093277856707573
DE_191	33	0.9807769656181335	0.04864201322197914	0.004543784074485302	0.007156995590776205	0.003975442610681057
DE_191	41	0.027495702728629112	0.9677322506904602	0.002742910524830222	0.004341050051152706	0.009775415994226933
DE_191	63	0.103831946849823	0.9140087962150574	0.0025195011403411627	0.005904524587094784	0.006137952674180269
DE_191	65	0.9951352477073669	0.007019765209406614	0.015532401390373707	0.01580539159476757	0.006404771003872156
DE_191	1	0.0	0.0	0.0	0.0	0.0
DE_191	2	0.0	0.0	0.0	0.0	0.0
DE_191	3	0.0	0.0	0.0	0.0	0.0
DE_191	4	0.0	0.0	0.0	0.0	0.0
DE_191	5	0.0	0.0	0.0	0.0	0.0
DE_191	6	0.0	0.0	0.0	0.0	0.0
DE_191	7	0.0	0.0	0.0	0.0	0.0
DE_191	8	0.0	0.0	0.0	0.0	0.0
DE_191	9	0.0	0.0	0.0	0.0	0.0
DE_191	11	0.0	0.0	0.0	0.0	0.0
DE_191	12	0.0	0.0	0.0	0.0	0.0
DE_191	13	0.0	0.0	0.0	0.0	0.0
DE_191	14	0.0	0.0	0.0	0.0	0.0
DE_191	15	0.0	0.0	0.0	0.0	0.0
DE_191	16	0.0	0.0	0.0	0.0	0.0
DE_191	17	0.0	0.0	0.0	0.0	0.0
DE_191	18	0.0	0.0	0.0	0.0	0.0
DE_191	19	0.0	0.0	0.0	0.0	0.0
DE_191	20	0.0	0.0	0.0	0.0	0.0
DE_191	21	0.0	0.0	0.0	0.0	0.0
DE_191	22	0.0	0.0	0.0	0.0	0.0
DE_191	23	0.0	0.0	0.0	0.0	0.0
DE_191	24	0.0	0.0	0.0	0.0	0.0
DE_191	25	0.0	0.0	0.0	0.0	0.0
DE_191	26	0.0	0.0	0.0	0.0	0.0
DE_191	27	0.0	0.0	0.0	0.0	0.0
DE_191	28	0.0	0.0	0.0	0.0	0.0
DE_191	29	0.0	0.0	0.0	0.0	0.0
DE_191	30	0.0	0.0	0.0	0.0	0.0
DE_191	31	0.0	0.0	0.0	0.0	0.0
DE_191	32	0.0	0.0	0.0	0.0	0.0
DE_191	34	0.0	0.0	0.0	0.0	0.0
DE_191	35	0.0	0.0	0.0	0.0	0.0
DE_191	36	0.0	0.0	0.0	0.0	0.0
DE_191	37	0.0	0.0	0.0	0.0	0.0
DE_191	38	0.0	0.0	0.0	0.0	0.0
DE_191	39	0.0	0.0	0.0	0.0	0.0
DE_191	40	0.0	0.0	0.0	0.0	0.0
DE_191	42	0.0	0.0	0.0	0.0	0.0
DE_191	43	0.0	0.0	0.0	0.0	0.0
DE_191	44	0.0	0.0	0.0	0.0	0.0
DE_191	45	0.0	0.0	0.0	0.0	0.0
DE_191	46	0.0	0.0	0.0	0.0	0.0
DE_191	47	0.0	0.0	0.0	0.0	0.0
DE_191	48	0.0	0.0	0.0	0.0	0.0
DE_191	49	0.0	0.0	0.0	0.0	0.0
DE_191	50	0.0	0.0	0.0	0.0	0.0
DE_191	51	0.0	0.0	0.0	0.0	0.0
DE_191	52	0.0	0.0	0.0	0.0	0.0
DE_191	53	0.0	0.0	0.0	0.0	0.0
DE_191	54	0.0	0.0	0.0	0.0	0.0
DE_191	55	0.0	0.0	0.0	0.0	0.0
DE_191	56	0.0	0.0	0.0	0.0	0.0
DE_191	57	0.0	0.0	0.0	0.0	0.0
DE_191	58	0.0	0.0	0.0	0.0	0.0
DE_191	59	0.0	0.0	0.0	0.0	0.0
DE_191	60	0.0	0.0	0.0	0.0	0.0
DE_191	61	0.0	0.0	0.0	0.0	0.0
DE_191	62	0.0	0.0	0.0	0.0	0.0
DE_191	64	0.0	0.0	0.0	0.0	0.0
DE_191	66	0.0	0.0	0.0	0.0	0.0
DE_191	67	0.0	0.0	0.0	0.0	0.0
DE_191	68	0.0	0.0	0.0	0.0	0.0
DE_191	69	0.0	0.0	0.0	0.0	0.0
DE_191	70	0.0	0.0	0.0	0.0	0.0
DE_191	71	0.0	0.0	0.0	0.0	0.0
DE_191	72	0.0	0.0	0.0	0.0	0.0
DE_191	73	0.0	0.0	0.0	0.0	0.0
DE_196	11	0.0028003717307001352	0.0071345968171954155	0.983315646648407	0.010910731740295887	0.008916590362787247
DE_196	25	0.0032921014353632927	0.9956198334693909	0.011441366747021675	0.0037362296134233475	0.013346987776458263
DE_196	1	0.0	0.0	0.0	0.0	0.0
DE_196	2	0.0	0.0	0.0	0.0	0.0
DE_196	3	0.0	0.0	0.0	0.0	0.0
DE_196	4	0.0	0.0	0.0	0.0	0.0
DE_196	5	0.0	0.0	0.0	0.0	0.0
DE_196	6	0.0	0.0	0.0	0.0	0.0
DE_196	7	0.0	0.0	0.0	0.0	0.0
DE_196	8	0.0	0.0	0.0	0.0	0.0
DE_196	9	0.0	0.0	0.0	0.0	0.0
DE_196	10	0.0	0.0	0.0	0.0	0.0
DE_196	12	0.0	0.0	0.0	0.0	0.0
DE_196	13	0.0	0.0	0.0	0.0	0.0
DE_196	14	0.0	0.0	0.0	0.0	0.0
DE_196	15	0.0	0.0	0.0	0.0	0.0
DE_196	16	0.0	0.0	0.0	0.0	0.0
DE_196	17	0.0	0.0	0.0	0.0	0.0
DE_196	18	0.0	0.0	0.0	0.0	0.0
DE_196	19	0.0	0.0	0.0	0.0	0.0
DE_196	20	0.0	0.0	0.0	0.0	0.0
DE_196	21	0.0	0.0	0.0	0.0	0.0
DE_196	22	0.0	0.0	0.0	0.0	0.0
DE_196	23	0.0	0.0	0.0	0.0	0.0
DE_196	24	0.0	0.0	0.0	0.0	0.0
DE_196	26	0.0	0.0	0.0	0.0	0.0
DE_200	2	0.002789378399029374	0.9922904372215271	0.00944551546126604	0.003909494262188673	0.015447714366018772
DE_200	5	0.005185829475522041	0.012444406747817993	0.08993535488843918	0.005033180583268404	0.9467993378639221
DE_200	9	0.03987510874867439	0.00604335917159915	0.01896718144416809	0.008437528274953365	0.9482855796813965
DE_200	20	0.0012250370346009731	0.007441691588610411	0.9176064133644104	0.005643481854349375	0.13078948855400085
DE_200	24	0.00099850888364017	0.9591174125671387	0.14243876934051514	0.009534671902656555	0.013280828483402729
DE_200	27	0.007035363465547562	0.973210334777832	0.007721295580267906	0.0088520348072052	0.22664327919483185
DE_200	44	0.0038231739308685064	0.009059248492121696	0.9913060069084167	0.006285987328737974	0.011877304874360561
DE_200	49	0.0028377927374094725	0.008090652525424957	0.970902681350708	0.0022902481723576784	0.08421911299228668
DE_200	1	0.0	0.0	0.0	0.0	0.0
DE_200	3	0.0	0.0	0.0	0.0	0.0
DE_200	4	0.0	0.0	0.0	0.0	0.0
DE_200	6	0.0	0.0	0.0	0.0	0.0
DE_200	7	0.0	0.0	0.0	0.0	0.0
DE_200	8	0.0	0.0	0.0	0.0	0.0
DE_200	10	0.0	0.0	0.0	0.0	0.0
DE_200	11	0.0	0.0	0.0	0.0	0.0
DE_200	12	0.0	0.0	0.0	0.0	0.0
DE_200	13	0.0	0.0	0.0	0.0	0.0
DE_200	14	0.0	0.0	0.0	0.0	0.0
DE_200	15	0.0	0.0	0.0	0.0	0.0
DE_200	16	0.0	0.0	0.0	0.0	0.0
DE_200	17	0.0	0.0	0.0	0.0	0.0
DE_200	18	0.0	0.0	0.0	0.0	0.0
DE_200	19	0.0	0.0	0.0	0.0	0.0
DE_200	21	0.0	0.0	0.0	0.0	0.0
DE_200	22	0.0	0.0	0.0	0.0	0.0
DE_200	23	0.0	0.0	0.0	0.0	0.0
DE_200	25	0.0	0.0	0.0	0.0	0.0
DE_200	26	0.0	0.0	0.0	0.0	0.0
DE_200	28	0.0	0.0	0.0	0.0	0.0
DE_200	29	0.0	0.0	0.0	0.0	0.0
DE_200	30	0.0	0.0	0.0	0.0	0.0
DE_200	31	0.0	0.0	0.0	0.0	0.0
DE_200	32	0.0	0.0	0.0	0.0	0.0
DE_200	33	0.0	0.0	0.0	0.0	0.0
DE_200	34	0.0	0.0	0.0	0.0	0.0
DE_200	35	0.0	0.0	0.0	0.0	0.0
DE_200	36	0.0	0.0	0.0	0.0	0.0
DE_200	37	0.0	0.0	0.0	0.0	0.0
DE_200	38	0.0	0.0	0.0	0.0	0.0
DE_200	39	0.0	0.0	0.0	0.0	0.0
DE_200	40	0.0	0.0	0.0	0.0	0.0
DE_200	41	0.0	0.0	0.0	0.0	0.0
DE_200	42	0.0	0.0	0.0	0.0	0.0
DE_200	43	0.0	0.0	0.0	0.0	0.0
DE_200	45	0.0	0.0	0.0	0.0	0.0
DE_200	46	0.0	0.0	0.0	0.0	0.0
DE_200	47	0.0	0.0	0.0	0.0	0.0
DE_200	48	0.0	0.0	0.0	0.0	0.0
DE_213	2	0.002363390289247036	0.9880471229553223	0.013747543096542358	0.012918472290039062	0.006625255569815636
DE_213	12	0.0007470968412235379	0.764487087726593	0.014392119832336903	0.01804477907717228	0.5954880714416504
DE_213	1	0.0	0.0	0.0	0.0	0.0
DE_213	3	0.0	0.0	0.0	0.0	0.0
DE_213	4	0.0	0.0	0.0	0.0	0.0
DE_213	5	0.0	0.0	0.0	0.0	0.0
DE_213	6	0.0	0.0	0.0	0.0	0.0
DE_213	7	0.0	0.0	0.0	0.0	0.0
DE_213	8	0.0	0.0	0.0	0.0	0.0
DE_213	9	0.0	0.0	0.0	0.0	0.0
DE_213	10	0.0	0.0	0.0	0.0	0.0
DE_213	11	0.0	0.0	0.0	0.0	0.0
DE_213	13	0.0	0.0	0.0	0.0	0.0
DE_213	14	0.0	0.0	0.0	0.0	0.0
DE_213	15	0.0	0.0	0.0	0.0	0.0
DE_213	16	0.0	0.0	0.0	0.0	0.0
DE_213	17	0.0	0.0	0.0	0.0	0.0
DE_213	18	0.0	0.0	0.0	0.0	0.0
DE_213	19	0.0	0.0	0.0	0.0	0.0
DE_213	20	0.0	0.0	0.0	0.0	0.0
DE_213	21	0.0	0.0	0.0	0.0	0.0
DE_213	22	0.0	0.0	0.0	0.0	0.0
DE_213	23	0.0	0.0	0.0	0.0	0.0
DE_213	24	0.0	0.0	0.0	0.0	0.0
DE_213	25	0.0	0.0	0.0	0.0	0.0
DE_213	26	0.0	0.0	0.0	0.0	0.0
DE_224	2	0.002207135781645775	0.03262627497315407	0.9594684839248657	0.0032788098324090242	0.08541952073574066
DE_224	5	0.06126829609274864	0.022700481116771698	0.023052357137203217	0.011741562746465206	0.7022854089736938
DE_224	24	0.004137465730309486	0.014379681088030338	0.9533579349517822	0.11965303122997284	0.0033157002180814743
DE_224	1	0.0	0.0	0.0	0.0	0.0
DE_224	3	0.0	0.0	0.0	0.0	0.0
DE_224	4	0.0	0.0	0.0	0.0	0.0
DE_224	6	0.0	0.0	0.0	0.0	0.0
DE_224	7	0.0	0.0	0.0	0.0	0.0
DE_224	8	0.0	0.0	0.0	0.0	0.0
DE_224	9	0.0	0.0	0.0	0.0	0.0
DE_224	10	0.0	0.0	0.0	0.0	0.0
DE_224	11	0.0	0.0	0.0	0.0	0.0
DE_224	12	0.0	0.0	0.0	0.0	0.0
DE_224	13	0.0	0.0	0.0	0.0	0.0
DE_224	14	0.0	0.0	0.0	0.0	0.0
DE_224	15	0.0	0.0	0.0	0.0	0.0
DE_224	16	0.0	0.0	0.0	0.0	0.0
DE_224	17	0.0	0.0	0.0	0.0	0.0
DE_224	18	0.0	0.0	0.0	0.0	0.0
DE_224	19	0.0	0.0	0.0	0.0	0.0
DE_224	20	0.0	0.0	0.0	0.0	0.0
DE_224	21	0.0	0.0	0.0	0.0	0.0
DE_224	22	0.0	0.0	0.0	0.0	0.0
DE_224	23	0.0	0.0	0.0	0.0	0.0
DE_224	25	0.0	0.0	0.0	0.0	0.0
DE_224	26	0.0	0.0	0.0	0.0	0.0
DE_224	27	0.0	0.0	0.0	0.0	0.0
DE_224	28	0.0	0.0	0.0	0.0	0.0
DE_224	29	0.0	0.0	0.0	0.0	0.0
DE_224	30	0.0	0.0	0.0	0.0	0.0
DE_232	5	0.0029347019735723734	0.994082510471344	0.005476985592395067	0.008937638252973557	0.006364200729876757
DE_232	22	0.0005927997990511358	0.9158073663711548	0.054056305438280106	0.0847359225153923	0.005456210114061832
DE_232	25	0.00275671249255538	0.9920473098754883	0.0055895172990858555	0.006988947279751301	0.007213273551315069
DE_232	26	0.0017742435447871685	0.11734233051538467	0.4182869791984558	0.0038401554338634014	0.40029212832450867
DE_232	32	0.00044771769898943603	0.8553411960601807	0.07487569004297256	0.09037071466445923	0.0028148991987109184
DE_232	1	0.0	0.0	0.0	0.0	0.0
DE_232	2	0.0	0.0	0.0	0.0	0.0
DE_232	3	0.0	0.0	0.0	0.0	0.0
DE_232	4	0.0	0.0	0.0	0.0	0.0
DE_232	6	0.0	0.0	0.0	0.0	0.0
