Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_107	26	0.0	0.0	0.0	0.0	0.0
DE_107	27	0.0	0.0	0.0	0.0	0.0
DE_107	28	0.0	0.0	0.0	0.0	0.0
DE_122	2	0.003768348600715399	0.026049470528960228	0.9753352999687195	0.0046065011993050575	0.021227819845080376
DE_122	3	0.0026115914806723595	0.6721100807189941	0.7515314221382141	0.005322959274053574	0.0071086823008954525
DE_122	13	0.0015775957144796848	0.025144876912236214	0.812511682510376	0.01596120372414589	0.24202489852905273
DE_122	20	0.002341201528906822	0.07661300152540207	0.9594006538391113	0.011823974549770355	0.010462370701134205
DE_122	22	0.005919421557337046	0.024534430354833603	0.9824193716049194	0.013222746551036835	0.006706228945404291
DE_122	24	0.0023125612642616034	0.07276373356580734	0.9620230197906494	0.014421612955629826	0.010286630131304264
DE_122	26	0.004669486545026302	0.018434971570968628	0.9768214821815491	0.017323197796940804	0.005358968395739794
DE_122	33	0.00662522716447711	0.578275203704834	0.2619977593421936	0.021090831607580185	0.08424869179725647
DE_122	34	0.00505784060806036	0.012349906377494335	0.9772435426712036	0.010124876163899899	0.018710408359766006
DE_122	36	0.007560138590633869	0.009898989461362362	0.9579667448997498	0.010985532775521278	0.02844225987792015
DE_122	1	0.0	0.0	0.0	0.0	0.0
DE_122	4	0.0	0.0	0.0	0.0	0.0
DE_122	5	0.0	0.0	0.0	0.0	0.0
DE_122	6	0.0	0.0	0.0	0.0	0.0
DE_122	7	0.0	0.0	0.0	0.0	0.0
DE_122	8	0.0	0.0	0.0	0.0	0.0
DE_122	9	0.0	0.0	0.0	0.0	0.0
DE_122	10	0.0	0.0	0.0	0.0	0.0
DE_122	11	0.0	0.0	0.0	0.0	0.0
DE_122	12	0.0	0.0	0.0	0.0	0.0
DE_122	14	0.0	0.0	0.0	0.0	0.0
DE_122	15	0.0	0.0	0.0	0.0	0.0
DE_122	16	0.0	0.0	0.0	0.0	0.0
DE_122	17	0.0	0.0	0.0	0.0	0.0
DE_122	18	0.0	0.0	0.0	0.0	0.0
DE_122	19	0.0	0.0	0.0	0.0	0.0
DE_122	21	0.0	0.0	0.0	0.0	0.0
DE_122	23	0.0	0.0	0.0	0.0	0.0
DE_122	25	0.0	0.0	0.0	0.0	0.0
DE_122	27	0.0	0.0	0.0	0.0	0.0
DE_122	28	0.0	0.0	0.0	0.0	0.0
DE_122	29	0.0	0.0	0.0	0.0	0.0
DE_122	30	0.0	0.0	0.0	0.0	0.0
DE_122	31	0.0	0.0	0.0	0.0	0.0
DE_122	32	0.0	0.0	0.0	0.0	0.0
DE_122	35	0.0	0.0	0.0	0.0	0.0
DE_122	37	0.0	0.0	0.0	0.0	0.0
DE_122	38	0.0	0.0	0.0	0.0	0.0
DE_125	1	0.007259797304868698	0.007282921113073826	0.9817201495170593	0.03144285827875137	0.009909664280712605
DE_125	3	0.008062985725700855	0.022860098630189896	0.9842767715454102	0.009120426140725613	0.007744499482214451
DE_125	6	0.0072953668422997	0.05900154262781143	0.9696269035339355	0.012506978586316109	0.0044869654811918736
DE_125	13	0.012515203095972538	0.008035413920879364	0.989321231842041	0.007915832102298737	0.012940824963152409
DE_125	2	0.0	0.0	0.0	0.0	0.0
DE_125	4	0.0	0.0	0.0	0.0	0.0
DE_125	5	0.0	0.0	0.0	0.0	0.0
DE_125	7	0.0	0.0	0.0	0.0	0.0
DE_125	8	0.0	0.0	0.0	0.0	0.0
DE_125	9	0.0	0.0	0.0	0.0	0.0
DE_125	10	0.0	0.0	0.0	0.0	0.0
DE_125	11	0.0	0.0	0.0	0.0	0.0
DE_125	12	0.0	0.0	0.0	0.0	0.0
DE_125	14	0.0	0.0	0.0	0.0	0.0
DE_125	15	0.0	0.0	0.0	0.0	0.0
DE_125	16	0.0	0.0	0.0	0.0	0.0
DE_125	17	0.0	0.0	0.0	0.0	0.0
DE_125	18	0.0	0.0	0.0	0.0	0.0
DE_125	19	0.0	0.0	0.0	0.0	0.0
DE_125	20	0.0	0.0	0.0	0.0	0.0
DE_125	21	0.0	0.0	0.0	0.0	0.0
DE_125	22	0.0	0.0	0.0	0.0	0.0
DE_135	2	0.009481743909418583	0.034697167575359344	0.9333286881446838	0.004217405803501606	0.05245489627122879
DE_135	3	0.015551273711025715	0.006825389806181192	0.9819672107696533	0.00985488947480917	0.02421819418668747
DE_135	4	0.027741752564907074	0.014071577228605747	0.9857478737831116	0.0092118289321661	0.013193219900131226
DE_135	5	0.007549502421170473	0.022552546113729477	0.9744682908058167	0.010821765288710594	0.0074013215489685535
DE_135	6	0.047227632254362106	0.01111648604273796	0.9599999189376831	0.00960158184170723	0.018090540543198586
DE_135	11	0.0039414307102561	0.021394794806838036	0.8975424766540527	0.07412110269069672	0.0243480633944273
DE_135	12	0.005484957713633776	0.019929710775613785	0.5197942852973938	0.08870824426412582	0.32811933755874634
DE_135	14	0.023717306554317474	0.03728814423084259	0.008936036378145218	0.011410611681640148	0.950873851776123
DE_135	17	0.030353689566254616	0.009588450193405151	0.7102338075637817	0.012125909328460693	0.40307095646858215
DE_135	18	0.7715200185775757	0.006831091362982988	0.26500123739242554	0.012073971331119537	0.17971186339855194
DE_135	23	0.004609710071235895	0.06486166268587112	0.9472641944885254	0.012250002473592758	0.006781675852835178
DE_135	28	0.2848479151725769	0.16555088758468628	0.14926713705062866	0.004363848362118006	0.14011278748512268
DE_135	31	0.20463994145393372	0.01962636597454548	0.4064845144748688	0.002678998513147235	0.16805556416511536
DE_135	1	0.0	0.0	0.0	0.0	0.0
DE_135	7	0.0	0.0	0.0	0.0	0.0
DE_135	8	0.0	0.0	0.0	0.0	0.0
DE_135	9	0.0	0.0	0.0	0.0	0.0
DE_135	10	0.0	0.0	0.0	0.0	0.0
DE_135	13	0.0	0.0	0.0	0.0	0.0
DE_135	15	0.0	0.0	0.0	0.0	0.0
DE_135	16	0.0	0.0	0.0	0.0	0.0
DE_135	19	0.0	0.0	0.0	0.0	0.0
DE_135	20	0.0	0.0	0.0	0.0	0.0
DE_135	21	0.0	0.0	0.0	0.0	0.0
DE_135	22	0.0	0.0	0.0	0.0	0.0
DE_135	24	0.0	0.0	0.0	0.0	0.0
DE_135	25	0.0	0.0	0.0	0.0	0.0
DE_135	26	0.0	0.0	0.0	0.0	0.0
DE_135	27	0.0	0.0	0.0	0.0	0.0
DE_135	29	0.0	0.0	0.0	0.0	0.0
DE_135	30	0.0	0.0	0.0	0.0	0.0
DE_135	32	0.0	0.0	0.0	0.0	0.0
DE_159	6	0.011333312839269638	0.05415068194270134	0.7521939873695374	0.026610083878040314	0.03708712011575699
DE_159	8	0.003832964226603508	0.011247275397181511	0.42416971921920776	0.4152008295059204	0.025092151015996933
DE_159	1	0.0	0.0	0.0	0.0	0.0
DE_159	2	0.0	0.0	0.0	0.0	0.0
DE_159	3	0.0	0.0	0.0	0.0	0.0
DE_159	4	0.0	0.0	0.0	0.0	0.0
DE_159	5	0.0	0.0	0.0	0.0	0.0
DE_159	7	0.0	0.0	0.0	0.0	0.0
DE_159	9	0.0	0.0	0.0	0.0	0.0
DE_159	10	0.0	0.0	0.0	0.0	0.0
DE_159	11	0.0	0.0	0.0	0.0	0.0
DE_159	12	0.0	0.0	0.0	0.0	0.0
DE_159	13	0.0	0.0	0.0	0.0	0.0
DE_159	14	0.0	0.0	0.0	0.0	0.0
DE_159	15	0.0	0.0	0.0	0.0	0.0
DE_159	16	0.0	0.0	0.0	0.0	0.0
DE_159	17	0.0	0.0	0.0	0.0	0.0
DE_159	18	0.0	0.0	0.0	0.0	0.0
DE_159	19	0.0	0.0	0.0	0.0	0.0
DE_159	20	0.0	0.0	0.0	0.0	0.0
DE_159	21	0.0	0.0	0.0	0.0	0.0
DE_159	22	0.0	0.0	0.0	0.0	0.0
DE_159	23	0.0	0.0	0.0	0.0	0.0
DE_159	24	0.0	0.0	0.0	0.0	0.0
DE_159	25	0.0	0.0	0.0	0.0	0.0
DE_159	26	0.0	0.0	0.0	0.0	0.0
DE_159	27	0.0	0.0	0.0	0.0	0.0
DE_159	28	0.0	0.0	0.0	0.0	0.0
DE_159	29	0.0	0.0	0.0	0.0	0.0
DE_159	30	0.0	0.0	0.0	0.0	0.0
DE_159	31	0.0	0.0	0.0	0.0	0.0
DE_159	32	0.0	0.0	0.0	0.0	0.0
DE_159	33	0.0	0.0	0.0	0.0	0.0
DE_159	34	0.0	0.0	0.0	0.0	0.0
DE_160	2	0.05529271811246872	0.012725990265607834	0.8960034251213074	0.007166478782892227	0.11502626538276672
DE_160	12	0.001259705051779747	0.2516622245311737	0.5239744782447815	0.0037070205435156822	0.30612093210220337
DE_160	21	0.0015982745680958033	0.3299376368522644	0.6069558262825012	0.03909236565232277	0.009263750165700912
DE_160	25	0.8002039194107056	0.15886253118515015	0.008271535858511925	0.0035933598410338163	0.057315532118082047
DE_160	27	0.043305642902851105	0.012025238946080208	0.9818664193153381	0.014780628494918346	0.009227918460965157
DE_160	31	0.00812426209449768	0.01173088327050209	0.9838755130767822	0.005899706389755011	0.013831929303705692
DE_160	1	0.0	0.0	0.0	0.0	0.0
DE_160	3	0.0	0.0	0.0	0.0	0.0
DE_160	4	0.0	0.0	0.0	0.0	0.0
DE_160	5	0.0	0.0	0.0	0.0	0.0
DE_160	6	0.0	0.0	0.0	0.0	0.0
DE_160	7	0.0	0.0	0.0	0.0	0.0
DE_160	8	0.0	0.0	0.0	0.0	0.0
DE_160	9	0.0	0.0	0.0	0.0	0.0
DE_160	10	0.0	0.0	0.0	0.0	0.0
DE_160	11	0.0	0.0	0.0	0.0	0.0
DE_160	13	0.0	0.0	0.0	0.0	0.0
DE_160	14	0.0	0.0	0.0	0.0	0.0
DE_160	15	0.0	0.0	0.0	0.0	0.0
DE_160	16	0.0	0.0	0.0	0.0	0.0
DE_160	17	0.0	0.0	0.0	0.0	0.0
DE_160	18	0.0	0.0	0.0	0.0	0.0
DE_160	19	0.0	0.0	0.0	0.0	0.0
DE_160	20	0.0	0.0	0.0	0.0	0.0
DE_160	22	0.0	0.0	0.0	0.0	0.0
DE_160	23	0.0	0.0	0.0	0.0	0.0
DE_160	24	0.0	0.0	0.0	0.0	0.0
DE_160	26	0.0	0.0	0.0	0.0	0.0
DE_160	28	0.0	0.0	0.0	0.0	0.0
DE_160	29	0.0	0.0	0.0	0.0	0.0
DE_160	30	0.0	0.0	0.0	0.0	0.0
DE_160	32	0.0	0.0	0.0	0.0	0.0
DE_160	33	0.0	0.0	0.0	0.0	0.0
DE_160	34	0.0	0.0	0.0	0.0	0.0
DE_160	35	0.0	0.0	0.0	0.0	0.0
DE_160	36	0.0	0.0	0.0	0.0	0.0
DE_160	37	0.0	0.0	0.0	0.0	0.0
DE_160	38	0.0	0.0	0.0	0.0	0.0
DE_160	39	0.0	0.0	0.0	0.0	0.0
DE_160	40	0.0	0.0	0.0	0.0	0.0
DE_161	1	0.0012706193374469876	0.08464320003986359	0.6860378980636597	0.12202141433954239	0.03509017825126648
DE_161	4	0.0061677903868258	0.015114977024495602	0.9818578958511353	0.0036343836691230536	0.03226703032851219
DE_161	7	0.006454603746533394	0.03429294377565384	0.9667401313781738	0.004168234765529633	0.023887373507022858
DE_161	8	0.01123908068984747	0.007862123660743237	0.9589729309082031	0.0037941818591207266	0.07840549945831299
DE_161	11	0.975847065448761	0.025674885138869286	0.030323661863803864	0.008566267788410187	0.039695993065834045
DE_161	14	0.003670190926641226	0.023496272042393684	0.21179307997226715	0.011425004340708256	0.8181460499763489
DE_161	15	0.0019904503133147955	0.05671560391783714	0.9244188070297241	0.07550057768821716	0.010398946702480316
DE_161	16	0.0028958264738321304	0.007173227146267891	0.7504082918167114	0.3707849085330963	0.016750238835811615
DE_161	17	0.002854285528883338	0.004829153418540955	0.5839517116546631	0.6979184150695801	0.019339505583047867
DE_161	18	0.0023718250449746847	0.006186211481690407	0.8544857501983643	0.06038092449307442	0.20418661832809448
DE_161	21	0.13742025196552277	0.6823882460594177	0.005345420446246862	0.006892894394695759	0.17307431995868683
DE_161	22	0.0036697043105959892	0.03984818980097771	0.007609969470649958	0.7864088416099548	0.17502139508724213
DE_161	23	0.003916683606803417	0.028497710824012756	0.0053554801270365715	0.9405912160873413	0.01763678714632988
DE_161	25	0.0023222961463034153	0.020265206694602966	0.027257759124040604	0.9290298223495483	0.03197917714715004
DE_161	27	0.001806589076295495	0.04649660363793373	0.13400769233703613	0.012808611616492271	0.8639717698097229
DE_161	29	0.0019652177579700947	0.011545790359377861	0.3616849482059479	0.6524783372879028	0.06078003719449043
DE_161	30	0.008166681975126266	0.007273130118846893	0.9742215871810913	0.012644222937524319	0.023823831230401993
DE_161	37	0.0010938445338979363	0.5470036268234253	0.2924979627132416	0.0033635019790381193	0.28132155537605286
DE_161	38	0.001189236412756145	0.7789961099624634	0.027126166969537735	0.008306522853672504	0.6537761092185974
DE_161	39	0.015766844153404236	0.10907618701457977	0.059567756950855255	0.013536732643842697	0.8624581098556519
DE_161	2	0.0	0.0	0.0	0.0	0.0
DE_161	3	0.0	0.0	0.0	0.0	0.0
DE_161	5	0.0	0.0	0.0	0.0	0.0
DE_161	6	0.0	0.0	0.0	0.0	0.0
DE_161	9	0.0	0.0	0.0	0.0	0.0
DE_161	10	0.0	0.0	0.0	0.0	0.0
DE_161	12	0.0	0.0	0.0	0.0	0.0
DE_161	13	0.0	0.0	0.0	0.0	0.0
DE_161	19	0.0	0.0	0.0	0.0	0.0
DE_161	20	0.0	0.0	0.0	0.0	0.0
DE_161	24	0.0	0.0	0.0	0.0	0.0
DE_161	26	0.0	0.0	0.0	0.0	0.0
DE_161	28	0.0	0.0	0.0	0.0	0.0
DE_161	31	0.0	0.0	0.0	0.0	0.0
DE_161	32	0.0	0.0	0.0	0.0	0.0
DE_161	33	0.0	0.0	0.0	0.0	0.0
DE_161	34	0.0	0.0	0.0	0.0	0.0
DE_161	35	0.0	0.0	0.0	0.0	0.0
DE_161	36	0.0	0.0	0.0	0.0	0.0
DE_164	7	0.0026167971082031727	0.957945704460144	0.18171225488185883	0.004150385968387127	0.003979777917265892
DE_164	18	0.012417841702699661	0.010549289174377918	0.963789165019989	0.004561067093163729	0.03386303037405014
DE_164	23	0.006192183122038841	0.012837821617722511	0.9813418388366699	0.006264518015086651	0.01679159887135029
DE_164	29	0.006013238336890936	0.008842283859848976	0.9598495364189148	0.0045392331667244434	0.1695334017276764
DE_164	33	0.00978983286768198	0.01791836880147457	0.9867269396781921	0.0063471863977611065	0.010530143976211548
DE_164	36	0.001917453482747078	0.7859084606170654	0.0374922938644886	0.10725196450948715	0.006908086594194174
DE_164	1	0.0	0.0	0.0	0.0	0.0
DE_164	2	0.0	0.0	0.0	0.0	0.0
DE_164	3	0.0	0.0	0.0	0.0	0.0
DE_164	4	0.0	0.0	0.0	0.0	0.0
DE_164	5	0.0	0.0	0.0	0.0	0.0
DE_164	6	0.0	0.0	0.0	0.0	0.0
DE_164	8	0.0	0.0	0.0	0.0	0.0
DE_164	9	0.0	0.0	0.0	0.0	0.0
DE_164	10	0.0	0.0	0.0	0.0	0.0
DE_164	11	0.0	0.0	0.0	0.0	0.0
DE_164	12	0.0	0.0	0.0	0.0	0.0
DE_164	13	0.0	0.0	0.0	0.0	0.0
DE_164	14	0.0	0.0	0.0	0.0	0.0
DE_164	15	0.0	0.0	0.0	0.0	0.0
DE_164	16	0.0	0.0	0.0	0.0	0.0
DE_164	17	0.0	0.0	0.0	0.0	0.0
DE_164	19	0.0	0.0	0.0	0.0	0.0
DE_164	20	0.0	0.0	0.0	0.0	0.0
DE_164	21	0.0	0.0	0.0	0.0	0.0
DE_164	22	0.0	0.0	0.0	0.0	0.0
DE_164	24	0.0	0.0	0.0	0.0	0.0
DE_164	25	0.0	0.0	0.0	0.0	0.0
DE_164	26	0.0	0.0	0.0	0.0	0.0
DE_164	27	0.0	0.0	0.0	0.0	0.0
DE_164	28	0.0	0.0	0.0	0.0	0.0
DE_164	30	0.0	0.0	0.0	0.0	0.0
DE_164	31	0.0	0.0	0.0	0.0	0.0
DE_164	32	0.0	0.0	0.0	0.0	0.0
DE_164	34	0.0	0.0	0.0	0.0	0.0
DE_164	35	0.0	0.0	0.0	0.0	0.0
DE_164	37	0.0	0.0	0.0	0.0	0.0
DE_186	4	0.9854362607002258	0.01702895388007164	0.019396260380744934	0.03594369441270828	0.019452668726444244
DE_186	8	0.9144420027732849	0.06329242140054703	0.01006545964628458	0.006067256443202496	0.13150565326213837
DE_186	11	0.862794041633606	0.015076309442520142	0.3540915846824646	0.028393646702170372	0.03542013093829155
DE_186	12	0.33631330728530884	0.8057758212089539	0.02211065962910652	0.003518239129334688	0.016435908153653145
DE_186	16	0.9348663091659546	0.031252674758434296	0.01667843945324421	0.006035224534571171	0.06464147567749023
DE_186	1	0.0	0.0	0.0	0.0	0.0
DE_186	2	0.0	0.0	0.0	0.0	0.0
DE_186	3	0.0	0.0	0.0	0.0	0.0
DE_186	5	0.0	0.0	0.0	0.0	0.0
DE_186	6	0.0	0.0	0.0	0.0	0.0
DE_186	7	0.0	0.0	0.0	0.0	0.0
DE_186	9	0.0	0.0	0.0	0.0	0.0
DE_186	10	0.0	0.0	0.0	0.0	0.0
DE_186	13	0.0	0.0	0.0	0.0	0.0
DE_186	14	0.0	0.0	0.0	0.0	0.0
DE_186	15	0.0	0.0	0.0	0.0	0.0
DE_186	17	0.0	0.0	0.0	0.0	0.0
DE_186	18	0.0	0.0	0.0	0.0	0.0
DE_186	19	0.0	0.0	0.0	0.0	0.0
DE_186	20	0.0	0.0	0.0	0.0	0.0
DE_186	21	0.0	0.0	0.0	0.0	0.0
DE_186	22	0.0	0.0	0.0	0.0	0.0
DE_186	23	0.0	0.0	0.0	0.0	0.0
DE_186	24	0.0	0.0	0.0	0.0	0.0
DE_186	25	0.0	0.0	0.0	0.0	0.0
DE_186	26	0.0	0.0	0.0	0.0	0.0
DE_186	27	0.0	0.0	0.0	0.0	0.0
DE_186	28	0.0	0.0	0.0	0.0	0.0
DE_186	29	0.0	0.0	0.0	0.0	0.0
DE_186	30	0.0	0.0	0.0	0.0	0.0
DE_186	31	0.0	0.0	0.0	0.0	0.0
DE_186	32	0.0	0.0	0.0	0.0	0.0
DE_186	33	0.0	0.0	0.0	0.0	0.0
DE_186	34	0.0	0.0	0.0	0.0	0.0
DE_186	35	0.0	0.0	0.0	0.0	0.0
DE_186	36	0.0	0.0	0.0	0.0	0.0
DE_186	37	0.0	0.0	0.0	0.0	0.0
DE_186	38	0.0	0.0	0.0	0.0	0.0
DE_187	2	0.011909611523151398	0.006707518827170134	0.9894199371337891	0.007772684097290039	0.020887257531285286
DE_187	8	0.004923428408801556	0.014080689288675785	0.9763973951339722	0.01677553914487362	0.028034890070557594
DE_187	19	0.015090788714587688	0.018148235976696014	0.30624428391456604	0.00770372012630105	0.7416794896125793
DE_187	20	0.0017366292886435986	0.27462494373321533	0.7496669888496399	0.036079421639442444	0.037395820021629333
DE_187	22	0.0077079166658222675	0.007586670108139515	0.9884922504425049	0.005708588287234306	0.02130979299545288
DE_187	26	0.005125720053911209	0.009451434016227722	0.920625627040863	0.005609129089862108	0.2055482566356659
DE_187	27	0.012097148224711418	0.13285072147846222	0.16582418978214264	0.004761821124702692	0.6550079584121704
DE_187	1	0.0	0.0	0.0	0.0	0.0
DE_187	3	0.0	0.0	0.0	0.0	0.0
DE_187	4	0.0	0.0	0.0	0.0	0.0
DE_187	5	0.0	0.0	0.0	0.0	0.0
DE_187	6	0.0	0.0	0.0	0.0	0.0
DE_187	7	0.0	0.0	0.0	0.0	0.0
DE_187	9	0.0	0.0	0.0	0.0	0.0
DE_187	10	0.0	0.0	0.0	0.0	0.0
DE_187	11	0.0	0.0	0.0	0.0	0.0
DE_187	12	0.0	0.0	0.0	0.0	0.0
DE_187	13	0.0	0.0	0.0	0.0	0.0
DE_187	14	0.0	0.0	0.0	0.0	0.0
DE_187	15	0.0	0.0	0.0	0.0	0.0
DE_187	16	0.0	0.0	0.0	0.0	0.0
DE_187	17	0.0	0.0	0.0	0.0	0.0
DE_187	18	0.0	0.0	0.0	0.0	0.0
DE_187	21	0.0	0.0	0.0	0.0	0.0
DE_187	23	0.0	0.0	0.0	0.0	0.0
DE_187	24	0.0	0.0	0.0	0.0	0.0
DE_187	25	0.0	0.0	0.0	0.0	0.0
DE_187	28	0.0	0.0	0.0	0.0	0.0
DE_187	29	0.0	0.0	0.0	0.0	0.0
DE_191	10	0.7042972445487976	0.010198411531746387	0.015350371599197388	0.025550540536642075	0.4760994613170624
DE_191	22	0.979284405708313	0.01604476012289524	0.008994247764348984	0.011650857515633106	0.046935103833675385
DE_191	33	0.9823625683784485	0.06003071740269661	0.005598193500190973	0.009276585653424263	0.007878156378865242
DE_191	35	0.8635244369506836	0.12090431153774261	0.00813490990549326	0.005832781083881855	0.021112484857439995
DE_191	41	0.8432583808898926	0.2147298902273178	0.005989949684590101	0.006122311111539602	0.03226494789123535
DE_191	43	0.0077691650949418545	0.975375771522522	0.00915568694472313	0.005509284790605307	0.010541095398366451
DE_191	49	0.0047255223616957664	0.9511241912841797	0.004939255304634571	0.046256378293037415	0.012561499141156673
DE_191	56	0.9763408303260803	0.021244246512651443	0.013812112621963024	0.009759072214365005	0.016676265746355057
DE_191	63	0.023953599855303764	0.9296814799308777	0.005502213723957539	0.010855179280042648	0.017236905172467232
DE_191	65	0.9820514917373657	0.027495749294757843	0.011420976370573044	0.012926477938890457	0.007861201651394367
DE_191	70	0.9375918507575989	0.07428597658872604	0.010313594713807106	0.009712635539472103	0.012698432430624962
DE_191	72	0.9806429147720337	0.040171556174755096	0.008738504722714424	0.01495995931327343	0.010155406780540943
DE_191	1	0.0	0.0	0.0	0.0	0.0
DE_191	2	0.0	0.0	0.0	0.0	0.0
DE_191	3	0.0	0.0	0.0	0.0	0.0
DE_191	4	0.0	0.0	0.0	0.0	0.0
DE_191	5	0.0	0.0	0.0	0.0	0.0
DE_191	6	0.0	0.0	0.0	0.0	0.0
DE_191	7	0.0	0.0	0.0	0.0	0.0
DE_191	8	0.0	0.0	0.0	0.0	0.0
DE_191	9	0.0	0.0	0.0	0.0	0.0
DE_191	11	0.0	0.0	0.0	0.0	0.0
DE_191	12	0.0	0.0	0.0	0.0	0.0
DE_191	13	0.0	0.0	0.0	0.0	0.0
DE_191	14	0.0	0.0	0.0	0.0	0.0
DE_191	15	0.0	0.0	0.0	0.0	0.0
DE_191	16	0.0	0.0	0.0	0.0	0.0
DE_191	17	0.0	0.0	0.0	0.0	0.0
DE_191	18	0.0	0.0	0.0	0.0	0.0
DE_191	19	0.0	0.0	0.0	0.0	0.0
DE_191	20	0.0	0.0	0.0	0.0	0.0
DE_191	21	0.0	0.0	0.0	0.0	0.0
DE_191	23	0.0	0.0	0.0	0.0	0.0
DE_191	24	0.0	0.0	0.0	0.0	0.0
DE_191	25	0.0	0.0	0.0	0.0	0.0
DE_191	26	0.0	0.0	0.0	0.0	0.0
DE_191	27	0.0	0.0	0.0	0.0	0.0
DE_191	28	0.0	0.0	0.0	0.0	0.0
DE_191	29	0.0	0.0	0.0	0.0	0.0
DE_191	30	0.0	0.0	0.0	0.0	0.0
DE_191	31	0.0	0.0	0.0	0.0	0.0
DE_191	32	0.0	0.0	0.0	0.0	0.0
DE_191	34	0.0	0.0	0.0	0.0	0.0
DE_191	36	0.0	0.0	0.0	0.0	0.0
DE_191	37	0.0	0.0	0.0	0.0	0.0
DE_191	38	0.0	0.0	0.0	0.0	0.0
DE_191	39	0.0	0.0	0.0	0.0	0.0
DE_191	40	0.0	0.0	0.0	0.0	0.0
DE_191	42	0.0	0.0	0.0	0.0	0.0
DE_191	44	0.0	0.0	0.0	0.0	0.0
DE_191	45	0.0	0.0	0.0	0.0	0.0
DE_191	46	0.0	0.0	0.0	0.0	0.0
DE_191	47	0.0	0.0	0.0	0.0	0.0
DE_191	48	0.0	0.0	0.0	0.0	0.0
DE_191	50	0.0	0.0	0.0	0.0	0.0
DE_191	51	0.0	0.0	0.0	0.0	0.0
DE_191	52	0.0	0.0	0.0	0.0	0.0
DE_191	53	0.0	0.0	0.0	0.0	0.0
DE_191	54	0.0	0.0	0.0	0.0	0.0
DE_191	55	0.0	0.0	0.0	0.0	0.0
DE_191	57	0.0	0.0	0.0	0.0	0.0
DE_191	58	0.0	0.0	0.0	0.0	0.0
DE_191	59	0.0	0.0	0.0	0.0	0.0
DE_191	60	0.0	0.0	0.0	0.0	0.0
DE_191	61	0.0	0.0	0.0	0.0	0.0
DE_191	62	0.0	0.0	0.0	0.0	0.0
DE_191	64	0.0	0.0	0.0	0.0	0.0
DE_191	66	0.0	0.0	0.0	0.0	0.0
DE_191	67	0.0	0.0	0.0	0.0	0.0
DE_191	68	0.0	0.0	0.0	0.0	0.0
DE_191	69	0.0	0.0	0.0	0.0	0.0
DE_191	71	0.0	0.0	0.0	0.0	0.0
DE_191	73	0.0	0.0	0.0	0.0	0.0
DE_196	11	0.0070107500068843365	0.00979804527014494	0.9789451956748962	0.018696751445531845	0.011768417432904243
DE_196	14	0.00496784457936883	0.023041026666760445	0.9853805899620056	0.009496414102613926	0.010291204787790775
DE_196	25	0.0025885775685310364	0.9837132692337036	0.010625076480209827	0.008068544790148735	0.02591276727616787
DE_196	1	0.0	0.0	0.0	0.0	0.0
DE_196	2	0.0	0.0	0.0	0.0	0.0
DE_196	3	0.0	0.0	0.0	0.0	0.0
DE_196	4	0.0	0.0	0.0	0.0	0.0
DE_196	5	0.0	0.0	0.0	0.0	0.0
DE_196	6	0.0	0.0	0.0	0.0	0.0
DE_196	7	0.0	0.0	0.0	0.0	0.0
DE_196	8	0.0	0.0	0.0	0.0	0.0
DE_196	9	0.0	0.0	0.0	0.0	0.0
DE_196	10	0.0	0.0	0.0	0.0	0.0
DE_196	12	0.0	0.0	0.0	0.0	0.0
DE_196	13	0.0	0.0	0.0	0.0	0.0
DE_196	15	0.0	0.0	0.0	0.0	0.0
DE_196	16	0.0	0.0	0.0	0.0	0.0
DE_196	17	0.0	0.0	0.0	0.0	0.0
DE_196	18	0.0	0.0	0.0	0.0	0.0
DE_196	19	0.0	0.0	0.0	0.0	0.0
DE_196	20	0.0	0.0	0.0	0.0	0.0
DE_196	21	0.0	0.0	0.0	0.0	0.0
DE_196	22	0.0	0.0	0.0	0.0	0.0
DE_196	23	0.0	0.0	0.0	0.0	0.0
DE_196	24	0.0	0.0	0.0	0.0	0.0
DE_196	26	0.0	0.0	0.0	0.0	0.0
DE_200	2	0.005131841637194157	0.9841780066490173	0.015276828780770302	0.003664138726890087	0.023530134931206703
DE_200	5	0.004380295984447002	0.0096995048224926	0.16991685330867767	0.00859502051025629	0.9033607840538025
DE_200	9	0.12790226936340332	0.0054115611128509045	0.03756792098283768	0.014151487499475479	0.886489748954773
DE_200	19	0.01413851696997881	0.010839053429663181	0.9875592589378357	0.00411621667444706	0.028942935168743134
DE_200	20	0.0026410899590700865	0.008726782165467739	0.7600092887878418	0.006312157027423382	0.2886233925819397
DE_200	24	0.001349019818007946	0.8641189932823181	0.21162118017673492	0.01381012611091137	0.03713001310825348
DE_200	27	0.006176012102514505	0.9232404828071594	0.011806993745267391	0.006069807801395655	0.3233218193054199
DE_200	31	0.002948723966255784	0.22751887142658234	0.009502421133220196	0.6561447978019714	0.0048698545433580875
DE_200	34	0.0036019838880747557	0.4867361783981323	0.10090693086385727	0.007267214357852936	0.3687080442905426
DE_200	37	0.003824107814580202	0.2161092460155487	0.7294361591339111	0.0026968433521687984	0.1426718682050705
DE_200	38	0.013172873295843601	0.013024050742387772	0.9799016714096069	0.007840217091143131	0.012582999654114246
DE_200	39	0.02379627525806427	0.019959446042776108	0.014172805473208427	0.01332692801952362	0.9620832800865173
