Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_002	2	0.00037147803232073784	0.5528178811073303	0.10666263103485107	0.24841438233852386	0.0044015441089868546
DE_002	3	0.0010309263598173857	0.08837628364562988	0.9081504940986633	0.03775351494550705	0.0070422557182610035
DE_002	4	0.04279625788331032	0.011827546171844006	0.012973652221262455	0.021490344777703285	0.9445284008979797
DE_002	14	0.0009199712658300996	0.9770535826683044	0.05624166876077652	0.012437131255865097	0.0076444270089268684
DE_002	15	0.0014859974617138505	0.012170840986073017	0.8053074479103088	0.2946930527687073	0.005882933735847473
DE_002	21	0.0012029209174215794	0.5444822311401367	0.05163121223449707	0.3560751676559448	0.031736116856336594
DE_002	23	0.001994315767660737	0.04170870780944824	0.377379447221756	0.18895076215267181	0.21580234169960022
DE_002	29	0.0010397140868008137	0.19916677474975586	0.004723040387034416	0.7955601811408997	0.012933340854942799
DE_002	30	0.0016141114756464958	0.9654232263565063	0.014607492834329605	0.01058001909404993	0.08067312836647034
DE_002	32	0.010202523320913315	0.006828758865594864	0.013472838327288628	0.9624224901199341	0.11970716714859009
DE_002	34	0.0006264929543249309	0.01080106757581234	0.8161814212799072	0.21356448531150818	0.013975350186228752
DE_002	5	0.0	0.0	0.0	0.0	0.0
DE_002	6	0.0	0.0	0.0	0.0	0.0
DE_002	7	0.0	0.0	0.0	0.0	0.0
DE_002	8	0.0	0.0	0.0	0.0	0.0
DE_002	9	0.0	0.0	0.0	0.0	0.0
DE_002	10	0.0	0.0	0.0	0.0	0.0
DE_002	11	0.0	0.0	0.0	0.0	0.0
DE_002	12	0.0	0.0	0.0	0.0	0.0
DE_002	13	0.0	0.0	0.0	0.0	0.0
DE_002	16	0.0	0.0	0.0	0.0	0.0
DE_002	17	0.0	0.0	0.0	0.0	0.0
DE_002	18	0.0	0.0	0.0	0.0	0.0
DE_002	19	0.0	0.0	0.0	0.0	0.0
DE_002	20	0.0	0.0	0.0	0.0	0.0
DE_002	22	0.0	0.0	0.0	0.0	0.0
DE_002	24	0.0	0.0	0.0	0.0	0.0
DE_002	25	0.0	0.0	0.0	0.0	0.0
DE_002	26	0.0	0.0	0.0	0.0	0.0
DE_002	27	0.0	0.0	0.0	0.0	0.0
DE_002	28	0.0	0.0	0.0	0.0	0.0
DE_002	31	0.0	0.0	0.0	0.0	0.0
DE_002	33	0.0	0.0	0.0	0.0	0.0
DE_002	35	0.0	0.0	0.0	0.0	0.0
DE_014	6	0.0013835567515343428	0.01215323619544506	0.05469740927219391	0.8707768321037292	0.005872017703950405
DE_014	19	0.0010887214448302984	0.9707756042480469	0.02265756018459797	0.0484917126595974	0.004354448523372412
DE_014	34	0.0029509777668863535	0.01303008385002613	0.01245357096195221	0.9764775633811951	0.007541235536336899
DE_014	1	0.0	0.0	0.0	0.0	0.0
DE_014	2	0.0	0.0	0.0	0.0	0.0
DE_014	3	0.0	0.0	0.0	0.0	0.0
DE_014	4	0.0	0.0	0.0	0.0	0.0
DE_014	5	0.0	0.0	0.0	0.0	0.0
DE_014	7	0.0	0.0	0.0	0.0	0.0
DE_014	8	0.0	0.0	0.0	0.0	0.0
DE_014	9	0.0	0.0	0.0	0.0	0.0
DE_014	10	0.0	0.0	0.0	0.0	0.0
DE_014	11	0.0	0.0	0.0	0.0	0.0
DE_014	12	0.0	0.0	0.0	0.0	0.0
DE_014	13	0.0	0.0	0.0	0.0	0.0
DE_014	14	0.0	0.0	0.0	0.0	0.0
DE_014	15	0.0	0.0	0.0	0.0	0.0
DE_014	16	0.0	0.0	0.0	0.0	0.0
DE_014	17	0.0	0.0	0.0	0.0	0.0
DE_014	18	0.0	0.0	0.0	0.0	0.0
DE_014	20	0.0	0.0	0.0	0.0	0.0
DE_014	21	0.0	0.0	0.0	0.0	0.0
DE_014	22	0.0	0.0	0.0	0.0	0.0
DE_014	23	0.0	0.0	0.0	0.0	0.0
DE_014	24	0.0	0.0	0.0	0.0	0.0
DE_014	25	0.0	0.0	0.0	0.0	0.0
DE_014	26	0.0	0.0	0.0	0.0	0.0
DE_014	27	0.0	0.0	0.0	0.0	0.0
DE_014	28	0.0	0.0	0.0	0.0	0.0
DE_014	29	0.0	0.0	0.0	0.0	0.0
DE_014	30	0.0	0.0	0.0	0.0	0.0
DE_014	31	0.0	0.0	0.0	0.0	0.0
DE_014	32	0.0	0.0	0.0	0.0	0.0
DE_014	33	0.0	0.0	0.0	0.0	0.0
DE_014	35	0.0	0.0	0.0	0.0	0.0
DE_021	12	0.010012739337980747	0.01394210197031498	0.989492654800415	0.009423564188182354	0.007140618283301592
DE_021	24	0.11001372337341309	0.02536541037261486	0.0181740652769804	0.012053051963448524	0.648296594619751
DE_021	26	0.0006518703303299844	0.688016951084137	0.004060081671923399	0.537733256816864	0.006633988581597805
DE_021	1	0.0	0.0	0.0	0.0	0.0
DE_021	2	0.0	0.0	0.0	0.0	0.0
DE_021	3	0.0	0.0	0.0	0.0	0.0
DE_021	4	0.0	0.0	0.0	0.0	0.0
DE_021	5	0.0	0.0	0.0	0.0	0.0
DE_021	6	0.0	0.0	0.0	0.0	0.0
DE_021	7	0.0	0.0	0.0	0.0	0.0
DE_021	8	0.0	0.0	0.0	0.0	0.0
DE_021	9	0.0	0.0	0.0	0.0	0.0
DE_021	10	0.0	0.0	0.0	0.0	0.0
DE_021	11	0.0	0.0	0.0	0.0	0.0
DE_021	13	0.0	0.0	0.0	0.0	0.0
DE_021	14	0.0	0.0	0.0	0.0	0.0
DE_021	15	0.0	0.0	0.0	0.0	0.0
DE_021	16	0.0	0.0	0.0	0.0	0.0
DE_021	17	0.0	0.0	0.0	0.0	0.0
DE_021	18	0.0	0.0	0.0	0.0	0.0
DE_021	19	0.0	0.0	0.0	0.0	0.0
DE_021	20	0.0	0.0	0.0	0.0	0.0
DE_021	21	0.0	0.0	0.0	0.0	0.0
DE_021	22	0.0	0.0	0.0	0.0	0.0
DE_021	23	0.0	0.0	0.0	0.0	0.0
DE_021	25	0.0	0.0	0.0	0.0	0.0
DE_021	27	0.0	0.0	0.0	0.0	0.0
DE_021	28	0.0	0.0	0.0	0.0	0.0
DE_021	29	0.0	0.0	0.0	0.0	0.0
DE_021	30	0.0	0.0	0.0	0.0	0.0
DE_021	31	0.0	0.0	0.0	0.0	0.0
DE_024	17	0.9894998669624329	0.035116810351610184	0.004813088104128838	0.029199838638305664	0.005106933414936066
DE_024	1	0.0	0.0	0.0	0.0	0.0
DE_024	2	0.0	0.0	0.0	0.0	0.0
DE_024	3	0.0	0.0	0.0	0.0	0.0
DE_024	4	0.0	0.0	0.0	0.0	0.0
DE_024	5	0.0	0.0	0.0	0.0	0.0
DE_024	6	0.0	0.0	0.0	0.0	0.0
DE_024	7	0.0	0.0	0.0	0.0	0.0
DE_024	8	0.0	0.0	0.0	0.0	0.0
DE_024	9	0.0	0.0	0.0	0.0	0.0
DE_024	10	0.0	0.0	0.0	0.0	0.0
DE_024	11	0.0	0.0	0.0	0.0	0.0
DE_024	12	0.0	0.0	0.0	0.0	0.0
DE_024	13	0.0	0.0	0.0	0.0	0.0
DE_024	14	0.0	0.0	0.0	0.0	0.0
DE_024	15	0.0	0.0	0.0	0.0	0.0
DE_024	16	0.0	0.0	0.0	0.0	0.0
DE_024	18	0.0	0.0	0.0	0.0	0.0
DE_024	19	0.0	0.0	0.0	0.0	0.0
DE_024	20	0.0	0.0	0.0	0.0	0.0
DE_024	21	0.0	0.0	0.0	0.0	0.0
DE_024	22	0.0	0.0	0.0	0.0	0.0
DE_024	23	0.0	0.0	0.0	0.0	0.0
DE_024	24	0.0	0.0	0.0	0.0	0.0
DE_024	25	0.0	0.0	0.0	0.0	0.0
DE_024	26	0.0	0.0	0.0	0.0	0.0
DE_024	27	0.0	0.0	0.0	0.0	0.0
DE_024	28	0.0	0.0	0.0	0.0	0.0
DE_024	29	0.0	0.0	0.0	0.0	0.0
DE_029	1	0.0009584840154275298	0.08708734810352325	0.8895798325538635	0.03195399045944214	0.011766920797526836
DE_029	3	0.0005003883852623403	0.9621670246124268	0.10849209874868393	0.009092312306165695	0.01467779092490673
DE_029	4	0.0015298802172765136	0.030369922518730164	0.9263603687286377	0.006619317457079887	0.10362638533115387
DE_029	9	0.0019707970786839724	0.020275840535759926	0.7122865915298462	0.014028807170689106	0.28398755192756653
DE_029	11	0.0026178478728979826	0.9925560355186462	0.006260826718062162	0.009711191058158875	0.008941448293626308
DE_029	2	0.0	0.0	0.0	0.0	0.0
DE_029	5	0.0	0.0	0.0	0.0	0.0
DE_029	6	0.0	0.0	0.0	0.0	0.0
DE_029	7	0.0	0.0	0.0	0.0	0.0
DE_029	8	0.0	0.0	0.0	0.0	0.0
DE_029	10	0.0	0.0	0.0	0.0	0.0
DE_029	12	0.0	0.0	0.0	0.0	0.0
DE_029	13	0.0	0.0	0.0	0.0	0.0
DE_029	14	0.0	0.0	0.0	0.0	0.0
DE_029	15	0.0	0.0	0.0	0.0	0.0
DE_029	16	0.0	0.0	0.0	0.0	0.0
DE_029	17	0.0	0.0	0.0	0.0	0.0
DE_029	18	0.0	0.0	0.0	0.0	0.0
DE_029	19	0.0	0.0	0.0	0.0	0.0
DE_029	20	0.0	0.0	0.0	0.0	0.0
DE_029	21	0.0	0.0	0.0	0.0	0.0
DE_029	22	0.0	0.0	0.0	0.0	0.0
DE_035	5	0.005735660903155804	0.05621158704161644	0.00284678116440773	0.9474590420722961	0.005647984333336353
DE_035	9	0.7512238621711731	0.10914032906293869	0.006987924687564373	0.0031805236358195543	0.15349823236465454
DE_035	20	0.005829607602208853	0.014742931351065636	0.004913661163300276	0.9795002937316895	0.011636968702077866
DE_035	29	0.06876775622367859	0.006788080092519522	0.06157713010907173	0.004046922083944082	0.7809042930603027
DE_035	1	0.0	0.0	0.0	0.0	0.0
DE_035	2	0.0	0.0	0.0	0.0	0.0
DE_035	3	0.0	0.0	0.0	0.0	0.0
DE_035	4	0.0	0.0	0.0	0.0	0.0
DE_035	6	0.0	0.0	0.0	0.0	0.0
DE_035	7	0.0	0.0	0.0	0.0	0.0
DE_035	8	0.0	0.0	0.0	0.0	0.0
DE_035	10	0.0	0.0	0.0	0.0	0.0
DE_035	11	0.0	0.0	0.0	0.0	0.0
DE_035	12	0.0	0.0	0.0	0.0	0.0
DE_035	13	0.0	0.0	0.0	0.0	0.0
DE_035	14	0.0	0.0	0.0	0.0	0.0
DE_035	15	0.0	0.0	0.0	0.0	0.0
DE_035	16	0.0	0.0	0.0	0.0	0.0
DE_035	17	0.0	0.0	0.0	0.0	0.0
DE_035	18	0.0	0.0	0.0	0.0	0.0
DE_035	19	0.0	0.0	0.0	0.0	0.0
DE_035	21	0.0	0.0	0.0	0.0	0.0
DE_035	22	0.0	0.0	0.0	0.0	0.0
DE_035	23	0.0	0.0	0.0	0.0	0.0
DE_035	24	0.0	0.0	0.0	0.0	0.0
DE_035	25	0.0	0.0	0.0	0.0	0.0
DE_035	26	0.0	0.0	0.0	0.0	0.0
DE_035	27	0.0	0.0	0.0	0.0	0.0
DE_035	28	0.0	0.0	0.0	0.0	0.0
DE_035	30	0.0	0.0	0.0	0.0	0.0
DE_035	31	0.0	0.0	0.0	0.0	0.0
DE_035	32	0.0	0.0	0.0	0.0	0.0
DE_035	33	0.0	0.0	0.0	0.0	0.0
DE_035	34	0.0	0.0	0.0	0.0	0.0
DE_035	35	0.0	0.0	0.0	0.0	0.0
DE_035	36	0.0	0.0	0.0	0.0	0.0
DE_035	37	0.0	0.0	0.0	0.0	0.0
DE_035	38	0.0	0.0	0.0	0.0	0.0
DE_035	39	0.0	0.0	0.0	0.0	0.0
DE_051	14	0.0021992328111082315	0.982801616191864	0.13042975962162018	0.0034042801707983017	0.009623121470212936
DE_051	15	0.134394109249115	0.1362103521823883	0.01594584994018078	0.0408078096807003	0.5411544442176819
DE_051	29	0.8670274615287781	0.05964075028896332	0.003444563364610076	0.008294590748846531	0.022430753335356712
DE_051	33	0.011367001570761204	0.004556726198643446	0.9793229103088379	0.0025560909416526556	0.0660385712981224
DE_051	34	0.0029009513091295958	0.011941080912947655	0.9883641004562378	0.00750128086656332	0.007593792397528887
DE_051	1	0.0	0.0	0.0	0.0	0.0
DE_051	2	0.0	0.0	0.0	0.0	0.0
DE_051	3	0.0	0.0	0.0	0.0	0.0
DE_051	4	0.0	0.0	0.0	0.0	0.0
DE_051	5	0.0	0.0	0.0	0.0	0.0
DE_051	6	0.0	0.0	0.0	0.0	0.0
DE_051	7	0.0	0.0	0.0	0.0	0.0
DE_051	8	0.0	0.0	0.0	0.0	0.0
DE_051	9	0.0	0.0	0.0	0.0	0.0
DE_051	10	0.0	0.0	0.0	0.0	0.0
DE_051	11	0.0	0.0	0.0	0.0	0.0
DE_051	12	0.0	0.0	0.0	0.0	0.0
DE_051	13	0.0	0.0	0.0	0.0	0.0
DE_051	16	0.0	0.0	0.0	0.0	0.0
DE_051	17	0.0	0.0	0.0	0.0	0.0
DE_051	18	0.0	0.0	0.0	0.0	0.0
DE_051	19	0.0	0.0	0.0	0.0	0.0
DE_051	20	0.0	0.0	0.0	0.0	0.0
DE_051	21	0.0	0.0	0.0	0.0	0.0
DE_051	22	0.0	0.0	0.0	0.0	0.0
DE_051	23	0.0	0.0	0.0	0.0	0.0
DE_051	24	0.0	0.0	0.0	0.0	0.0
DE_051	25	0.0	0.0	0.0	0.0	0.0
DE_051	26	0.0	0.0	0.0	0.0	0.0
DE_051	27	0.0	0.0	0.0	0.0	0.0
DE_051	28	0.0	0.0	0.0	0.0	0.0
DE_051	30	0.0	0.0	0.0	0.0	0.0
DE_051	31	0.0	0.0	0.0	0.0	0.0
DE_051	32	0.0	0.0	0.0	0.0	0.0
DE_051	35	0.0	0.0	0.0	0.0	0.0
DE_051	36	0.0	0.0	0.0	0.0	0.0
DE_051	37	0.0	0.0	0.0	0.0	0.0
DE_051	38	0.0	0.0	0.0	0.0	0.0
DE_051	39	0.0	0.0	0.0	0.0	0.0
DE_051	40	0.0	0.0	0.0	0.0	0.0
DE_051	41	0.0	0.0	0.0	0.0	0.0
DE_058	1	0.002694098511710763	0.04526427015662193	0.01672952063381672	0.04320262745022774	0.9514990448951721
DE_058	5	0.004821306094527245	0.9355310797691345	0.019895315170288086	0.012383879162371159	0.06611594557762146
DE_058	10	0.0023188695777207613	0.9851253032684326	0.01648065447807312	0.015337037853896618	0.009026712737977505
DE_058	12	0.0017581458669155836	0.11849876493215561	0.004575147293508053	0.923514187335968	0.010494249872863293
DE_058	18	0.0025260637048631907	0.8912937641143799	0.011360048316419125	0.011342126876115799	0.1743842512369156
DE_058	2	0.0	0.0	0.0	0.0	0.0
DE_058	3	0.0	0.0	0.0	0.0	0.0
DE_058	4	0.0	0.0	0.0	0.0	0.0
DE_058	6	0.0	0.0	0.0	0.0	0.0
DE_058	7	0.0	0.0	0.0	0.0	0.0
DE_058	8	0.0	0.0	0.0	0.0	0.0
DE_058	9	0.0	0.0	0.0	0.0	0.0
DE_058	11	0.0	0.0	0.0	0.0	0.0
DE_058	13	0.0	0.0	0.0	0.0	0.0
DE_058	14	0.0	0.0	0.0	0.0	0.0
DE_058	15	0.0	0.0	0.0	0.0	0.0
DE_058	16	0.0	0.0	0.0	0.0	0.0
DE_058	17	0.0	0.0	0.0	0.0	0.0
DE_058	19	0.0	0.0	0.0	0.0	0.0
DE_058	20	0.0	0.0	0.0	0.0	0.0
DE_058	21	0.0	0.0	0.0	0.0	0.0
DE_058	22	0.0	0.0	0.0	0.0	0.0
DE_058	23	0.0	0.0	0.0	0.0	0.0
DE_058	24	0.0	0.0	0.0	0.0	0.0
DE_078	4	0.003700044471770525	0.9091721773147583	0.01624969206750393	0.00824568048119545	0.031644005328416824
DE_078	18	0.006406249012798071	0.9786887168884277	0.002585322130471468	0.043463319540023804	0.013911670073866844
DE_078	22	0.015056009404361248	0.9894243478775024	0.011675301007926464	0.0065687717869877815	0.01212382409721613
DE_078	25	0.04734702780842781	0.8341783881187439	0.010936378501355648	0.007134373765438795	0.01761258766055107
DE_078	36	0.008739070035517216	0.9940093755722046	0.008704600855708122	0.005171617958694696	0.010304039344191551
DE_078	40	0.016400810331106186	0.9936967492103577	0.007248681969940662	0.005796727724373341	0.009205467998981476
DE_078	1	0.0	0.0	0.0	0.0	0.0
DE_078	2	0.0	0.0	0.0	0.0	0.0
DE_078	3	0.0	0.0	0.0	0.0	0.0
DE_078	5	0.0	0.0	0.0	0.0	0.0
DE_078	6	0.0	0.0	0.0	0.0	0.0
DE_078	7	0.0	0.0	0.0	0.0	0.0
DE_078	8	0.0	0.0	0.0	0.0	0.0
DE_078	9	0.0	0.0	0.0	0.0	0.0
DE_078	10	0.0	0.0	0.0	0.0	0.0
DE_078	11	0.0	0.0	0.0	0.0	0.0
DE_078	12	0.0	0.0	0.0	0.0	0.0
DE_078	13	0.0	0.0	0.0	0.0	0.0
DE_078	14	0.0	0.0	0.0	0.0	0.0
DE_078	15	0.0	0.0	0.0	0.0	0.0
DE_078	16	0.0	0.0	0.0	0.0	0.0
DE_078	17	0.0	0.0	0.0	0.0	0.0
DE_078	19	0.0	0.0	0.0	0.0	0.0
DE_078	20	0.0	0.0	0.0	0.0	0.0
DE_078	21	0.0	0.0	0.0	0.0	0.0
DE_078	23	0.0	0.0	0.0	0.0	0.0
DE_078	24	0.0	0.0	0.0	0.0	0.0
DE_078	26	0.0	0.0	0.0	0.0	0.0
DE_078	27	0.0	0.0	0.0	0.0	0.0
DE_078	28	0.0	0.0	0.0	0.0	0.0
DE_078	29	0.0	0.0	0.0	0.0	0.0
DE_078	30	0.0	0.0	0.0	0.0	0.0
DE_078	31	0.0	0.0	0.0	0.0	0.0
DE_078	32	0.0	0.0	0.0	0.0	0.0
DE_078	33	0.0	0.0	0.0	0.0	0.0
DE_078	34	0.0	0.0	0.0	0.0	0.0
DE_078	35	0.0	0.0	0.0	0.0	0.0
DE_078	37	0.0	0.0	0.0	0.0	0.0
DE_078	38	0.0	0.0	0.0	0.0	0.0
DE_078	39	0.0	0.0	0.0	0.0	0.0
DE_078	41	0.0	0.0	0.0	0.0	0.0
DE_078	42	0.0	0.0	0.0	0.0	0.0
DE_078	43	0.0	0.0	0.0	0.0	0.0
DE_078	44	0.0	0.0	0.0	0.0	0.0
DE_078	45	0.0	0.0	0.0	0.0	0.0
DE_078	46	0.0	0.0	0.0	0.0	0.0
DE_078	47	0.0	0.0	0.0	0.0	0.0
DE_078	48	0.0	0.0	0.0	0.0	0.0
DE_078	49	0.0	0.0	0.0	0.0	0.0
DE_078	50	0.0	0.0	0.0	0.0	0.0
DE_078	51	0.0	0.0	0.0	0.0	0.0
DE_078	52	0.0	0.0	0.0	0.0	0.0
DE_078	53	0.0	0.0	0.0	0.0	0.0
DE_078	54	0.0	0.0	0.0	0.0	0.0
DE_078	55	0.0	0.0	0.0	0.0	0.0
DE_078	56	0.0	0.0	0.0	0.0	0.0
DE_078	57	0.0	0.0	0.0	0.0	0.0
DE_078	58	0.0	0.0	0.0	0.0	0.0
DE_078	59	0.0	0.0	0.0	0.0	0.0
DE_078	60	0.0	0.0	0.0	0.0	0.0
DE_078	61	0.0	0.0	0.0	0.0	0.0
DE_078	62	0.0	0.0	0.0	0.0	0.0
DE_078	63	0.0	0.0	0.0	0.0	0.0
DE_078	64	0.0	0.0	0.0	0.0	0.0
DE_078	65	0.0	0.0	0.0	0.0	0.0
DE_078	66	0.0	0.0	0.0	0.0	0.0
DE_078	67	0.0	0.0	0.0	0.0	0.0
DE_078	68	0.0	0.0	0.0	0.0	0.0
DE_092	6	0.012642299756407738	0.01261618547141552	0.00625658268108964	0.9782264828681946	0.012943956069648266
DE_092	7	0.006009591277688742	0.00860091857612133	0.006250283215194941	0.9846797585487366	0.01940147764980793
DE_092	9	0.0019988850690424442	0.0317842923104763	0.012231385335326195	0.9472322463989258	0.006219700910151005
DE_092	28	0.002213445259258151	0.017220070585608482	0.006072909105569124	0.9689323306083679	0.011740428395569324
DE_092	1	0.0	0.0	0.0	0.0	0.0
DE_092	2	0.0	0.0	0.0	0.0	0.0
DE_092	3	0.0	0.0	0.0	0.0	0.0
DE_092	4	0.0	0.0	0.0	0.0	0.0
DE_092	5	0.0	0.0	0.0	0.0	0.0
DE_092	8	0.0	0.0	0.0	0.0	0.0
DE_092	10	0.0	0.0	0.0	0.0	0.0
DE_092	11	0.0	0.0	0.0	0.0	0.0
DE_092	12	0.0	0.0	0.0	0.0	0.0
DE_092	13	0.0	0.0	0.0	0.0	0.0
DE_092	14	0.0	0.0	0.0	0.0	0.0
DE_092	15	0.0	0.0	0.0	0.0	0.0
DE_092	16	0.0	0.0	0.0	0.0	0.0
DE_092	17	0.0	0.0	0.0	0.0	0.0
DE_092	18	0.0	0.0	0.0	0.0	0.0
DE_092	19	0.0	0.0	0.0	0.0	0.0
DE_092	20	0.0	0.0	0.0	0.0	0.0
DE_092	21	0.0	0.0	0.0	0.0	0.0
DE_092	22	0.0	0.0	0.0	0.0	0.0
DE_092	23	0.0	0.0	0.0	0.0	0.0
DE_092	24	0.0	0.0	0.0	0.0	0.0
DE_092	25	0.0	0.0	0.0	0.0	0.0
DE_092	26	0.0	0.0	0.0	0.0	0.0
DE_092	27	0.0	0.0	0.0	0.0	0.0
DE_092	29	0.0	0.0	0.0	0.0	0.0
DE_092	30	0.0	0.0	0.0	0.0	0.0
DE_092	31	0.0	0.0	0.0	0.0	0.0
DE_092	32	0.0	0.0	0.0	0.0	0.0
DE_092	33	0.0	0.0	0.0	0.0	0.0
DE_092	34	0.0	0.0	0.0	0.0	0.0
DE_092	35	0.0	0.0	0.0	0.0	0.0
DE_092	36	0.0	0.0	0.0	0.0	0.0
DE_092	37	0.0	0.0	0.0	0.0	0.0
DE_092	38	0.0	0.0	0.0	0.0	0.0
DE_092	39	0.0	0.0	0.0	0.0	0.0
DE_092	40	0.0	0.0	0.0	0.0	0.0
DE_095	1	0.006580011453479528	0.061043959110975266	0.011662955395877361	0.021497420966625214	0.9536788463592529
DE_095	2	0.0017265109345316887	0.026324165984988213	0.006975765805691481	0.9810479879379272	0.014967641793191433
DE_095	3	0.0022309015039354563	0.018777010962367058	0.00348901329562068	0.9755185842514038	0.013912678696215153
DE_095	4	0.0013696618843823671	0.9798566699028015	0.017049871385097504	0.020888639613986015	0.009431031532585621
DE_095	5	0.003024872625246644	0.9934862852096558	0.007888155058026314	0.008287779986858368	0.003907382022589445
DE_095	6	0.0006445079343393445	0.011387650854885578	0.4218623638153076	0.7742228507995605	0.0327206626534462
DE_095	7	0.0018738206708803773	0.6481844186782837	0.008664960041642189	0.527413547039032	0.016403278335928917
DE_095	11	0.00152477843221277	0.01865263096988201	0.007833891548216343	0.9687954783439636	0.01305820606648922
DE_095	13	0.0003592635039240122	0.20627453923225403	0.004946168977767229	0.7666552662849426	0.008944655768573284
DE_095	14	0.0009768337476998568	0.07917240262031555	0.004276779014617205	0.9369689226150513	0.011928676627576351
DE_095	15	0.001496090553700924	0.9439965486526489	0.00783439539372921	0.018948284909129143	0.03474089503288269
DE_095	25	0.05760261043906212	0.9477770924568176	0.00672454247251153	0.004398504737764597	0.011816628277301788
DE_095	26	0.0011359601048752666	0.9874138832092285	0.008214089088141918	0.019670089706778526	0.006050543859601021
DE_095	27	0.0010036510648205876	0.10122805833816528	0.0033867096062749624	0.8709352612495422	0.00526035763323307
DE_095	32	0.0014458278892561793	0.26026231050491333	0.03981228917837143	0.7722525000572205	0.02266939915716648
DE_095	8	0.0	0.0	0.0	0.0	0.0
DE_095	9	0.0	0.0	0.0	0.0	0.0
DE_095	10	0.0	0.0	0.0	0.0	0.0
DE_095	12	0.0	0.0	0.0	0.0	0.0
DE_095	16	0.0	0.0	0.0	0.0	0.0
DE_095	17	0.0	0.0	0.0	0.0	0.0
DE_095	18	0.0	0.0	0.0	0.0	0.0
DE_095	19	0.0	0.0	0.0	0.0	0.0
DE_095	20	0.0	0.0	0.0	0.0	0.0
DE_095	21	0.0	0.0	0.0	0.0	0.0
DE_095	22	0.0	0.0	0.0	0.0	0.0
DE_095	23	0.0	0.0	0.0	0.0	0.0
DE_095	24	0.0	0.0	0.0	0.0	0.0
DE_095	28	0.0	0.0	0.0	0.0	0.0
DE_095	29	0.0	0.0	0.0	0.0	0.0
DE_095	30	0.0	0.0	0.0	0.0	0.0
DE_095	31	0.0	0.0	0.0	0.0	0.0
DE_095	33	0.0	0.0	0.0	0.0	0.0
DE_095	34	0.0	0.0	0.0	0.0	0.0
DE_095	35	0.0	0.0	0.0	0.0	0.0
DE_095	36	0.0	0.0	0.0	0.0	0.0
DE_095	37	0.0	0.0	0.0	0.0	0.0
DE_097	3	0.004752826411277056	0.021050700917840004	0.9876826405525208	0.010122693143785	0.007072282023727894
DE_097	23	0.0011018828954547644	0.013020490296185017	0.11982383579015732	0.021870294585824013	0.8672493696212769
DE_097	26	0.002472953638061881	0.006289666518568993	0.9861471056938171	0.019855553284287453	0.011952219530940056
DE_097	33	0.0038702255114912987	0.032548826187849045	0.9708458185195923	0.009584447368979454	0.008074347861111164
DE_097	35	0.0039148274809122086	0.008052459917962551	0.9889567494392395	0.0034743042197078466	0.028236262500286102
DE_097	37	0.0005451444303616881	0.21351517736911774	0.8757354021072388	0.004575408063828945	0.061092741787433624
DE_097	1	0.0	0.0	0.0	0.0	0.0
DE_097	2	0.0	0.0	0.0	0.0	0.0
DE_097	4	0.0	0.0	0.0	0.0	0.0
DE_097	5	0.0	0.0	0.0	0.0	0.0
DE_097	6	0.0	0.0	0.0	0.0	0.0
DE_097	7	0.0	0.0	0.0	0.0	0.0
DE_097	8	0.0	0.0	0.0	0.0	0.0
DE_097	9	0.0	0.0	0.0	0.0	0.0
DE_097	10	0.0	0.0	0.0	0.0	0.0
DE_097	11	0.0	0.0	0.0	0.0	0.0
DE_097	12	0.0	0.0	0.0	0.0	0.0
DE_097	13	0.0	0.0	0.0	0.0	0.0
DE_097	14	0.0	0.0	0.0	0.0	0.0
DE_097	15	0.0	0.0	0.0	0.0	0.0
DE_097	16	0.0	0.0	0.0	0.0	0.0
DE_097	17	0.0	0.0	0.0	0.0	0.0
DE_097	18	0.0	0.0	0.0	0.0	0.0
DE_097	19	0.0	0.0	0.0	0.0	0.0
DE_097	20	0.0	0.0	0.0	0.0	0.0
DE_097	21	0.0	0.0	0.0	0.0	0.0
DE_097	22	0.0	0.0	0.0	0.0	0.0
DE_097	24	0.0	0.0	0.0	0.0	0.0
DE_097	25	0.0	0.0	0.0	0.0	0.0
DE_097	27	0.0	0.0	0.0	0.0	0.0
DE_097	28	0.0	0.0	0.0	0.0	0.0
DE_097	29	0.0	0.0	0.0	0.0	0.0
DE_097	30	0.0	0.0	0.0	0.0	0.0
DE_097	31	0.0	0.0	0.0	0.0	0.0
DE_097	32	0.0	0.0	0.0	0.0	0.0
DE_097	34	0.0	0.0	0.0	0.0	0.0
DE_097	36	0.0	0.0	0.0	0.0	0.0
DE_097	38	0.0	0.0	0.0	0.0	0.0
DE_097	39	0.0	0.0	0.0	0.0	0.0
DE_097	40	0.0	0.0	0.0	0.0	0.0
DE_107	1	0.0	0.0	0.0	0.0	0.0
DE_107	2	0.0	0.0	0.0	0.0	0.0
DE_107	3	0.0	0.0	0.0	0.0	0.0
DE_107	4	0.0	0.0	0.0	0.0	0.0
DE_107	5	0.0	0.0	0.0	0.0	0.0
DE_107	6	0.0	0.0	0.0	0.0	0.0
DE_107	7	0.0	0.0	0.0	0.0	0.0
DE_107	8	0.0	0.0	0.0	0.0	0.0
DE_107	9	0.0	0.0	0.0	0.0	0.0
DE_107	10	0.0	0.0	0.0	0.0	0.0
DE_107	11	0.0	0.0	0.0	0.0	0.0
DE_107	12	0.0	0.0	0.0	0.0	0.0
