Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
DE_073	16	0.0	0.0	0.0	0.0	0.0
DE_073	17	0.0	0.0	0.0	0.0	0.0
DE_073	18	0.0	0.0	0.0	0.0	0.0
DE_073	19	0.0	0.0	0.0	0.0	0.0
DE_073	20	0.0	0.0	0.0	0.0	0.0
DE_073	22	0.0	0.0	0.0	0.0	0.0
DE_073	23	0.0	0.0	0.0	0.0	0.0
DE_073	24	0.0	0.0	0.0	0.0	0.0
DE_073	25	0.0	0.0	0.0	0.0	0.0
DE_103	3	0.011644753627479076	0.9317784905433655	0.004568069241940975	0.011378073133528233	0.0301582720130682
DE_103	7	0.015084347687661648	0.3228054642677307	0.012791085056960583	0.009575041942298412	0.5496521592140198
DE_103	16	0.014111231081187725	0.005673067644238472	0.9300823211669922	0.009111389517784119	0.07450371235609055
DE_103	18	0.028937896713614464	0.8767908811569214	0.002547777956351638	0.03491366654634476	0.01936201937496662
DE_103	21	0.8666024804115295	0.003168440191075206	0.05825433135032654	0.005377299152314663	0.36972057819366455
DE_103	26	0.013172068633139133	0.006574453320354223	0.993503749370575	0.011802042834460735	0.007094197906553745
DE_103	36	0.008741573430597782	0.977220356464386	0.01777423545718193	0.0026177482213824987	0.023653104901313782
DE_103	1	0.0	0.0	0.0	0.0	0.0
DE_103	2	0.0	0.0	0.0	0.0	0.0
DE_103	4	0.0	0.0	0.0	0.0	0.0
DE_103	5	0.0	0.0	0.0	0.0	0.0
DE_103	6	0.0	0.0	0.0	0.0	0.0
DE_103	8	0.0	0.0	0.0	0.0	0.0
DE_103	9	0.0	0.0	0.0	0.0	0.0
DE_103	10	0.0	0.0	0.0	0.0	0.0
DE_103	11	0.0	0.0	0.0	0.0	0.0
DE_103	12	0.0	0.0	0.0	0.0	0.0
DE_103	13	0.0	0.0	0.0	0.0	0.0
DE_103	14	0.0	0.0	0.0	0.0	0.0
DE_103	15	0.0	0.0	0.0	0.0	0.0
DE_103	17	0.0	0.0	0.0	0.0	0.0
DE_103	19	0.0	0.0	0.0	0.0	0.0
DE_103	20	0.0	0.0	0.0	0.0	0.0
DE_103	22	0.0	0.0	0.0	0.0	0.0
DE_103	23	0.0	0.0	0.0	0.0	0.0
DE_103	24	0.0	0.0	0.0	0.0	0.0
DE_103	25	0.0	0.0	0.0	0.0	0.0
DE_103	27	0.0	0.0	0.0	0.0	0.0
DE_103	28	0.0	0.0	0.0	0.0	0.0
DE_103	29	0.0	0.0	0.0	0.0	0.0
DE_103	30	0.0	0.0	0.0	0.0	0.0
DE_103	31	0.0	0.0	0.0	0.0	0.0
DE_103	32	0.0	0.0	0.0	0.0	0.0
DE_103	33	0.0	0.0	0.0	0.0	0.0
DE_103	34	0.0	0.0	0.0	0.0	0.0
DE_103	35	0.0	0.0	0.0	0.0	0.0
DE_103	37	0.0	0.0	0.0	0.0	0.0
DE_103	38	0.0	0.0	0.0	0.0	0.0
DE_103	39	0.0	0.0	0.0	0.0	0.0
DE_104	2	0.006049996707588434	0.9900290369987488	0.007979055866599083	0.003936149645596743	0.010166523978114128
DE_104	4	0.0014526013983413577	0.2654935121536255	0.07107478380203247	0.00798560306429863	0.6271069049835205
DE_104	11	0.001720316126011312	0.8342954516410828	0.024561231955885887	0.017202848568558693	0.35063809156417847
DE_104	17	0.004913826938718557	0.059242017567157745	0.009301066398620605	0.05104559287428856	0.9596357345581055
DE_104	18	0.0805610790848732	0.9698777198791504	0.0056495084427297115	0.008495680056512356	0.011993352323770523
DE_104	21	0.9837186932563782	0.018033672124147415	0.009852581657469273	0.028821349143981934	0.01207982562482357
DE_104	26	0.002917129546403885	0.9821943044662476	0.014866122044622898	0.03023330122232437	0.005086719524115324
DE_104	32	0.13142159581184387	0.09429086744785309	0.014972270466387272	0.01737903617322445	0.3891253173351288
DE_104	33	0.021694935858249664	0.4352830648422241	0.023430172353982925	0.017569294199347496	0.12559601664543152
DE_104	1	0.0	0.0	0.0	0.0	0.0
DE_104	3	0.0	0.0	0.0	0.0	0.0
DE_104	5	0.0	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0	0.0
DE_104	9	0.0	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0	0.0
DE_104	20	0.0	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0	0.0
DE_104	23	0.0	0.0	0.0	0.0	0.0
DE_104	24	0.0	0.0	0.0	0.0	0.0
DE_104	25	0.0	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0	0.0
DE_104	31	0.0	0.0	0.0	0.0	0.0
DE_110	5	0.00632237596437335	0.05173097550868988	0.007332958746701479	0.01620122231543064	0.9609747529029846
DE_110	12	0.9884357452392578	0.007166268769651651	0.014265690930187702	0.004228560253977776	0.04704220965504646
DE_110	14	0.018917828798294067	0.3007581830024719	0.012735581025481224	0.006341258529573679	0.6243789196014404
DE_110	16	0.013176401145756245	0.5727733969688416	0.028955325484275818	0.0020516025833785534	0.319070041179657
DE_110	27	0.009299823082983494	0.960365891456604	0.0047688973136246204	0.004004790913313627	0.25515517592430115
DE_110	34	0.8712885975837708	0.20479856431484222	0.00278483796864748	0.004797850735485554	0.020332898944616318
DE_110	35	0.30092450976371765	0.07693592458963394	0.00900950189679861	0.006428967230021954	0.4680398106575012
DE_110	1	0.0	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0	0.0
DE_110	4	0.0	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0	0.0
DE_110	7	0.0	0.0	0.0	0.0	0.0
DE_110	8	0.0	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0	0.0
DE_110	10	0.0	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0	0.0
DE_110	22	0.0	0.0	0.0	0.0	0.0
DE_110	23	0.0	0.0	0.0	0.0	0.0
DE_110	24	0.0	0.0	0.0	0.0	0.0
DE_110	25	0.0	0.0	0.0	0.0	0.0
DE_110	26	0.0	0.0	0.0	0.0	0.0
DE_110	28	0.0	0.0	0.0	0.0	0.0
DE_110	29	0.0	0.0	0.0	0.0	0.0
DE_110	30	0.0	0.0	0.0	0.0	0.0
DE_110	31	0.0	0.0	0.0	0.0	0.0
DE_110	32	0.0	0.0	0.0	0.0	0.0
DE_110	33	0.0	0.0	0.0	0.0	0.0
DE_110	36	0.0	0.0	0.0	0.0	0.0
DE_115	2	0.006001018453389406	0.979265570640564	0.00890227872878313	0.0079965153709054	0.06371776759624481
DE_115	4	0.003644866170361638	0.9655863642692566	0.00452430872246623	0.050231512635946274	0.004611973185092211
DE_115	7	0.009795122779905796	0.9932979941368103	0.0038442343939095736	0.004245623014867306	0.008964206092059612
DE_115	10	0.003812765935435891	0.9796526432037354	0.004412821028381586	0.028669528663158417	0.006731643341481686
DE_115	18	0.014132973738014698	0.9925107955932617	0.004160530399531126	0.006825389806181192	0.006114207208156586
DE_115	21	0.004792455118149519	0.9925243258476257	0.006815886124968529	0.006816955283284187	0.008701153099536896
DE_115	25	0.011954501271247864	0.9621945023536682	0.016513977199792862	0.01421997882425785	0.040742140263319016
DE_115	33	0.05907169729471207	0.9871867895126343	0.0031420832965523005	0.003324282355606556	0.009382462128996849
DE_115	36	0.006613543722778559	0.9916825294494629	0.009615153074264526	0.004157913848757744	0.008844791911542416
DE_115	37	0.009042132645845413	0.9951719641685486	0.005960972514003515	0.004109347704797983	0.007635642308741808
DE_115	1	0.0	0.0	0.0	0.0	0.0
DE_115	3	0.0	0.0	0.0	0.0	0.0
DE_115	5	0.0	0.0	0.0	0.0	0.0
DE_115	6	0.0	0.0	0.0	0.0	0.0
DE_115	8	0.0	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0	0.0
DE_115	11	0.0	0.0	0.0	0.0	0.0
DE_115	12	0.0	0.0	0.0	0.0	0.0
DE_115	13	0.0	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0	0.0
DE_115	15	0.0	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0	0.0
DE_115	24	0.0	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0	0.0
DE_115	27	0.0	0.0	0.0	0.0	0.0
DE_115	28	0.0	0.0	0.0	0.0	0.0
DE_115	29	0.0	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0	0.0
DE_115	31	0.0	0.0	0.0	0.0	0.0
DE_115	32	0.0	0.0	0.0	0.0	0.0
DE_115	34	0.0	0.0	0.0	0.0	0.0
DE_115	35	0.0	0.0	0.0	0.0	0.0
DE_115	38	0.0	0.0	0.0	0.0	0.0
DE_115	39	0.0	0.0	0.0	0.0	0.0
DE_115	40	0.0	0.0	0.0	0.0	0.0
DE_116	1	0.9959713816642761	0.00745744863525033	0.01966579258441925	0.022211816161870956	0.006713538430631161
DE_116	2	0.9925762414932251	0.012625585310161114	0.014327525161206722	0.010439031757414341	0.015569149516522884
DE_116	3	0.008726546540856361	0.9862688183784485	0.009818324819207191	0.005599183030426502	0.00625278614461422
DE_116	4	0.014040081761777401	0.988490104675293	0.0059863505885005	0.006655841134488583	0.00590867642313242
DE_116	12	0.00308966264128685	0.16288186609745026	0.0030525969341397285	0.8329600095748901	0.002333282493054867
DE_116	15	0.007954097352921963	0.8941388130187988	0.04376873001456261	0.02328382432460785	0.006924842018634081
DE_116	20	0.001649753306992352	0.006901108659803867	0.0468694269657135	0.9326076507568359	0.022005122154951096
DE_116	24	0.0006919419975019991	0.07415859401226044	0.00591304199770093	0.9282193779945374	0.008567843586206436
DE_116	25	0.005514922086149454	0.9757924675941467	0.009164486080408096	0.011089706793427467	0.023463374003767967
DE_116	27	0.01566670835018158	0.9852744340896606	0.004810394253581762	0.0030844253487885	0.007709846366196871
DE_116	28	0.038442160934209824	0.9778658151626587	0.0052368612959980965	0.007543470710515976	0.01938207820057869
DE_116	29	0.010420958511531353	0.9143561720848083	0.007660207338631153	0.008475512266159058	0.03917372226715088
DE_116	31	0.056623321026563644	0.314339280128479	0.17658160626888275	0.04060512036085129	0.17022570967674255
DE_116	32	0.3642358183860779	0.652775228023529	0.002913069911301136	0.0060926745645701885	0.017152423039078712
DE_116	33	0.9765998721122742	0.013644220307469368	0.008126749657094479	0.006299225147813559	0.02214983105659485
DE_116	5	0.0	0.0	0.0	0.0	0.0
DE_116	6	0.0	0.0	0.0	0.0	0.0
DE_116	7	0.0	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0	0.0
DE_116	9	0.0	0.0	0.0	0.0	0.0
DE_116	10	0.0	0.0	0.0	0.0	0.0
DE_116	11	0.0	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0	0.0
DE_116	18	0.0	0.0	0.0	0.0	0.0
DE_116	19	0.0	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0	0.0
DE_116	30	0.0	0.0	0.0	0.0	0.0
DE_126	2	0.0025930183473974466	0.008851516991853714	0.8081269860267639	0.016720125451683998	0.3374141752719879
DE_126	8	0.004550807178020477	0.007227554451674223	0.9820972084999084	0.00413062609732151	0.026058660820126534
DE_126	15	0.0677148625254631	0.24475567042827606	0.008676046505570412	0.011938780546188354	0.23953735828399658
DE_126	16	0.0016010855324566364	0.007159215398132801	0.2601012587547302	0.02347206510603428	0.6848366856575012
DE_126	21	0.004633888602256775	0.013265733607113361	0.9919060468673706	0.006045435555279255	0.013801224529743195
DE_126	24	0.0013784938491880894	0.006759108044207096	0.07142925262451172	0.026286868378520012	0.9232786893844604
DE_126	27	0.003006214741617441	0.006440488155931234	0.9780309796333313	0.004705461673438549	0.04824165627360344
DE_126	28	0.0011951688211411238	0.03147048130631447	0.9576067328453064	0.006683262065052986	0.025532158091664314
DE_126	29	0.0028625912964344025	0.9917397499084473	0.011120098643004894	0.0062879351899027824	0.004917309153825045
DE_126	32	0.005429798271507025	0.9781790375709534	0.006443576421588659	0.012174608185887337	0.04754507914185524
DE_126	34	0.0037067688535898924	0.9958910942077637	0.009384039789438248	0.011949067004024982	0.008598340675234795
DE_126	1	0.0	0.0	0.0	0.0	0.0
DE_126	3	0.0	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0	0.0
DE_126	23	0.0	0.0	0.0	0.0	0.0
DE_126	25	0.0	0.0	0.0	0.0	0.0
DE_126	26	0.0	0.0	0.0	0.0	0.0
DE_126	30	0.0	0.0	0.0	0.0	0.0
DE_126	31	0.0	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0	0.0
DE_127	10	0.0030602163169533014	0.003528862027451396	0.7938341498374939	0.0025101713836193085	0.41070955991744995
DE_127	18	0.006642767693847418	0.012734565883874893	0.9871878623962402	0.005976113956421614	0.015153739601373672
DE_127	1	0.0	0.0	0.0	0.0	0.0
DE_127	2	0.0	0.0	0.0	0.0	0.0
DE_127	3	0.0	0.0	0.0	0.0	0.0
DE_127	4	0.0	0.0	0.0	0.0	0.0
DE_127	5	0.0	0.0	0.0	0.0	0.0
DE_127	6	0.0	0.0	0.0	0.0	0.0
DE_127	7	0.0	0.0	0.0	0.0	0.0
DE_127	8	0.0	0.0	0.0	0.0	0.0
DE_127	9	0.0	0.0	0.0	0.0	0.0
DE_127	11	0.0	0.0	0.0	0.0	0.0
DE_127	12	0.0	0.0	0.0	0.0	0.0
DE_127	13	0.0	0.0	0.0	0.0	0.0
DE_127	14	0.0	0.0	0.0	0.0	0.0
DE_127	15	0.0	0.0	0.0	0.0	0.0
DE_127	16	0.0	0.0	0.0	0.0	0.0
DE_127	17	0.0	0.0	0.0	0.0	0.0
DE_127	19	0.0	0.0	0.0	0.0	0.0
DE_127	20	0.0	0.0	0.0	0.0	0.0
DE_127	21	0.0	0.0	0.0	0.0	0.0
DE_128	5	0.003227481385692954	0.006902540568262339	0.9841961860656738	0.00935739278793335	0.014576906338334084
DE_128	13	0.002557366620749235	0.01650533452630043	0.9782871603965759	0.03077845834195614	0.005300725344568491
DE_128	14	0.006038449238985777	0.01218442339450121	0.9918911457061768	0.005983763840049505	0.008285005576908588
DE_128	15	0.013145145028829575	0.9372920989990234	0.3014168441295624	0.002675351221114397	0.005507939029484987
DE_128	17	0.0029972270131111145	0.08288834989070892	0.9679198265075684	0.00493325712159276	0.025957658886909485
DE_128	1	0.0	0.0	0.0	0.0	0.0
DE_128	2	0.0	0.0	0.0	0.0	0.0
DE_128	3	0.0	0.0	0.0	0.0	0.0
DE_128	4	0.0	0.0	0.0	0.0	0.0
DE_128	6	0.0	0.0	0.0	0.0	0.0
DE_128	7	0.0	0.0	0.0	0.0	0.0
DE_128	8	0.0	0.0	0.0	0.0	0.0
DE_128	9	0.0	0.0	0.0	0.0	0.0
DE_128	10	0.0	0.0	0.0	0.0	0.0
DE_128	11	0.0	0.0	0.0	0.0	0.0
DE_128	12	0.0	0.0	0.0	0.0	0.0
DE_128	16	0.0	0.0	0.0	0.0	0.0
DE_128	18	0.0	0.0	0.0	0.0	0.0
DE_128	19	0.0	0.0	0.0	0.0	0.0
DE_128	20	0.0	0.0	0.0	0.0	0.0
DE_129	1	0.0017598052509129047	0.012984709814190865	0.9368338584899902	0.00908189918845892	0.06769903749227524
DE_129	10	0.0019286476308479905	0.4432545304298401	0.765563428401947	0.02208980731666088	0.00850687362253666
DE_129	11	0.026410114020109177	0.024054812267422676	0.851787805557251	0.007241345942020416	0.029245438054203987
DE_129	12	0.004961040336638689	0.010249569080770016	0.9890801310539246	0.009850543923676014	0.006884837057441473
DE_129	16	0.001900717499665916	0.028238167986273766	0.8258382678031921	0.0032430461142212152	0.27081263065338135
DE_129	17	0.10531657189130783	0.005064825993031263	0.6805121302604675	0.00635754968971014	0.2550053894519806
DE_129	19	0.007031663786619902	0.005888566840440035	0.9929776787757874	0.00492433225736022	0.015130273066461086
DE_129	20	0.08824694156646729	0.009262542240321636	0.824080765247345	0.0030571294482797384	0.14645156264305115
DE_129	23	0.0037702841218560934	0.013121575117111206	0.3489720821380615	0.014304976910352707	0.7159835696220398
DE_129	26	0.0020177143160253763	0.012562742456793785	0.06682635843753815	0.02007836103439331	0.9566824436187744
DE_129	34	0.001777568133547902	0.17326857149600983	0.8531442284584045	0.010180756449699402	0.03583812713623047
DE_129	35	0.0013451081467792392	0.084929920732975	0.10089423507452011	0.8255437016487122	0.00973471999168396
DE_129	44	0.0015431694919243455	0.0053033712320029736	0.8958877325057983	0.07625564932823181	0.030553199350833893
DE_129	52	0.0012004782911390066	0.037090521305799484	0.8395281434059143	0.008006534539163113	0.07440558820962906
DE_129	2	0.0	0.0	0.0	0.0	0.0
DE_129	3	0.0	0.0	0.0	0.0	0.0
DE_129	4	0.0	0.0	0.0	0.0	0.0
DE_129	5	0.0	0.0	0.0	0.0	0.0
DE_129	6	0.0	0.0	0.0	0.0	0.0
DE_129	7	0.0	0.0	0.0	0.0	0.0
DE_129	8	0.0	0.0	0.0	0.0	0.0
DE_129	9	0.0	0.0	0.0	0.0	0.0
DE_129	13	0.0	0.0	0.0	0.0	0.0
DE_129	14	0.0	0.0	0.0	0.0	0.0
DE_129	15	0.0	0.0	0.0	0.0	0.0
DE_129	18	0.0	0.0	0.0	0.0	0.0
DE_129	21	0.0	0.0	0.0	0.0	0.0
DE_129	22	0.0	0.0	0.0	0.0	0.0
DE_129	24	0.0	0.0	0.0	0.0	0.0
DE_129	25	0.0	0.0	0.0	0.0	0.0
DE_129	27	0.0	0.0	0.0	0.0	0.0
DE_129	28	0.0	0.0	0.0	0.0	0.0
DE_129	29	0.0	0.0	0.0	0.0	0.0
DE_129	30	0.0	0.0	0.0	0.0	0.0
DE_129	31	0.0	0.0	0.0	0.0	0.0
DE_129	32	0.0	0.0	0.0	0.0	0.0
DE_129	33	0.0	0.0	0.0	0.0	0.0
DE_129	36	0.0	0.0	0.0	0.0	0.0
DE_129	37	0.0	0.0	0.0	0.0	0.0
DE_129	38	0.0	0.0	0.0	0.0	0.0
DE_129	39	0.0	0.0	0.0	0.0	0.0
DE_129	40	0.0	0.0	0.0	0.0	0.0
DE_129	41	0.0	0.0	0.0	0.0	0.0
DE_129	42	0.0	0.0	0.0	0.0	0.0
DE_129	43	0.0	0.0	0.0	0.0	0.0
DE_129	45	0.0	0.0	0.0	0.0	0.0
DE_129	46	0.0	0.0	0.0	0.0	0.0
DE_129	47	0.0	0.0	0.0	0.0	0.0
DE_129	48	0.0	0.0	0.0	0.0	0.0
DE_129	49	0.0	0.0	0.0	0.0	0.0
DE_129	50	0.0	0.0	0.0	0.0	0.0
DE_129	51	0.0	0.0	0.0	0.0	0.0
DE_130	15	0.0035102006513625383	0.015455830842256546	0.030176488682627678	0.9712755680084229	0.014427078887820244
DE_130	18	0.005992823746055365	0.009458212181925774	0.9895842671394348	0.003602034877985716	0.015018901787698269
DE_130	21	0.0029968637973070145	0.008231794461607933	0.02011822909116745	0.9810489416122437	0.015209263190627098
DE_130	22	0.005759541876614094	0.006033019162714481	0.9929982423782349	0.006171320099383593	0.01187035720795393
DE_130	26	0.005159326829016209	0.007514392491430044	0.9905333518981934	0.005348141770809889	0.01045708917081356
DE_130	28	0.0037663497496396303	0.00574006512761116	0.9891096353530884	0.01938008703291416	0.006152758840471506
DE_130	29	0.004274825565516949	0.006195675581693649	0.9888567328453064	0.010408231057226658	0.008828612044453621
DE_130	1	0.0	0.0	0.0	0.0	0.0
DE_130	2	0.0	0.0	0.0	0.0	0.0
DE_130	3	0.0	0.0	0.0	0.0	0.0
DE_130	4	0.0	0.0	0.0	0.0	0.0
DE_130	5	0.0	0.0	0.0	0.0	0.0
DE_130	6	0.0	0.0	0.0	0.0	0.0
DE_130	7	0.0	0.0	0.0	0.0	0.0
DE_130	8	0.0	0.0	0.0	0.0	0.0
DE_130	9	0.0	0.0	0.0	0.0	0.0
DE_130	10	0.0	0.0	0.0	0.0	0.0
DE_130	11	0.0	0.0	0.0	0.0	0.0
DE_130	12	0.0	0.0	0.0	0.0	0.0
DE_130	13	0.0	0.0	0.0	0.0	0.0
DE_130	14	0.0	0.0	0.0	0.0	0.0
DE_130	16	0.0	0.0	0.0	0.0	0.0
DE_130	17	0.0	0.0	0.0	0.0	0.0
DE_130	19	0.0	0.0	0.0	0.0	0.0
DE_130	20	0.0	0.0	0.0	0.0	0.0
DE_130	23	0.0	0.0	0.0	0.0	0.0
DE_130	24	0.0	0.0	0.0	0.0	0.0
DE_130	25	0.0	0.0	0.0	0.0	0.0
DE_130	27	0.0	0.0	0.0	0.0	0.0
DE_130	30	0.0	0.0	0.0	0.0	0.0
DE_137	7	0.006562309339642525	0.9519199728965759	0.046446047723293304	0.009783570654690266	0.006275820080190897
DE_137	15	0.008199376054108143	0.9923604130744934	0.003308732993900776	0.0052978903986513615	0.014909704215824604
DE_137	16	0.0027895390521734953	0.9942958950996399	0.007312895730137825	0.006866613402962685	0.011099825613200665
DE_137	17	0.0026836758479475975	0.9932584762573242	0.009982731193304062	0.007736708968877792	0.010798285715281963
DE_137	18	0.004544396419078112	0.006340267602354288	0.9918298125267029	0.009223987348377705	0.0064924913458526134
DE_137	21	0.006943414453417063	0.009144996292889118	0.9944300055503845	0.0037090617697685957	0.01041038241237402
DE_137	24	0.002272054785862565	0.9762147068977356	0.0250816959887743	0.004200813360512257	0.07193631678819656
DE_137	25	0.004230022896081209	0.008767588995397091	0.9901431798934937	0.00536150811240077	0.013208059594035149
DE_137	26	0.005022453144192696	0.007817260921001434	0.991586446762085	0.003995157312601805	0.013147396966814995
DE_137	27	0.0004463343066163361	0.7637233734130859	0.5272393822669983	0.027920784428715706	0.013631327077746391
DE_137	28	0.0007323358440771699	0.9687975645065308	0.22416256368160248	0.008611436001956463	0.00459594652056694
DE_137	1	0.0	0.0	0.0	0.0	0.0
DE_137	2	0.0	0.0	0.0	0.0	0.0
DE_137	3	0.0	0.0	0.0	0.0	0.0
DE_137	4	0.0	0.0	0.0	0.0	0.0
DE_137	5	0.0	0.0	0.0	0.0	0.0
DE_137	6	0.0	0.0	0.0	0.0	0.0
DE_137	8	0.0	0.0	0.0	0.0	0.0
DE_137	9	0.0	0.0	0.0	0.0	0.0
DE_137	10	0.0	0.0	0.0	0.0	0.0
DE_137	11	0.0	0.0	0.0	0.0	0.0
DE_137	12	0.0	0.0	0.0	0.0	0.0
DE_137	13	0.0	0.0	0.0	0.0	0.0
DE_137	14	0.0	0.0	0.0	0.0	0.0
DE_137	19	0.0	0.0	0.0	0.0	0.0
DE_137	20	0.0	0.0	0.0	0.0	0.0
DE_137	22	0.0	0.0	0.0	0.0	0.0
DE_137	23	0.0	0.0	0.0	0.0	0.0
DE_137	29	0.0	0.0	0.0	0.0	0.0
DE_144	2	0.0031481976620852947	0.01179829053580761	0.9919671416282654	0.005270295310765505	0.01169313583523035
DE_144	20	0.0032968567684292793	0.9959981441497803	0.014332751743495464	0.006386650260537863	0.006643299013376236
DE_144	21	0.0044584195129573345	0.011100259609520435	0.993071973323822	0.00619595218449831	0.008532358333468437
DE_144	1	0.0	0.0	0.0	0.0	0.0
DE_144	3	0.0	0.0	0.0	0.0	0.0
DE_144	4	0.0	0.0	0.0	0.0	0.0
DE_144	5	0.0	0.0	0.0	0.0	0.0
DE_144	6	0.0	0.0	0.0	0.0	0.0
DE_144	7	0.0	0.0	0.0	0.0	0.0
DE_144	8	0.0	0.0	0.0	0.0	0.0
DE_144	9	0.0	0.0	0.0	0.0	0.0
DE_144	10	0.0	0.0	0.0	0.0	0.0
DE_144	11	0.0	0.0	0.0	0.0	0.0
DE_144	12	0.0	0.0	0.0	0.0	0.0
DE_144	13	0.0	0.0	0.0	0.0	0.0
DE_144	14	0.0	0.0	0.0	0.0	0.0
DE_144	15	0.0	0.0	0.0	0.0	0.0
DE_144	16	0.0	0.0	0.0	0.0	0.0
DE_144	17	0.0	0.0	0.0	0.0	0.0
DE_144	18	0.0	0.0	0.0	0.0	0.0
DE_144	19	0.0	0.0	0.0	0.0	0.0
DE_154	3	0.0025073683355003595	0.06084844097495079	0.2679060995578766	0.26476386189460754	0.1310151368379593
DE_154	4	0.0045959679409861565	0.006912467535585165	0.005424642935395241	0.9871788024902344	0.023220140486955643
DE_154	5	0.0008467924199067056	0.09554102271795273	0.9404813051223755	0.060180045664310455	0.004582943394780159
DE_154	10	0.0012984847417101264	0.022335289046168327	0.051070407032966614	0.9181666970252991	0.008803948760032654
DE_154	12	0.0017618655692785978	0.018402056768536568	0.010942068882286549	0.9666305184364319	0.0057258144952356815
DE_154	13	0.003987175412476063	0.009469383396208286	0.004640806466341019	0.9775444269180298	0.015260598622262478
DE_154	14	0.006657446268945932	0.006274651736021042	0.013196362182497978	0.9739773869514465	0.02453102171421051
DE_154	15	0.001455096178688109	0.06703133136034012	0.5544619560241699	0.2759760916233063	0.0150979058817029
DE_154	19	0.0017390222055837512	0.055068377405405045	0.9430766105651855	0.0713995173573494	0.00511999661102891
DE_154	23	0.0031751147471368313	0.03062880039215088	0.013522928580641747	0.9557186365127563	0.006550274323672056
DE_154	29	0.003938786219805479	0.006452820263803005	0.916627049446106	0.17504103481769562	0.013570554554462433
DE_154	1	0.0	0.0	0.0	0.0	0.0
DE_154	2	0.0	0.0	0.0	0.0	0.0
