Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_210	2	0.0151923171555002	0.0027777363235751	0.0038274838977182	0.0004341646466248	0.0012404628796502	0.000891157988614	0.0004906221777976	0.0009761043863059	0.0047846604526663	0.000851868399574	0.0009005583900336
EL_210	3	0.0064347013055036	0.0062345646632213	0.0037729493342339	0.0008590001574096	0.0034239567272985	0.0006868468578128	0.0003241580852772	0.0016243841964751	0.0041215468663721	0.0007237388927023	0.0022702505812048
EL_210	4	0.0104242845748861	0.0871342656513055	0.0045791288527349	0.0009845602132069	0.0022109452596244	0.0005601473870531	0.0003344446110228	0.0006389881794651	0.0020302924870823	0.0004915975150652	0.0012406440995012
EL_210	5	0.0015989991370588	0.0188633805761734	0.0011101103348967	0.0013945434475316	0.0024461590995391	0.0005130956997163	0.001243348349817	0.0016379799150551	0.0212039391820628	0.0011208230280317	0.0032000469509511
EL_210	6	0.0142338375250498	0.0892585503558317	0.0044707469254111	0.0008690513980885	0.002416640985757	0.0003574370251347	0.0008624210895504	0.0015142794970112	0.0085071036592125	0.000668809050694	0.0128653499608237
EL_210	7	0.0062952996231614	0.1822504897912342	0.0029027037865792	0.0059884243334332	0.004399954729403	0.0010756560562488	0.0131383853343625	0.0029467400939513	0.0578427864238619	0.001164480675167	0.0409510562506814
EL_210	8	0.002284062153194	0.0037647350691258	0.0036576698378969	0.0005589921202044	0.0010334711211422	0.0005010493817583	0.0005567409098148	0.0012254970885502	0.0016819513790929	0.0005467367979386	0.0006538115267175
EL_210	9	0.0105200712569057	0.0111003263543049	0.0013536730936417	0.0004004441094972	0.0005686872561151	0.0002448306816707	0.0016056693469484	0.001367862142312	0.007788976188749	0.0002782348165055	0.0021105157599473
EL_210	10	0.0015583065493652	0.012118109812339	0.0024046979378908	0.0010266607860102	0.0056553992908447	0.0003477096518811	0.0009620171428347	0.0020455733562508	0.0187754121919472	0.0010437680757604	0.0040021266322582
EL_210	11	0.002662330167368	0.0095376702956854	0.0131269306875764	0.0009187077715371	0.0138382245786487	0.0021171438274904	0.0157783734612166	0.4851552347342173	0.0160016007721423	0.0006600430157655	0.0028850125769773
EL_210	12	0.0037103137777497	0.0123120189333955	0.0026355504912013	0.0018960351202015	0.0055244940643509	0.001692902141561	0.0009370444458908	0.0036503294249996	0.0062175511072079	0.0019047658036773	0.0038201583471769
EL_210	13	0.0068706825841218	0.0174222048372029	0.0027029281482099	0.0005352130489578	0.0043516734925409	0.0004879852834467	0.0019041609872752	0.0172612670188148	0.0053543007622162	0.0018154211575164	0.0014947780873626
EL_210	14	0.0034092625137418	0.1538665692011515	0.0029443289774159	0.0006964382676717	0.0033062725172687	0.000327017342594	0.0004079525145546	0.0033964606700464	0.0009030529181472	0.0005286237768207	0.0004197104620591
EL_210	15	0.0023001600832988	0.0110415080562233	0.0028720987029373	0.0011316450545564	0.0042868273643155	0.0004205764950408	0.0019773753592744	0.0029027579585089	0.0078307064250111	0.0015822233399376	0.0014834099177581
EL_210	16	0.0123098581098019	0.1722156107425689	0.0044751615496351	0.002187991941658	0.0039993545506149	0.0009815186300935	0.0021211519682158	0.0067003491955498	0.001559539620454	0.0077681139421959	0.0012747237536435
EL_210	17	0.0165181241463869	0.0813662825773159	0.0023984614526852	0.0017973351835583	0.0023642018592605	0.0008853737575312	0.0024132292795304	0.0029634529491885	0.0856883600354194	0.0007516219726918	0.0281269227464992
EL_210	18	0.0033647921712447	0.0085708387196063	0.0016234725286873	0.0005492227113184	0.0057764730105797	0.0008554648763189	0.0007360693804608	0.0075430579017847	0.0083955189523597	0.0007383330375886	0.0044744427626331
EL_210	19	0.000803559902124	0.0015841188530126	0.0012998399906791	0.0005327946758673	0.0021886929171159	0.000328518692792	0.0012741863805179	0.0008496494265273	0.0010898083370799	0.0009204837842843	0.0003731091419467
EL_210	20	0.0071902972025175	0.0128882081868747	0.0009252394471937	0.0005003886326448	0.0008478185433583	0.0009215694056668	0.0007854995977443	0.016332406628256	0.0051912921480834	0.0005579465117382	0.0025262984757621
EL_210	21	0.0088237305171787	0.0332156494259833	0.0019295605209966	0.0015825532609596	0.0013840006819614	0.0012493182827407	0.0009935726896703	0.0017543554228419	0.0069542817460993	0.000560927321203	0.0319317989051341
EL_210	22	0.0329412107045451	0.0316373283664385	0.0038445927202701	0.0005827519247152	0.2475442215800285	0.0025292477027202	0.0012288380142611	0.0673222156862417	0.0047516421570131	0.0012479806900955	0.0014029860321897
EL_210	23	0.0203694746208687	0.0078398839881022	0.001049430691637	0.0005967216032634	0.0028359439068783	0.0021665946114807	0.0006824368513965	0.0056834639205286	0.0098699488444253	0.0004200179779823	0.0021996289918509
EL_210	24	0.0010750432653973	0.0286420043557882	0.0010481265877993	0.0016825923230498	0.013055090792477	0.0010834355683375	0.0018818592652678	0.0099176289901757	0.023364009335637	0.000674316601362	0.0028853673720731
EL_210	25	0.1627712566405534	0.0161567751783877	0.0144996126182376	0.0009689325815997	0.0396270224979767	0.0028510083987687	0.0013335684003928	0.0053704042608538	0.00594081915915	0.0006832720149152	0.0077389307164896
EL_210	26	0.0030657376240317	0.0017829292143384	0.0019015157207225	0.0002548154152463	0.0041043427384768	0.0002704461221583	0.0006011039949953	0.0009784066933206	0.0026992886171986	0.0003873743698932	0.000869011254205
EL_210	27	0.002736908616498	0.0437095593661069	0.0048309704288839	0.0040981349690506	0.5820132593313853	0.0052982962224631	0.0015708673745393	0.0029599985961491	0.0027469486619035	0.0006894974018602	0.0017876423856553
EL_210	28	0.0042380553204565	0.0093509166811903	0.0024075619488333	0.0015411869389935	0.0014738715447795	0.0007233639674571	0.0004948498681187	0.0010402883441807	0.0038120847505827	0.000388429131514	0.0040891908574849
EL_210	29	0.0074940499228735	0.0049275557976215	0.0031258229670734	0.0002948319452115	0.0569028900936245	0.0009394915347607	0.0003872211091219	0.0013786792017829	0.0010255148711924	0.0004630841140169	0.0005015345135082
EL_210	30	0.0045812014335144	0.001979356437611	0.0047173753070334	0.0033308902250912	0.0041743987239896	0.0024837091332301	0.0007124567443194	0.0009086796004945	0.0015916736253226	0.0005267240339889	0.0010103087212579
EL_210	31	0.0590271425123015	0.0284236886849005	0.0092425801170368	0.0013122856034896	0.1770153418183326	0.0080271221231669	0.0023519368260167	0.0036189487048734	0.0011172734957653	0.0009007141537343	0.0011006407633733
EL_210	32	0.0006773169540489	0.0018892283163342	0.0007412455743178	0.0005696314813879	0.1111639539400736	0.0006266860194348	0.0024288002944861	0.0048923698486759	0.0031443602444293	0.0006294498064865	0.0007596911164
EL_210	33	0.0014929469131553	0.0019477232514569	0.0025856550394867	0.0012905925104859	0.0271221265817681	0.0006499586985834	0.0057142174337059	0.0019104174765137	0.0007221650642652	0.001630904773871	0.0003455698315519
EL_210	34	0.0017670466719815	0.0383680344869692	0.0040842438271889	0.0062360476780061	0.0735767992834249	0.0012604623722532	0.0046462304114053	0.0067685683801149	0.0166991583149258	0.000885267179304	0.0018607446302969
EL_210	35	0.0061013641146321	0.0476212395975986	0.0020482333299392	0.0014656633720732	0.0010755177160414	0.0011260426059985	0.0006952377152628	0.0026478010695426	0.0074413012092311	0.0004910677186368	0.0028458867842951
EL_210	36	0.0206471097966035	0.0115590216591953	0.0014659952915583	0.0005453141639008	0.0133442928393681	0.0057806470819438	0.0006674551113973	0.0355065185576677	0.0009383859578519	0.0008791949755201	0.0006938221243519
EL_210	37	0.0022539193741976	0.0016466812424671	0.0012519793429721	0.0002783173355661	0.0015118301768476	0.0003724635510782	0.0011125627788714	0.0040362264262511	0.0030322932483006	0.0004855641648948	0.0008744685134539
EL_211	1	0.0058976228659351	0.0184277050818005	0.0111957651873429	0.0009250932586534	0.0088339466601609	0.000844246863077	0.0005126071482663	0.0069652477589746	0.0029928830917924	0.0036703168880193	0.001995611625413
EL_211	2	0.0043166454415768	0.0108723416924476	0.0060844280136127	0.0009175532807906	0.0072221716400235	0.0008743601695944	0.0008409114767952	0.0113665383930007	0.0019376026078437	0.0046688716392963	0.0011224458188128
EL_211	3	0.011552718002349	0.0283662409832079	0.1843515237172444	0.0019685934142519	0.3072841117779414	0.0027330724212029	0.0052158191489676	0.0279656810065109	0.0010401852681146	0.5728174348672231	0.0014254942070692
EL_211	4	0.0075386078096925	0.0230059403305251	0.0366692466971774	0.0015413680812343	0.0740511318047841	0.0008331611558484	0.0055778752236316	0.0072552693697312	0.0049693332985043	0.7097748716672262	0.0017020353116094
EL_211	5	0.0088381964402894	0.0191001050795117	0.0085966781480237	0.0013845321567107	0.0258470531553029	0.0006456340488511	0.0053773604643841	0.0023437752388417	0.000800477573648	0.0436238185502588	0.0004496934610263
EL_211	6	0.0031737184617667	0.0075865585046509	0.001473363294887	0.0014192189943665	0.0092373249741891	0.0006925309814201	0.0040243073987463	0.0041458747194458	0.0011642595054581	0.0127777672993639	0.0009950931222798
EL_211	7	0.0042369843771059	0.004807915422134	0.0166250715653101	0.0013885977872025	0.0069298759723702	0.001041566254571	0.0015842401965831	0.0036765832143524	0.0009552250655057	0.3242430513103803	0.0013340979348868
EL_211	8	0.0030218122604613	0.0140591040253638	0.0021703258001555	0.0031367569075276	0.0068157172451416	0.0007463354074085	0.0089280920413632	0.0029252954215431	0.0018083261481175	0.0044377126420537	0.0014325724720644
EL_211	9	0.0011099725961684	0.0012297267482305	0.0015562535651648	0.0004561188543447	0.0354399016747871	0.0005680935670776	0.000672127129898	0.0006984613137319	0.0007857362700936	0.0011274179948183	0.0003876846506803
EL_211	10	0.0029507652701188	0.0099896346218883	0.0025269166023159	0.0011472318631906	0.0034930980764329	0.0004851279857878	0.0033865087510396	0.0046352810847262	0.0009671460332659	0.0036799766433735	0.0006413196776216
EL_211	11	0.0030906832156081	0.0106667544071872	0.0030372714002926	0.0007259132204731	0.0047191775714357	0.0004133969002092	0.0034108130882183	0.0043409869540482	0.0025003144013074	0.0007247746543725	0.0006295116618275
EL_211	12	0.0305184473594029	0.089926225443681	0.6790006458759308	0.0019868656915301	0.3035506196320057	0.0023856862292935	0.0040382384322583	0.0051364360066751	0.0006699715061888	0.074669593013823	0.0009724106251571
EL_211	13	0.0048916462498406	0.0493319282929102	0.0258660617594917	0.0006881244092558	0.4010268300771713	0.0005371727165765	0.0040604672394692	0.0018041183939203	0.0014742195683841	0.0422987656202167	0.0005300131548816
EL_211	14	0.002222191930438	0.0094186194861928	0.0078662325783322	0.0008702445581244	0.1537940527002016	0.0003773315693251	0.0035012734588235	0.0011092674491616	0.0009697146209266	0.0018381191960846	0.0007275781924059
EL_211	15	0.0339495142300923	0.0383474597086508	0.2056277841329574	0.0021709885913878	0.2134340107440948	0.001829532169116	0.0121477019662658	0.0201781385888655	0.0071365606660643	0.9232270916303	0.0020043677650391
EL_211	16	0.0095015550032257	0.0106631309414903	0.162867526213328	0.0036009177565574	0.203876913835605	0.002379541324141	0.005806661909446	0.0116422111168503	0.002303239229756	0.9491709272066752	0.0020777159370481
EL_213	1	0.0013695136100673	0.0038425937139739	0.0051578712494422	0.0025908119666079	0.0027552539249881	0.0006226274611738	0.0010479975414151	0.0013481905916705	0.0037012638834615	0.2411299943923949	0.001318100238374
EL_213	2	0.0033187005513657	0.0073409674999614	0.0039455969041833	0.0028873770497739	0.00884666123117	0.0017432688036932	0.0033252250092724	0.0041309408843516	0.0061342020829518	0.870495875676473	0.002830179951464
EL_213	3	0.0015327052290861	0.0029958804758886	0.0020557874425624	0.0011556840424115	0.0642668046057223	0.0012640489148906	0.0009445025837824	0.0016427534477164	0.0014148185340066	0.1459357229371864	0.0012144289406326
EL_213	4	0.0009046228757748	0.002061335175919	0.0015456466935574	0.0006222925342929	0.0036197976830104	0.0005728889179105	0.0007907158675758	0.0008098359879416	0.0014042077818885	0.0037045556819065	0.0006968292000237
EL_213	5	0.0067594096375007	0.0073965382762253	0.0141109527709582	0.0078037223623444	0.0088231631865103	0.0050030643275628	0.0050695875349143	0.0087535485314826	0.006826029314349	0.9748714963595072	0.005901937217762
EL_213	6	0.0024118365254252	0.0054530587124948	0.0090071295077601	0.003128670893299	0.0120905962151785	0.0007204531187501	0.0009728840474659	0.0013374579915155	0.001935448613949	0.097345142935713	0.001466211125565
EL_213	7	0.0046368804760276	0.0095685878768563	0.0500121358782052	0.0057877480673292	0.0982722255090872	0.0020135006440492	0.0043344101092467	0.0063466873640815	0.002003735435816	0.7131282488505045	0.002025027895191
EL_213	8	0.0011693619308061	0.0030651660636066	0.0018881516298278	0.0010448935790918	0.0450453050434589	0.0009014609386212	0.0012958767086577	0.0019305642927065	0.0016142422488579	0.1292095159490903	0.0012332776095717
EL_213	9	0.0021393342564502	0.0029125032791246	0.0040503425989299	0.0033457337801034	0.0057174627048273	0.0020619375475991	0.0030309781820202	0.003974021024381	0.0050249497095743	0.8395449916521708	0.0021096047712489
EL_213	10	0.0597427127261956	0.0114333632712562	0.2225897858540216	0.0023199106799438	0.0383369488020737	0.0027996017985666	0.0025282368296756	0.0030496437878658	0.0022081152613584	0.3362411918739477	0.0023725150773922
EL_213	11	0.0011792935741443	0.0225840792215118	0.0013949305090742	0.0005131640258089	0.0074661682980755	0.0002936059366523	0.0006792649607329	0.001947657612618	0.0008520715443106	0.003764645429328	0.0004791870596818
EL_213	12	0.0027562200945491	0.0099373540530602	0.0010568160408486	0.0003507507208269	0.0016223894587407	0.0006806291057727	0.0013305485093345	0.0028162873350083	0.0018683196200678	0.0008549875152918	0.0004936381592415
EL_213	13	0.0040941613260656	0.021489215393861	0.0072270507613817	0.0006481000843147	0.0028601795590171	0.0007879369950387	0.0011946068067724	0.0034306637244298	0.0027793841048453	0.4223080575466156	0.0011515776859596
EL_213	14	0.004026664867221	0.003622192229765	0.0027944124691809	0.0002667174315622	0.0033617278871436	0.000283079202442	0.0008158565227252	0.0009737113141454	0.0014875420602038	0.0008153494951935	0.0005223949362213
EL_213	15	0.0183314035336176	0.0111678880639373	0.0089947242910662	0.0004841063249235	0.0084090234401325	0.0005271073799424	0.0013045032198229	0.0008637801123161	0.0016105153287449	0.001144546297534	0.0006541606077613
EL_213	16	0.0008394291508011	0.001570204932553	0.0020834162132814	0.0009141578921116	0.006629094791909	0.000514044620407	0.0008460277652678	0.00085012880542	0.0011011165915988	0.0605027563869952	0.0005510631696475
EL_213	17	0.0049360061918074	0.0180217580248911	0.0073179587100942	0.0017882006359286	0.0373272607102989	0.0009486519459945	0.0043819769440839	0.0037017258970687	0.0025760610975945	0.437985507150491	0.0011679180315695
EL_213	18	0.0011131913439991	0.0011518484097904	0.0010829522507265	0.0003426791226956	0.0026951794667789	0.0003543717029969	0.0015347575924048	0.0009657041518948	0.0013386557693592	0.0011359271981442	0.0004852592392125
EL_221	1	0.0202456023544072	0.7252185543378195	0.0078391066441932	0.0022225865395739	0.0023336472610632	0.0003106471752592	0.0048523649262884	0.0022804116597398	0.0417166482657193	0.0009278665335538	0.0097611322999
EL_221	2	0.0023425101535394	0.031352100893855	0.0010994388139806	0.0004090378934051	0.0021318020299076	0.0002288770968637	0.0010630931938066	0.000727521595157	0.0025671736802905	0.0001598710999435	0.0007027483661658
EL_221	3	0.0334442127496003	0.9302929639816284	0.0208874627326925	0.0242270827293395	0.0068640462122857	0.0013826305124287	0.0446472528080144	0.0080291948591669	0.1256997399032115	0.0009637363449048	0.0169632537290453
EL_221	4	0.001834846761388	0.0637524016201496	0.0015315653290599	0.0099385838645199	0.0022868094965815	0.0012604263417112	0.0035406340224046	0.0025250664330087	0.0247152537728349	0.0010598308096329	0.0121185290627181
EL_221	5	0.0112506779842078	0.176837441821893	0.0030438303559397	0.0034585294779389	0.0024860527288789	0.0008619535753192	0.0104578360139081	0.0014659134903922	0.0087122614495455	0.0008670725122404	0.0116606571245937
EL_221	6	0.0033431529688338	0.2528324046482642	0.0027139098383485	0.0013304391953472	0.0019443784840404	0.0001897160206377	0.0018013467197305	0.0022606916900258	0.0183451496995984	0.0003065122388458	0.0033555628033354
EL_221	7	0.0058302306570112	0.1703719894091287	0.0101980287581681	0.0061248297182221	0.0962978663543859	0.0017468158233289	0.0636904650212575	0.0021588791472216	0.0049140508441875	0.002074639002482	0.0019047959552456
EL_221	8	0.0122131584212183	0.0606818844874699	0.0023349183417545	0.0053344017360359	0.001247591319649	0.0016802932562616	0.0036329928940782	0.0007751896337139	0.0101143404996642	0.0006512510299216	0.0333196089292565
EL_221	9	0.0081383086120088	0.1011866132418314	0.0018131575391938	0.012808641574035	0.0038110949487114	0.001937456584225	0.010074708610773	0.0023752103249231	0.0346609617893893	0.0025927519503359	0.0697555504739284
EL_221	10	0.0011957960474925	0.0088665935521324	0.0008764408218363	0.000339029051247	0.001486641781715	0.000169485657049	0.0013750931248068	0.0003998878237325	0.0024639063825209	0.0002651057196392	0.000612074160017
EL_221	11	0.0035375205334275	0.0047739547056456	0.0017826955687875	0.0043970915333677	0.0017682636777559	0.0012879084873323	0.0043590433585146	0.0015566230673963	0.0236898455768822	0.0012061514814073	0.005028204837193
EL_221	12	0.0009119772197057	0.0012626339060564	0.0006333798131284	0.000475025284686	0.0025622141159449	0.0007406949977545	0.0012229285008894	0.0020638385127919	0.0022783161451418	0.0004478475990859	0.000663330797882
EL_221	13	0.0034002125418434	0.0073704648142059	0.0033539232487479	0.0034697779143849	0.0035593333498884	0.0011794649569007	0.0129564579886694	0.002622296529201	0.0312086027115583	0.0013112976060559	0.0049951586406677
EL_221	14	0.0179189639165996	0.4549830953280131	0.0027239694803331	0.0039301373374958	0.0023050989257171	0.0008911168940054	0.0050628876003125	0.0011889398253212	0.0098477533708015	0.0004744836478493	0.0305532179772853
EL_221	15	0.0034384935473401	0.0293874492247898	0.0023261168971657	0.0045388838431487	0.0039549001182118	0.001153028938764	0.0022547120461239	0.0007686675332175	0.0099981284389892	0.000606408168096	0.0080552372771004
EL_234	1	0.0102617676990727	0.200628528992335	0.0013757014724735	0.0021701816779871	0.0014300146916259	0.0015664845705032	0.0020819498070825	0.009705282592525	0.0168170329804221	0.0008444480384544	0.0255943164229392
EL_234	2	0.0134681270768244	0.1806880434354145	0.0014509393367915	0.0019042322722573	0.0019115202982599	0.001465640690488	0.0041422711219638	0.0047406677622347	0.0205506154646475	0.0008646719021877	0.0505588321636119
EL_234	3	0.0017999575162926	0.0541464760899543	0.0013826185410531	0.0017388774237284	0.0034749761689453	0.0009720635134726	0.002594643117239	0.0148552002695699	0.0173020122650389	0.0002784780032622	0.0013656854086244
EL_234	4	0.0120504364992181	0.3328638970851898	0.0019471014384179	0.0017063751389892	0.0041979884263127	0.0006636148221635	0.0069713184299567	0.0059746576007454	0.18028374761343	0.0003088346129515	0.0370926248530546
EL_234	5	0.0191496463182071	0.1082546487450599	0.0923927836120128	0.0085152837758262	0.1517987182984749	0.0024967151305948	0.0167618483925858	0.0342067306240399	0.0187952861500283	0.0005822326735748	0.0092916760283211
EL_234	6	0.0080684561592836	0.1102918709317842	0.0057660473200181	0.0019664084926868	0.0031037619337439	0.0007831077673472	0.0074598085290441	0.0021428879117592	0.6318614184856415	0.0015527217571312	0.0200435320536294
EL_234	7	0.3837814579407374	0.2006755669911702	0.0035157861808935	0.0023878625167222	0.0025602554281552	0.008006610131512	0.0040928989183157	0.0110535124937692	0.0187576926934221	0.0012976843475674	0.0302124690885344
EL_234	8	0.0087347947992384	0.0134294989984481	0.0018333091866224	0.0009162121568806	0.0028031336842104	0.0018066605164979	0.0031113442188749	0.0147655466571449	0.0856151844685276	0.0003458867819669	0.0075678410939871
EL_234	9	0.1940076152483622	0.0695395686974127	0.0033420696854591	0.0012115903470354	0.0041507505035648	0.0043701515533029	0.0035228787843758	0.0047153893392532	0.0163616062297175	0.000603733875323	0.1416640114039182
EL_234	10	0.1222143992781638	0.2296584347883859	0.0043083773149797	0.007769163736763	0.0025987857952713	0.0056449354936678	0.006442219018936	0.0014634245502141	0.0987925293544927	0.0027830270604074	0.5284109016259512
EL_236	1	0.0069359652698039	0.160319502154986	0.0019903791835531	0.0006966190218614	0.0041260404977947	0.0003752612295404	0.0011140909433985	0.0009600054666709	0.0139032925168672	0.0008665136313841	0.0026368631515651
EL_236	2	0.0047769842979808	0.0363537656764189	0.0027622586737075	0.0017093988135456	0.0069219781241068	0.0006501489939788	0.0037443518328169	0.0023483893601223	0.0384325738996267	0.0009302162216044	0.0025613684750472
EL_236	3	0.0027858330092082	0.0548829889545837	0.0014605810671734	0.0007284580885121	0.0032620579780389	0.0002812923921737	0.0015024349947149	0.0009700394584796	0.0070172560711701	0.000428537086312	0.001046170926808
EL_236	4	0.007569598344465	0.0475902371108531	0.0014054133789613	0.001504175326166	0.0011448072424779	0.0007207169449732	0.0024396921508013	0.001684284924219	0.0143158033800621	0.0004565630855115	0.0140961680250862
EL_236	5	0.0030604139901697	0.0087934985446432	0.0017959499188388	0.0009627456990225	0.004918350217243	0.0005158294807187	0.0017371969297527	0.0008268087015797	0.006943536379064	0.0012661481353764	0.0014216438867151
EL_236	6	0.0043881929789979	0.0184245643516381	0.0008960700749108	0.0004768551540715	0.0016682413018618	0.0003784703343019	0.0037639705309022	0.001847645229039	0.1010460928082465	0.0002737584970114	0.0055427140711495
EL_236	7	0.0100479871034621	0.3556182533502579	0.0209603753561774	0.004805826038743	0.0013365953539808	0.0007209390169008	0.0043380830514555	0.0033286977947378	0.0075090130170186	0.4023379335800807	0.0024126475521673
EL_236	8	0.0319098308682441	0.5053421755631765	0.0123718340570727	0.0025574725974971	0.0043732330862742	0.0003911894843136	0.0020249046695728	0.0035198252492894	0.0199228959778944	0.0009271994543571	0.0255654746045668
EL_236	9	0.002100156697755	0.0118240130444367	0.0007119493869443	0.0006134316499809	0.0027740365670372	0.0004354892153059	0.0010942923254333	0.002828165073879	0.0047291597584262	0.0005119645841962	0.0010902530242067
EL_236	10	0.0165039470108846	0.0314865385492642	0.0019257151676962	0.0020625725931798	0.0008221534662879	0.0041919373131046	0.0046850422707696	0.0052438708953558	0.0439927127833167	0.0004337463275684	0.0118943884347875
EL_236	11	0.0135390926152466	0.0232832084099451	0.0024408665485679	0.0009412722041209	0.0021251981379463	0.0005546550285846	0.0015140849670084	0.0006730185705236	0.1172063499689101	0.0012625410842398	0.0039564922917633
EL_236	12	0.0198198504125078	0.0433918423950671	0.0007013833674136	0.0011779238217665	0.0015758685379599	0.0023067946312948	0.003956701257266	0.0033412407307574	0.0081603027259309	0.0006611390660205	0.0026182854392875
EL_236	13	0.0021059740101918	0.0909283608198165	0.0018794473726301	0.0012399809784255	0.0040803072042763	0.0005237415025476	0.0013461342508283	0.0033043255098163	0.0199648216366767	0.0012148308063236	0.0047838376679767
EL_236	14	0.0033092873248581	0.123790506273508	0.0017048149214436	0.0014659236573303	0.0049382006594289	0.0007636377122252	0.0009820354753173	0.001960323153374	0.0130785663301745	0.0004578290487794	0.0065014720894396
EL_236	15	0.0035030097545434	0.0745581289132435	0.0010739563731475	0.0003080504587463	0.0012731989845633	0.0003833145213623	0.0005006572076429	0.0023811771534382	0.0038655901250118	0.0009540408112418	0.0014338851518307
EL_236	16	0.0022512004167462	0.0050214506530512	0.005879990911732	0.0012675846616426	0.0113032263082762	0.0005954650308315	0.0136969885788857	0.0019937151810153	0.1438316789766152	0.0008556980756111	0.0018901667790486
EL_236	17	0.0032228623361636	0.0140255972122152	0.0007755932941411	0.0024170980323105	0.002558033602933	0.002456087929507	0.0029281228004644	0.0029098015123357	0.0151753320048252	0.0014290361432358	0.011304128759851
EL_236	18	0.0071365653226772	0.157817393541336	0.0019128425822903	0.0023902501755703	0.0022188236083214	0.0006616878575489	0.0048942024974772	0.0073216551293929	0.0822832559545834	0.0008070585899986	0.0162775618955492
EL_236	19	0.0414987833549578	0.012165228370577	0.0009874777169897	0.0001792012869069	0.0012692221595594	0.0005816884804516	0.0009541572459662	0.0058000770707924	0.0112840725729862	0.0005344494760113	0.0021469449469198
EL_236	20	0.0035128799887994	0.0060113564444084	0.0015712821235258	0.0013834818188721	0.0136652435176074	0.0007032851960199	0.0057024957301715	0.0019615088434268	0.002794603157478	0.0004177058823794	0.0011385757825336
EL_236	21	0.0066239271933833	0.024680567284425	0.0037569227473188	0.0009752780703516	0.0043843905441462	0.0004933923385881	0.0036889025165388	0.0042165879470606	0.0303094433620571	0.0005962432284528	0.0048000141202161
EL_236	22	0.0443079747880498	0.020053301937878	0.0064237076633919	0.0002651426524001	0.0067909807742883	0.0009405712674681	0.0018979185648882	0.0072537818147489	0.1044848362604776	0.0001647390114763	0.0016314074552307
EL_236	23	0.0222871011743942	0.1627790654699007	0.0208902607361474	0.0009730073894994	0.0149676697328686	0.0006924129750889	0.0604600049555301	0.005905973065334	0.7234887381394705	0.0006294705672189	0.0051097070487836
EL_237	1	0.0024046747712417	0.0023224100004881	0.0042335871451844	0.0016042176478852	0.0033269882357368	0.0012087170034646	0.0015964104483524	0.0027674199081956	0.0029339491932962	0.4630963653326034	0.0027621612728883
EL_237	2	0.0051797836398084	0.0050359442830085	0.0117497323080897	0.0082035612625379	0.0237320947150388	0.0035842799892027	0.0036200682322183	0.0093119527834156	0.0064399518693486	0.9861514369646708	0.0039046963211148
EL_237	3	0.0045842064234117	0.0030000610277056	0.0038960129022597	0.0020861992185624	0.0184398908168077	0.0029295936692505	0.0015177168534136	0.0071305772289633	0.0037993912895519	0.77328888575236	0.0026628104969858
EL_237	4	0.0026968793633083	0.0023811294619614	0.00505443297637	0.0030745623322824	0.0133092508961756	0.0018746623924622	0.0020379529645045	0.0027794206592564	0.0031446520394334	0.8301456371943156	0.0022544169332831
EL_237	5	0.0026264961731309	0.0019015844833726	0.0021026798446351	0.0006193679388767	0.0048321280628442	0.0007589212812793	0.0005151363632951	0.0008049310611871	0.0021425753754252	0.018030078926434	0.001189223199617
EL_237	6	0.0071910740807651	0.0083016532783706	0.0264722981179753	0.0406303536146878	0.0313476802160342	0.0030101161294926	0.0057149666051069	0.0038518828029433	0.0052007917159547	0.851973831653595	0.0014736668284361
EL_237	7	0.0106426297376552	0.0060173692181706	0.0093929946112135	0.0015061723922068	0.0051461110124364	0.00083846746323	0.0020282641053199	0.0021767655077079	0.002191375203741	0.4222364872694015	0.0008568530902265
EL_237	8	0.0016714383770401	0.0023600477337216	0.0058672848778465	0.0647757185312608	0.0173468617722391	0.0016046484427836	0.0037466555368154	0.0007394029332014	0.0054265416692942	0.0339718471902112	0.0009923359806028
EL_237	9	0.0066794438753276	0.0581310560616353	0.0062413266083846	0.0010090497671626	0.0246548258389035	0.000679555038611	0.0017265729062879	0.0010469637539547	0.0028405647414425	0.0042406239081173	0.0005045390765492
EL_237	10	0.0042811668633172	0.0041273878111193	0.0049168478387097	0.0007948496495373	0.3393321235974629	0.0018726393269995	0.0014986955017471	0.0042538836908837	0.0042647422524168	0.5463866144418716	0.0014959201992799
EL_237	11	0.0123135003571708	0.2532942295074462	0.0817400769641001	0.0188681963675965	0.0029018205823376	0.0011348263845623	0.0023038908839225	0.002205335535109	0.0026199424173682	0.0013825713540426	0.0004800027478873
EL_237	12	0.0470120219203332	0.0711010228842496	0.0297454812874396	0.0014794484013691	0.0029029271875818	0.0010627341980579	0.0015031871347067	0.0043444915985067	0.0112123553020258	0.2401230182925549	0.0012159060182359
EL_237	13	0.0195418077831466	0.0105451291116575	0.099950848147273	0.0105857603096713	0.1713944599032401	0.0080312077576915	0.0056217419138798	0.0068061373506982	0.0074114420761664	0.9510991175969442	0.0028787290211766
EL_237	14	0.0102288925554603	0.0260613054657975	0.0133282301637032	0.0033179333743949	0.0330326030962168	0.008210332908978	0.0038272693830852	0.0114421136677265	0.006540483329445	0.8394713997840881	0.0032184995555628
