Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
DE_M_026	41	0.0015104254784127028	0.004764612679854237	0.00203652513833459	0.0004921347506943321	0.01865865959748317	0.01867325716361791	0.9496053638224295	0.0018098873148175594	0.0012322250375446642
DE_M_026	42	0.0071185904777499535	0.09980741608489553	0.17704513490160723	0.0010635780061993975	0.05779873881052872	0.002143201642850143	0.10493383677388538	0.001944417781477685	0.0036774275733456605
DE_M_026	43	0.004863770851246121	0.012117997343690316	0.03753619968424283	0.0009567885209129344	0.11003487421863932	0.002518516594118349	0.2297418007258379	0.006485962015742845	0.0031479080357413296
DE_M_026	44	0.0036255399413345924	0.033761544706367705	0.04146699374090948	0.00021665936172439185	0.006611623448567848	0.005786453052854379	0.1935761007666692	0.0009578145318705689	0.0009165577330055755
DE_M_026	45	0.00393378172225117	0.02711510151994448	0.03865420402160222	0.0003867626910550041	0.004255761323758412	0.003024888373192179	0.04591240134627026	0.00015772942230982655	0.0006956748187693846
DE_M_026	46	0.01761950353507834	0.027609404868955405	0.3785294106746924	0.001175000385395289	0.018411209182411785	0.0036328662764611138	0.06358669033150614	0.0022796932876078544	0.0011105375127236782
DE_M_026	47	0.0017491387283095198	0.0034700063147109494	0.01589810329719365	0.0007669851145958346	0.06512400373881938	0.0007853642983217448	0.12054946916934389	0.0008149917509910781	0.005054774591612149
DE_M_026	48	0.0017268162535887621	0.0030667817123484166	0.0011123198190409742	0.0007647651485841043	0.012228125090181997	0.016427991170305797	0.005293427322284702	0.0011766957900920317	0.0016304167537803508
DE_M_026	49	0.003817013452973359	0.008257881683304713	0.08312007374279652	0.00019713354014040706	0.001797309713170867	0.002003306603992584	0.0007539260558776587	0.0011243268309720548	0.0001933981919221166
DE_M_026	50	0.003534574392061253	0.007245839966211112	0.002029308968123845	0.0008003813293948174	0.007624176005097895	0.010400536703698251	0.004020493164277324	0.0004966308265364749	0.0012082511287875718
DE_M_026	51	0.00359837588535059	0.01022018187751712	0.020108529527085358	0.00030455337354435376	0.005699678795599016	0.01452962215034032	0.00882657624185144	0.0002717882758080089	0.0007285588078647746
DE_M_029	1	0.0009648201302706955	0.0011570687601775058	0.002429783606393284	0.0005103947154472568	0.007870747786735683	0.0035747131502427347	0.008304588661777402	0.00047028918435600614	0.0014720598641892652
DE_M_029	2	0.0012648963212776672	0.0028447160144217513	0.0022164958385588514	0.0007008798727752793	0.0069809213723509254	0.013181809466581066	0.004029370125827489	0.0011806925931641366	0.0014967415272961397
DE_M_029	3	0.0008756386851298866	0.016988450652303182	0.008335823512841347	0.002437730685946879	0.06725174425775622	0.07861066599639914	0.3070477772565011	0.01700378865836732	0.0013782156445842422
DE_M_029	4	0.0014051454864049725	0.005514972823471835	0.003295595282121914	0.00044157925641137244	0.00952000165809311	0.1636954573233532	0.0355529847912379	0.005252483099581392	0.00028190456287764936
DE_M_029	5	0.0006563972682106173	0.0013691037107560007	0.0012545146317420194	0.0005405433070845788	0.009645525720509982	0.002228511222243722	0.019432447915478584	0.0007226055053466548	0.012349063727508288
DE_M_029	6	0.0007081164687657507	0.0008082899183752199	0.00042379961155764045	0.00023918572872258924	0.013365387623758388	0.040923791378530694	0.0026762151801073314	0.0003772302634182325	0.000553838805574594
DE_M_029	7	0.0017554439260737556	0.001799549400998485	0.002353292548726299	0.0003435541038861682	0.011146314108117828	0.0023575641575959237	0.263640864517509	0.00043781036431925994	0.004228366779204069
DE_M_029	8	0.0006961030995002574	0.013708764431660128	0.00098013043265266	0.0008270811700047374	0.002057809667204168	0.02632856335661172	0.015259735862562572	0.0008305399281479868	0.17572854156004838
DE_M_029	9	0.0011290728139545477	0.0006725770633274068	0.002399815695181613	0.0002854749046944239	0.027676013271592106	0.0008790428590050147	0.02789033571455371	0.0005897920604863671	0.000607210387809582
DE_M_029	10	0.00047067266050011337	0.000934541673562073	0.0014981729997281693	0.00026937614934595497	0.0013334682629982716	0.0008265163311316163	0.0015262872335258376	0.0004267076101032649	0.0004262258281254841
DE_M_029	11	0.0011005025632532283	0.014056077025219887	0.002585341232766536	0.0008095282556378671	0.004833137683436306	0.0006013906001441976	0.008605217843405684	0.0006400954301431153	0.006787121401226451
DE_M_029	12	0.0011858011391514807	0.001163026892970135	0.0009367304377332423	0.0020864683249254682	0.02101652115269877	0.0008522399689285351	0.039805017836198976	0.0013966955601113463	0.02009037323995128
DE_M_029	13	0.0017893957957261322	0.0045206513258590425	0.0017239203415596771	0.00038301498285742315	0.007433979981937857	0.0022624854237931025	0.006602561593639571	0.0006720155709897315	0.0023638198612916414
DE_M_029	14	0.0010129903570171822	0.002216058601242743	0.0060420414624553515	0.0006008344795916385	0.009609322141494653	0.001456510604011199	0.010616774014771253	0.0009102073353518428	0.0025810302885671786
DE_M_029	15	0.0013334162454903156	0.004135568844713414	0.0018727145222414113	0.0008908718655727093	0.0035333302173144354	0.0007614927675580303	0.14686231918806683	0.0006238149438383843	0.05077861674963303
DE_M_029	16	0.006483286996716284	0.005280796089428471	0.09697345494745223	0.0002378803416179069	0.007330606215532455	0.0020773186044878173	0.005018364718719921	0.0003161428428996749	0.001236565699845575
DE_M_029	17	0.0014491753231296238	0.0018017225046832335	0.0031080089068291307	0.0008929804320245664	0.010373246995595409	0.005443124850943778	0.010523160868568015	0.0013509813871665376	0.0018928119082601779
DE_M_029	18	0.001019065196173597	0.008408927616670241	0.0047330820340419615	0.00029621056346181674	0.008116365989873166	0.005952053318148564	0.04215493261510686	0.0004001549141678237	0.001996725885636807
DE_M_029	19	0.002263329400548598	0.002320968524908625	0.004358489219644966	0.00022110801748358925	0.000947369951294214	0.0011502254958240504	0.0025473899607912315	0.00034858142869912724	0.000505308728791353
DE_M_029	20	0.00463581486097438	0.08707096832624336	0.026989019138442014	0.00025358904959118936	0.013215719466634092	0.08016134163255326	0.05769311149362435	0.0011029294458790226	0.0010273976038376114
DE_M_029	21	0.0013439164933560612	0.003433907355542921	0.0017884401594856145	0.0001192385566854554	0.0026547314619798914	0.0028735272806594448	0.008488518887484251	0.0002987892558758357	0.0010997670943910878
DE_M_029	22	0.009283584889655298	0.013694587944165369	0.07508188282190413	0.0005470028028782316	0.32462613794278933	0.002721015304825461	0.006259361556456953	0.0035307290170124668	0.0005877576539107551
DE_M_029	23	0.0017219614594669813	0.009898197857283457	0.017157814979414966	0.0001774472283532449	0.055607381799982813	0.4703842691464291	0.08109646441196679	0.000494801777024422	0.0009324174466237949
DE_M_029	24	0.0011510515810694384	0.004766873768180695	0.0021156817061019997	0.000489907192704037	0.0016328050970969943	0.007354673978906197	0.0014548753069906321	0.0002506306797298491	0.0009083083010103413
DE_M_029	25	0.002053887484292299	0.018623462621685762	0.005760447288036539	0.0002544843723814591	0.002149291514340749	0.0715796582728857	0.0332801651792186	0.00026860347870585156	0.0017874195636339357
DE_M_029	26	0.005120442065436171	0.02753525240061139	0.012596278477168054	0.0030270327768153285	0.006209153517033213	0.000726446743254533	0.0030796061561855267	0.0006736392038720847	0.0022065944689223962
DE_M_029	27	0.0009986667844141415	0.016712988630522358	0.03438888118025777	0.0010013804023159937	0.016715641945804143	0.0018385687051537143	0.003289906648322948	0.0008622037205857483	0.002815003587909562
DE_M_029	28	0.0058470243054722145	0.22053909135352756	0.019994511655109147	0.00032276048686307645	0.004200130857145055	0.006340670607185607	0.0033838698269758626	0.00029506619994815636	0.001888900165672664
DE_M_029	29	0.019421955952725004	0.2388931932616269	0.0026493580523295032	0.0003882971696326976	0.0007451019890825351	0.018471180831176184	0.0015204149843138636	0.0011185912482044279	0.0004495315344667811
DE_M_029	30	0.002004548829301284	0.03345236797491544	0.018227886358310953	0.0006792912965359192	0.004668659254814888	0.00634367668413047	0.01324671111445893	0.0008683556654360042	0.01566219121663189
DE_M_029	31	0.003763331774695228	0.01805152138220583	0.0040801076759730635	0.00039296741694313955	0.007856484917470501	0.0029871453445319447	0.00189946588216952	0.0005339759098894372	0.04665131256960793
DE_M_029	32	0.003367450012702234	0.0098868552463638	0.009020364819592976	0.0002893747557092884	0.01164313647778258	0.0016465915236788524	0.05202756458746047	0.00037235587202796367	0.008018601753398701
DE_M_029	33	0.012484990685015816	0.4762761593893425	0.05338800330557425	0.000735116793605697	0.0025261144426580225	0.4603323030737087	0.085889043904774	0.0011085698798197628	0.002129413613396996
DE_M_029	34	0.0013630939828336852	0.005131013478624495	0.0009624182708495826	0.00039145569264072047	0.0007049364802776271	0.023310816468488732	0.2186674616069737	0.001269306383576636	0.0010452327643576838
DE_M_029	35	0.0008620686678429834	0.001886794382585338	0.0016570523170824731	0.001871660287751469	0.0043753422857167905	0.0011987748233090066	0.05811986897685367	0.0005723127590700164	0.015749487230177345
DE_M_029	36	0.0008678846649341765	0.004064013894399392	0.006770269981346867	0.0005047296265290836	0.005835959337865685	0.00238885606221635	0.09399656169813991	0.00045258922820169304	0.0015807229111587957
DE_M_029	37	0.0010357906823488285	0.052013849033785496	0.008629563986546884	0.00033566806882208715	0.019469702198334757	0.0012038666041282965	0.016278547241889346	0.000248362513859893	0.007899553247979751
DE_M_029	38	0.0008773090936975424	0.0015449892550392543	0.0013931115830577094	0.0010791260100728361	0.0013412946290096914	0.0011044527964139904	0.058070250837413455	0.0002230342058740101	0.011124608024078981
DE_M_029	39	0.0013181992887049963	0.00798534451187925	0.007965184548895946	0.00031957323671785997	0.002756085827068334	0.0058923374356691606	0.02287588733043114	0.0002877923696891202	0.00213542182508959
DE_M_029	40	0.0009599564337147006	0.0020368962247162246	0.003636102690353377	0.0009617255271735159	0.005529868783605723	0.008305016065261076	0.0035852195171781633	0.0010938933831004698	0.0035294941129270564
DE_M_029	41	0.0010466057969660853	0.005526842735750005	0.00272078414478194	0.00026962635431711945	0.006602629174162032	0.07253412970244631	0.0038341059966914156	0.0014612776896616073	0.0012288816644793693
DE_M_029	42	0.0038701544004301875	0.06035541533148548	0.00785151670936936	0.00032138671238517093	0.0025477538992330477	0.0050870212443957135	0.0029337342049479075	0.0017793217925114629	0.0024578897391924386
DE_M_029	43	0.0010026423061197977	0.0042116648595699946	0.001606599753133736	0.0002113022759109557	0.0005143646920843268	0.02184089279862184	0.003402026839734145	0.00024219983356205523	0.0003568060513864023
DE_M_029	44	0.0007404266190818885	0.0012551796067547059	0.00334195112346329	0.00011716232924645008	0.0021101193958951102	0.0015268688375670689	0.00866355958859505	0.0003801335941425239	0.00036157472637044185
DE_M_029	45	0.0019202810946351754	0.03503432230283144	0.009517753825946025	0.0005770381538196062	0.017379501619924003	0.9216114292463456	0.024414962986509255	0.0006871383699125793	0.0014851103128889782
DE_M_029	46	0.0017027117324756903	0.011716382847275428	0.0005074191580395924	0.00016786301064300913	0.00045340528467086955	0.02617782898678304	0.0004537561618770315	0.0005151498391286376	0.0010423761335072537
DE_M_029	47	0.003909682854508728	0.11732978890757668	0.02157144769602399	0.0004083959040128903	0.0030969668992718914	0.25830169549188076	0.112301712088004	0.0009712540126131017	0.0021474264652042276
DE_M_029	48	0.0008809172871050415	0.008355224148005656	0.0024517415145199404	0.0003255892894839302	0.0005939213820316172	0.012157970962800175	0.0028492827682269997	0.000189151514200375	0.0017725335997856584
DE_M_029	49	0.0014148406704666855	0.006143328203700494	0.001087850752994332	0.0002888177633246508	0.0007902584277732582	0.10284013015262611	0.002277171797665668	0.00030059585706613444	0.000994016193938328
DE_M_029	50	0.0008669561042234935	0.005618279875771738	0.003804751313739806	0.00044224657074984445	0.003894730403989442	0.012180311697258289	0.13503270430899295	0.0006448719841062959	0.0033785021140169437
DE_M_029	51	0.0012418420491366238	0.046881979448568124	0.0030894624721403605	0.0004880824102954671	0.002866889660370125	0.046182370631125666	0.03116958110225024	0.0004376479977819309	0.004398456253986034
DE_M_029	52	0.0010143239459936965	0.008471929298808325	0.0033576947642851283	0.0004182857719642525	0.002484179515487946	0.0039443696406824555	0.03523544332393899	0.00024820204802477865	0.003000458967381622
DE_M_029	53	0.0012305800366542393	0.0022086240939594016	0.0017160117959000585	0.0001971751254466583	0.0010456214173430731	0.00832110724758387	0.006076852579462032	0.00019881111560077027	0.0015646692230297174
DE_M_029	54	0.0011074036176175498	0.005327477768526083	0.002598277790957596	0.0005597543052379476	0.0021747271768023948	0.015188585009116108	0.0019068045637376182	0.0009270117087907927	0.0017421772197021936
DE_M_029	55	0.0011756808259506186	0.00961904992449431	0.0012535009672259615	0.00021596783373964486	0.0005744331737736276	0.030456658228749593	0.0017223226253745038	0.0008329967617248892	0.006707248155014569
DE_M_029	56	0.0013203861900797276	0.002073246834688704	0.0014314935725615891	0.00035143068417519064	0.0008945516791717712	0.004057978173968512	0.0010480098689618713	0.0004219293855798928	0.002299755908646305
DE_M_029	57	0.0009034065904104451	0.00607284189205832	0.0035211416802011647	0.0010295952162919174	0.003010770108916795	0.009279740424344311	0.01164726703397198	0.0013412705209579281	0.005594791831982368
DE_M_029	58	0.002908281300788804	0.013386063278113121	0.0032403385444619115	0.00037667497137691236	0.009071955573834558	0.00821795164496765	0.0038711614368565016	0.00030143610822869774	0.0022801045324153417
DE_M_029	59	0.0018120761872908837	0.014349886119148258	0.0036166307490736746	0.0005279061067816036	0.0020360616919055502	0.02917897809858996	0.0037630931201450596	0.0007093200627083896	0.0022468446050033317
DE_M_029	60	0.0012901656966653296	0.019149368355832804	0.002810359289786902	0.0004883504472105984	0.0011803399398031599	0.10639135664534663	0.06001301844115944	0.00042718993900682707	0.0017255142888310789
DE_M_029	61	0.001086855391536414	0.004381333472316293	0.002301522662779279	0.0001942471072542761	0.0006115778765454716	0.006543019167834448	0.0022494926784625766	0.00019167775319045465	0.0019905016978578774
DE_M_033	1	0.003650558770599381	0.02025943319478693	0.0062584897027359795	0.0005034018587914382	0.0033969631199939868	0.010429386655452972	0.0067614667952003975	0.0004384983427020208	0.00025618960008045287
DE_M_033	2	0.005298065165601032	0.032930158722063535	0.0014192063505571585	0.0013159765393287908	0.0021783877884355885	0.1895256015038529	0.0023995849466861797	0.0023954795599092785	0.002846032556644698
DE_M_033	3	0.038291801910360926	0.014023476094543635	0.005837120986397586	0.0006188362087712075	0.0038048803232243853	0.004040346805546375	0.002896049486148671	0.004206418228380444	0.0020477717069348066
DE_M_033	4	0.0067883154970733595	0.14260126674260826	0.0012480970596987398	0.0006260816638750534	0.0013276623380041293	0.026221136664976004	0.0011824377301940714	0.0013402107847203509	0.0008808377175379595
DE_M_033	5	0.0044672134139910466	0.5426752240281917	0.00117168937300321	0.0004892739393820983	0.0007878191391396346	0.018259898818591667	0.0016528982593331735	0.00027256113326929593	0.0016842949354238408
DE_M_033	6	0.0011430421844763447	0.018188444372644403	0.0006937792934165052	0.0006897153322002665	0.001554857397585534	0.025253308031792925	0.00238430230466544	0.0008551212276808598	0.001567450139868516
DE_M_033	7	0.0015539196095342284	0.012754347586367643	0.0006278076530903087	0.0011105913821978343	0.0036327253104225703	0.1335261119674896	0.010644565638215905	0.0013463029088950072	0.00219751580550517
DE_M_033	8	0.0009332162072444924	0.002391085266398885	0.0023782996380413207	0.001184875047729102	0.0034786497768918637	0.00822267275095328	0.0012693154376338446	0.0008472307359845807	0.0018774169786021863
DE_M_033	9	0.001286434753635803	0.00267809337712113	0.001166307754052209	0.0005533102858171754	0.0012418166847802884	0.034212879146214986	0.0009353322357123396	0.0009938951988106395	0.0008376911387475142
DE_M_033	10	0.002885396846370842	0.020762876549535462	0.001237506563676995	0.0017962966118258358	0.001967610983577364	0.011674929301365284	0.0015530175178615697	0.007977027428965177	0.004416278407421586
DE_M_033	11	0.0006248884452753984	0.0032107715893564225	0.0036533259763898763	0.000539144693515588	0.0052336270507939466	0.004299335078598096	0.0037603431127311267	0.0003908527097611795	0.001438483391342902
DE_M_033	12	0.0007059877256290782	0.0023663387953037325	0.007216891112961035	0.0003424306210211064	0.012597922676622833	0.000408601629303642	0.007881309322770678	0.00026168771420616044	0.0011696312211879642
DE_M_033	13	0.0011751881812702128	0.005813438735247803	0.002114873793952288	0.0008435598248197887	0.0028912647201772344	0.02604406668539492	0.001735118065904026	0.003898032319003473	0.0019191724491604703
DE_M_033	14	0.058806299938983245	0.001704233615516951	0.028567488737366514	0.003841412230944619	0.0030709747372002563	0.005870042881234723	0.0015396177190154863	0.022931080299803237	0.0004092726150839127
DE_M_033	15	0.002165945239531717	0.0007270839441886648	0.001457096800062266	0.0010939160615642469	0.0057749158446867505	0.0031787561399372185	0.0013399719135659281	0.08631256029545949	0.0015624835129782984
DE_M_033	16	0.001820687028873433	0.002573915965669443	0.00357323335340508	0.000620537670264073	0.0009089830448741457	0.0009315960291997958	0.0002924804110377525	0.0006616222173158143	0.08946023714949693
DE_M_033	17	0.06585632776733454	0.02166174393819984	0.2759678124324007	0.11027154016859328	0.13148715215419163	0.006295736707689704	0.0015785252445534124	0.03510692942989513	0.003527883660412638
DE_M_033	18	0.0005391728412364542	0.0011962317812450962	0.001579343250460706	0.00045629739529552546	0.08997307489000099	0.005000153024221601	0.05867204343336426	0.0006961620375135967	0.0027922643666336263
DE_M_033	19	0.0012804864979964465	0.003008077978155407	0.0028046726920678442	0.0003396390201782157	0.10646505095240498	0.0009428720559764168	0.023577693684516465	0.0005848376175846057	0.004532425065855309
DE_M_033	20	0.0006451681687422375	0.0032561489427101456	0.0009507398800391567	0.0002915172911207691	0.00101502923105523	0.0332847425899524	0.0025282374241219104	0.0003150970749279075	0.013473507448957782
DE_M_033	21	0.0022407924226502743	0.00671299951740101	0.0031547896173846185	0.0006051420664253122	0.004435207408516609	0.00894211905098866	0.03259002907162429	0.0011064804286919831	0.009373731588264805
DE_M_033	22	0.001720257910450829	0.002492779613500319	0.002289353078536909	0.000563047047062489	0.0008358217250356489	0.003594082247829894	0.0023812617876466146	0.0005497748281130541	0.0020919991300459195
DE_M_033	23	0.0012580626308315514	0.017992811929660932	0.0011912230681513285	0.0002409143659246821	0.0017701612310316067	0.012858115052637255	0.001239876170727047	0.00047244523045694915	0.0013705530313772422
EL_005	1	0.05680227128476107	0.016539467841354173	0.0022393050013434523	0.00017113833477920318	0.002823860881794861	0.002035131593304782	0.0013149457630778506	0.030948939880438668	0.0006816933942217061
EL_005	2	0.004982932943927847	0.008849321722989871	0.004981657231603878	0.0007273542392029653	0.0015309184270921163	0.04226261715242826	0.0037055581391029313	0.0023631141646820756	0.0005781392506365861
EL_005	3	0.0004944676216654748	0.009618926633361677	0.000622104073598943	0.0003685580795152991	0.003915111996429766	0.13065990001846128	0.007077448885264382	0.0007193091895521758	0.0011201807550889325
EL_005	4	0.16177175661096066	0.012891148931865767	0.014065542890374151	0.00038637779615314843	0.0024956736843933297	0.06456101085364675	0.0014209897832165638	0.028111706806007927	0.0011990294415915295
EL_005	5	0.005134730494001464	0.014346665300761157	0.011518859795855266	0.0007455241940645087	0.752274846191678	0.1328720642054556	0.006109687052828483	0.1968672271567809	0.0015964568047898804
EL_005	6	0.0019674963132934303	0.023795198130385574	0.00815952910639723	0.0005326296983008958	0.026859410439934322	0.029747694360881403	0.052903141388759366	0.187149601336409	0.00024403853550047637
EL_005	7	0.007298950978962078	0.016429825201715355	0.023244300252615965	0.0023946640449507644	0.0018773971809747454	0.00232358800660837	0.0047222772947677445	0.0013548645379945516	0.004915976674883782
EL_005	8	0.0017170573228996206	0.005192203569552183	0.0038521146896973195	0.001437158488196348	0.006217904523218661	0.010398696867295127	0.003960367379936686	0.0028862707145113045	0.003696453223252046
EL_005	9	0.010761116566800653	0.06714225410750141	0.04024247574210116	0.000518107591667818	0.028871172385326657	0.24087675298857977	0.005340053420734659	0.01293634193335193	0.0007384478418898349
EL_005	10	0.13214012209353404	0.08597198426700524	0.008627550866752839	0.0005440698623545417	0.0032336557188680317	0.05387564442805433	0.0035931410590920652	0.027581636205559985	0.0007856165556180625
EL_005	11	0.023365408361098565	0.034906130715894705	0.04816350854940696	0.0002038071627616711	0.012682113365161188	0.01404326887002154	0.0009825728403873495	0.012106956722400223	0.0002780930159957857
EL_005	12	0.009137205607969856	0.03201462597656058	0.003425500035302976	0.000361121460340664	0.01603837386281974	0.06348544613133347	0.001269868504066597	0.5623401184430553	0.0008198008741091337
EL_005	13	0.001948166204469231	0.0033751627264696185	0.05599077892686833	0.004518033750276575	0.00284196639689543	0.0007546633008945021	0.0008404158251260076	0.0005612998847828839	0.0003221186505982134
EL_005	14	0.01305711733772399	0.004110048316711067	0.029710250246070512	0.00024732505536824293	0.04048139333643675	0.005996363180832912	0.0013063779390971259	0.011767866209135471	0.0007887186532219457
EL_005	15	0.001076667887700704	0.0014043854437920153	0.0015706217674329767	0.0008115856709986723	0.0157306277590429	0.0012667457099277675	0.07073846670133938	0.0008823458787006789	0.011054603700188606
EL_005	16	0.0006722373304092715	0.0007614781792625292	0.0009561676790138878	0.000514612216578052	0.06463884905971562	0.0012626858533617792	0.048322719596152745	0.000452127492946153	0.016645195381039736
EL_005	17	0.000728260532997959	0.0008618095117016464	0.0012436283626324207	0.00022696016852983268	0.002711991897149537	0.0007693708261709975	0.00223605502802588	0.0002512068253442849	0.0012930235513297298
EL_005	18	0.0009491740263375438	0.0022962773745360903	0.005363900117822407	0.00046930012608147894	0.012662358018895682	0.004098509462351198	0.008099050906960288	0.0004802093552403678	0.0030039706852612287
EL_005	19	0.03381474686618235	0.315752395304875	0.32358372051368395	0.0012512333374514932	0.0184223928924619	0.005060457160492342	0.0024053170746162057	0.002464295506304692	0.0029842502989198194
EL_005	20	0.0023352727222625508	0.016940873098074453	0.0015386052783133988	0.00023172836698458072	0.00278291787207534	0.2599171236655548	0.0008881421864665858	0.0019036740476576493	0.00044225879805908454
EL_010	1	0.002369170505836517	0.0014476640753565521	0.008170683401591779	0.0007274328882020104	0.002477075069743539	0.0005166176577518525	0.0015622991827712134	0.00047257756481655405	0.0007239170006908383
EL_010	2	0.00967619852689552	0.005283316149782672	0.05561000297119558	0.00026635621514491375	0.003638265483676289	0.0009927489725005411	0.003168553387163064	0.0005709498093889036	0.0005761931806845768
EL_010	3	0.001180772541788593	0.0015169333744234229	0.0015059991058144957	0.0002825778609081668	0.002167803162388727	0.001050845521691786	0.0016330454194998228	0.0007628314792248052	0.0003966523315719305
EL_010	4	0.0044031183569771225	0.02303241919934904	0.015254475498664297	0.00019566056904380557	0.0020832404777308845	0.0023268089116371504	0.021502331536153822	0.00023999162103780503	0.0006710623173958948
EL_010	5	0.007864286655580028	0.005599137952710075	0.02037105681015077	0.00048314149432841325	0.018164161477940866	0.0010960379816673416	0.02117805627628364	0.000952540489414648	0.0006367895052431075
EL_010	6	0.005793880888727137	0.01577278535537026	0.016429054437192527	0.00017892805406103616	0.004696465087497612	0.002323140404779403	0.008763389796297818	0.0001947677940609247	0.00042253097677722416
EL_010	7	0.000949177860232519	0.0016399902712411938	0.0007584353662388136	0.00022421357804777947	0.0011593132999401646	0.0017451540117540102	0.0010102298226372147	0.0005148032940072179	0.00041306595096437924
EL_010	8	0.002245242621714676	0.04026719375139926	0.0016381742613043192	0.0006470725315480715	0.002149055459041459	0.8132915657004758	0.015085387645202746	0.001018213854873973	0.0024062953026787654
EL_010	9	0.0005347419741003283	0.005383849628127484	0.0007472794248520258	0.00014948026919251822	0.0012281129793572357	0.017226859703207278	0.002559361893665881	0.00023941900065740406	0.00032257467833204657
EL_010	10	0.001167425107017294	0.0016576763105731872	0.0005431022912204793	0.00019779475436191676	0.0009070360218634974	0.0023888952242626686	0.0007720060766593179	0.000765483906429212	0.001223395024963216
EL_010	11	0.0017610980764778625	0.011276726321709233	0.0029531168186395364	0.003524049602935292	0.005364806779844537	0.00930416168583546	0.006695953760198494	0.0018675286485408534	0.012585131676480153
EL_010	12	0.0004887957422044371	0.0012991547942298647	0.0005802485318823526	0.000385485348784152	0.00934985573624653	0.0016925441345695203	0.0021125322588116053	0.0005147273633913327	0.0008097761591889669
EL_010	13	0.0010048285360212917	0.005247640045409323	0.0019543747750825793	0.0009090342501161635	0.01946268794659527	0.0035666199494696783	0.0009298557657651542	0.0008915470209846017	0.017973612043304988
EL_014	1	0.0006534401113330095	0.003351471291300164	0.004062210837396017	0.0012145907233048758	0.010467265018441484	0.28953886855329464	0.2586222046105326	0.005347237100309612	0.0006173048817852374
EL_014	2	0.00045094182300422315	0.0007030778426265959	0.0008060723675007721	0.0006334249049623856	0.0006665509384642297	0.002706537867401511	0.0018453363746279313	0.0006403558723720945	0.0012431525914221684
EL_014	3	0.0013402777587508887	0.1344853838668289	0.0022237026514664543	0.000459696435650211	0.0021152855152891227	0.018542597154777445	0.03156984182217356	0.0005855055492451259	0.0004953028151190928
EL_014	4	0.0011668389109662273	0.010226178955751926	0.0007213254501077059	0.0005906050303451355	0.0006755941329374127	0.015185454298092359	0.0007097772817655912	0.0002605155116326859	0.0011086098866226208
EL_014	5	0.001629054204817088	0.022945525029987143	0.0014045345758102762	0.0004913257230327496	0.0019856645136606347	0.0461349360356945	0.07452448837652544	0.0010572861620864549	0.0006896296002426057
EL_014	6	0.0025198030283521303	0.0067575683521131	0.00100018456280504	0.0004532920223144467	0.0009889285935808974	0.37704527308811836	0.004788957436728346	0.0019782813632423612	0.0005677979577914085
EL_014	7	0.0011068335152614117	0.0030784273092771186	0.0027365542113209074	0.0004953676014468396	0.004258866475482045	0.12056010946268009	0.5560936687735666	0.0008691370273212426	0.0005940618390502116
EL_014	8	0.0011276784025077808	0.005770944969142064	0.0007049149281559031	0.0009988808435530175	0.0010686817977236735	0.8391094712216414	0.0027592267834726024	0.0027134746831256277	0.001211674450477379
EL_014	9	0.0011037182914406711	0.007643486186332135	0.0012727419217455572	0.0005319874667333574	0.0096384905881219	0.00639379253679022	0.8597420611880437	0.000556379611199699	0.0006884377354193839
EL_014	10	0.004498011417626552	0.02866097200766827	0.005202724470632035	0.00034292619527380696	0.0013202438594345132	0.007536394451491126	0.18012697169156333	0.0005420378330104359	0.0004159546554874489
EL_014	11	0.0013244089423395582	0.00901466986095031	0.002542765568598111	0.0005410518396858972	0.0039002791980918615	0.06276142887537074	0.24657424295502636	0.001249267632325331	0.0009832373930217105
EL_014	12	0.0010154693058868354	0.02085033475633478	0.001288969564738625	0.0011566545695523669	0.006184011591579624	0.41094806593836214	0.8791629982344302	0.002474890009504826	0.002116528260447954
EL_014	13	0.0011374440479283454	0.030138892186176075	0.0024188883265473166	0.0011670828073389375	0.0043343912616403794	0.1322945768577658	0.38052835796675927	0.00175969506584287	0.0018436584065723127
EL_014	14	0.000845789722135925	0.0036489253147148327	0.025661359053121936	0.00041722288955007084	0.0020498719882744423	0.010138754344269979	0.002187021655048743	0.0007197126799279778	0.000594301262545423
EL_014	15	0.003828166881750947	0.0037611524761292994	0.04162217811485872	0.0016675278179139315	0.27518393105001754	0.0015489360225321783	0.02592183327457171	0.02917484884202597	0.0006193929683062904
EL_014	16	0.001513552572145729	0.021497308743784558	0.0027384932091444832	0.0010048697774683577	0.025955087050423323	0.08181339117149816	0.9300697547592662	0.0016736800497647636	0.0013702907561348391
EL_014	17	0.000687780666461433	0.0019338763896367905	0.0014069766153177172	0.0004022069631586315	0.0939193656803178	0.0018419445255340161	0.23973424430034318	0.000990427559893596	0.000650033370697716
EL_014	18	0.05497059410338506	0.08523731259510986	0.16216773411202717	0.0004922315294681581	0.0026319347539390226	0.001667655441131308	0.15488233406751853	0.0012843174688633838	0.004131885446314288
EL_014	19	0.004965473775875416	0.012350821514225788	0.00481308446302178	0.0009489594744240195	0.0008984296748188668	0.005911056720540344	0.009066271662008058	0.0021070952758171467	0.000880867619753109
EL_014	20	0.0022503917593363803	0.008048407189770944	0.09641392079876238	0.0004543844333014664	0.026805845078132308	0.0031466526625553524	0.02570700068530726	0.0004467587132113772	0.0009235494633193409
