Text-ID	Sentence-ID	Openness to Change	Conservation
EL_023	14	0.7507548332214355	0.023861803114414215
EL_023	16	0.8484119772911072	0.09323336184024811
EL_023	17	0.6727357506752014	0.00920486357063055
EL_023	1	0.0	0.0
EL_023	7	0.0	0.0
EL_023	10	0.0	0.0
EL_023	12	0.0	0.0
EL_023	15	0.0	0.0
EL_023	18	0.0	0.0
EL_023	19	0.0	0.0
EL_027	2	0.025103986263275146	0.7776334881782532
EL_027	3	0.07792127877473831	0.503874659538269
EL_027	4	0.00636785663664341	0.9864845871925354
EL_027	5	0.023618225008249283	0.967394232749939
EL_027	8	0.004885449539870024	0.9826618432998657
EL_027	9	0.017359072342514992	0.9613181352615356
EL_027	10	0.006504060700535774	0.9893966317176819
EL_027	11	0.01794465258717537	0.9786553382873535
EL_027	14	0.07061544805765152	0.5109163522720337
EL_027	15	0.03242248296737671	0.5336419343948364
EL_027	17	0.006504060700535774	0.9893966317176819
EL_027	18	0.01794465258717537	0.9786553382873535
EL_027	1	0.0	0.0
EL_027	6	0.0	0.0
EL_027	7	0.0	0.0
EL_027	12	0.0	0.0
EL_027	13	0.0	0.0
EL_027	16	0.0	0.0
EL_027	19	0.0	0.0
EL_029	2	0.31913992762565613	0.3250887989997864
EL_029	3	0.4153467118740082	0.04555171728134155
EL_029	5	0.04600026458501816	0.7155734896659851
EL_029	6	0.6641464233398438	0.06705892831087112
EL_029	7	0.9339228272438049	0.13477498292922974
EL_029	8	0.896064281463623	0.38385751843452454
EL_029	9	0.22897052764892578	0.07088356465101242
EL_029	10	0.47313880920410156	0.014262954704463482
EL_029	11	0.7614045143127441	0.30284062027931213
EL_029	12	0.9922271966934204	0.026023151353001595
EL_029	13	0.9209216237068176	0.12589839100837708
EL_029	16	0.04911397024989128	0.017474360764026642
EL_029	17	0.8604522347450256	0.06036524847149849
EL_029	18	0.9060832262039185	0.04640694707632065
EL_029	1	0.0	0.0
EL_029	4	0.0	0.0
EL_029	14	0.0	0.0
EL_029	15	0.0	0.0
EL_039	1	0.009902832098305225	0.8829731941223145
EL_039	2	0.010920762084424496	0.9486115574836731
EL_039	4	0.031042054295539856	0.8700045347213745
EL_039	5	0.02763877809047699	0.36695605516433716
EL_039	6	0.009289650246500969	0.975470244884491
EL_039	7	0.011930626817047596	0.7579300403594971
EL_039	8	0.014121908694505692	0.06009898707270622
EL_039	9	0.47504985332489014	0.14405982196331024
EL_039	11	0.13336241245269775	0.25486239790916443
EL_039	12	0.024415485560894012	0.9272158741950989
EL_039	13	0.07159911841154099	0.3431125581264496
EL_039	14	0.011374764144420624	0.5646427869796753
EL_039	15	0.006798178888857365	0.020469864830374718
EL_039	3	0.0	0.0
EL_039	10	0.0	0.0
EL_039	16	0.0	0.0
EL_043	1	0.127464160323143	0.059551890939474106
EL_043	2	0.018957039341330528	0.3846987187862396
EL_043	3	0.08954504877328873	0.10164595395326614
EL_043	5	0.06739454716444016	0.8253419399261475
EL_043	6	0.3614402711391449	0.41741320490837097
EL_043	7	0.5265265107154846	0.13477814197540283
EL_043	8	0.2460615634918213	0.2772350013256073
EL_043	9	0.0259246863424778	0.44174087047576904
EL_043	10	0.03213867172598839	0.5703670978546143
EL_043	4	0.0	0.0
EL_048	2	0.7938339114189148	0.026380406692624092
EL_048	3	0.19319748878479004	0.10268136113882065
EL_048	4	0.33779197931289673	0.03699319437146187
EL_048	5	0.052924029529094696	0.020972615107893944
EL_048	6	0.6151224374771118	0.05301656201481819
EL_048	7	0.12292896956205368	0.7500689625740051
EL_048	8	0.12616771459579468	0.09076271951198578
EL_048	9	0.06437969952821732	0.9186612367630005
EL_048	10	0.021045731380581856	0.044332657009363174
EL_048	12	0.30858132243156433	0.009858835488557816
EL_048	13	0.12196391820907593	0.027244936674833298
EL_048	1	0.0	0.0
EL_048	11	0.0	0.0
EL_048	14	0.0	0.0
EL_050	2	0.059863507747650146	0.08190208673477173
EL_050	3	0.7553321123123169	0.0816548615694046
EL_050	4	0.03219955414533615	0.2688995897769928
EL_050	7	0.03804417699575424	0.7004120945930481
EL_050	8	0.04517025128006935	0.9154120683670044
EL_050	9	0.7694612145423889	0.03316594287753105
EL_050	15	0.019322000443935394	0.26797670125961304
EL_050	1	0.0	0.0
EL_050	5	0.0	0.0
EL_050	6	0.0	0.0
EL_050	10	0.0	0.0
EL_050	11	0.0	0.0
EL_050	12	0.0	0.0
EL_050	13	0.0	0.0
EL_050	14	0.0	0.0
EL_053	1	0.06789796054363251	0.3724510967731476
EL_053	2	0.36170825362205505	0.3756374716758728
EL_053	4	0.26430508494377136	0.07064873725175858
EL_053	6	0.06151358038187027	0.24042391777038574
EL_053	7	0.01944698765873909	0.09157807379961014
EL_053	8	0.015377740375697613	0.976547360420227
EL_053	9	0.04256683960556984	0.243799090385437
EL_053	10	0.48460647463798523	0.3162424862384796
EL_053	3	0.0	0.0
EL_053	5	0.0	0.0
EL_056	1	0.0068527390249073505	0.9876617193222046
EL_056	2	0.007259055506438017	0.9872682690620422
EL_056	5	0.004820764064788818	0.9740303158760071
EL_056	6	0.012168869376182556	0.9780293107032776
EL_056	9	0.002604977460578084	0.7630069255828857
EL_056	10	0.15421028435230255	0.8759555220603943
EL_056	11	0.7654186487197876	0.3678814470767975
EL_056	15	0.015779584646224976	0.9798438549041748
EL_056	16	0.07788261771202087	0.557194709777832
EL_056	17	0.006336321122944355	0.44321009516716003
EL_056	3	0.0	0.0
EL_056	4	0.0	0.0
EL_056	7	0.0	0.0
EL_056	8	0.0	0.0
EL_056	12	0.0	0.0
EL_056	13	0.0	0.0
EL_056	14	0.0	0.0
EL_056	18	0.0	0.0
EL_057	1	0.0032358786556869745	0.9881938695907593
EL_057	2	0.004720781464129686	0.9913341403007507
EL_057	3	0.0024268932174891233	0.9340895414352417
EL_057	5	0.002169916871935129	0.9881901741027832
EL_057	6	0.005605160258710384	0.994055986404419
EL_057	7	0.03685077652335167	0.809239387512207
EL_057	8	0.014671441167593002	0.9724699258804321
EL_057	11	0.0037986396346241236	0.9886091947555542
EL_057	13	0.005690977443009615	0.9882394075393677
EL_057	14	0.052024781703948975	0.8267332315444946
EL_057	18	0.009618700481951237	0.688599705696106
EL_057	19	0.013325892388820648	0.9830827713012695
EL_057	20	0.011781223118305206	0.9631648063659668
EL_057	4	0.0	0.0
EL_057	9	0.0	0.0
EL_057	10	0.0	0.0
EL_057	12	0.0	0.0
EL_057	15	0.0	0.0
EL_057	16	0.0	0.0
EL_057	17	0.0	0.0
EL_058	1	0.008986379951238632	0.09149531275033951
EL_058	2	0.17775659263134003	0.4436373710632324
EL_058	3	0.019695352762937546	0.31648239493370056
EL_058	4	0.05591003969311714	0.7488765716552734
EL_058	5	0.9451404213905334	0.054891347885131836
EL_058	6	0.004665926564484835	0.48596271872520447
EL_058	7	0.01614273712038994	0.7694196105003357
EL_058	8	0.020435964688658714	0.8744579553604126
EL_058	9	0.10564447194337845	0.1788434237241745
EL_058	10	0.006392865441739559	0.9701778888702393
EL_058	11	0.0019086790271103382	0.22881513833999634
EL_058	12	0.006164026912301779	0.9518938064575195
EL_058	13	0.01144848670810461	0.9525389671325684
EL_058	15	0.38516107201576233	0.05639673396945
EL_058	17	0.004380177240818739	0.9105044007301331
EL_058	18	0.019586019217967987	0.9318605661392212
EL_058	14	0.0	0.0
EL_058	16	0.0	0.0
EL_058	19	0.0	0.0
EL_058	20	0.0	0.0
EL_064	2	0.01257161796092987	0.9525238275527954
EL_064	3	0.013748164288699627	0.9118865728378296
EL_064	4	0.2997131943702698	0.7812488675117493
EL_064	6	0.031667765229940414	0.31518760323524475
EL_064	7	0.01266829576343298	0.7753673195838928
EL_064	8	0.003919277805835009	0.5612754225730896
EL_064	10	0.023312818259000778	0.7390738725662231
EL_064	11	0.009941048920154572	0.9634622931480408
EL_064	12	0.02035324089229107	0.7961452007293701
EL_064	13	0.0029591266065835953	0.30444300174713135
EL_064	14	0.22655221819877625	0.05194633826613426
EL_064	15	0.2003900110721588	0.04457476735115051
EL_064	16	0.011395098641514778	0.14564359188079834
EL_064	17	0.003432886442169547	0.5284474492073059
EL_064	19	0.0051375194452703	0.3015546500682831
EL_064	20	0.01260308176279068	0.32486310601234436
EL_064	21	0.011675664223730564	0.41691234707832336
EL_064	26	0.01814432069659233	0.9444445967674255
EL_064	29	0.003933056257665157	0.8815582990646362
EL_064	30	0.017643405124545097	0.7308197617530823
EL_064	31	0.006831504870206118	0.9904725551605225
EL_064	1	0.0	0.0
EL_064	5	0.0	0.0
EL_064	9	0.0	0.0
EL_064	18	0.0	0.0
EL_064	22	0.0	0.0
EL_064	23	0.0	0.0
EL_064	24	0.0	0.0
EL_064	25	0.0	0.0
EL_064	27	0.0	0.0
EL_064	28	0.0	0.0
EL_073	1	0.03185493126511574	0.9396954774856567
EL_073	2	0.015540226362645626	0.9713979363441467
EL_073	3	0.0066086528822779655	0.9807783365249634
EL_073	5	0.008463934995234013	0.9914856553077698
EL_073	6	0.005523193161934614	0.9876710176467896
EL_073	8	0.017922287806868553	0.9818784594535828
EL_073	9	0.1300133466720581	0.4620843529701233
EL_073	10	0.009447372518479824	0.9850349426269531
EL_073	11	0.009062477387487888	0.9807897210121155
EL_073	12	0.013935750350356102	0.9102591872215271
EL_073	13	0.00994187593460083	0.9869599938392639
EL_073	4	0.0	0.0
EL_073	7	0.0	0.0
EL_088	3	0.2169436365365982	0.01949753239750862
EL_088	7	0.6654108166694641	0.022370770573616028
EL_088	8	0.21174034476280212	0.020330213010311127
EL_088	9	0.00662277964875102	0.040564652532339096
EL_088	11	0.9916573762893677	0.011366873048245907
EL_088	12	0.0027594626881182194	0.08134745061397552
EL_088	13	0.13382214307785034	0.042356107383966446
EL_088	14	0.07322119921445847	0.12174413353204727
EL_088	15	0.213377445936203	0.06710946559906006
EL_088	17	0.9741266369819641	0.044064704328775406
EL_088	18	0.9123984575271606	0.00545948650687933
EL_088	19	0.01831730827689171	0.168845996260643
EL_088	1	0.0	0.0
EL_088	2	0.0	0.0
EL_088	4	0.0	0.0
EL_088	5	0.0	0.0
EL_088	6	0.0	0.0
EL_088	10	0.0	0.0
EL_088	16	0.0	0.0
EL_094	1	0.013240652158856392	0.09270557016134262
EL_094	4	0.07094740122556686	0.0364919975399971
EL_094	5	0.048767298460006714	0.053359534591436386
EL_094	6	0.13016116619110107	0.026511337608098984
EL_094	7	0.011362951248884201	0.6160247325897217
EL_094	8	0.2073235958814621	0.011829000897705555
EL_094	9	0.006337868049740791	0.04006199911236763
EL_094	10	0.8209574222564697	0.017597611993551254
EL_094	12	0.05072132125496864	0.40145909786224365
EL_094	14	0.02105707861483097	0.5186564326286316
EL_094	16	0.9095001220703125	0.017668265849351883
EL_094	17	0.007006159983575344	0.26857906579971313
EL_094	19	0.020059365779161453	0.36780744791030884
EL_094	20	0.002386318054050207	0.587182879447937
EL_094	2	0.0	0.0
EL_094	3	0.0	0.0
EL_094	11	0.0	0.0
EL_094	13	0.0	0.0
EL_094	15	0.0	0.0
EL_094	18	0.0	0.0
EL_096	1	0.022226199507713318	0.12537185847759247
EL_096	4	0.007115645799785852	0.07122708857059479
EL_096	7	0.5454198718070984	0.020683763548731804
EL_096	10	0.0014985351590439677	0.514197587966919
EL_096	13	0.007272792514413595	0.7950119972229004
EL_096	14	0.061835210770368576	0.06162161007523537
EL_096	19	0.686820924282074	0.21832306683063507
EL_096	20	0.012508528307080269	0.8703097701072693
EL_096	22	0.18738523125648499	0.5985514521598816
EL_096	2	0.0	0.0
EL_096	3	0.0	0.0
EL_096	5	0.0	0.0
EL_096	6	0.0	0.0
EL_096	8	0.0	0.0
EL_096	9	0.0	0.0
EL_096	11	0.0	0.0
EL_096	12	0.0	0.0
EL_096	15	0.0	0.0
EL_096	16	0.0	0.0
EL_096	17	0.0	0.0
EL_096	18	0.0	0.0
EL_096	21	0.0	0.0
EL_096	23	0.0	0.0
EL_108	1	0.006858527194708586	0.5090810656547546
EL_108	2	0.01915600895881653	0.012690525501966476
EL_108	3	0.004169553052634001	0.37358444929122925
EL_108	4	0.10832127183675766	0.8309568762779236
EL_108	5	0.001116119441576302	0.9112411141395569
EL_108	9	0.002210234757512808	0.9783214926719666
EL_108	10	0.004169553052634001	0.37358444929122925
EL_108	13	0.006776120979338884	0.9938048124313354
EL_108	16	0.03891929239034653	0.9315931797027588
EL_108	17	0.01915600895881653	0.012690525501966476
EL_108	18	0.004169553052634001	0.37358444929122925
EL_108	19	0.00444501917809248	0.4835805594921112
EL_108	20	0.028996611014008522	0.8209208250045776
EL_108	21	0.01288586761802435	0.26826077699661255
EL_108	6	0.0	0.0
EL_108	7	0.0	0.0
EL_108	8	0.0	0.0
EL_108	11	0.0	0.0
EL_108	12	0.0	0.0
EL_108	14	0.0	0.0
EL_108	15	0.0	0.0
EL_108	22	0.0	0.0
EL_112	3	0.112173892557621	0.5904318690299988
EL_112	4	0.01973499357700348	0.9390844106674194
EL_112	6	0.008670245297253132	0.8912851214408875
EL_112	8	0.13247914612293243	0.9249368906021118
EL_112	11	0.017492003738880157	0.9807794690132141
EL_112	19	0.014460988342761993	0.9879456758499146
EL_112	23	0.0053975279442965984	0.9876046180725098
EL_112	1	0.0	0.0
EL_112	2	0.0	0.0
EL_112	5	0.0	0.0
EL_112	7	0.0	0.0
EL_112	9	0.0	0.0
EL_112	10	0.0	0.0
EL_112	12	0.0	0.0
EL_112	13	0.0	0.0
EL_112	14	0.0	0.0
EL_112	15	0.0	0.0
EL_112	16	0.0	0.0
EL_112	17	0.0	0.0
EL_112	18	0.0	0.0
EL_112	20	0.0	0.0
EL_112	21	0.0	0.0
EL_112	22	0.0	0.0
EL_117	1	0.012227784842252731	0.9401309490203857
EL_117	2	0.05197955667972565	0.0512855127453804
EL_117	4	0.07127778977155685	0.11902197450399399
EL_117	5	0.00852876901626587	0.9027138352394104
EL_117	6	0.023021182045340538	0.8818359971046448
EL_117	7	0.019083844497799873	0.3496340811252594
EL_117	8	0.24633842706680298	0.07785654813051224
EL_117	9	0.0183233805000782	0.033941347151994705
EL_117	11	0.1698378324508667	0.03416423499584198
EL_117	12	0.03307809308171272	0.19080287218093872
EL_117	13	0.05322670191526413	0.5935653448104858
EL_117	14	0.05844602361321449	0.02575952373445034
EL_117	15	0.03426205366849899	0.1808381825685501
EL_117	17	0.011117388494312763	0.8259009122848511
EL_117	3	0.0	0.0
EL_117	10	0.0	0.0
EL_117	16	0.0	0.0
EL_117	18	0.0	0.0
EL_122	4	0.17185893654823303	0.34279942512512207
EL_122	5	0.4144851863384247	0.14664845168590546
EL_122	7	0.04539967328310013	0.9413938522338867
EL_122	8	0.02656449005007744	0.7335328459739685
EL_122	9	0.008572348393499851	0.9856725931167603
EL_122	10	0.026473533362150192	0.964561402797699
EL_122	11	0.07095258682966232	0.5410827398300171
EL_122	12	0.009269759990274906	0.9852386713027954
EL_122	16	0.09886568784713745	0.7988373041152954
EL_122	18	0.009642399847507477	0.925424337387085
EL_122	19	0.025186309590935707	0.8344519138336182
EL_122	20	0.05304335430264473	0.7062181830406189
EL_122	24	0.05558129400014877	0.629632830619812
EL_122	25	0.03163790702819824	0.7925342917442322
EL_122	26	0.018346810713410378	0.9615694880485535
EL_122	28	0.012801765464246273	0.9231042265892029
EL_122	29	0.006318443920463324	0.7978742122650146
EL_122	31	0.019695982336997986	0.5163053274154663
EL_122	1	0.0	0.0
EL_122	2	0.0	0.0
EL_122	3	0.0	0.0
EL_122	6	0.0	0.0
EL_122	13	0.0	0.0
EL_122	14	0.0	0.0
EL_122	15	0.0	0.0
EL_122	17	0.0	0.0
EL_122	21	0.0	0.0
EL_122	22	0.0	0.0
EL_122	23	0.0	0.0
EL_122	27	0.0	0.0
EL_122	30	0.0	0.0
EL_125	1	0.030200619250535965	0.6165290474891663
EL_125	3	0.11801064014434814	0.029668182134628296
EL_125	5	0.023038402199745178	0.45233476161956787
EL_125	6	0.04018279165029526	0.4760894179344177
EL_125	7	0.008171101100742817	0.5622920393943787
EL_125	8	0.0448078028857708	0.1772388368844986
EL_125	9	0.01916252262890339	0.9182606935501099
EL_125	10	0.013799854554235935	0.6902161240577698
EL_125	11	0.019866202026605606	0.10870394855737686
EL_125	12	0.006270639132708311	0.10978033393621445
EL_125	13	0.04983167722821236	0.7025516033172607
EL_125	15	0.10026608407497406	0.08534689247608185
EL_125	16	0.0068662031553685665	0.8390614986419678
EL_125	17	0.017686672508716583	0.18279050290584564
EL_125	18	0.015011046081781387	0.2872694134712219
EL_125	19	0.004474892280995846	0.2501826882362366
EL_125	20	0.3530474007129669	0.05416789650917053
EL_125	21	0.9892318844795227	0.07136718183755875
EL_125	22	0.025482727214694023	0.7759931683540344
EL_125	23	0.034406814724206924	0.8266675472259521
EL_125	25	0.005883168429136276	0.2864854633808136
EL_125	27	0.021751392632722855	0.9487114548683167
EL_125	29	0.061195239424705505	0.22324025630950928
EL_125	32	0.011336750350892544	0.11415725946426392
EL_125	33	0.7019559741020203	0.011918778531253338
EL_125	35	0.3542102873325348	0.5524100065231323
EL_125	37	0.011088007129728794	0.9767941832542419
EL_125	2	0.0	0.0
EL_125	4	0.0	0.0
EL_125	14	0.0	0.0
EL_125	24	0.0	0.0
EL_125	26	0.0	0.0
EL_125	28	0.0	0.0
EL_125	30	0.0	0.0
EL_125	31	0.0	0.0
EL_125	34	0.0	0.0
EL_125	36	0.0	0.0
EL_127	1	0.025386366993188858	0.9829906225204468
EL_127	2	0.025916259735822678	0.9528458118438721
EL_127	4	0.010079571045935154	0.9116606116294861
EL_127	6	0.0033435949590057135	0.957231879234314
EL_127	7	0.005798616446554661	0.836664617061615
EL_127	9	0.002967566717416048	0.9709219932556152
EL_127	11	0.5087382793426514	0.7126472592353821
EL_127	16	0.2626992166042328	0.8676491379737854
EL_127	17	0.02416384406387806	0.9805015921592712
EL_127	21	0.009735309518873692	0.9801976680755615
EL_127	24	0.015072599053382874	0.9837496280670166
EL_127	25	0.02690083160996437	0.9819948077201843
EL_127	26	0.05559922754764557	0.5878328084945679
EL_127	27	0.0021229833364486694	0.9577992558479309
EL_127	3	0.0	0.0
EL_127	5	0.0	0.0
EL_127	8	0.0	0.0
EL_127	10	0.0	0.0
EL_127	12	0.0	0.0
EL_127	13	0.0	0.0
EL_127	14	0.0	0.0
EL_127	15	0.0	0.0
EL_127	18	0.0	0.0
EL_127	19	0.0	0.0
EL_127	20	0.0	0.0
EL_127	22	0.0	0.0
EL_127	23	0.0	0.0
EL_143	2	0.20654799044132233	0.10899121314287186
EL_143	4	0.06433957070112228	0.6733930706977844
EL_143	6	0.059707026928663254	0.2376445084810257
EL_143	11	0.04106481745839119	0.8267679214477539
EL_143	12	0.03340691328048706	0.7197659015655518
EL_143	17	0.11392136663198471	0.3380643129348755
EL_143	19	0.052155978977680206	0.9230250120162964
EL_143	20	0.45952537655830383	0.24572110176086426
EL_143	1	0.0	0.0
EL_143	3	0.0	0.0
EL_143	5	0.0	0.0
EL_143	7	0.0	0.0
EL_143	8	0.0	0.0
EL_143	9	0.0	0.0
EL_143	10	0.0	0.0
EL_143	13	0.0	0.0
EL_143	14	0.0	0.0
EL_143	15	0.0	0.0
EL_143	16	0.0	0.0
EL_143	18	0.0	0.0
EL_143	21	0.0	0.0
EL_144	2	0.004996606148779392	0.19747784733772278
EL_144	3	0.0665527731180191	0.036212507635354996
EL_144	4	0.6215881109237671	0.3682953119277954
EL_144	5	0.9622766375541687	0.04400007426738739
EL_144	7	0.013166732154786587	0.10145063698291779
EL_144	8	0.833269476890564	0.17130979895591736
EL_144	9	0.020133482292294502	0.26068630814552307
EL_144	10	0.112455815076828	0.18994249403476715
EL_144	11	0.002591135911643505	0.9380789995193481
EL_144	12	0.0025225793942809105	0.7131533622741699
EL_144	13	0.003631249535828829	0.6595879793167114
EL_144	14	0.0034821105655282736	0.21830180287361145
EL_144	15	0.002586748916655779	0.8862757682800293
EL_144	16	0.009281744249165058	0.04399915039539337
EL_144	17	0.010272993706166744	0.15669593214988708
EL_144	18	0.005967983976006508	0.0982576310634613
EL_144	20	0.0027540645096451044	0.7237231731414795
EL_144	21	0.01661556214094162	0.9542335271835327
EL_144	24	0.0099374083802104	0.3373772203922272
EL_144	27	0.9331294298171997	0.05997157469391823
EL_144	28	0.024071048945188522	0.9417868852615356
EL_144	32	0.008856713771820068	0.21251779794692993
EL_144	33	0.08132191747426987	0.020709695294499397
EL_144	34	0.2562520205974579	0.1723460555076599
EL_144	1	0.0	0.0
EL_144	6	0.0	0.0
EL_144	19	0.0	0.0
EL_144	22	0.0	0.0
EL_144	23	0.0	0.0
EL_144	25	0.0	0.0
EL_144	26	0.0	0.0
EL_144	29	0.0	0.0
EL_144	30	0.0	0.0
EL_144	31	0.0	0.0
EL_161	1	0.023871084675192833	0.9555557370185852
EL_161	2	0.014238365925848484	0.978701114654541
EL_161	3	0.028513016179203987	0.9767369031906128
EL_161	4	0.012446511536836624	0.9884093999862671
EL_161	5	0.014057698659598827	0.0884900838136673
EL_161	7	0.5906645059585571	0.018276453018188477
EL_161	9	0.534971296787262	0.12655434012413025
EL_161	10	0.006114297080785036	0.27878522872924805
EL_161	12	0.883941113948822	0.09175902605056763
EL_161	13	0.9809649586677551	0.022599926218390465
EL_161	18	0.9864379167556763	0.037906743586063385
EL_161	22	0.9486182928085327	0.04817918315529823
EL_161	25	0.39247041940689087	0.03356601670384407
EL_161	26	0.8302873373031616	0.08561066538095474
EL_161	28	0.093941830098629	0.2812255322933197
EL_161	29	0.24922332167625427	0.5237804055213928
EL_161	32	0.562190592288971	0.7798756957054138
EL_161	36	0.9176034927368164	0.04198359698057175
EL_161	6	0.0	0.0
EL_161	8	0.0	0.0
EL_161	11	0.0	0.0
EL_161	14	0.0	0.0
EL_161	15	0.0	0.0
EL_161	16	0.0	0.0
EL_161	17	0.0	0.0
EL_161	19	0.0	0.0
EL_161	20	0.0	0.0
EL_161	21	0.0	0.0
EL_161	23	0.0	0.0
EL_161	24	0.0	0.0
EL_161	27	0.0	0.0
EL_161	30	0.0	0.0
EL_161	31	0.0	0.0
EL_161	33	0.0	0.0
EL_161	34	0.0	0.0
EL_161	35	0.0	0.0
EL_166	1	0.00701648835092783	0.12491419911384583
EL_166	2	0.1629762202501297	0.01592385210096836
EL_166	5	0.0034719128161668777	0.8607985973358154
EL_166	8	0.006738909985870123	0.9364570379257202
EL_166	10	0.0022924565710127354	0.42708665132522583
EL_166	11	0.02014761231839657	0.8069279193878174
EL_166	12	0.005468253046274185	0.09582649916410446
EL_166	13	0.0034719128161668777	0.8607985973358154
EL_166	14	0.585856556892395	0.11080404371023178
EL_166	15	0.017964359372854233	0.037063516676425934
EL_166	17	0.6837084889411926	0.06355702131986618
EL_166	18	0.013058604672551155	0.03180358186364174
EL_166	20	0.005979091394692659	0.9655904769897461
EL_166	21	0.031203169375658035	0.55512535572052
EL_166	22	0.008068335242569447	0.964368462562561
EL_166	3	0.0	0.0
EL_166	4	0.0	0.0
EL_166	6	0.0	0.0
EL_166	7	0.0	0.0
EL_166	9	0.0	0.0
EL_166	16	0.0	0.0
EL_166	19	0.0	0.0
EL_167	1	0.008466112427413464	0.748449981212616
EL_167	2	0.004702496808022261	0.7714982032775879
EL_167	5	0.004813200328499079	0.5054047703742981
EL_167	6	0.013725087977945805	0.9027834534645081
EL_167	7	0.010640476830303669	0.8904769420623779
EL_167	8	0.027472689747810364	0.8977161645889282
EL_167	9	0.024136675521731377	0.23274639248847961
EL_167	10	0.002542302943766117	0.2508511245250702
EL_167	3	0.0	0.0
EL_167	4	0.0	0.0
EL_167	11	0.0	0.0
EL_173	4	0.03741585463285446	0.9162386059761047
EL_173	6	0.5352135300636292	0.05286692827939987
EL_173	25	0.027107009664177895	0.45079413056373596
EL_173	26	0.0422067828476429	0.9589837789535522
EL_173	27	0.5386558175086975	0.3902988135814667
EL_173	1	0.0	0.0
EL_173	2	0.0	0.0
EL_173	3	0.0	0.0
EL_173	5	0.0	0.0
EL_173	7	0.0	0.0
EL_173	8	0.0	0.0
EL_173	9	0.0	0.0
EL_173	10	0.0	0.0
EL_173	11	0.0	0.0
EL_173	12	0.0	0.0
EL_173	13	0.0	0.0
EL_173	14	0.0	0.0
EL_173	15	0.0	0.0
EL_173	16	0.0	0.0
EL_173	17	0.0	0.0
EL_173	18	0.0	0.0
EL_173	19	0.0	0.0
EL_173	20	0.0	0.0
EL_173	21	0.0	0.0
EL_173	22	0.0	0.0
EL_173	23	0.0	0.0
EL_173	24	0.0	0.0
EL_175	1	0.041691068559885025	0.05669238418340683
EL_175	2	0.3788655698299408	0.03185562789440155
EL_175	3	0.009456943720579147	0.04421704635024071
EL_175	4	0.5348013043403625	0.08360975980758667
EL_175	5	0.015844179317355156	0.46492817997932434
EL_175	6	0.16049329936504364	0.16759926080703735
EL_175	7	0.003229066263884306	0.12203608453273773
EL_175	8	0.1396573781967163	0.02364720217883587
EL_175	9	0.03390737250447273	0.06321679055690765
EL_175	10	0.8658997416496277	0.09076641499996185
EL_175	11	0.01066728588193655	0.007169522810727358
EL_175	12	0.41629326343536377	0.07658644020557404
EL_175	13	0.29064708948135376	0.03287047892808914
EL_175	14	0.32924193143844604	0.09053237736225128
EL_175	15	0.07136767357587814	0.41543591022491455
EL_175	18	0.046012528240680695	0.20384079217910767
EL_175	19	0.936353862285614	0.060377802699804306
EL_175	20	0.009810905903577805	0.25891610980033875
EL_175	21	0.2973889708518982	0.45123177766799927
EL_175	23	0.06283942610025406	0.8022269606590271
EL_175	16	0.0	0.0
EL_175	17	0.0	0.0
EL_175	22	0.0	0.0
EL_178	3	0.008176285773515701	0.9536004662513733
EL_178	9	0.008176285773515701	0.9536004662513733
EL_178	11	0.962047278881073	0.013495824299752712
EL_178	12	0.3473004102706909	0.13394032418727875
EL_178	20	0.9819596409797668	0.008329911157488823
EL_178	22	0.15958821773529053	0.08156026899814606
EL_178	27	0.8435388803482056	0.039840538054704666
EL_178	29	0.015320942737162113	0.9908887147903442
EL_178	30	0.9887449145317078	0.017533648759126663
EL_178	31	0.5340308547019958	0.7973796725273132
EL_178	33	0.7155272960662842	0.012684952467679977
EL_178	1	0.0	0.0
EL_178	2	0.0	0.0
EL_178	4	0.0	0.0
EL_178	5	0.0	0.0
EL_178	6	0.0	0.0
EL_178	7	0.0	0.0
EL_178	8	0.0	0.0
EL_178	10	0.0	0.0
EL_178	13	0.0	0.0
EL_178	14	0.0	0.0
EL_178	15	0.0	0.0
EL_178	16	0.0	0.0
EL_178	17	0.0	0.0
EL_178	18	0.0	0.0
EL_178	19	0.0	0.0
EL_178	21	0.0	0.0
EL_178	23	0.0	0.0
EL_178	24	0.0	0.0
EL_178	25	0.0	0.0
EL_178	26	0.0	0.0
EL_178	28	0.0	0.0
EL_178	32	0.0	0.0
EL_179	1	0.012673872523009777	0.029060691595077515
EL_179	2	0.004673670511692762	0.023410344496369362
EL_179	5	0.025881486013531685	0.004594744648784399
EL_179	6	0.0047664581798017025	0.012654315680265427
EL_179	7	0.0075753373093903065	0.7438398003578186
EL_179	8	0.005938056390732527	0.1513443887233734
EL_179	9	0.011605092324316502	0.009329705499112606
EL_179	15	0.031047992408275604	0.03088258020579815
EL_179	17	0.04393318295478821	0.21541574597358704
EL_179	18	0.009385010227560997	0.0129696661606431
EL_179	19	0.005673678126186132	0.9279096722602844
EL_179	21	0.016684656962752342	0.008952686563134193
EL_179	22	0.014645188115537167	0.11664523184299469
EL_179	24	0.007412578444927931	0.026882119476795197
EL_179	25	0.011015710420906544	0.2381831407546997
EL_179	28	0.06919525563716888	0.7127737998962402
EL_179	29	0.03744697943329811	0.7717341184616089
EL_179	30	0.024155890569090843	0.07029225677251816
EL_179	34	0.005042764823883772	0.011005180887877941
EL_179	38	0.04729325324296951	0.16898158192634583
