Text-ID	Sentence-ID	Openness to Change	Conservation
DE_144	5	0.22025412321090698	0.1172165647149086
DE_144	6	0.01205623708665371	0.05418035760521889
DE_144	7	0.030548371374607086	0.1288551539182663
DE_144	8	0.3752596974372864	0.33140721917152405
DE_144	9	0.0904896929860115	0.958509087562561
DE_144	10	0.03572338819503784	0.7569060325622559
DE_144	11	0.04512431100010872	0.02689627930521965
DE_144	12	0.013406849466264248	0.774229109287262
DE_144	13	0.009032764472067356	0.9649857878684998
DE_144	14	0.037599265575408936	0.8576029539108276
DE_144	15	0.031666550785303116	0.06690265238285065
DE_144	16	0.13903562724590302	0.07269641757011414
DE_144	18	0.02847849391400814	0.03860333189368248
DE_144	19	0.03901137784123421	0.8145071864128113
DE_144	20	0.010704861022531986	0.3323655128479004
DE_144	21	0.0069115739315748215	0.5740594863891602
DE_144	3	0.0	0.0
DE_144	4	0.0	0.0
DE_144	17	0.0	0.0
DE_154	1	0.004092675168067217	0.907886803150177
DE_154	3	0.021938316524028778	0.9405913949012756
DE_154	4	0.002199971815571189	0.07954662293195724
DE_154	5	0.03915896639227867	0.05738893896341324
DE_154	6	0.037053924053907394	0.900385856628418
DE_154	7	0.21714885532855988	0.013286558911204338
DE_154	8	0.007146529853343964	0.1913403421640396
DE_154	9	0.6568570137023926	0.10515853017568588
DE_154	10	0.005652597639709711	0.033439893275499344
DE_154	11	0.06360585242509842	0.06539004296064377
DE_154	12	0.012133331038057804	0.006874027196317911
DE_154	13	0.024297598749399185	0.6030657887458801
DE_154	15	0.17603594064712524	0.5847116112709045
DE_154	18	0.00892189797013998	0.9787465929985046
DE_154	19	0.01330535113811493	0.8078945279121399
DE_154	20	0.13662052154541016	0.3133610785007477
DE_154	21	0.013141309842467308	0.9664322733879089
DE_154	22	0.003188364440575242	0.03357351943850517
DE_154	23	0.016020171344280243	0.1964537799358368
DE_154	25	0.027904411777853966	0.9397261142730713
DE_154	27	0.37886226177215576	0.29482147097587585
DE_154	28	0.026328489184379578	0.7318218946456909
DE_154	29	0.20563513040542603	0.3193233013153076
DE_154	30	0.01192488893866539	0.973706066608429
DE_154	31	0.012085841037333012	0.9874607920646667
DE_154	33	0.010310324840247631	0.9679594039916992
DE_154	34	0.027906419709324837	0.029637126252055168
DE_154	35	0.2116943746805191	0.6797375082969666
DE_154	36	0.8915504217147827	0.08403229713439941
DE_154	37	0.0605207234621048	0.05838357284665108
DE_154	38	0.1763700544834137	0.21321812272071838
DE_154	2	0.0	0.0
DE_154	14	0.0	0.0
DE_154	16	0.0	0.0
DE_154	17	0.0	0.0
DE_154	24	0.0	0.0
DE_154	26	0.0	0.0
DE_154	32	0.0	0.0
DE_162	1	0.019810901954770088	0.0948849618434906
DE_162	2	0.030742114409804344	0.9681323170661926
DE_162	3	0.01279636099934578	0.6030619740486145
DE_162	4	0.005448817275464535	0.9848833680152893
DE_162	5	0.004640123341232538	0.9732714295387268
DE_162	7	0.23995286226272583	0.6697069406509399
DE_162	8	0.010816831141710281	0.9511986970901489
DE_162	9	0.040544942021369934	0.9625158905982971
DE_162	10	0.015480170957744122	0.760392427444458
DE_162	11	0.6413772106170654	0.018111322075128555
DE_162	13	0.039869118481874466	0.05487054958939552
DE_162	14	0.040961798280477524	0.10078982263803482
DE_162	16	0.4556775391101837	0.29184627532958984
DE_162	17	0.009990529157221317	0.12170462310314178
DE_162	18	0.009122778661549091	0.6222771406173706
DE_162	19	0.33804023265838623	0.016910061240196228
DE_162	20	0.0033161949831992388	0.057748645544052124
DE_162	21	0.021033626049757004	0.4944019615650177
DE_162	24	0.005935389082878828	0.9801267385482788
DE_162	25	0.20626439154148102	0.179621621966362
DE_162	26	0.006457616575062275	0.9453423619270325
DE_162	27	0.3921084403991699	0.009955190122127533
DE_162	6	0.0	0.0
DE_162	12	0.0	0.0
DE_162	15	0.0	0.0
DE_162	22	0.0	0.0
DE_162	23	0.0	0.0
DE_163	1	0.008949052542448044	0.9848110675811768
DE_163	2	0.007201717235147953	0.9769470691680908
DE_163	3	0.04369429126381874	0.7776642441749573
DE_163	4	0.12257042527198792	0.827932596206665
DE_163	5	0.4109351634979248	0.12670418620109558
DE_163	6	0.5261551737785339	0.18507228791713715
DE_163	8	0.004631056450307369	0.6113663911819458
DE_163	9	0.004636466968804598	0.9900116324424744
DE_163	13	0.042712271213531494	0.8762379288673401
DE_163	14	0.006680069025605917	0.9846442937850952
DE_163	18	0.00935289915651083	0.8365389704704285
DE_163	19	0.006894213613122702	0.9948012828826904
DE_163	20	0.33297908306121826	0.9054296016693115
DE_163	21	0.013824387453496456	0.9549205899238586
DE_163	22	0.034889500588178635	0.9627590179443359
DE_163	23	0.10666477680206299	0.3636429011821747
DE_163	24	0.051741037517786026	0.49381691217422485
DE_163	25	0.006861431058496237	0.9735168814659119
DE_163	26	0.1493528038263321	0.8975621461868286
DE_163	27	0.17695771157741547	0.7230297327041626
DE_163	28	0.925984263420105	0.14843568205833435
DE_163	29	0.2744938135147095	0.6409834623336792
DE_163	30	0.037239037454128265	0.933586835861206
DE_163	31	0.024688301607966423	0.4861817955970764
DE_163	33	0.5959368348121643	0.022690389305353165
DE_163	34	0.6112266778945923	0.6102716326713562
DE_163	36	0.22277018427848816	0.13749025762081146
DE_163	37	0.06244984641671181	0.7123581171035767
DE_163	7	0.0	0.0
DE_163	10	0.0	0.0
DE_163	11	0.0	0.0
DE_163	12	0.0	0.0
DE_163	15	0.0	0.0
DE_163	16	0.0	0.0
DE_163	17	0.0	0.0
DE_163	32	0.0	0.0
DE_163	35	0.0	0.0
DE_171	1	0.8931130170822144	0.1337411254644394
DE_171	2	0.004362361505627632	0.036373239010572433
DE_171	3	0.09117307513952255	0.8719190955162048
DE_171	4	0.9229958653450012	0.15944057703018188
DE_171	5	0.007142910733819008	0.9898172616958618
DE_171	6	0.016038520261645317	0.9298878908157349
DE_171	7	0.041444081813097	0.2556815445423126
DE_171	8	0.10584275424480438	0.911743700504303
DE_171	9	0.017779406160116196	0.9918939471244812
DE_171	10	0.5952070951461792	0.8914200067520142
DE_171	11	0.6487245559692383	0.7631982564926147
DE_171	12	0.009748097509145737	0.7415204048156738
DE_171	13	0.05375276878476143	0.27863243222236633
DE_171	14	0.007218913175165653	0.9179200530052185
DE_171	15	0.004222511313855648	0.8470693826675415
DE_171	16	0.009019017219543457	0.9489723443984985
DE_171	17	0.0979456752538681	0.8329768180847168
DE_171	18	0.03648638352751732	0.6646105647087097
DE_171	19	0.011001133359968662	0.8784886598587036
DE_171	20	0.2715343236923218	0.0510353147983551
DE_171	21	0.07598292827606201	0.6829566955566406
DE_171	22	0.009709503501653671	0.8087601065635681
DE_171	23	0.01481911912560463	0.4322412610054016
DE_171	26	0.006534851621836424	0.19142276048660278
DE_171	27	0.01525330450385809	0.9018018841743469
DE_171	28	0.13737010955810547	0.8857312798500061
DE_171	29	0.03520338609814644	0.9255192875862122
DE_171	30	0.10073590278625488	0.6575576663017273
DE_171	31	0.028261668980121613	0.07048848271369934
DE_171	32	0.3108970820903778	0.6608734130859375
DE_171	33	0.016604814678430557	0.09037191420793533
DE_171	34	0.008693194948136806	0.9043228030204773
DE_171	35	0.16586770117282867	0.5799684524536133
DE_171	36	0.04664667695760727	0.5112354159355164
DE_171	38	0.10598347336053848	0.986101508140564
DE_171	39	0.9956855773925781	0.051128555089235306
DE_171	24	0.0	0.0
DE_171	25	0.0	0.0
DE_171	37	0.0	0.0
DE_171	40	0.0	0.0
DE_174	1	0.002339014085009694	0.8400837779045105
DE_174	4	0.022727690637111664	0.04170749709010124
DE_174	5	0.09500589966773987	0.35093533992767334
DE_174	6	0.039028577506542206	0.23466305434703827
DE_174	8	0.8267678618431091	0.008668668568134308
DE_174	12	0.015583413653075695	0.011960078030824661
DE_174	13	0.24229730665683746	0.008038596250116825
DE_174	14	0.8729707598686218	0.004715416580438614
DE_174	15	0.2554425001144409	0.6611394882202148
DE_174	16	0.018496748059988022	0.877191960811615
DE_174	17	0.6359056830406189	0.015846960246562958
DE_174	18	0.021093424409627914	0.6277206540107727
DE_174	2	0.0	0.0
DE_174	3	0.0	0.0
DE_174	7	0.0	0.0
DE_174	9	0.0	0.0
DE_174	10	0.0	0.0
DE_174	11	0.0	0.0
DE_174	19	0.0	0.0
DE_174	20	0.0	0.0
DE_174	21	0.0	0.0
DE_174	22	0.0	0.0
DE_174	23	0.0	0.0
DE_192	1	0.0075862715020775795	0.9810734987258911
DE_192	2	0.07146547734737396	0.9549598693847656
DE_192	3	0.02577601931989193	0.8840282559394836
DE_192	4	0.16891977190971375	0.5259290337562561
DE_192	5	0.014563610777258873	0.9898782968521118
DE_192	6	0.07297583669424057	0.9632084965705872
DE_192	7	0.4064359664916992	0.9268936514854431
DE_192	8	0.08313502371311188	0.9653909206390381
DE_192	9	0.8869271874427795	0.022993609309196472
DE_192	11	0.14067740738391876	0.7127547860145569
DE_192	12	0.005312698893249035	0.9854361414909363
DE_192	13	0.007717693690210581	0.06795856356620789
DE_192	14	0.1308162957429886	0.011196876876056194
DE_192	15	0.15111440420150757	0.8385232090950012
DE_192	16	0.3205251097679138	0.5952818989753723
DE_192	17	0.37771669030189514	0.5311071276664734
DE_192	18	0.008731741458177567	0.010464626364409924
DE_192	19	0.06982342898845673	0.31755584478378296
DE_192	20	0.049225591123104095	0.18690770864486694
DE_192	21	0.013475500047206879	0.04941161349415779
DE_192	22	0.025415772572159767	0.14589235186576843
DE_192	23	0.11853136867284775	0.012882380746304989
DE_192	24	0.07516694068908691	0.006388057954609394
DE_192	25	0.0064903972670435905	0.896358072757721
DE_192	26	0.014953327365219593	0.9916813969612122
DE_192	10	0.0	0.0
DE_193	1	0.008554741740226746	0.012002724222838879
DE_193	2	0.01402383390814066	0.8542316555976868
DE_193	4	0.9760046601295471	0.048589326441287994
DE_193	5	0.03300509601831436	0.9778308868408203
DE_193	6	0.028511257842183113	0.992548942565918
DE_193	8	0.9913256764411926	0.011358988471329212
DE_193	9	0.021013706922531128	0.030460799112915993
DE_193	10	0.039265226572752	0.6687530279159546
DE_193	12	0.11252500861883163	0.5734042525291443
DE_193	13	0.01946328952908516	0.6466438174247742
DE_193	14	0.30154210329055786	0.018118683248758316
DE_193	15	0.003912176471203566	0.6315340995788574
DE_193	17	0.008955132216215134	0.5278338193893433
DE_193	18	0.6688636541366577	0.7055339217185974
DE_193	19	0.08866464346647263	0.9235391020774841
DE_193	3	0.0	0.0
DE_193	7	0.0	0.0
DE_193	11	0.0	0.0
DE_193	16	0.0	0.0
DE_205	1	0.8837608098983765	0.058306775987148285
DE_205	2	0.6187663674354553	0.19389395415782928
DE_205	4	0.016686104238033295	0.07057366520166397
DE_205	5	0.16417835652828217	0.4513951241970062
DE_205	8	0.0658637061715126	0.0458497628569603
DE_205	9	0.7585680484771729	0.06314965337514877
DE_205	11	0.5668714046478271	0.011704840697348118
DE_205	12	0.06159447878599167	0.16671885550022125
DE_205	13	0.18476751446723938	0.029702596366405487
DE_205	14	0.04631470516324043	0.49641892313957214
DE_205	15	0.003583210753276944	0.9513874053955078
DE_205	16	0.007099749054759741	0.9202501177787781
DE_205	17	0.013356762938201427	0.788608729839325
DE_205	19	0.006016964558511972	0.013447674922645092
DE_205	20	0.01626444049179554	0.5598100423812866
DE_205	21	0.006471260450780392	0.9688539505004883
DE_205	23	0.21035851538181305	0.14034827053546906
DE_205	24	0.0029102005064487457	0.960582435131073
DE_205	3	0.0	0.0
DE_205	6	0.0	0.0
DE_205	7	0.0	0.0
DE_205	10	0.0	0.0
DE_205	18	0.0	0.0
DE_205	22	0.0	0.0
DE_223	1	0.2475769966840744	0.4652077853679657
DE_223	2	0.2461114376783371	0.8179734349250793
DE_223	3	0.16180239617824554	0.3590591549873352
DE_223	4	0.04021795839071274	0.32583773136138916
DE_223	6	0.09290151298046112	0.0395992211997509
DE_223	7	0.010371963493525982	0.12692740559577942
DE_223	8	0.8056215047836304	0.12190518528223038
DE_223	10	0.7397417426109314	0.2180570662021637
DE_223	11	0.7277874946594238	0.002451544161885977
DE_223	13	0.09854631125926971	0.8841491937637329
DE_223	14	0.013771414756774902	0.13137178122997284
DE_223	15	0.15053516626358032	0.015428390353918076
DE_223	16	0.07562153041362762	0.35235196352005005
DE_223	18	0.04121743515133858	0.9435572624206543
DE_223	19	0.028441274538636208	0.8688409328460693
DE_223	20	0.05988759547472	0.40424367785453796
DE_223	21	0.012110017240047455	0.9288739562034607
DE_223	22	0.007635710760951042	0.3888152539730072
DE_223	23	0.015884194523096085	0.19627031683921814
DE_223	24	0.011413403786718845	0.08438610285520554
DE_223	5	0.0	0.0
DE_223	9	0.0	0.0
DE_223	12	0.0	0.0
DE_223	17	0.0	0.0
DE_230	1	0.003233869094401598	0.9554221034049988
DE_230	2	0.016086187213659286	0.331757515668869
DE_230	3	0.010020559653639793	0.9377922415733337
DE_230	4	0.004205725155770779	0.9564678072929382
DE_230	5	0.05708792060613632	0.8433350324630737
DE_230	6	0.49709662795066833	0.14883221685886383
DE_230	7	0.034798670560121536	0.8883966207504272
DE_230	8	0.005472463555634022	0.9790861010551453
DE_230	9	0.28882601857185364	0.10812696069478989
DE_230	10	0.009279307909309864	0.9873898029327393
DE_230	11	0.2192975878715515	0.7218417525291443
DE_230	12	0.004078736528754234	0.9766444563865662
DE_230	13	0.15419606864452362	0.6950668692588806
DE_230	14	0.20715825259685516	0.6566034555435181
DE_230	15	0.10458241403102875	0.951096773147583
DE_230	16	0.06853076070547104	0.9791483879089355
DE_230	17	0.006658697500824928	0.9737257957458496
DE_230	18	0.0077002947218716145	0.5259498953819275
DE_230	19	0.06311335414648056	0.04206347092986107
DE_230	20	0.018198926001787186	0.6989856362342834
DE_230	21	0.020152844488620758	0.9399548172950745
DE_230	22	0.04253680258989334	0.5682700276374817
DE_230	23	0.060688864439725876	0.8272831439971924
DE_230	24	0.006973946467041969	0.9827547669410706
DE_230	25	0.00955844298005104	0.9312688112258911
DE_230	26	0.9348491430282593	0.03554176539182663
DE_230	27	0.01891903765499592	0.9795479774475098
DE_230	28	0.021086355671286583	0.9297237992286682
DE_230	29	0.9765229821205139	0.07095673680305481
DE_230	30	0.03003036417067051	0.904657244682312
DE_230	31	0.005229317583143711	0.10586098581552505
DE_233	1	0.14951981604099274	0.23543643951416016
DE_233	2	0.38360321521759033	0.21199636161327362
DE_233	3	0.0058031207881867886	0.5939175486564636
DE_233	5	0.04535612091422081	0.9678328633308411
DE_233	8	0.038933005183935165	0.4867914319038391
DE_233	9	0.027865666896104813	0.7174379825592041
DE_233	10	0.8840768933296204	0.3498814105987549
DE_233	11	0.005362619645893574	0.5614301562309265
DE_233	13	0.05018911510705948	0.29436734318733215
DE_233	14	0.023672569543123245	0.014324146322906017
DE_233	15	0.007390116807073355	0.7996764779090881
DE_233	16	0.5493236184120178	0.10967115312814713
DE_233	17	0.019992325454950333	0.886867105960846
DE_233	18	0.006117610260844231	0.6243967413902283
DE_233	20	0.011131073348224163	0.8207662105560303
DE_233	21	0.22599580883979797	0.4607941508293152
DE_233	22	0.004403328988701105	0.9817245006561279
DE_233	23	0.0035576694644987583	0.19167426228523254
DE_233	24	0.05623047426342964	0.9250312447547913
DE_233	26	0.044574614614248276	0.9205871224403381
DE_233	27	0.0054595875553786755	0.010729522444307804
DE_233	28	0.002886789385229349	0.9473172426223755
DE_233	29	0.0017792873550206423	0.2668492794036865
DE_233	30	0.004735586699098349	0.7517737746238708
DE_233	31	0.0035034751053899527	0.03786265105009079
DE_233	32	0.0027780875097960234	0.02698620781302452
DE_233	4	0.0	0.0
DE_233	6	0.0	0.0
DE_233	7	0.0	0.0
DE_233	12	0.0	0.0
DE_233	19	0.0	0.0
DE_233	25	0.0	0.0
DE_237	1	0.006489238236099482	0.0030155072454363108
DE_237	2	0.008575242944061756	0.003062748583033681
DE_237	3	0.004949197173118591	0.002010253258049488
DE_237	4	0.011788236908614635	0.011808480136096478
DE_237	7	0.004632681142538786	0.010145571082830429
DE_237	8	0.0055479248985648155	0.001967654563486576
DE_237	9	0.003046975936740637	0.007461847737431526
DE_237	11	0.029129236936569214	0.05939316377043724
DE_237	12	0.015430158004164696	0.004847201053053141
DE_237	13	0.7581787705421448	0.00302618439309299
DE_237	14	0.10649563372135162	0.005916751455515623
DE_237	15	0.01102266926318407	0.004873724654316902
DE_237	16	0.0055891377851367	0.005203808192163706
DE_237	18	0.00681620929390192	0.2729286551475525
DE_237	19	0.1660860925912857	0.041231654584407806
DE_237	20	0.008622413501143456	0.014289025217294693
DE_237	21	0.017993176355957985	0.04472721740603447
DE_237	22	0.003858318319544196	0.008388061076402664
DE_237	23	0.5838842391967773	0.0060222456231713295
DE_237	5	0.0	0.0
DE_237	6	0.0	0.0
DE_237	10	0.0	0.0
DE_237	17	0.0	0.0
DE_237	24	0.0	0.0
DE_241	1	0.08150211721658707	0.26899629831314087
DE_241	2	0.00408237986266613	0.0804482027888298
DE_241	4	0.16799616813659668	0.11116562783718109
DE_241	6	0.16272997856140137	0.1206451803445816
DE_241	8	0.30067408084869385	0.015715284273028374
DE_241	9	0.0012616274179890752	0.02121000550687313
DE_241	11	0.1068628579378128	0.01191622857004404
DE_241	12	0.2361672818660736	0.050791461020708084
DE_241	14	0.9642817378044128	0.006013144738972187
DE_241	18	0.7057643532752991	0.0611594021320343
DE_241	19	0.6022048592567444	0.04825218766927719
DE_241	20	0.11412796378135681	0.27520355582237244
DE_241	22	0.06131542846560478	0.0493108406662941
DE_241	27	0.8237683176994324	0.0029258106369525194
DE_241	30	0.005880318116396666	0.007338257040828466
DE_241	32	0.670596718788147	0.004987908061593771
DE_241	33	0.0064399330876767635	0.36885538697242737
DE_241	34	0.01629963330924511	0.33803218603134155
DE_241	35	0.00789140909910202	0.17906707525253296
DE_241	36	0.15510666370391846	0.1301390677690506
DE_241	37	0.44170454144477844	0.018509594723582268
DE_241	38	0.5133358240127563	0.0020714730489999056
DE_241	40	0.6237756013870239	0.013169056735932827
DE_241	41	0.47663888335227966	0.0032060914672911167
DE_241	3	0.0	0.0
DE_241	5	0.0	0.0
DE_241	7	0.0	0.0
DE_241	10	0.0	0.0
DE_241	13	0.0	0.0
DE_241	15	0.0	0.0
DE_241	16	0.0	0.0
DE_241	17	0.0	0.0
DE_241	21	0.0	0.0
DE_241	23	0.0	0.0
DE_241	24	0.0	0.0
DE_241	25	0.0	0.0
DE_241	26	0.0	0.0
DE_241	28	0.0	0.0
DE_241	29	0.0	0.0
DE_241	31	0.0	0.0
DE_241	39	0.0	0.0
DE_242	1	0.055365029722452164	0.9272966980934143
DE_242	3	0.22539226710796356	0.05261886864900589
DE_242	5	0.008667479269206524	0.10950926691293716
DE_242	6	0.6672528982162476	0.41687414050102234
DE_242	7	0.05941060185432434	0.7148449420928955
DE_242	9	0.08193601667881012	0.6653587818145752
DE_242	10	0.3258403539657593	0.20901300013065338
DE_242	12	0.011383813805878162	0.027082769200205803
DE_242	15	0.04542216286063194	0.1152932420372963
DE_242	16	0.8795842528343201	0.023295259103178978
DE_242	17	0.22754642367362976	0.5402292609214783
DE_242	18	0.8311070799827576	0.25562211871147156
DE_242	19	0.48688805103302	0.16842249035835266
DE_242	20	0.9766521453857422	0.029591744765639305
DE_242	21	0.0035348229575902224	0.9912399649620056
DE_242	22	0.00508474325761199	0.9429216384887695
DE_242	23	0.011028488166630268	0.6088823080062866
DE_242	24	0.009282192215323448	0.17418992519378662
DE_242	25	0.10521644353866577	0.4522945284843445
DE_242	26	0.07085951417684555	0.3281686007976532
DE_242	27	0.14749591052532196	0.7358793020248413
DE_242	28	0.007200261112302542	0.36136487126350403
DE_242	29	0.008679981343448162	0.8916740417480469
DE_242	30	0.008070460520684719	0.4038383662700653
DE_242	32	0.04066883400082588	0.5676561594009399
DE_242	33	0.007016259245574474	0.6758286356925964
DE_242	34	0.9923993945121765	0.021076982840895653
DE_242	35	0.004776375833898783	0.9651947617530823
DE_242	2	0.0	0.0
DE_242	4	0.0	0.0
DE_242	8	0.0	0.0
DE_242	11	0.0	0.0
DE_242	13	0.0	0.0
DE_242	14	0.0	0.0
DE_242	31	0.0	0.0
DE_249	1	0.3317015469074249	0.003780630649998784
DE_249	2	0.05257481709122658	0.06769829243421555
DE_249	3	0.6617918014526367	0.01969119906425476
DE_249	4	0.01066564116626978	0.18941447138786316
DE_249	5	0.005561371799558401	0.00729022640734911
DE_249	6	0.04019321873784065	0.042129434645175934
DE_249	7	0.9890652894973755	0.0048027983866631985
DE_249	8	0.04687786102294922	0.05132284387946129
DE_249	9	0.10182443261146545	0.9283602237701416
DE_249	11	0.3946975767612457	0.011299995705485344
DE_249	12	0.019776765257120132	0.5349889993667603
DE_249	13	0.003908863291144371	0.8140150308609009
DE_249	14	0.013542324304580688	0.049188483506441116
DE_249	16	0.5925907492637634	0.07002263516187668
DE_249	17	0.08190122991800308	0.09477013349533081
DE_249	20	0.16515955328941345	0.03911929950118065
DE_249	21	0.02527453377842903	0.00955149345099926
DE_249	22	0.3842080533504486	0.024037163704633713
DE_249	23	0.035332340747117996	0.22205138206481934
DE_249	24	0.2433897852897644	0.02464769408106804
DE_249	10	0.0	0.0
DE_249	15	0.0	0.0
DE_249	18	0.0	0.0
DE_249	19	0.0	0.0
DE_254	1	0.6927770376205444	0.014914271421730518
DE_254	2	0.009164035320281982	0.44730377197265625
DE_254	3	0.9818682670593262	0.006931344512850046
DE_254	4	0.9881532788276672	0.012566078454256058
DE_254	5	0.13336466252803802	0.011460069566965103
DE_254	7	0.9657681584358215	0.006665962748229504
DE_254	8	0.9524425268173218	0.006578038912266493
DE_254	9	0.015758736059069633	0.872913658618927
DE_254	10	0.010031957179307938	0.009118085727095604
DE_254	13	0.011294510215520859	0.9197627902030945
DE_254	14	0.0033135595731437206	0.9788714051246643
DE_254	15	0.004229998216032982	0.008914049714803696
DE_254	16	0.0324181467294693	0.0070409225299954414
DE_254	17	0.01975153014063835	0.01674135960638523
DE_254	18	0.03618573024868965	0.004201960749924183
DE_254	20	0.04628784954547882	0.42023539543151855
DE_254	21	0.210031196475029	0.11285777390003204
DE_254	23	0.5328973531723022	0.04129102826118469
DE_254	24	0.12277168035507202	0.0058501907624304295
DE_254	25	0.07399497926235199	0.06487094610929489
DE_254	27	0.22947491705417633	0.37257346510887146
DE_254	6	0.0	0.0
DE_254	11	0.0	0.0
DE_254	12	0.0	0.0
DE_254	19	0.0	0.0
DE_254	22	0.0	0.0
DE_254	26	0.0	0.0
DE_254	28	0.0	0.0
DE_255	2	0.2039617896080017	0.48332899808883667
DE_255	4	0.5910471081733704	0.18849186599254608
DE_255	6	0.2357788234949112	0.6692336201667786
DE_255	8	0.002014347817748785	0.9364785552024841
DE_255	9	0.14778807759284973	0.7161818742752075
DE_255	11	0.9548859596252441	0.006387969478964806
DE_255	13	0.8265596032142639	0.04932398349046707
DE_255	14	0.6380155682563782	0.015588696114718914
DE_255	15	0.8240092396736145	0.0228422861546278
DE_255	18	0.31675004959106445	0.020966358482837677
DE_255	22	0.02731395699083805	0.9673300981521606
DE_255	23	0.939031720161438	0.021471787244081497
DE_255	24	0.7134292721748352	0.028088940307497978
DE_255	25	0.03020651452243328	0.9292778372764587
DE_255	26	0.1063661128282547	0.8558782339096069
DE_255	27	0.015724433586001396	0.9691674113273621
DE_255	28	0.01077792514115572	0.9852295517921448
DE_255	29	0.04514709487557411	0.9018806219100952
DE_255	30	0.38245174288749695	0.7178510427474976
DE_255	1	0.0	0.0
DE_255	3	0.0	0.0
DE_255	5	0.0	0.0
DE_255	7	0.0	0.0
DE_255	10	0.0	0.0
DE_255	12	0.0	0.0
DE_255	16	0.0	0.0
DE_255	17	0.0	0.0
DE_255	19	0.0	0.0
DE_255	20	0.0	0.0
DE_255	21	0.0	0.0
DE_268	1	0.03285185620188713	0.811151385307312
DE_268	3	0.39840710163116455	0.02023143880069256
DE_268	4	0.01353761088103056	0.013391765765845776
DE_268	5	0.024254608899354935	0.0388181209564209
DE_268	6	0.7558985352516174	0.2553066611289978
DE_268	7	0.2735770046710968	0.006966806016862392
DE_268	8	0.08587449043989182	0.47454532980918884
DE_268	9	0.7088341116905212	0.0847872644662857
DE_268	10	0.012962794862687588	0.04764199256896973
DE_268	13	0.0607663169503212	0.14323817193508148
DE_268	14	0.024955477565526962	0.3996886610984802
DE_268	15	0.21731537580490112	0.6887312531471252
DE_268	16	0.0930093452334404	0.7793508768081665
DE_268	17	0.1308215707540512	0.01978328637778759
DE_268	18	0.08814115822315216	0.033706992864608765
DE_268	20	0.013491845689713955	0.6927168965339661
DE_268	22	0.18592803180217743	0.08799459040164948
DE_268	23	0.029866108670830727	0.11277265846729279
DE_268	24	0.013298867270350456	0.2757765054702759
DE_268	25	0.004074552562087774	0.4593453109264374
DE_268	26	0.3143783211708069	0.24081888794898987
DE_268	27	0.4732160270214081	0.14825288951396942
DE_268	28	0.7619927525520325	0.12256985157728195
DE_268	29	0.3502073585987091	0.6956550478935242
DE_268	32	0.011315994895994663	0.8976062536239624
DE_268	33	0.008287725038826466	0.751741886138916
DE_268	34	0.004869228694587946	0.9957075119018555
DE_268	35	0.03878059238195419	0.9811041355133057
DE_268	37	0.011212754063308239	0.5738253593444824
DE_268	38	0.1401623785495758	0.46660149097442627
DE_268	40	0.003645510645583272	0.9947763681411743
DE_268	41	0.0032187094911932945	0.9870119690895081
DE_268	2	0.0	0.0
DE_268	11	0.0	0.0
DE_268	12	0.0	0.0
DE_268	19	0.0	0.0
DE_268	21	0.0	0.0
DE_268	30	0.0	0.0
DE_268	31	0.0	0.0
DE_268	36	0.0	0.0
DE_268	39	0.0	0.0
DE_273	1	0.011279626749455929	0.07691626995801926
DE_273	2	0.005655302666127682	0.011948239989578724
DE_273	3	0.0021000048145651817	0.009907443076372147
DE_273	4	0.030307892709970474	0.06510021537542343
DE_273	5	0.002686711261048913	0.012003435753285885
DE_273	6	0.005558513104915619	0.004340722691267729
DE_273	7	0.0026358652394264936	0.016727346926927567
DE_273	8	0.004751520697027445	0.0033144918270409107
DE_273	9	0.00213593035005033	0.010323060676455498
DE_273	10	0.012015674263238907	0.012865733355283737
DE_273	11	0.5143584609031677	0.25947630405426025
DE_273	13	0.017013780772686005	0.1848437488079071
DE_273	14	0.10622027516365051	0.01150511670857668
DE_273	15	0.02903677150607109	0.5310084223747253
DE_273	16	0.9195278286933899	0.06052740290760994
DE_273	17	0.01108167227357626	0.46126237511634827
DE_273	18	0.008824882097542286	0.9778939485549927
DE_273	19	0.01317626517266035	0.9858912825584412
DE_273	20	0.004800574388355017	0.9925675392150879
DE_273	21	0.46783432364463806	0.3230662941932678
DE_273	12	0.0	0.0
DE_273	22	0.0	0.0
DE_279	1	0.015706444159150124	0.1237175464630127
DE_279	2	0.0312773771584034	0.33136045932769775
DE_279	3	0.009510134346783161	0.35964569449424744
DE_279	4	0.012625127099454403	0.9486615657806396
DE_279	5	0.7107029557228088	0.17402859032154083
DE_279	6	0.28003010153770447	0.08026062697172165
DE_279	7	0.05584726110100746	0.03628278523683548
DE_279	8	0.018027542158961296	0.014518636278808117
DE_279	9	0.04081239923834801	0.02428877167403698
DE_279	11	0.011912955902516842	0.09714619070291519
DE_279	12	0.8095965385437012	0.09425590932369232
DE_279	13	0.011062667705118656	0.04208341985940933
DE_279	14	0.006114334799349308	0.012445040047168732
DE_279	15	0.1341457962989807	0.8429888486862183
DE_279	17	0.01359602715820074	0.16826942563056946
DE_279	18	0.061683524399995804	0.17743876576423645
DE_279	19	0.02115929126739502	0.28627121448516846
DE_279	20	0.02538382075726986	0.04869174212217331
DE_279	10	0.0	0.0
DE_279	16	0.0	0.0
DE_285	1	0.014047794044017792	0.012195935472846031
DE_285	2	0.00700372876599431	0.2346571981906891
DE_285	3	0.010447063483297825	0.8507754802703857
