Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_026	34	0.003032261893774	0.0179814992782969	0.0127728369552641	0.0002908606547861	0.0087365844131757	0.1098414720036088	0.0006597329096014	0.2589520215988158	0.0015716898875931	0.0005278186872601
DE_026	35	0.0014249982389931	0.0111474284591773	0.0060890296784539	0.0007676788178893	0.0023177250598867	0.0014317902969195	0.0011247889196965	0.6489993731180826	0.00208988712014	0.000337028914752
DE_026	36	0.0022958292781064	0.0025835356209426	0.0049150705647964	0.0004123710677958	0.0006980129207173	0.00482080791456	0.0002593532262835	0.0200358626122275	0.0013868069315018	0.0002444352333744
DE_026	37	0.0024052979812646	0.0020877550899361	0.001935201716454	0.002032437827438	0.0016437496330278	0.0030840092998307	0.0005448910621149	0.0122211861113707	0.0018397503299638	0.0006740956159773
DE_026	38	0.0013245159061625	0.0044711161560068	0.0048525134722391	0.0014811181657326	0.0023207993169004	0.0048502141144126	0.0003948592299517	0.0033290540450252	0.0060146073034653	0.0004894411249551
DE_026	39	0.0133130891869465	0.0232730984377363	0.0993270476659138	0.0048679068374136	0.1139132953248917	0.1367119811475276	0.00021216844713	0.0243899176518122	0.0048584265944858	0.0009986318958302
DE_026	40	0.002599307297108	0.1866535333295663	0.0052889614210773	0.0016905555191139	0.000635125034023	0.0130166756765295	0.0002496857002066	0.1232198998332022	0.016572712920606	0.0002327168282741
DE_031	1	0.0068875705668081	0.0019676813390105	0.0031348342696825	0.0037770203780382	0.0007715468042685	0.0047544376769412	0.0017217281274497	0.0018696070377093	0.0031211618334054	0.0006271241484985
DE_031	2	0.1000852218518654	0.0020007875282316	0.0063109011389314	0.0061149182729422	0.0008855960913933	0.0015263249030491	0.0031435792334377	0.0018275167094542	0.0063828213606029	0.0033057490363716
DE_031	3	0.0022875480547857	0.2465730697537461	0.0041253538026163	0.061470561971267	0.0024149387221161	0.0031256404084463	0.0005935124645474	0.1483639379342396	0.202929692963759	0.0016294304514303
DE_031	4	0.0618823679784933	0.0018535392009652	0.0047353996584812	0.0027419932885095	0.0010586210798161	0.0011133125129465	0.0027219367135936	0.0014707019630198	0.0026098200663302	0.001885518451066
DE_031	5	0.0015489658496031	0.0022262637115393	0.002567396693242	0.001015752670355	0.0008220719561601	0.0014252246861966	0.0005772750979909	0.0013196945074014	0.0013880487725448	0.0003350885332716
DE_031	6	0.0021117752573142	0.0035016611994553	0.0016436507382119	0.0063149318254241	0.0012324604516227	0.0070759493780011	0.0007849851390346	0.0029984343952188	0.0264220886553326	0.0012547546745432
DE_031	7	0.007734557148069	0.0043846352491527	0.0023056546924635	0.010240267496556	0.0562525646140177	0.9549338618914286	0.0014490393611291	0.1073142737150191	0.0181742769976456	0.0026603471099708
DE_031	8	0.0044268332421779	0.0013802669903573	0.1158084571361541	0.0012867737095802	0.0075582748589415	0.0026254740854103	0.0029340834201623	0.1134890417257944	0.019013652888437	0.0015239066366727
DE_031	9	0.0054505328492571	0.0011736974120139	0.001327291325045	0.0015320513436259	0.0571302309011419	0.3066874220967292	0.0008246718013348	0.0124405569707353	0.0146252559497951	0.0004885140806436
DE_031	10	0.0014965010729307	0.0048306292155757	0.003364988331062	0.0016282370197586	0.000976093908927	0.0029990516874628	0.0007214214419945	0.0042801869567483	0.0074416248826309	0.0006126376683823
DE_031	11	0.0017412580394495	0.0107375131919979	0.0051049249401936	0.0041238491733868	0.0757795819857467	0.1994230185324946	0.0022190447198226	0.0144872782596697	0.5387497842311859	0.003054900560528
DE_031	12	0.004107187114035	0.0011842188735802	0.0025744998905186	0.0040545094913492	0.1000987514853477	0.4006553888320923	0.0008901316905393	0.0015156990072379	0.0055002705194055	0.0026304811472072
DE_031	13	0.0144596494113404	0.0269989548251032	0.0012869965673113	0.0015711781646435	0.0013356713752727	0.0391312710319955	0.0009349190125552	0.0167579591895142	0.2263693735003471	0.0020307345160593
DE_031	14	0.0234415363520383	0.0026633911766111	0.00227661714113	0.00198291913451	0.0015576526445025	0.0010709402461846	0.0025364083315555	0.0024125547691558	0.0031419517472385	0.0036974905524402
DE_031	15	0.0026917453700055	0.0012650598073377	0.0015309031199042	0.0040845987387001	0.0013936721661593	0.0015744078943195	0.0016806260876667	0.0030615395711113	0.0074724896500507	0.0010760775961291
DE_031	16	0.2194432839751242	0.0036168443815161	0.0148474431286255	0.5529174407323202	0.0050040817198653	0.0181190203875303	0.0032096254872157	0.1646624269584814	0.2426785280307133	0.087593720604976
DE_031	17	0.0378176483015219	0.0025854410681252	0.0035551853943615	0.1020009000785648	0.0008850000352443	0.001444244563269	0.0069139559442798	0.001934343308676	0.0881701863060394	0.0947278787692387
DE_031	18	0.0016110067954286	0.0012527023403284	0.0020679476438089	0.0013998832631235	0.0117476201072955	0.0039797193797615	0.006153990747407	0.0007533275250655	0.0046453326164433	0.0031311831747491
DE_031	19	0.0063577372735987	0.0028125850561384	0.0029451240940639	0.0012404023242803	0.0005840285739395	0.0042346447977857	0.0006496936645513	0.0015231721724072	0.0007259662379509	0.0003149560361634
DE_031	20	0.0442223731273164	0.0077141248621046	0.001554335739153	0.0018663535011	0.000980636900446	0.0018580720061435	0.0007614467370633	0.3042221119006474	0.0077008446290467	0.0004415691267543
DE_031	21	0.0022539702864984	0.0037963730089055	0.0022345403364548	0.0171561481741567	0.0027935092415039	0.0031832547780746	0.0005063829836823	0.0249417237937449	0.0091608181440581	0.0006161827962689
DE_031	22	0.0015000060666352	0.0078628961928188	0.0035327261624236	0.0105969135959942	0.0214719415331879	0.0268870868409672	0.0014584385401879	0.8234876195589701	0.044490011408925	0.0007485515379812
DE_031	23	0.0027063246040294	0.0227464378500977	0.0028170610700423	0.0017794720479286	0.0017226936761289	0.0057797623254979	0.006262802829345	0.5907643164197603	0.0249126134440302	0.000789910981742
DE_031	24	0.0237945408249894	0.0022413410091151	0.0026576168796357	0.0056768473392973	0.023103862379988	0.3572470893462499	0.0012032803400263	0.0029139670853813	0.0111550746175149	0.0025328556463742
DE_031	25	0.0041795672538379	0.0031844465217242	0.0014053161721676	0.0023265478666871	0.0045897769741713	0.0017816794182483	0.0012129345559514	0.008860394048194	0.4657541910807292	0.011459903170665
DE_031	26	0.0350246066227554	0.001034044563615	0.0032972227005908	0.0386830729742844	0.002311228075996	0.0024652980888882	0.0021385952131822	0.0100702395041783	0.1916790803273518	0.0614126765479643
DE_040	1	0.0624442175030708	0.0253753258536258	0.5965880999962488	0.0038774551746124	0.0008852547422671	0.0020682114409282	0.0007437707584661	0.0016009437385946	0.0019540164697294	0.0008287162054329
DE_040	2	0.0214566582192976	0.0057818122828999	0.705716609954834	0.0013806822050052	0.0017719649088878	0.0369478370994329	0.0007628302167479	0.000770533340983	0.0021723572087163	0.000323172226975
DE_040	3	0.0058256764896213	0.0059768816766639	0.0947247818112373	0.0013926485747408	0.0011548441058645	0.0113997356966137	0.0012458683243797	0.0024614457118635	0.0362340950717528	0.0027025536401197
DE_040	4	0.0029265000096832	0.0042722801057	0.0042004985734819	0.0027745853876694	0.0005667101261981	0.0012658867053687	0.0005394235874215	0.0008099828846752	0.0018788385593021	0.0004259288834873
DE_040	5	0.0068273414702464	0.1348797467847664	0.0800409850974877	0.000764566725896	0.0016321271347502	0.0037927012890577	0.0009094530929966	0.2048492524772882	0.0033946314360946	0.0002609910831475
DE_040	6	0.0394503402834137	0.0073124566115438	0.3551300950348377	0.0026521381999676	0.0011818471442286	0.0889558997005224	0.000404814374633	0.0012882738762224	0.0022471493381696	0.0005194067440848
DE_040	7	0.057092777142922	0.0034395230468362	0.8872926235198975	0.0022567577349642	0.0023971039918251	0.0162641083200772	0.0015732477574298	0.0024311784266804	0.0016560819155225	0.0006431848548041
DE_040	8	0.0110118910670279	0.0049393685379375	0.1279391857484975	0.0007877856260165	0.0012829635331096	0.0061109488209088	0.000365646216475	0.0029072395603482	0.0331800915300846	0.0006141756700041
DE_040	9	0.8764252066612244	0.0168477666253844	0.0084239795493582	0.0406794985756277	0.0013603756281857	0.0011580647163403	0.0012617007984468	0.0014130334990719	0.0055570785577097	0.0115255234607805
DE_040	10	0.0098176038979241	0.0057673190409938	0.0013531637378036	0.01524462364614	0.0004902630850362	0.0009918667395443	0.0009039543510879	0.0045992784046878	0.0076821045562003	0.0017573051154612
DE_040	11	0.0284811807796358	0.0127382225667436	0.815028727054596	0.0019972011214121	0.0012674584868363	0.0258916346356272	0.0005093161501766	0.0090693786429861	0.0092956949956714	0.0006368534523061
DE_040	12	0.007703112438321	0.0033599922123054	0.519806315501531	0.0009216404578182	0.0024426427165356	0.0185799143897989	0.0005084429964578	0.0009641077097815	0.0010362569591961	0.0003237254471362
DE_040	13	0.0930400788784026	0.0035810285092641	0.6540744006633759	0.001784571718114	0.0012597823903585	0.0603914832075436	0.00053214407914	0.0014921000498967	0.0011921565164811	0.0006692261861947
DE_040	14	0.0037335432134567	0.0053369544136026	0.0059892705952127	0.0019877784264583	0.0242247050628065	0.1508025527000427	0.0004232959278548	0.0016883293865248	0.0014858335295381	0.0008307800550634
DE_040	15	0.0046965046009668	0.0038884844786176	0.0747450979736943	0.0003852782441147	0.0019284037407487	0.0224724837268391	0.000320790776944	0.0075887916609644	0.0010450069288101	0.0002624055050545
DE_040	16	0.0059642679989337	0.0055797374031195	0.4717603325843811	0.0006439575323989	0.0008699275009954	0.0034598891312876	0.0005803790021066	0.0065502625269194	0.0029570995053896	0.0002475362756133
DE_040	17	0.0064556480695803	0.1266023106873035	0.6298177341620127	0.0043886516553659	0.0007441912118034	0.0070787456352262	0.0008865980877696	0.0018559957194762	0.0161687117069958	0.000577976820447
DE_040	18	0.0011153193384718	0.0074608152111371	0.0033648480505992	0.0024758253712207	0.0005808476998936	0.0016258994194989	0.0005866513820364	0.0075846336161096	0.018168669193983	0.0008390546427107
DE_040	19	0.0200008836885292	0.0180097160240013	0.0298413295919696	0.0042914948814237	0.0132630102646847	0.5985024372736613	0.0005829064175486	0.5390230516592661	0.0151424010594685	0.0015350493583051
DE_040	20	0.5485720671713352	0.0025029788569857	0.0386707847937941	0.0022030163478726	0.001933606826545	0.0218273025626937	0.0008107081424289	0.0013769272870073	0.0013248410347537	0.0014514733144702
DE_040	21	0.0102079029505451	0.0235218436767657	0.1575948173801103	0.0013502724856758	0.0015778449208785	0.0285137305036186	0.0005723817157558	0.5240904291470846	0.0052134354288379	0.0002885803308648
DE_040	22	0.0279246224090456	0.0647180589536825	0.1143412298212448	0.0019102950658028	0.0026358403653526	0.0026203930998841	0.0016741175010489	0.4123158045113086	0.0048199714316675	0.0004535909198845
DE_040	23	0.0028874300575504	0.0574652204910913	0.0098426909341166	0.0015501450786056	0.0010102204202363	0.0047495721373706	0.0012321951411043	0.0160573342194159	0.1368785500526427	0.0010535196828034
DE_040	24	0.1116677460571129	0.0038802626853187	0.5916915734608968	0.0009723987313918	0.001050211857849	0.0040864466379085	0.000473601539852	0.0007023415528237	0.0031926308292895	0.0005671040756472
DE_056	1	0.0042445907214035	0.0034963095095008	0.0021682960214093	0.0014067423762753	0.6482282280921936	0.0104158756633599	0.0016157839951725	0.0027468833529079	0.0025040571345015	0.0009995748211318
DE_056	2	0.0195737686008214	0.0040261974791064	0.0044787911853442	0.0014616883515069	0.9200394153594972	0.006548032319794	0.006533284826825	0.0079470722315211	0.0052921387056509	0.0050650420598685
DE_056	3	0.017724448814988	0.0064225737005471	0.0031198871632416	0.0033717929230381	0.9466080069541932	0.0097319066214064	0.0055572513180474	0.0039086157145599	0.006231326299409	0.0089193008219202
DE_056	4	0.0045634106888124	0.0016143677057697	0.0010068949583607	0.0011675049318	0.0035758362306902	0.0233206718694418	0.0003027741016315	0.0083877477639664	0.00308092435201	0.0003577167080947
DE_056	5	0.003608397906646	0.0025420108965287	0.0045535831401744	0.0008725078854088	0.5437970161437988	0.0043523129230985	0.000680651544826	0.0084041889446476	0.0030435292671123	0.0005435850665283
DE_056	6	0.0065040073047081	0.0042635497326651	0.0020937491596365	0.0008092347513107	0.0127067019542057	0.0125241732845703	0.0008469205349683	0.7129008670647939	0.0029420761081079	0.000387072272133
DE_056	7	0.0111470742461581	0.0132041040342301	0.0019427290729557	0.0022397427043566	0.6317199567953745	0.0157734459886948	0.0011726927477866	0.0143471676856279	0.0031175099623699	0.0008468633750453
DE_056	8	0.0053185001015662	0.006818165226529	0.0021003681467845	0.0019746099909146	0.9128431479136148	0.0067575567712385	0.0021129021964345	0.0030292226389671	0.0025566145777701	0.0018287704248601
DE_056	9	0.034894589955608	0.0033363413531332	0.0032465074521799	0.001674907747656	0.8379462560017904	0.002808540011756	0.0028619368483001	0.0022800794880215	0.0033978074012944	0.0030854100283855
DE_056	10	0.0068795052357017	0.0453498853991428	0.0063717442875106	0.0050748013891279	0.5422174433867136	0.0577789451926946	0.0048484816215932	0.0556127258266011	0.0037052320161213	0.0024850131400549
DE_056	11	0.0548717447866995	0.0028327837741622	0.0030034904678662	0.0020669953276713	0.9388306935628256	0.0039872493750104	0.0045076525614906	0.0057701847205559	0.003692047864509	0.0041064112447201
DE_056	12	0.0019617931684478	0.0035355710424482	0.0035657061574359	0.0006177091854623	0.0006968058878555	0.0020403964833045	0.0022021414285215	0.0021663269338508	0.0011416083046545	0.0004624910555624
DE_056	13	0.0021240557543932	0.0080670138510564	0.0042776437476276	0.0004290832584956	0.0069554230140056	0.0073729169865448	0.0007805067677205	0.004997351206839	0.0014536795982469	0.0002501577303822
DE_056	14	0.0115883679439623	0.007637902162969	0.0073544365974763	0.000562486044752	0.0368960880829641	0.1343579329550265	0.0001783063999027	0.0140377163576582	0.0019496434057751	0.0003216598415747
DE_056	15	0.0049831981305032	0.0035298377430686	0.0069640579167753	0.0010158431929691	0.2228242767353852	0.0106705548241734	0.0013119778595864	0.0068767134410639	0.0035541709900522	0.0013900321597853
DE_056	16	0.0088279951984683	0.0049909534864127	0.0173705806955694	0.0012160827366945	0.0762564328809578	0.0146174921343723	0.0038367979383716	0.0040397467091678	0.0035162558003017	0.002316316764336
DE_056	17	0.0017447430097187	0.0028153594660882	0.0022954316033671	0.0014916119592574	0.0013839101496462	0.0011632748937699	0.0005625781971805	0.0010992130264639	0.0011925050251495	0.0003620642722428
DE_056	18	0.0211700326763093	0.0017747120388472	0.0020017659602065	0.000562269531656	0.2699003865321477	0.0075909016498674	0.0005677090763734	0.0038530890985081	0.0014994003577157	0.0012706604708606
DE_056	19	0.0029955509041124	0.0020050204863461	0.0029153260402381	0.0008901108715993	0.1364693368474641	0.0041098416938135	0.0004373275636074	0.0049400200756887	0.002247125453626	0.0003357112485294
DE_056	20	0.003304130785788	0.0021613139736776	0.00222470491038	0.0005871074196571	0.240392035494248	0.0064920181563744	0.0015678766067139	0.0116630726649115	0.0010959365560362	0.0003773532710813
DE_056	21	0.0050537685553232	0.0043159143339531	0.0060172549759347	0.0008527226261018	0.1165031231939792	0.0154551042554279	0.0021780168171971	0.0240390435792505	0.0060009793378412	0.0007357741026983
DE_056	22	0.0146058789299179	0.002711007099909	0.0010823161186029	0.003064083168283	0.0226423135027288	0.0010963840177282	0.0010787349601741	0.005597243279529	0.0012817070819437	0.0007424834184347
DE_056	23	0.0048847409586111	0.0017394294651845	0.0059874947182833	0.0018321356619707	0.7563530206680298	0.0043226232131321	0.0017871263747413	0.0045859631306181	0.0039178831502794	0.0018456590284282
DE_056	24	0.0033422916312701	0.0023535954921195	0.0016751101939006	0.0010612511153643	0.0811812952160834	0.0087649702715376	0.0005964741382437	0.0088795130141078	0.0016370527058218	0.000723566423403
DE_056	25	0.0043295409996062	0.0042630348665018	0.0040120841003953	0.001857322291471	0.2442934960126876	0.134710336724917	0.000677859041995	0.007415707843999	0.0032951858205099	0.0015056862418228
DE_056	26	0.0058530524838715	0.0048405124495426	0.0016385533769304	0.0006376447126967	0.0469268312056858	0.1532133345802625	0.0005037083804684	0.1876554004848003	0.0018849414773284	0.0004238829036087
DE_056	27	0.0346330798541505	0.0175123095978051	0.0033127043473844	0.0005221921407306	0.0223266246418157	0.0453755892813205	0.0004710766079369	0.5314305424690247	0.0033582304604351	0.0005833470010353
DE_056	28	0.0063685952530552	0.0029954947143171	0.0031687654942894	0.000438158395506	0.0060432533112664	0.0315827823554475	0.0003543870261637	0.0013473284197971	0.0006856518448329	0.0002860290308792
DE_064	1	0.0069122248484442	0.0020855244559545	0.0019844505392635	0.0007492449173392	0.0025738456558125	0.0585106251140435	0.0010395813733339	0.2721914201974868	0.0074849207885563	0.0005157039655992
DE_064	2	0.0352308303117751	0.0048374002023289	0.0037270363730688	0.0024197266902774	0.0056619454796115	0.3986048599084218	0.0007377037157614	0.7731742660204569	0.0102333865749338	0.0016144167554254
DE_064	3	0.0046606667650242	0.2237438385685284	0.0059671310009434	0.0009219331744437	0.0057445379594961	0.0276469575862089	0.0004608657472998	0.2465664893388747	0.0041237759869545	0.0003532211752219
DE_064	4	0.0045392633570978	0.0059760839988787	0.0443269026776154	0.0006268314415743	0.016841628588736	0.0201787763896087	0.000480438194548	0.1062040130297342	0.0015309145674109	0.000285850537087
DE_064	5	0.0060225144649544	0.0027257966576143	0.0051812132975707	0.0007864011276978	0.000398610192254	0.006741953237603	0.0006269487009073	0.0014829917733246	0.0007114523032213	0.0002722784750706
DE_064	6	0.094256542623043	0.0178377395495771	0.0171249387785791	0.0006387820661378	0.0020860857718313	0.0106672868908693	0.0004559185035759	0.0182715680760641	0.002120655030012	0.0005902169990197
DE_064	7	0.2772077235082785	0.0405466376493374	0.004565961115683	0.002927861874923	0.0012816031424638	0.0023769817780702	0.0005150095385033	0.0065033516536156	0.0008831228866861	0.000620448826036
DE_064	8	0.0019778035348281	0.0826827871302763	0.0115965834508339	0.0005620736725783	0.0014391085521007	0.0094777445774525	0.0003595448409517	0.2388050705194473	0.0425024560342232	0.0002856896171578
DE_064	9	0.0034524452251692	0.1403204103310902	0.0289499523739019	0.0017476774713334	0.0004152615971785	0.00236411577013	0.0005153005574053	0.0057059288180122	0.0256872076230744	0.0018517439602874
DE_064	10	0.0365081758548815	0.0257072548071543	0.0338568687438964	0.0034201896438995	0.0022056403880317	0.4112468957901001	0.0008159632561727	0.1358110109965006	0.027483573804299	0.0005732141726184
DE_064	11	0.0450797053053974	0.007081936734418	0.0016593892748156	0.0062409263725081	0.000522190297488	0.0015378419775515	0.0006044465699232	0.0010764184019838	0.0038153117833037	0.0014158437649408
DE_064	12	0.0024081047158687	0.0048586571744332	0.0008159060768472	0.0017919781773039	0.006295973357434	0.2442208416759967	0.0009702450091329	0.0599028148377934	0.0071295058975616	0.0013793819816782
DE_064	13	0.0060820436726013	0.0026223343641807	0.0052133479621261	0.0008598067312655	0.0003862815186342	0.0067314891299853	0.0006943738553672	0.0014405618809784	0.0007196805187655	0.0003003259043907
DE_064	14	0.0024390243537102	0.0038897416088729	0.0022635154115656	0.0012082858787228	0.0164817459881305	0.8158578872680664	0.0028880189250533	0.0062886100107182	0.0128354670790334	0.0029240214498713
DE_064	15	0.0020999979460611	0.0017098944323758	0.0015945533911386	0.0007193472119979	0.0006554112575637	0.0008860129358556	0.0008559187408536	0.0008522838858576	0.0048730861938868	0.000478546329153
DE_064	16	0.0030006621964275	0.0084201785114903	0.0096677335289617	0.0009235609710836	0.0031494577415286	0.0109933043519655	0.0004897304946401	0.0160605187217394	0.0037944698706269	0.0011722002721701
DE_064	17	0.010323189664632	0.0076993399998172	0.0025424516449371	0.0036315519343284	0.0037311692916166	0.1420485327641168	0.0002627312496769	0.0078817075894524	0.0015600777502791	0.0004045151387495
DE_064	18	0.0119865213831265	0.0030011066701262	0.002252831783456	0.0007201276409128	0.0056301422106722	0.0345525442001719	0.0004272891189126	0.0122131096820036	0.0016817171126603	0.0005439432861748
DE_064	19	0.0016577299296234	0.0106508994164566	0.0017406528349965	0.0010090999421663	0.0051055894000455	0.0353750844175616	0.0004685244396871	0.0029808830004185	0.0018025596703712	0.0003165996216314
DE_064	20	0.0014712593498794	0.0111990192284186	0.0063455359389383	0.0086252889595925	0.001476984975549	0.0343509955952564	0.0001728524124093	0.0268549385170141	0.0743793211877345	0.0004408853759134
DE_064	21	0.013139392559727	0.025143202394247	0.3022416035334269	0.003802395503347	0.0005863266317949	0.0035500848510612	0.0003349337688026	0.0245885358502467	0.0541512118652462	0.0005831618909723
DE_064	22	0.0075980937108396	0.4840830552081267	0.0098908248667915	0.0018567615964759	0.0079605900682508	0.7282600402832031	0.0009524971343731	0.0362773664916554	0.0066045510272184	0.0007836299870783
DE_064	23	0.0145881990902125	0.0053887197670215	0.0019033211283385	0.0035710970405489	0.0005332945147529	0.0030505873340492	0.0017626179615035	0.0024022782648291	0.0139635805583869	0.0010724146074304
DE_064	24	0.0027437961349884	0.0015652601529533	0.0027005422937993	0.0007973249982266	0.0135968217315772	0.0204843462755281	0.000453626998933	0.0270704167584577	0.0018809832787761	0.0003939313173759
DE_064	25	0.0042384611442684	0.0393824485751489	0.0029213623687003	0.0013813379143054	0.0031290743111942	0.0194264774521191	0.0001882804790511	0.1922584523757298	0.0269830188093085	0.000648872499975
DE_064	26	0.0381102360164125	0.0459864819422363	0.0107984954956918	0.0012759352878977	0.0270298213387528	0.0420408621430397	0.000189296498623	0.0193309898022561	0.0035412435730298	0.0007213158338951
DE_064	27	0.0196066328013936	0.0033801679189006	0.0026277634315192	0.0011397100364167	0.0068003620641926	0.1001852986713249	0.000295587805643	0.3818267981211344	0.0032938740526636	0.0007320883451029
DE_064	28	0.0112383201097448	0.0213433820754288	0.0022483447877069	0.0114632227147618	0.0011712575796991	0.0043495767749845	0.0012414527979368	0.0075934965473909	0.0061166445569445	0.0010068512153035
DE_064	29	0.0097151426598429	0.0052948097387949	0.0015993714720631	0.0004843489441554	0.0004379079327918	0.0006419054989237	0.0011621778248808	0.0039711102532843	0.0162875970903162	0.0004526399910294
DE_064	30	0.0013915069866925	0.325968916217486	0.0026277208235114	0.0010614834415415	0.0009293890519377	0.002497128676623	0.0006913693117288	0.108667538811763	0.0314907102535167	0.0009454086442322
DE_064	31	0.0167433988923827	0.0041220860245326	0.0078521380200981	0.0007486520529103	0.0016189077092955	0.009808934914569	0.0006992905400693	0.0018373047932982	0.0012266791115203	0.0006631908763665
DE_064	32	0.0405925791710614	0.0078221851726993	0.0009414311692428	0.000769659585785	0.0005387169076128	0.0022554217139258	0.000693374381323	0.0058604906856392	0.0290001731676359	0.0010319116796987
DE_068	1	0.0047177810532351	0.0129431560635566	0.0088221553402641	0.0005149268205665	0.0025371311542888	0.00884397715951	0.0009691943220483	0.0597162847407161	0.0042648662347346	0.0003903816395904
DE_068	2	0.012460994378974	0.0024974662034461	0.0026460043154656	0.0009836517565417	0.0127044854064782	0.1344997684160868	0.0008690555308324	0.1414856960376103	0.0043196616849551	0.0004928793156674
DE_068	3	0.0074385202800233	0.0075698300885657	0.0061348890109608	0.0008021880445691	0.0105142521982391	0.0144275043470163	0.0009469761474368	0.0077973503308991	0.0039827066939323	0.0006235762169429
DE_068	4	0.0085917411682506	0.0576105645547309	0.0126733568807442	0.0015638811940637	0.0054678057786076	0.0087505112169309	0.0004471392118527	0.4824026525020599	0.0031154683480659	0.0003883961471728
DE_068	5	0.0048666813721259	0.0026822227519005	0.0025085848756134	0.0003757886103509	0.0016383425875876	0.0140310699741045	0.0013830595804998	0.0317403245717286	0.0012254946050233	0.0003503741851696
DE_068	6	0.0052989893592893	0.0067078305874019	0.0121861863881349	0.0037455806353439	0.0078549409906069	0.0067426503325501	0.0034783761560295	0.0027390132891013	0.0064392931138475	0.0027823606117938
DE_068	7	0.0031527739871913	0.0076368747589488	0.0015736377487579	0.0011701699598536	0.0033111417045195	0.0070343916304409	0.0018699275484929	0.8863034844398499	0.0107272518798708	0.0006496916272832
DE_068	8	0.003914875909686	0.0052391370603193	0.0010216845936762	0.0054963546184201	0.0002703440016678	0.0203997843588391	0.0175201157107948	0.0504559564093748	0.0265806492728491	0.0022198392931992
DE_068	9	0.0031906906515359	0.025549365983655	0.0020740975160151	0.0010938540993568	0.0016329442538941	0.0049679568619466	0.0009439712739549	0.8286349376042684	0.0088320185119906	0.0006182496144901
DE_068	10	0.0024060604240123	0.0083489456834892	0.0040741691676278	0.000324111082591	0.004231537071367	0.0096901399083435	0.0011706957205508	0.3097603519757588	0.0077312431919077	0.0004755449384294
DE_068	11	0.0036424166367699	0.0325896455906331	0.0049959342383468	0.1949464964369932	0.003485859876188	0.0073030024456481	0.0006206120403172	0.1745344732577601	0.620999147494634	0.0039637997591246
DE_068	12	0.0073718028143048	0.0166434966959058	0.0038669262236604	0.2125236165399352	0.0016460251257133	0.0100476371978099	0.0016224361412847	0.0133362289828558	0.1094806759307781	0.0020389410783536
DE_068	13	0.1360465958714485	0.004282666525493	0.0024887717251354	0.0059135341240713	0.0008448044245596	0.0022236282626787	0.0006619655857017	0.2384627410210668	0.0046203054953366	0.0007097755442372
DE_068	14	0.0068151800272364	0.0430015369007984	0.0056856653342643	0.0014809008377293	0.0006258456172266	0.0082774041220545	0.0049381505232303	0.4969456692536672	0.0077569883627195	0.0005209014440576
DE_068	15	0.4409763713677723	0.0023192994995042	0.0081478475282589	0.0024828888126648	0.0055948869946101	0.0181861265252033	0.0007485554669983	0.0011669253387177	0.0014048878025884	0.0020959220516184
DE_068	16	0.0467258440330624	0.006177303691705	0.027319493703544	0.0017780950292944	0.0091689068358391	0.0407418527950842	0.0059158948618763	0.0170563148955503	0.0142062625382095	0.0017404028913006
DE_068	17	0.0084940476032594	0.0006414852396118	0.0045832669517645	0.0005564181871401	0.0115602733567356	0.0015204925827371	0.0010333568012962	0.0015858635306357	0.0021621854975819	0.0016202873472744
DE_068	18	0.0015818898876507	0.0018734348511012	0.0012920137572412	0.0015555197023786	0.0010148212313651	0.0022743466931084	0.0004716277762781	0.0020119610320155	0.0021858497833211	0.0004873111708244
DE_068	19	0.2659796010702848	0.0023494148238871	0.0083835249145825	0.0042387947808795	0.0084628333958486	0.0174555154517292	0.0031325856689363	0.0605194283028443	0.0041193094414968	0.0018253818076724
DE_068	20	0.0185790553999443	0.006830168267091	0.0031050765731681	0.0187790879669288	0.0009478368835212	0.0031484505937744	0.0008420628437306	0.0079135354608297	0.0096147674291083	0.0025824003581267
DE_073	1	0.0203074257199962	0.0078370238964756	0.003052877417455	0.0013407953859616	0.00187749939505	0.0051644072712709	0.0009810265134243	0.0476118115087349	0.0485797803848981	0.0016521478731495
DE_073	2	0.0208885508279005	0.0050677424296736	0.0050289110125352	0.0015492717114587	0.000721472344594	0.0064481115356708	0.0004427156624538	0.1097720734154184	0.0136410081759094	0.000716381066013
DE_073	3	0.0120003645618756	0.0185100433106223	0.0017532750498502	0.0007194301191096	0.0013087716458054	0.0050504181999712	0.0002121499419444	0.5298919479052225	0.022056482421855	0.0007344003824982
DE_073	4	0.0152870050321022	0.1401762254536151	0.0181411815186341	0.0019662844715639	0.0022481328342109	0.008993476241206	0.0011629965932418	0.5626020133495331	0.0120530888283003	0.0008051672290699
DE_073	5	0.0355213706692059	0.006770894008999	0.0013511713283756	0.0011984257337947	0.0016775123464564	0.0057931383295605	0.00079260970233	0.2603239752352237	0.0202916158984104	0.0016785465025653
DE_073	6	0.0357924991597731	0.0044313057636221	0.0011219758501585	0.0008921927462021	0.0005959860864094	0.0059731393315207	0.0003308628341376	0.1103867556278903	0.0056518894465018	0.0006069181254133
DE_073	7	0.02338743985941	0.0038003262598067	0.0039009870185205	0.0017499764217063	0.0053847442419888	0.008202873636037	0.0017042171093635	0.0739225953196485	0.0147900773833195	0.001529573695734
DE_073	8	0.0014771065907552	0.0039871766542394	0.0014947813469915	0.0010930799956743	0.0011744960405242	0.0022920168897447	0.00040099019922	0.0199574474245309	0.0058775001283113	0.0003367171011632
