Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_M_014	48	0.025855038419006333	0.024641104742998878	0.024452838576963527	0.00036339752685023684	0.0008265930685982647	0.002414858101441203	7.217320920748964e-05	0.009224171126767926	0.007344946412510793	0.00018656397891828248
DE_M_017	1	0.006168131988277165	0.006933213422370586	0.013972445608825703	0.003731973545856858	0.0013869069979623304	0.9603403502935797	0.0006027184924292429	0.004235734269135922	0.0023106413113389993	0.0004144647269865464
DE_M_017	2	0.596360527048321	0.0033881803379667685	0.18439400033460804	0.001575337046764676	0.001044835468863118	0.007869892286634674	0.0003174552100759369	0.0003313834257923471	0.0008811773854748355	0.00039690248780719224
DE_M_017	3	0.30714156654527125	0.0016264348747403376	0.4841091579441814	0.0017192503433440909	0.0007145642354398188	0.0038970672171577147	0.00044836592749239283	0.0010526834303171573	0.0014152787525393898	0.00048775891186507295
DE_M_017	4	0.01741779490999215	0.002003476443376141	0.017783769258337318	0.0017346578901990468	0.002865476187750414	0.14481699848805488	0.001489090957284839	0.001580313290883073	0.0012268919812639069	0.000863750090736147
DE_M_017	5	0.03428250597223818	0.007786805759863234	0.33178194349802825	0.0030837442502024723	0.0010629702905172083	0.014969031313865969	0.0003423180680435856	0.0008219863458958788	0.0015126106252930395	0.0012130204725372053
DE_M_017	6	0.09241915952490347	0.0020424466216900448	0.04859417045400051	0.0010444996781421685	0.0007577299403845235	0.20956187410960764	0.0004417302566412462	0.001733456776374838	0.0006425932966854802	0.00021793569949311506
DE_M_017	7	0.0036821907005536937	0.005537551562667356	0.5056863025049654	0.0008720314881019216	0.00036274408601324494	0.0038584170499460025	0.0009764463627804091	0.07571835687556429	0.005459707898171695	0.00041563936635766755
DE_M_017	8	0.012227857973834902	0.0012602227274317792	0.22140868285986237	0.0030492194406784605	0.24781537761804048	0.18198436863352033	0.0006539024639106535	0.010417311272393969	0.0022228802051723197	0.001354144307240618
DE_M_017	9	0.00761030432308778	0.005798457866252431	0.09509228283112701	0.0018549048885308506	0.003778427833824776	0.2742369192971528	0.00023905821380725592	0.0005614917203268546	0.0011785877847958692	0.00038055457531052737
DE_M_017	10	0.6672822457874961	0.1429521503602882	0.2537840061856644	0.0013050388916937602	0.0009145381313297185	0.034178789061397936	0.00020873445161456898	0.007548561718068129	0.00179744743014577	0.0007735558962321985
DE_M_017	11	0.040594572516800896	0.2070093349028925	0.7478695332438756	0.001643617655784212	0.0011985860527150244	0.0073504972426930645	0.00042121685510662307	0.00293578566369215	0.002164377609675289	0.0004289329262396916
DE_M_017	12	0.036777817299400786	0.029630430544426434	0.6947886662578255	0.000953454624283062	0.001074959990354453	0.024073695210758427	0.00020883044249046418	0.014530540465670538	0.00546467090777108	0.00033710524336059294
DE_M_017	13	0.061452419108132234	0.02753937793158251	0.17095658590986207	0.0007712652901631389	0.0006091532195281888	0.05652938321446897	0.00011201192584375759	0.46944343356018353	0.003321867210228153	0.00023696662100511226
DE_M_017	14	0.0032953905911163616	0.01225167915494332	0.00512079573683699	0.0007115739922647921	0.0002336245394425784	0.0011462778402537472	0.0002668182346934986	0.05690428252386363	0.0015976074931472956	0.00022190056427021814
DE_M_017	15	0.008325797335842535	0.01765493080450226	0.003959173630656607	0.0010075221830124007	0.0009271125488941414	0.00880258736574147	0.0003351058075393693	0.9128252792831419	0.00566370975565331	0.0004132502270204428
DE_M_017	16	0.001784367956478105	0.004510074627527336	0.31200082652660577	0.0007305124481348731	0.0006274671512271309	0.1302321627909397	0.0002149576186461248	0.00911073916925727	0.0021646014051746815	0.00023404656031101152
DE_M_017	17	0.022161823689047247	0.002662809478795763	0.003942356131000799	0.0006999913296976922	0.0012156133877270644	0.010228125101515322	0.0004832286342135844	0.03730751066190664	0.002166125692522931	0.00025270544779774223
DE_M_017	18	0.05482376242208675	0.004634808517681555	0.026680580074384858	0.0004128223036865804	0.001554623421686936	0.0028533609495114917	0.00013314497660034895	0.001467275358142922	0.000494588416434266	0.0003771503472843778
DE_M_017	19	0.040903482045264346	0.1933747267518109	0.2621472725891262	0.0026791086011876924	0.001290335904276079	0.006163575501512858	0.0003419909469072954	0.0023856790845271933	0.002157936189505396	0.0009098804037442677
DE_M_017	20	0.019777474554545312	0.001659783068379572	0.16726333877590888	0.0006447954036777608	0.0013719637531231918	0.10522881085205091	0.00041918108933945914	0.0008932403083749876	0.0010791783524871448	0.00021106584696935438
DE_M_017	21	0.002784648626583846	0.06082121980089173	0.004858523873489853	0.010997429018637097	0.0006331433681880856	0.001333214857699481	0.0019270223383922632	0.0033107622574791856	0.01951515538483245	0.0007228224994728889
DE_M_017	22	0.15288307001341314	0.005983880885051164	0.019792555581340725	0.003569971856741995	0.0009249660983609578	0.0022838111941097467	0.0005312426676436142	0.0008112597357705757	0.0011992278294137469	0.0014055968463175287
DE_M_017	23	0.2610372053242046	0.07796239827515278	0.4953846659103691	0.0017323698563052714	0.0006298173072165706	0.004896939025102649	0.000252049995248961	0.0005849684682052029	0.0007886168492297761	0.0008141631747969661
DE_M_017	24	0.006617955743522339	0.010256098239311983	0.004869296122128224	0.0012211662864797903	0.0005810780286445574	0.18005266084220006	0.0005894332663952316	0.008077053360257911	0.0037203265626611207	0.000668023576531828
DE_M_017	25	0.003937600541620309	0.005463532002684271	0.13650315042828348	0.000825647076661465	0.00027572437824972915	0.002308890975807307	0.0004873970528239491	0.002369435001272313	0.019362184446277166	0.0002875895144045228
DE_M_017	26	0.015049916015230695	0.04145547143511347	0.47088396091576423	0.002025513628654184	0.00020272122011875043	0.005404284245285424	0.000687632882804542	0.1841879733141366	0.02829031744821765	0.00047039762726810156
DE_M_017	27	0.018156321270918565	0.10283310143172353	0.10321043363992674	0.025151243767972696	0.0014390172124890584	0.12955137774825312	0.0008431315332587338	0.16659444963800912	0.046413053798724624	0.0010040566018356292
DE_M_017	28	0.007078414940168779	0.05028862313183778	0.01150997737587825	0.0005564776029573132	0.0003560851626971126	0.012874617869655148	0.0003013749987578685	0.803147888699976	0.004976590945103442	0.00022515869273738171
DE_M_017	29	0.001982797583278662	0.1407123849016541	0.10889059180161328	0.0010615843699565673	0.00020667443971041655	0.0021419940742196607	0.00043922545064060964	0.003635548140181561	0.0036922049426589038	0.0002812578692627382
DE_M_017	30	0.0017464895934895372	0.00737013718222025	0.018807571545889485	0.0035410969954998107	0.0005111552833255759	0.00267422619002547	0.0016036143402332187	0.0188347134432599	0.0031137627818246592	0.0001964700136685949
DE_M_017	31	0.001887250507791088	0.13730518151303184	0.016767372756346415	0.0007970700895683024	0.0005209209070856651	0.011320743682029675	0.000375621592473692	0.37564652955659095	0.03205446209529979	0.00028511670084985376
DE_M_017	32	0.0025048028382586096	0.012590351145498136	0.2553585394790807	0.0012733063490705902	0.0019703894744486977	0.026935563984876676	0.00041576383798343225	0.5462948631502151	0.006447800464372673	0.00017928527235630987
DE_M_017	33	0.0015148650205485514	0.010114282419047363	0.0037821377012618707	0.0003062791624007121	0.0002599541546727042	0.0017974009901970023	0.0004962560795431673	0.0977337261212553	0.02047689587935884	0.00043726950353532753
DE_M_017	34	0.005139658543676755	0.03595495616479641	0.1758521127186496	0.0005891871552441917	0.00021669709147524813	0.007754645792095969	0.0003829059388685805	0.010081302777520144	0.0057157254440902625	0.0001521490012810446
DE_M_017	35	0.012076947634722801	0.015859812952943152	0.005507646878232926	0.0014557923335256206	0.0006000902707485163	0.01024241924843256	0.0005187873769953228	0.45322170767501163	0.009811854122612835	0.00041368733978915144
DE_M_017	36	0.009196585190708359	0.007897356404470488	0.0031227794097879566	0.002033622078365629	0.0005752534215347897	0.002713521772887101	0.00024321771915322457	0.0034695433014904175	0.00437999000618645	0.0008873184405469834
DE_M_017	37	0.008711960845422483	0.0936126478401827	0.25555648733473374	0.002155228116672018	0.0005636574919580759	0.009616430919323914	0.0010030785199808892	0.10190370497524638	0.02471302358843388	0.00042255025996954117
DE_M_017	38	0.0026995125905062804	0.09770892580234647	0.0040087826727187754	0.0005400362311467852	0.0005068181137679309	0.0049338004311907345	0.00020966291485339074	0.13036472562469584	0.09601921883673649	0.00024187244843931838
DE_M_017	39	0.0069290536679298175	0.03827977950869875	0.01477093564748058	0.0006457570723463383	0.0002537507013344974	0.007470399861945876	0.000173197063303245	0.0017702693165466917	0.00533714126338765	0.0003974826568453183
DE_M_017	40	0.0037132768311473542	0.012717273258312973	0.0011678417669307372	0.0003656873910497926	0.0002708412685388425	0.0018614294414075817	0.00018288668334359498	0.24853956079285003	0.003165448798610457	0.00029031625852323243
DE_M_017	41	0.020827863192916542	0.036078989990051324	0.0930621396767592	0.0007903646071710654	0.0006590226956966869	0.007047232940539036	0.0001154752800581958	0.16942351586622567	0.0024304239318436007	0.00021068410636669788
DE_M_017	42	0.0029174408442287623	0.0011265761251977261	0.004825721067663071	0.00022307665488968944	0.0003018928507565519	0.002105672337592139	0.00020725879462546524	0.0017476690468898669	0.00039686407304544103	0.0001245306341517719
DE_M_017	43	0.0021107862986854947	0.004163383233263524	0.14483275202769044	0.0004956784989257381	0.00027686118227548235	0.010304987808735023	0.0003471235467953255	0.000790154739324175	0.0012755175101200793	0.00015739601694303356
DE_M_017	44	0.007604097831875123	0.009003410426058329	0.49027937817060263	0.0008057593743758808	0.0002974057639903024	0.014229440819635914	0.0004237378035381469	0.004863125413935782	0.016078685817750408	0.00027150723993100756
DE_M_017	45	0.005619632439279573	0.022499715037925905	0.018031521013225565	0.00044527387491007764	0.00015881171246383678	0.0016968971541422456	0.0002333725312411164	0.04635776530688328	0.01690707347954146	0.00017558341927605042
DE_M_017	46	0.0018391221723043174	0.022579660370028405	0.010693451135479242	0.00032574978780964636	0.00022752534313954446	0.0011594038838327549	0.0004656559926157075	0.08337642815162713	0.03737142883989929	0.00015957067747075543
DE_M_020	1	0.0011530812061064436	0.027056912610705884	0.001251878623138838	0.0004707213043970289	0.000644415306559757	0.10476986078045601	0.0006720464695844152	0.07313288204130333	0.0008674872611375116	0.00016753102944908342
DE_M_020	2	0.0037195462242309556	0.003005439998453689	0.0014797411053608137	0.0018146909903390574	0.0065868373388970865	0.9873099443638993	0.0015296360000367245	0.012993017732021012	0.0022422875117471576	0.0013253114238998848
DE_M_020	3	0.0054476234610555405	0.010805441591781657	0.0009068705470553963	0.0008392273284986514	0.0028336532128576484	0.03542462026747702	0.000287903276474401	0.9452069600299902	0.00129766375563221	0.00047252373866323754
DE_M_020	4	0.008730591495839194	0.020961539025892623	0.0030025841582087772	0.0011190618425732865	0.007587399551192246	0.8273692192803999	0.000596412585286105	0.29380537942556734	0.0010377368930935943	0.0005149442275551038
DE_M_020	5	0.005997413451465304	0.1364022599861534	0.011334425705368486	0.002199249592473062	0.006473881434182084	0.43322047683481213	0.00040498349917672956	0.0278867972677111	0.0019784684876441036	0.0004480202542030517
DE_M_020	6	0.08482821892761762	0.001824881938182186	0.0019146255579639778	0.0007362067028138107	0.0011388557660537179	0.018169071809389408	0.00041458702173970217	0.005805680924477902	0.00046987908755099166	0.00038303591765704334
DE_M_020	7	0.03183686182371544	0.0020573925307613215	0.0022369221381140243	0.0004562157571579893	0.0053288636024449885	0.17497807476050367	0.0003757802956918169	0.010733895652204005	0.0010624551839772233	0.0003386264765890923
DE_M_020	8	0.027763117633707184	0.0014798063898783277	0.0010373072152653371	0.0013503898193302985	0.0012717785094128785	0.008245254176041415	0.013826201228260088	0.0052706368307854886	0.0015817618100686139	0.0014640689439377255
DE_M_020	9	0.004721633070441193	0.0060381269040127045	0.000426526447733204	0.0032427922914284616	0.0018570852051367336	0.010997699687293708	0.00022972843568106567	0.6209127401843109	0.001668037704291683	0.0008834917692741867
DE_M_020	10	0.002918335614678187	0.005145203352261205	0.0008726362254758018	0.0004965436974814857	0.0010330817701740857	0.001292365854219493	0.00036992282701153473	0.15143641916936415	0.0011195907197277157	0.0001927789799700092
DE_M_020	11	0.003153093476233435	0.0014645960936733543	0.0025379725066843823	0.0026389416627947983	0.001449566488724213	0.0018759417575290658	0.0024788757007794503	0.0014393954251502045	0.09313757374906238	0.0036741257449733086
DE_M_020	12	0.0024417103556236813	0.004317081030662487	0.0006719096623472555	0.0006523591370498232	0.003615429591928626	0.0014665454235190745	0.0016239909291156191	0.46399092702484795	0.0035835517295218066	0.0003618165325122783
DE_M_020	13	0.004642629598549594	0.008141202698294136	0.0013425119015100882	0.0003734343607775447	0.001992473078015089	0.006187625373376493	0.00020365822839471992	0.14729990133816026	0.01515101474399666	0.00022950288027227133
DE_M_020	14	0.002640377640594929	0.018230739729267562	0.001999818214389517	0.0017762907086072205	0.0020156461575810856	0.1920118903114169	0.00025077360062162885	0.18631332182914515	0.0033837629977653497	0.00017043296578357785
DE_M_020	15	0.0007085169050216906	0.012698056650109871	0.0008145938598348838	0.0006642896768544119	0.0004445979018171841	0.0015110612118531279	0.0008443068982540021	0.022805277424410342	0.0020933232750776688	0.00017338161282211555
DE_M_020	16	0.0028359939249022114	0.008021267025234452	0.003131898816462482	0.0013201174492008133	0.0034406528014222326	0.4991527387703161	0.000646405477134693	0.06812066203826712	0.002850911805385071	0.00047678197763621267
DE_M_020	17	0.002246634303948045	0.009691636430834497	0.0014743540063225417	0.0007768253368557399	0.0006819088071370711	0.005776117532512112	0.0003727010850333142	0.8989434775229742	0.009368684536220783	0.0003697395798256631
DE_M_020	18	0.002089213296290932	0.012249079210945922	0.0008467616578453873	0.0012983952931274582	0.02871201037778046	0.34644300482597645	0.00021369311017637897	0.6687160396970722	0.013531675217622684	0.000813356280687153
DE_M_020	19	0.001160056772328902	0.01575666878703071	0.002234666204968427	0.00035766796568043177	0.0018059358686731205	0.010072683834939082	0.00020788235220014012	0.9163787477163743	0.0033212499314688062	0.00014091715364637883
DE_M_020	20	0.0011359529010285916	0.006702488580116109	0.0011813273518855028	0.0001959805205798568	0.0024614249586319423	0.019898111332204618	0.0013107921601974786	0.6987260974149312	0.0015052279514040578	0.0001779656760136125
DE_M_020	21	0.0008173933071663138	0.016641178823661083	0.0016310484583819667	0.0015733842295906416	0.0011791795150852286	0.016987776146703992	0.00023149887750125098	0.00737686508315617	0.0009176944774651324	0.0001332935292023383
DE_M_020	22	0.0018847015524314549	0.004920514620325277	0.0010124590484801696	0.00184159826199811	0.00047814928106254333	0.007338566507944642	0.0016538979095549386	0.011439123530163905	0.002082711746784331	0.00035095076499384805
DE_M_020	23	0.02993388684457761	0.02626897466414124	0.021555868826046525	0.000918283711390649	0.0010091048560331452	0.01583396686877014	0.0002978714251976715	0.007941825276326427	0.000829673727797586	0.0004060571955574661
DE_M_020	24	0.0011007219400261431	0.006140642354462021	0.002786833773464238	0.000761637350887351	0.001389309203950272	0.9119923656324633	0.0002674910724400254	0.00853720549873566	0.0016207987674693328	0.00034205454732684867
DE_M_020	25	0.0025945128627230334	0.020172342002209544	0.0011469723600845728	0.0004129355877033672	0.0008065754091845817	0.04360708693965156	0.00013777161064733778	0.009550216909684854	0.021731563282070432	0.00041227796640462756
DE_M_020	26	0.002392073544898132	0.0021964286255105095	0.000979594488785028	0.0003406304123634652	0.0017307297506706152	0.06015533747639127	0.0002917857504141703	0.24551452907097265	0.01052435791023252	0.0002571008595275937
DE_M_020	27	0.0062996455044595666	0.029356396724353525	0.0038016329491575803	0.0006631358477355669	0.001997675911827535	0.7754911885554356	0.0002065061923680781	0.004231423498219923	0.001017756148457298	0.0003241848871666165
DE_M_020	28	0.0009352635288478266	0.005194871960488944	0.0014007262834071718	0.0005398162966179628	0.0015753618479499847	0.5551852201996512	0.00031013281173142656	0.007289343194710686	0.0006933837199256767	0.00020482916654091627
DE_M_020	29	0.011500651783628984	0.0023493319185620767	0.001409888631871969	0.0016351523722500417	0.005735616297967514	0.8814626823171111	0.0010548551369045215	0.0028279122041538277	0.00127363545755083	0.0013948515649068378
DE_M_020	30	0.00896450951777991	0.01175785198869068	0.003826128549223506	0.002033970204697974	0.006225223580442733	0.9899355121228848	0.0009653317169917645	0.046660083828289636	0.001876488439551867	0.0011877535447774273
DE_M_020	31	0.008579685922020342	0.0026441017172700934	0.0007691461859151213	0.0007144986260159519	0.000890226948112557	0.03238375841470532	0.0007132477365377116	0.003296008736292612	0.00035016698255626395	0.00031587938174907845
DE_M_020	32	0.03095676275912183	0.013087994012018959	0.0014824148031014873	0.000639526619289738	0.0009652317866262708	0.33971592733268835	0.0002176504696165407	0.45669023796179875	0.001027728217717279	0.0002709505832830164
DE_M_020	33	0.001923968521873166	0.2603144645603411	0.004602705213583159	0.0026863526267035523	0.0007939443171211077	0.005172839410541631	0.0006031120298402192	0.004976873570314019	0.0017123688375122984	0.00032786197155222483
DE_M_020	34	0.0011296163714612205	0.003159676988783925	0.0015979477350853799	0.05166518500305996	0.0036637051099955406	0.0075082163194430335	0.0025682180178882874	0.006529330906293618	0.04476460058327494	0.006269452346500153
DE_M_020	35	0.0010989537346447072	0.008542206977247873	0.000679196716295122	0.0023653461847196874	0.003159167968823078	0.0028592393719443377	0.0002012441552020803	0.9024630212270652	0.01304702046110171	0.0003694597325643869
DE_M_020	36	0.0030565488082643128	0.002234395947859903	0.001255026640841358	0.0019099950791917203	0.008645568613815897	0.07055070582967193	0.0010076054781723589	0.0040763557439927834	0.028589346357730777	0.00433041440781871
DE_M_020	37	0.29212410148394197	0.0014726074830254605	0.0017427747874757787	0.0858781478451528	0.0031095178802576767	0.00441463490110035	0.0018680732132572422	0.0028710319998301336	0.0063972322987417285	0.03400185688543349
DE_M_020	38	0.00047807817530604876	0.004902531270015345	0.0005643397953098433	0.006907044294635994	0.01430559185196907	0.031431200553630634	0.0002202596247092041	0.07557852549669254	0.03977176198094667	0.002136202585898025
DE_M_020	39	0.5380482336755761	0.007220588244068883	0.002171910195357868	0.012482728643630718	0.002396103315135319	0.0032721224872708774	0.0030582229857456845	0.0043633242161393625	0.0012945272829357343	0.007282608275797409
DE_M_020	40	0.004365041107976626	0.003539586570822859	0.0008014314592344531	0.0022491074261637104	0.002628034274771872	0.07300391431805867	0.001787944785591811	0.01236930911920332	0.005104962400199942	0.0021497829676977863
DE_M_020	41	0.0002495397470667741	0.013725156000741087	0.0030984996558459034	0.0425556255038071	0.0019925090559791375	0.02672274806771573	0.00041716122232333394	0.012145991881985707	0.1457069584172923	0.0009238257420257427
DE_M_020	42	0.0006730224557931624	0.0040238983128715105	0.00033137335369524035	0.000872967370035894	0.042540601487247386	0.03564312715776266	0.00013972184752332565	0.08452534728562748	0.0033722575870999663	0.00030314962645492055
DE_M_020	43	0.00659384058714119	0.004893735578375467	0.0007485695196974239	0.0063648533440892165	0.022832983012651402	0.006317308713704844	0.0005538121145173084	0.49234406004884185	0.0033484186444439593	0.0006805125328938658
DE_M_020	44	0.06856172094631609	0.002349541613125497	0.05653843415254365	0.001811728494166991	0.0028044520156695176	0.06514899761527593	0.0005003434340172044	0.0013648886031020124	0.00026272459328148306	0.00042224422525586556
DE_M_020	45	0.058826952200080176	0.0025401700433271912	0.03943812110036389	0.0010958926402232162	0.0014093415437161987	0.055979804543154446	0.00038526839256358285	0.0009418389187393271	0.000501171506606486	0.00045370758296137543
DE_M_020	46	0.017664513722587087	0.0011613605565621839	0.5801202274363262	0.0003583057893517865	0.0010244204760492042	0.0031596766855379924	0.00025814996591215646	0.0007513086102577663	0.000958117095501343	0.00031359707703748564
DE_M_020	47	0.21486314536450757	0.005336140335200838	0.06068262219976328	0.04839658441406778	0.0014924975462971939	0.00270058079596962	0.001892515853586811	0.001430378623903493	0.0009427467720848258	0.003074833628353568
DE_M_020	48	0.06296635346690904	0.0059397535330983015	0.01541963241840287	0.0013383535983176697	0.0019451176730935706	0.02685215558420655	0.000485455715674588	0.9264176395572495	0.003295991321311852	0.0005767041500835976
DE_M_020	49	0.002666982142849191	0.005108004433448432	0.010009541533329282	0.0009347565449668313	0.003921613459294632	0.005235800457724572	0.00014558099488644962	0.0016198460337255713	0.003241495817588231	0.0004961962209618469
DE_M_020	50	0.0022204623386979567	0.006060670813246705	0.001770062546140447	0.0003078552398224262	0.000850129008999871	0.018877857931819415	0.00013807880960884305	0.09126504882051102	0.003078725659955376	0.00020176085919829082
DE_M_020	51	0.22404356633394393	0.02079712427891743	0.005525351502208573	0.0011454218852838677	0.003395196409181796	0.607578994974152	0.00041709305696942776	0.19661650480472212	0.0008131433370600921	0.0005827587475739378
DE_M_020	52	0.0008410645981416107	0.0078346225318131	0.001861440379921648	0.0005131895166177177	0.0005883813062498156	0.04070661699420041	0.0016125078828378417	0.18079520928391313	0.0020604942168171727	0.0003999916757984162
DE_M_020	53	0.02066404194155529	0.003312302530220209	0.0008421098327254217	0.0025783081797792	0.0008489614580024844	0.09469157815915617	0.001306775624479248	0.17260248700753023	0.005916943547217637	0.0008572702558045025
DE_M_020	54	0.000837158747189344	0.004945975928728772	0.0008066664371159171	0.0003063996755840459	0.004611854316698762	0.011981401079085357	0.00032911294225708123	0.9020636432127352	0.0028254789587785017	0.0003266936570249145
DE_M_020	55	0.0032336014595062633	0.012987565976617457	0.029802741122392364	0.0004684995134945812	0.03573382992277359	0.05466343716313737	0.0001865931609243478	0.09317503519221242	0.002874749578378129	0.0003856305656808217
DE_M_020	56	0.010514541839345273	0.001596911413765965	0.0008964156777776808	0.0007538535584389543	0.0019118463306382028	0.04535236346276304	0.0008368804648937475	0.07301238285065642	0.0052877014758775905	0.000434708028450703
DE_M_020	57	0.00035502396979595474	0.004805502708177036	0.0017214851684065977	0.0005476210509415181	0.014892929580657554	0.6618364547982996	0.0007730740655184034	0.14501067109588703	0.007490448620313084	0.00042317488161254134
DE_M_020	58	0.051329003787966246	0.020481224498464106	0.006076852276216155	0.0011782270304363785	0.0016378952317241	0.5790505338152224	0.00011938055430166654	0.2928663366292843	0.009356153201239444	0.00029195349956679745
DE_M_026	1	0.005708839205455877	0.004310848113732702	0.06761835022406133	0.0009936786595532772	0.0005359143445420423	0.047789342575322726	0.0005766711883335786	0.0020952912978691967	0.0013989148438197133	0.0001234398937249436
DE_M_026	2	0.0022485993592615016	0.005200508435987196	0.0016332251143761768	0.0016040582272994909	0.0003357035161057112	0.017192582645611423	0.0009125108022976032	0.03049080129496342	0.016919659398790976	0.00031847476081217873
DE_M_026	3	0.03895065620709233	0.0022342456461786936	0.010520503871014136	0.0024511264667842793	0.0008303265296520541	0.013102573383397596	0.000947727543231799	0.0028898672112898766	0.0017876830843506725	0.0010466484571708995
DE_M_026	4	0.002344493304776904	0.0017695428259302069	0.0015693567986792961	0.0009898761938041606	0.0006316213172786409	0.0037386175776316683	0.0017539194871025673	0.0015749460111326055	0.004476593417225078	0.0007272325617719136
DE_M_026	5	0.003408807646255401	0.0011812995399012273	0.0032675975380837214	0.0005321748456450743	0.0030886815921995887	0.03234411446724661	0.0005112198584641878	0.0005177930606528973	0.0008703541048778052	0.000546256070595672
DE_M_026	6	0.0017439226166572218	0.002421072996898362	0.001354459726332918	0.0006853018800449563	0.0004917532348185799	0.011013537875865741	0.0022129241213051684	0.0012606714122819034	0.0020012466760225794	0.0005031080730474784
DE_M_026	7	0.07320415765879115	0.004675976405921682	0.00260120883619419	0.0015811510510968562	0.0007209331256804619	0.006635425741786682	0.00046853320086874724	0.10893273362915208	0.009384291824674389	0.001075502665198865
DE_M_026	8	0.026874745673464172	0.0014069009554571635	0.0008429505495870946	0.0010563580345842238	0.00039413429646740063	0.0012844310994469435	0.0005524460457351856	0.001852516155326595	0.0015812436277485144	0.0008074408405899398
DE_M_026	9	0.014970622401961453	0.0031092857888159924	0.8759104828494839	0.0014615823272779544	0.0016070921595494679	0.04232678607148762	0.00027426689164871445	0.01346803966484061	0.0028280594950360703	0.00021870601185460065
DE_M_026	10	0.0013193721789968972	0.0009802994922609924	0.012945199400520642	0.0002679996429471203	0.0013154489130638705	0.016065317004140742	0.0001715736876385097	0.001342127873025192	0.0007248818967625805	0.00015020668941262478
DE_M_026	11	0.0016015422824258352	0.0014782087819953094	0.004169667810304254	0.0004082709287822395	0.004645244163333095	0.007841876434482175	0.00026365030835396306	0.0012282693459571066	0.0009463291246066424	0.00032489282021493153
DE_M_026	12	0.06955197314341813	0.002101033237971236	0.024170596669229487	0.00026765786853401373	0.0036465650216470826	0.002657015467034802	0.00019837164726097532	0.0004828682264209224	0.0003981161051110353	0.00041837645874387837
DE_M_026	13	0.038086217802236776	0.019094595901929596	0.047885592488243894	0.0025232292741991695	0.00047672229775336955	0.7064932190480027	0.0006141074025048566	0.0069388443528003085	0.004951702944798775	0.0004030178752770719
DE_M_026	14	0.023863700347201713	0.0020294251546374995	0.0023665426198923255	0.0012210138729072315	0.0007299143930017584	0.011117691677455376	0.000508637383598628	0.002768568447756435	0.0024596033386452775	0.0008496069061430056
DE_M_026	15	0.007098336811772995	0.004767714019343259	0.01549583110366847	0.000917350076725664	0.0005156524476039952	0.014947576750669054	0.0005682351409564954	0.008502190080611094	0.0023999505313201793	0.0003840787804244672
DE_M_026	16	0.0016674205988158062	0.003636632331037674	0.019678932448928987	0.0017961929666975923	0.0006404830082299975	0.005425530521846428	0.002848004110085379	0.008954441406200544	0.003182032712255278	0.0006486874569399887
DE_M_026	17	0.004702043772984999	0.002353989797770522	0.1254078239182442	0.0007155825244563698	0.0018342075520918735	0.00988989333741516	0.0018790179005300485	0.0031948194236340005	0.0020257207889480405	0.0005115138987181781
DE_M_026	18	0.005895886452798647	0.0030931531917627753	0.010019422238921336	0.002575108761890884	0.0018345225596361416	0.004476154750320983	0.004108858964497045	0.0032192762515412202	0.00901234708373664	0.001714068076104128
DE_M_026	19	0.0007921944039676851	0.007378744254889083	0.005416204583030387	0.0009638176641937979	0.0017820408905005304	0.006681318634888785	0.003061118117999545	0.009232148314310797	0.008097763324724035	0.0004643218350530477
DE_M_026	20	0.015036165458310788	0.003155476512746222	0.007005434387397667	0.0012031651637920877	0.0007046702628380943	0.012471936554044069	0.0009682858197495661	0.0009051657417346725	0.0016029836536715011	0.0005660982101796299
DE_M_026	21	0.12143708769340321	0.0008099533522864149	0.16344511688788804	0.0005094456423151678	0.0027846836731496754	0.007030235399440045	0.0003608249507983695	0.0008207695824154313	0.0013158199344642462	0.0004354719807702444
DE_M_026	22	0.12366537624648966	0.002001440558476584	0.01053659189091508	0.0005183700185332153	0.0005116811713414579	0.002507809175128565	0.0008649920236290958	0.00039653596094473546	0.0009855483544741186	0.0004524927851644577
DE_M_026	23	0.06925589490348562	0.001026256565199033	0.0158347249836054	0.0002655366442719961	0.0007539126155846305	0.0023436675660983446	0.00035446057675612075	0.0006260638265160233	0.0006001620533931438	0.0002595134354434004
DE_M_026	24	0.02457289658809721	0.0022746952747634236	0.023330247081679634	0.0009095516310006186	0.0008912326524228574	0.01721304836713801	0.002625211964863069	0.002171530639750471	0.001951727264794417	0.0006717663353225627
DE_M_026	25	0.003657532300741931	0.002535146362880548	0.03915922286894107	0.0009034034929697991	0.0011649898472225356	0.15591779451504517	0.0007533657332028761	0.05805511747903403	0.0034423770578035687	0.00031760280420416854
DE_M_026	26	0.0035471563257927995	0.00754380994092225	0.4519930290203799	0.0005794843304680115	0.0013297817130074226	0.0070540189997130714	0.0007665308196959208	0.0032431442191652353	0.0015675721963569983	0.00020912982745408776
DE_M_026	27	0.0062939679607977176	0.00338845412572439	0.13443767617677368	0.0011963929564591128	0.0004482983957058915	0.03127506394412745	0.0008876337946580241	0.0008407544533624538	0.0007191230506997301	0.0003606910298127208
DE_M_026	28	0.5125736186155074	0.005240988389165402	0.5044861520148315	0.005064289495966006	0.002736525359636314	0.01145522207703077	0.0012521895801838772	0.001567842171880065	0.001030634385957067	0.001012871831177798
