Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_001	23	0.03596440454324085	0.0239436253905296	0.01967599056661125	0.0011871723691001	0.0006268185388762	0.0090373352480431	0.0002767236049597	0.37099404136339825	0.0025090158063297	0.00034766873674615
DE_001	24	0.00409526602985955	0.0223930884773532	0.0019499638971562	0.00104290148010475	0.0005899023187036	0.00216038371824345	0.0004285196385656	0.25640102724234265	0.0566602533217519	0.0004083075909875
DE_001	25	0.00318643776699895	0.1107214729612072	0.00339495002602535	0.0016096696587434	0.0003893092507496	0.0028088324082394	0.00071760838909535	0.3061363597710927	0.00651686289347705	0.00019713724517105
DE_001	26	0.0095838153113921	0.0552441064889232	0.0012818512041121	0.0009760170942172	0.00027563449111765	0.00280898811373235	0.00026323473139195	0.03922904251764215	0.0012031905256056	0.0003839397783546
DE_001	27	0.00718381636155145	0.00443900035073355	0.0005621071516846	0.00208018421350665	0.00016346764459735	0.000908726787505	0.00040200449681525	0.00086694313601275	0.00076564384895995	0.0003563282953109
DE_001	28	0.00172100313163045	0.0284794299708058	0.00109035467418525	0.00055158840647585	0.00017894454261595	0.0007264919695444	0.000263699699038	0.05978545919060705	0.01033460775700705	0.00027934472503445
DE_001	29	0.1041885316371917	0.00087406854921325	0.00276180663301295	0.00646270186795535	0.00053741517088685	0.0039784919742184	0.00024855505519855	0.0677863763024409	0.006905875634402	0.00126061439126105
DE_001	30	0.0058033120197554	0.0081567357604702	0.13939692825078964	0.0011052856280002	0.00042288027664955	0.0091193856593842	0.0001674505450258	0.05325058312155305	0.0033839857205748	0.00037695982124805
DE_001	31	0.00840396488395825	0.0040694347117096	0.0020495760836638	0.00316154875326895	0.00027233712413965	0.0055918672587722	0.0002151191850619	0.16944104681412375	0.0251840652587513	0.0003525087910626
DE_001	32	0.00551293976604935	0.00783423706889145	0.00091526691297375	0.0110167984385043	0.00143396446947005	0.0004473688604775	0.0002407643575376	0.23241953551769254	0.0037458941612082	0.000632291388077
DE_001	33	0.0017390280263498	0.00306597596500065	0.02562831637139115	0.0236061988398432	0.001730140686656	0.0030438997006664	0.0001835800382347	0.1859043960769971	0.00928800754869975	0.00017894852013945
DE_001	34	0.0039678774774074	0.00340707603997235	0.0050133543554693	0.0021855860444096	0.00079459714470425	0.00240644664154385	0.00018158503128985	0.3227696766455968	0.00360857897127665	0.00026514639709295
DE_001	35	0.00334849142624685	0.4540260036786397	0.00889755568156635	0.0025164588587358	0.00224274251377205	0.01173984756072355	0.0002594553249461	0.0034324922598898	0.0021904751192778	0.0004124249971937
DE_001	36	0.00473833270370955	0.33147772153218585	0.10781720404823615	0.00113868637708945	0.0018035663136591	0.00104836089303715	0.0003396551959061	0.1537269180019696	0.0074595292874922	0.00024595828532855
DE_001	37	0.0047655004697541	0.09365149587392806	0.0022058934361363	0.0011325534821177	0.0014053800841793	0.0007423081939729	0.00061712576522645	0.37246787548065186	0.00309859499490505	0.00030211353441695
DE_001	38	0.00354746767940615	0.01025846678142745	0.00182849292953805	0.00096983336455495	0.00147777116702245	0.00202366030619785	0.00064470745079835	0.9858957330385845	0.0019388435563693	0.0004003792419098
DE_002	1	0.00912506521369015	0.13059799311061696	0.03922382540379955	0.0012468925560824	0.000353228097083	0.00226842022190485	0.0002504952863091	0.0016057396618028	0.0131089920178055	0.00022331967193165
DE_002	2	0.21543888996044794	0.01557078057279185	0.0376718752086162	0.00172231032047415	0.00046879975707265	0.0013228847334782	0.00027049640387605	0.00036855964572165	0.00073532220752285	0.00039633249010265
DE_002	3	0.0029772107955068	0.0582309383898973	0.0087158291911085	0.0012909339081185	0.0004327333105417	0.0012971539981663	0.0001878632174339	0.00261834395738935	0.02569928897234295	0.00032404586333235
DE_002	4	0.0010116279008798	0.0038825159426778	0.00142915306302405	0.02571261860430235	0.00107271874245875	0.0004643501597456	0.0017752387405683	0.01132372774494185	0.1157416614393393	0.00789761512229835
DE_002	5	0.0115581251059969	0.01220022297153865	0.0211883646746476	0.00163528676299995	0.0008541315813393	0.00077331752981985	0.00033604001995015	0.00123000938522935	0.0034239431067059	0.0002205798082286
DE_002	6	0.00225039490032935	0.0208565071225166	0.00227742091131705	0.00648944326288375	0.0004902251627451	0.0014840365426304	0.00031041014881335	0.00410235483044135	0.07043058176835375	0.00047165151045185
DE_002	7	0.000930831010919	0.00094013073248785	0.00119902899799245	0.0048511467563609	0.0004976485264099	0.0004324916953919	0.0003519016706074	0.0005383021877302	0.0029948054385992	0.0004749835740464
DE_002	8	0.00464394673084215	0.0155910846466819	0.00418414051334055	0.0010045331534153	0.00019385992103095	0.00682714014934995	0.0003461912371373	0.0024909249817331	0.0081830266087005	0.0001977606201156
DE_002	9	0.0276549514383077	0.0037192699965089	0.0288474693273504	0.0046414705381418	0.00052871713220755	0.00423556108338135	0.0002081883042895	0.0024239539246385	0.0085594401073952	0.0007293125769744
DE_002	10	0.00178543144526575	0.0021450417504335	0.00125456149301795	0.0007568336926245	0.00049574673175805	0.00071327627908125	0.00026162448436175	0.0020684358508636	0.0028022682915131	0.00017114705891185
DE_002	11	0.00184283382259305	0.01323760937278465	0.00182270607911045	0.00117608504175825	0.00072197345434685	0.0027727469957123	0.00018999791548895	0.0070842747421314	0.0088544952838371	0.00016454108602675
DE_002	12	0.0022872714325785	0.0015774665322775	0.0023772673836598	0.00120045820949595	0.00036249358769655	0.0002483045488285	0.00055363770419105	0.0005694054222355	0.00895941144941995	0.0014712542567091
DE_002	13	0.00374424178153275	0.00239749547714985	0.00593993688623105	0.00151480218240365	0.0003765766062618	0.00057480346489075	0.0004101805097889	0.00053086158974715	0.001630247492964	0.00020017565354155
DE_002	14	0.3723580241203308	0.03330819029361005	0.5430142420033613	0.0020546330682312	0.00073871414254725	0.0024133940848211	0.0003836321023603	0.00061200287503495	0.00053165627953905	0.00062040932243685
DE_002	15	0.00372545413362475	0.14159706731637314	0.0419542353289822	0.00060127916124955	0.00039324150808775	0.0014882655959809	0.00028145140095145	0.00127238322359815	0.0018612925972168	0.0001992583056562
DE_002	16	0.00635408276381585	0.00077547431768225	0.0023099655906359	0.0004519515205174	0.0005392356445857	0.00105649259057825	0.0003043281467398	0.00038385450413135	0.0003960523608839	0.00019944022642445
DE_002	17	0.00288348489751415	0.00219539525763435	0.0076267072775711	0.00128619471797715	0.00031780819457095	0.0003558400009448	0.0005688158368381	0.0005491909687407	0.00603215148051575	0.00072324561187995
DE_002	18	0.0161343021318316	0.00124217325355855	0.01972138726462915	0.01692510380720095	0.00030216718005245	0.0007976312093281	0.00052332507524015	0.00032275030389425	0.01213220475862415	0.0017321316991001
DE_002	19	0.00880104155900575	0.00798490996627755	0.00943313985286895	0.0010452442220412	0.0002311378193553	0.00570617849007245	0.0001302768408398	0.0016182728965456	0.01133837628488735	0.00027959617242835
DE_002	20	0.0051259696677637	0.0011074445210397	0.00088880183951305	0.0023510496054465	0.0006392922174806	0.0017129784294714	0.00150618344196115	0.00299558908833805	0.01648080674931405	0.0015368635843818
DE_002	21	0.06115629958609735	0.0047105140207956	0.1339659790198008	0.00722660803391285	0.0024477191812669	0.03123184867824115	0.00024987559784975	0.00021595562672395	0.0007269091632527	0.00075113303804145
DE_002	22	0.0006931042007636	0.00353801817012325	0.0005994556607523	0.0019527386175468	0.0039351394710441	0.0015775954040388	0.00023414891620625	0.11952270225932195	0.00230839961053175	0.0001516111612242
DE_002	23	0.00768030590067305	0.0127049771447976	0.1536057206491629	0.0098162017141779	0.0009083653761384	0.0122343745703498	0.00064669954978545	0.04978629201650615	0.00902378931641575	0.00067639787448565
DE_002	24	0.0003560725502514	0.00343978016947705	0.0005834656573521	0.00085017612824835	0.00074456552586825	0.0005228861215679	0.0004084373795194	0.0749170053750276	0.002535448623045	0.0002874026783198
DE_002	25	0.00081856775796035	0.0009568879225601	0.0007580062956549	0.00164544060438245	0.00074753440761315	0.000672442469901	0.0003633337958793	0.00133361477249605	0.00148851970637525	0.0003086997797557
DE_002	26	0.0051149730570614	0.0016684472793713	0.0968422551328937	0.0060054273344576	0.0082970859172443	0.00071918848940785	0.00126670694832375	0.0909151993691921	0.00107566523365675	0.0006729226248959
DE_002	27	0.00200422430255755	0.0003857187208874	0.00487040875790015	0.00112414192214295	0.00571047745567435	0.001166150594751	0.0002359328864258	0.0006038829548439	0.00056286918697875	0.00027202957426195
DE_002	28	0.0006792264951703	0.00805988240366175	0.00092797452816735	0.00068403665985285	0.0010327899265879	0.0004517661776238	0.0003057431216196	0.3473036487897237	0.00200148865890995	0.00022031465778125
DE_002	29	0.0113135243300348	0.00140759220812465	0.0301301690439383	0.00060701767991605	0.00026770127199895	0.002566513683026	0.0001978483172327	0.00117253888553625	0.0004433093417901	0.00022012555564285
DE_002	30	0.0135833254704872	0.0037281582287202	0.0052262114671369	0.0043145186112572	0.00192622231164325	0.0115294342394918	0.00036203660420135	0.9865026076634724	0.0031056141791244	0.00041065923869605
DE_002	31	0.0319823784132798	0.00077092739714615	0.0042607625946402	0.00256611224419125	0.00109704733282945	0.00394875051764145	0.00021695630372655	0.5620624010140697	0.0008985736058093	0.0003358724109906
DE_002	32	0.00102100703710065	0.0041120463671783	0.0984941720186422	0.0026331973688987	0.00192968555105225	0.0011526150628924	0.00051685515791175	0.5615955032408237	0.0113943345689525	0.0004961372954615
DE_002	33	0.00076541308468825	0.0013353443937376	0.000906462878144	0.00064022930261365	0.0003639467710551	0.00117031526557785	0.00024279659555755	0.0014445072738453	0.0009762526703222	0.0001844775979407
DE_002	34	0.0177392330951988	0.09846730654438335	0.11278027047713594	0.00256602217753725	0.00214110699016595	0.14463383704423904	0.0002641113242134	0.0017194283815721	0.00118039001245045	0.00029819842893625
DE_002	35	0.00238940224517135	0.00781448418274515	0.0038686864233265	0.00147209341715395	0.00148651620838785	0.00171618867898355	0.00057407479228755	0.9772361119588215	0.00485106658500925	0.00034729119700685
DE_014	1	0.0008842613800273	0.00122880586422975	0.00899139698594805	0.00032742827412825	0.0007570663680477	0.00717225600965315	0.0016576547932345	0.0026896070921793	0.00181863810090965	0.0002887493319576
DE_014	2	0.00173658491500335	0.0002504774893168	0.0067066346528008	0.00037578045642775	0.01762954518198965	0.0128786262745658	0.0001980260664519	0.0003608769426743	0.0005149743616736	0.0002651588777856
DE_014	3	0.00219385882761945	0.00148921700504915	0.002076894394122	0.0034841962624341	0.0002200599459077	0.00081823710934255	0.0022672314662486	0.00052671325587045	0.0057106791452194	0.00206841245138395
DE_014	4	0.00076688046101475	0.02287336943360665	0.0234638342323402	0.0005112028253885	0.0009588609585383	0.0043454595531026	0.00108527012101445	0.01329109018358085	0.0408520475029945	0.0002511711209081
DE_014	5	0.0022996350113923	0.00160400282281135	0.2583557069301605	0.0031504662862668	0.0017210304892311	0.0079992373163501	0.00171486509498205	0.03817998431622975	0.0047582201659679	0.00049003226255685
DE_014	6	0.0030271964302907	0.00492923520505425	0.1228304728865623	0.00067313489368335	0.00044633528644525	0.0024319279279249	0.0003288826531691	0.00351318460889155	0.00627841342551005	0.0003296487848274
DE_014	7	0.0097681207892795	0.00128929957281795	0.01300107656667625	0.00114755018148565	0.0008452209391786	0.07459441572427745	0.0002840746407552	0.0118560871730248	0.00864676355073845	0.00071661032658685
DE_014	8	0.0011620778823271	0.00087222941995905	0.0051279187124843	0.0005312796856742	0.0002521131585429	0.00206836432334965	0.00052964374966295	0.00041114669875235	0.0005946385499555	0.0002252187744791
DE_014	9	0.0018037713404434	0.0004335695217984	0.0320078935474157	0.00021351728355505	0.00441972798823065	0.00774171513815715	0.0003815251596582	0.0055268136008332	0.00081555996439415	0.00016199179178025
DE_014	10	0.00141216440048685	0.0004647611834419	0.0027625723353897	0.00043369199071695	0.0009229014491817	0.00124607496157595	0.00036771501375665	0.0004749375414879	0.00043851871547905	0.00019853569392575
DE_014	11	0.0048330891489361	0.0005227661846826	0.00883106316905465	0.0001847654978822	0.00045519110669065	0.00219038169598205	0.00029743805256045	0.0005688543509071	0.0003469638177193	0.00014475997644085
DE_014	12	0.00182099019487695	0.00038227090650855	0.0487662094334761	0.00026167878725875	0.0045688516305138	0.0087727633460114	0.0003851493723535	0.0007035775731007	0.0006537511556719	0.00015012994117565
DE_014	13	0.00131323285556085	0.0005395535554271	0.00273267622105775	0.000300619964643	0.00074922502002055	0.00101083239618065	0.00039767500129525	0.0004875519565151	0.00043132060091005	0.00017384554666925
DE_014	14	0.0005496425049689	0.00092622730880975	0.0633189671983321	0.0003034205631896	0.0022985842466975	0.0268869971235593	0.00035107933217655	0.00747342873364685	0.0017498392456521	0.0002143644621052
DE_014	15	0.0015526643255725	0.00195193453691895	0.6074916670719782	0.00031620898516845	0.00100240208363775	0.01110735791735345	0.0003034444574344	0.0059749446809291	0.0025499802237997	0.00015594653571795
DE_014	16	0.00579400950421885	0.00170059521527335	0.0082252678306152	0.00096146457750965	0.0018556484913763	0.02341987254718935	0.00070612093744175	0.0052761548043539	0.0025355751859024	0.00053024170726225
DE_014	17	0.00080252587213175	0.0002192383399233	0.00280638725962485	0.0002552431833464	0.00257546239299695	0.01366698307295635	0.00048726681658685	0.0007062214426696	0.0008080408054714	0.00034676505795985
DE_014	18	0.01100798292706405	0.00137203640770165	0.0027795777811358	0.0008635350192586	0.0020525626605376	0.00168846023734655	0.0009178092780833	0.0013954330158109	0.00158126097327715	0.00107438076520335
DE_014	19	0.1097826460997263	0.00191358928956705	0.0201492222646872	0.0017698320249716	0.0010535671705535	0.00243384740315375	0.000519170348222	0.0007663974926496	0.00101258976307385	0.00159242291313905
DE_014	20	0.00077319909663245	0.00045096238803425	0.0062782523843149	0.0002235024197337	0.00109992229651345	0.00521415805754555	0.00051278506483255	0.0007273760080958	0.00055462370316185	0.0003405621343214
DE_014	21	0.00211975548882035	0.0006573438101137	0.00192055564063285	0.00035774539962095	0.0002686387209299	0.00324277706871115	0.00025212583811175	0.0010101703519467	0.00032829241051025	0.00015139351307875
DE_014	22	0.00405391072854395	0.00069243662680185	0.0245672160138686	0.00013356589139825	0.01463573519140475	0.0036865364139278	0.0004876398791869	0.0014742105073916	0.0006122664296223	0.00035049108555535
DE_014	23	0.0047826665298392	0.0002910305775003	0.11794124171137806	0.00052095916665465	0.02153703973939015	0.01087446091696615	0.00075309135718265	0.0011138596455566	0.00060874234380505	0.0003176637352832
DE_014	24	0.00170394463930275	0.0004031209876605	0.02035339719926315	0.0002951683612385	0.01460480059419445	0.00670513407870505	0.00057715332756435	0.0006803618452977	0.00052309012001685	0.00016168215370265
DE_014	25	0.00213345058728005	0.0004579626062574	0.0385891155262167	0.0003659923386294	0.0139754693373106	0.0131960982107557	0.00041232018459895	0.00090192271939785	0.0006683322571916	0.0002179822331527
DE_014	26	0.00207152411652105	0.00031837005614455	0.0140594668143118	0.00027807140334815	0.0354258723867436	0.01199646697690085	0.00045650786584395	0.00081163113160675	0.00040767299166565	0.00018528391956345
DE_014	27	0.0068608898824701	0.00026457037408055	0.06610716502958285	0.000893174719143	0.00416657639046505	0.0010431096112976	0.00107154011493545	0.00026354275663225	0.0003290080009416	0.0003097854981509
DE_014	28	0.0029442424808318	0.0004461854502248	0.0503937402972951	0.00035938128712585	0.031528008946528	0.02017204828249905	0.00035901794520515	0.0009149640536634	0.0006435588826813	0.0002158008477029
DE_014	29	0.0011361291399225	0.0007661860242175	0.02516079309862105	0.0002518637629691	0.0259775273540678	0.01342793930477145	0.0003467152322021	0.0007949704304337	0.0005273795735168	0.0001808542947401
DE_014	30	0.004096861074989	0.0005342832494837	0.056773083206887	0.00047007017322655	0.01727230949715395	0.00898373371455815	0.00033583644350675	0.00072008784627535	0.0004322696962238	0.00024771518413515
DE_014	31	0.00189183113009975	0.0009371571747275	0.00386940416259065	0.0002778055592595	0.00118261527192465	0.00307318847626445	0.00017988960462385	0.0003511940109698	0.00175633492957175	0.0006227422660837
DE_014	32	0.0011965789987395	0.00246876478195185	0.0587348124633232	0.0024814688561794	0.00105033473422125	0.011538873737057	0.00096274743070045	0.0087233202842374	0.01410454756114625	0.00023478433043535
DE_014	33	0.0014654299981581	0.0008787413632186	0.00249808650308595	0.0002515500770338	0.00639104470610615	0.0041533900269617	0.00019176921341565	0.0005973051108109	0.00088054198810515	0.0003871614414189
DE_014	34	0.0051833515365918	0.00108231823348125	0.1699943927427133	0.00041773538396225	0.00157912871024255	0.0067992828553542	0.00025997234236755	0.0004257312781798	0.0008950205131744	0.0002843328984454
DE_014	35	0.0065300054654168	0.011977467375497	0.01137435490575925	0.0006471468271532	0.00060341540180765	0.00120411361664685	9.518823935645e-05	0.08259300204614795	0.00349115718078485	0.0002074476554601
DE_021	1	0.00067788748613865	0.00339257348484045	0.00051354675573135	0.00291129473286365	0.013074231489251	0.0028248052500809	0.0014701957746486	0.00823030403504765	0.07719054011007145	0.00231284487138805
DE_021	2	0.001789401556986	0.00368268260111405	0.00053528481900375	0.00036573559433835	0.0123235473098854	0.160680890083313	0.00019804326196505	0.6998794128497441	0.00319381419103585	0.0002139108498037
DE_021	3	0.0011885782781367	0.00763526178585985	0.0007547739272316	0.0005393352330429	0.00403205212205645	0.03130380863634245	0.0002643066545715	0.8740907212098439	0.0023380468677108	0.00025874522786275
DE_021	4	0.0011281855210351	0.00578042647490895	0.00081760593457145	0.00105651317668765	0.0082282088696956	0.02295264725883795	0.0004112418585767	0.3874993125597636	0.0025791232862199	0.00022257610786855
DE_021	5	0.0016915348436062	0.00069760755286545	0.00077160667084775	0.00043398977140895	0.0012433252219731	0.0032686497434042	0.000287537521217	0.01077831272656715	0.00107516883872445	0.0002922143321484
DE_021	6	0.00209184373185655	0.00174095861924185	0.003201579907909	0.00030700351635455	0.26769378284613293	0.0156614662458499	0.00028922085766675	0.00449062231928105	0.0011453373590484	0.0005395456294839
DE_021	7	0.0022609678174679	0.0016339931559438	0.00510159515154855	0.00058718857083775	0.0100156855769455	0.00385527134252085	0.00072088565017715	0.00139940225441625	0.00073545897612345	0.0004188230862685
DE_021	8	0.0012705381183574	0.02629385795444245	0.00198101780066885	0.001625132591774	0.0369301969185471	0.9623855253060658	0.0003897829543954	0.05286371335387225	0.002911988296546	0.0003710462915478
DE_021	9	0.0030306046828627	0.0020163871037463	0.0331684133658806	0.0006450835401968	0.0089079995329181	0.0191519955794016	0.00078141438037465	0.0006471816062306	0.0008202432848823	0.00042514025699345
DE_021	10	0.0007738079584669	0.02094593597576015	0.0014289820683188	0.0004829653189517	0.0048200265349199	0.914880136648814	0.00034511605917935	0.0029944057265917	0.00313985456402095	0.0003089702901585
DE_021	11	0.00768131661849715	0.00251359141354135	0.00044335707207205	0.0002404817156881	0.0437248920400937	0.0061290311471869	0.00014655999257225	0.00432145626594615	0.0011245222607006	0.000293774389623
DE_021	12	0.00142268580384545	0.3294089237848918	0.00221108222225055	0.0011260196527776	0.04979905051489665	0.0838966940840085	0.00059231589936335	0.0030155206720034	0.00864095539630695	0.0009014965423072
DE_021	13	0.00137672220201535	0.0067908883017177	0.00128440547268835	0.00075177961844015	0.19058315952618915	0.0500012896955013	0.0002351585620393	0.002046163038661	0.0035335014108568	0.00040099617520655
DE_021	14	0.0011760384853308	0.01147334626875815	0.0009006743979019	0.0004632007621694	0.00828186104384555	0.0134892785766472	0.00016088260114575	0.0134452475855747	0.0006073058272401	0.0001385965418497
DE_021	15	0.0058106184781839	0.0058898005712156	0.0117355119436979	0.0006582600763067	0.00192604413799315	0.04685655701905485	0.00042014304199255	0.0045092239355047	0.0018330741052826	0.00018119623806945
DE_021	16	0.0005325545983699	0.0063706197155018	0.0020454950087393	0.0007119671014758	0.00212227149556075	0.00159994910548745	0.0006456840977383	0.005994585265095	0.00381778626857945	0.0001282550268418
DE_021	17	0.00126558194945875	0.0014471658117448	0.00098958526117105	0.00041789390282545	0.1730552315711975	0.26456089814503986	0.0004336492856964	0.0027031222513566	0.00158393371384585	0.00053675129311155
DE_021	18	0.0011757328563059	0.00273704777161275	0.00119301075271015	0.00043037097687675	0.2383772830168406	0.0462212270746628	0.00022927298656815	0.00135727779706935	0.00218554345580435	0.00052176775837625
DE_021	19	0.0056380514676372	0.00877197381729875	0.0033828516801198	0.00199803620732075	0.00294746854342515	0.0052133217298736	0.00051727613511805	0.00224675195446855	0.0011697323643602	0.00085630124279605
DE_021	20	0.00037125395222875	0.003757108352147	0.00053143334419775	0.00024391945529105	0.00101888734692085	0.00591398911395415	0.0014145419117994	0.0086963196129848	0.00390758384795235	0.0001570465683471
DE_021	21	0.00468880667661625	0.0050334631620595	0.0015424707671627	0.00098837578358745	0.0027925503867057	0.1692809766779343	0.000301033379704	0.00232087553013115	0.00383719495342415	0.0006678659507694
DE_021	22	0.00224808956651635	0.0056038722395896	0.0038120018628736	0.001012838523214	0.00290385164165245	0.0256442418321967	0.0001069037049698	0.0062329849849144	0.00185178138781335	0.0002578317847413
DE_021	23	0.0106847574934363	0.0011454702277357	0.0010314826116276	0.00075819434520475	0.0045080126728862	0.9621160825093586	0.0003753035077049	0.00281206425279375	0.00212172166599575	0.00066421644684545
DE_021	24	0.0053126365722467	0.00286751096912965	0.0010626148432493	0.0129124234275271	0.00041741668731745	0.0025962713019301	0.0027793753930988	0.00041962232110865	0.00201329778064965	0.0021073343038248
DE_021	25	0.00153532096495225	0.0005223050053852	0.0107105942443013	0.0003600088311941	0.00130385884161415	0.00357166716518495	0.00041044727549885	0.00134339969372375	0.0004883238289039	8.411293432185e-05
DE_021	26	0.03053267486393445	0.00193918147124345	0.18528169890244794	0.00080084229315005	0.0040843132495259	0.0093784954709311	0.00046268951943295	0.01068275763342775	0.0039282094997664	0.0005771453143097
DE_021	27	0.00292289354062325	0.00186849847280725	0.0008474919207704	0.00099462561774995	0.0036333435370276	0.9791500270366669	0.00057120364120535	0.0029285171379645	0.00159138844658925	0.0005464364464084
DE_021	28	0.00206288536234445	0.0010295732063241	0.0004981455567758	0.0005505849064017	0.004515459043129	0.31606578081846237	0.0003969590858711	0.0035137167627302	0.00093078211648385	0.00034102480276485
DE_021	29	0.00914264889433975	0.18327505141496656	0.0032139515581851	0.00039429568763195	0.0006175291491672	0.0527674468855063	0.0001384770245446	0.7675986240307491	0.0200791270472109	0.00019347034685775
DE_021	30	0.00143916561501095	0.005822634557262	0.00106682002660815	0.0005691941963353	0.00258550141006705	0.08533109157967066	0.0002167831068315	0.0418289524192611	0.0022247524466365	0.00018921836453955
DE_021	31	0.00167317703987155	0.00613448506919665	0.0008680490815701	0.0004455208254512	0.0026059484419723	0.8202324559291203	0.00024219224966745	0.0027187502710148	0.0007852847726705	0.0002425752075699
DE_024	1	0.0156517742822567	0.00041366263273325	0.00105726262942575	0.00544344183678425	0.09945388759175935	0.03173065899560845	0.0008895309292711	0.0102655715309083	0.00354584294836965	0.0015542493977894
DE_024	2	0.0013370949309319	0.00063275187858375	0.00301548469966895	0.0002692562654071	0.09278684481978415	0.00938142339388525	0.00089302366056165	0.00542408107624695	0.0029369727708399	0.00049965319340115
DE_024	3	0.0036861058324575	0.0013909159849087	0.0022807192484227	0.00026098590266575	0.00404975415828325	0.0048317326776062	0.00044618660467675	0.0010985101301533	0.000752066145651	0.00033583610396205
DE_024	4	0.00155362907874705	0.00165278482018035	0.0027231348212808	0.0002796710565841	0.01608010272805885	0.00453627926375095	0.0007189113142279	0.0019214348091433	0.0014308892617312	0.0005576269080241
DE_024	5	0.005567991019537	0.0004671377149255	0.0006369206724533	0.0016695056595684	0.0003332226867011	0.0005836627872971	0.0006276957865338	0.00064203931833615	0.0006518298614537	0.00059788423338125
DE_024	6	0.0071186128382881	0.00164767769941435	0.0023068967275321	0.0013136861962266	0.0007592440427591	0.014855271205306	0.00186685305864855	0.0026803105526293	0.00351705681532615	0.00099158836140605
DE_024	7	0.00202745707550395	0.0010613715664173	0.00215478924413515	0.0003185972794502	0.01107202935963865	0.00082824485919745	0.0022996936459094	0.00123706884915005	0.00109072590324405	0.0005641807025919
DE_024	8	0.00250339760289835	0.00089066780249895	0.00975165143609045	0.00048645144367275	0.0005117282174372	0.0009469227031028	0.00069761709892185	0.00175086878395325	0.00026813991523035	0.0001530872517226
DE_024	9	0.003893051839744	0.00119743668862305	0.00220863878106075	0.0002216758609089	0.00392500016217425	0.0110997400867442	0.000400966790039	0.00050700684854135	0.00060762772530625	0.00045652847620655
DE_024	10	0.0072749714987973	0.0014794740127399	0.0050955423309157	0.0007805252486529	0.1398003002007802	0.01010066053519645	0.00220477751766635	0.00626129625986015	0.0043178395523379	0.00188473324912285
DE_024	11	0.00145300984149795	0.00051695685639665	0.0033493287628516	0.00023230001291565	0.00164850533474235	0.001546039925112	0.00057380169164385	0.00085496417401975	0.00272796921975285	0.00051994986036635
DE_024	12	0.00150084417934215	0.0007964233906629	0.0014536472735926	0.0003068051640487	0.00084215737297195	0.0006590293293508	0.00034280475423045	0.0031589606078341	0.0006627918046433	0.00017794032707265
DE_024	13	0.00253075520352765	0.0018457812839187	0.00285308784805235	0.0013683911335344	0.00054283921296395	0.0016486089637813	0.00062574972010525	0.00117968465201555	0.0211587318529685	0.00115043933813765
DE_024	14	0.0044941937861343	0.0016583584171409	0.0026254651214306	0.00062584584035595	0.0119563785071174	0.0023904817256455	0.0007013151965414	0.0010814294995119	0.0013761925705087	0.00086890832365795
DE_024	15	0.00232436659280205	0.00076229914945235	0.00157125367938225	0.00018466441542835	0.0155041407172878	0.01206723748085395	0.0005630504941412	0.0005814159521833	0.00064834059836955	0.00035004317760465
DE_024	16	0.00183061062125485	0.00081104723115755	0.00072494915608935	0.00030758746531015	0.00069560002884825	0.00128866557497525	0.00033376781114685	0.0008842657989589	0.00041781529823005	0.0001412564112494
DE_024	17	0.01387395337224005	0.00066881653037845	0.0050389522997041	0.00049386263223515	0.0500073432922363	0.0148765450964371	0.0012463771466476	0.00326447996000445	0.00192025127277395	0.00248478411231185
DE_024	18	0.00332581267381705	0.0008968957699835	0.00519862980581815	0.00034773874601035	0.00595292681828135	0.0030299762729555	0.0007881675070772	0.0008622970199212	0.00070252674049695	0.00049513356255675
DE_024	19	0.0034880017240842	0.00055908464128145	0.0007349236596686	0.00012679979651385	0.03887645248323675	0.0113942607616384	0.00067303718727385	0.0018552421825006	0.0009835916862357	0.0004200808810613
DE_024	20	0.0019303668135156	0.0005601573211606	0.00161095138173545	0.0004140415791577	0.00196322744401785	0.001407058967743	0.0042941687473406	0.00165034714154895	0.01338291075080625	0.00239850712629655
DE_024	21	0.0015752002364024	0.0012454594058605	0.0006331317320776	0.0001477724993795	0.0003725442560001	0.00113906306796705	0.00035662989830595	0.01776564074680205	0.00068149106421815	0.0001190962963543
DE_024	22	0.0007812548234748	0.00041641368685905	0.0005353179585654	0.00027548752162445	0.0010676090654063	0.0004034855519421	0.0004927558184135	0.00180209885972235	0.0033777786108354	0.00033623620402065
DE_024	23	0.00557946048987405	0.00113057996107575	0.00058787605181955	0.00037465939143045	0.000317124412201	0.00049738576247665	0.0018693156598601	0.00506467197556045	0.00046800496541735	0.00020383185134655
DE_024	24	0.004626976714159	0.00058266242073535	0.00370172015391285	0.00022489380110825	0.01081183056036625	0.0069814133457839	0.00349195623615135	0.00083005347793605	0.00125344264476245	0.00066199347202195
DE_024	25	0.00088563497411085	0.0006836690396691	0.00070018162174765	0.00070491037331515	0.0004613704028694	0.0004524169780779	0.00115883880062025	0.0006708208820782	0.00059386766709695	0.00041132535261565
DE_024	26	0.00427311433789625	0.00074412531103	0.00766644283430645	0.00065167146385645	0.0049547450616955	0.01329266404112175	0.00072479433341255	0.0023308000527322	0.0006573504651896	0.0002854234092713
DE_024	27	0.01492714881896965	0.00060215616637525	0.0049842729543646	0.00037247930110115	0.00235884706489735	0.21532208224137625	0.0001543375983601	0.0012070202113439	0.00156794368134185	0.00037266850510295
