Text-ID	Sentence-ID	Presence
DE_110	24	0.5264199002178561
DE_110	25	0.2660136915717412
DE_110	26	0.6038427522935763
DE_110	27	0.8032994768979904
DE_110	28	0.37304680404995366
DE_110	29	0.24510678039573716
DE_110	30	0.26775975520396333
DE_110	31	0.28776752025436
DE_110	32	0.08532223406249631
DE_110	33	0.533817147652842
DE_110	34	0.20280863480245026
DE_110	35	0.5306035676581489
DE_110	36	0.36963355843099227
DE_115	1	0.21306330787348385
DE_115	2	0.3248906321718508
DE_115	3	0.3569683496605961
DE_115	4	0.4319208991967944
DE_115	5	0.23678369481066294
DE_115	6	0.2598743527491035
DE_115	7	0.3296266010739258
DE_115	8	0.3822643825868846
DE_115	9	0.10226092475305383
DE_115	10	0.6368596753035822
DE_115	11	0.35853149751303404
DE_115	12	0.3528459742422171
DE_115	13	0.3021845002490576
DE_115	14	0.09957360438045663
DE_115	15	0.4998665758074557
DE_115	16	0.34068371152029087
DE_115	17	0.06881207274727616
DE_115	18	0.22853089943548444
DE_115	19	0.21703833080938792
DE_115	20	0.20884619297687942
DE_115	21	0.35369883459568074
DE_115	22	0.32579574066539124
DE_115	23	0.2850447495453301
DE_115	24	0.4489138749419833
DE_115	25	0.5005209022055244
DE_115	26	0.07900458019479792
DE_115	27	0.30212734373820327
DE_115	28	0.33510509149207934
DE_115	29	0.3747871948653388
DE_115	30	0.24244206242393906
DE_115	31	0.6312998960392273
DE_115	32	0.27265565856228163
DE_115	33	0.47851660066516494
DE_115	34	0.1895988168452377
DE_115	35	0.7293464266329797
DE_115	36	0.37321979077359396
DE_115	37	0.4339108288433272
DE_115	38	0.404488887819395
DE_115	39	0.42043248760413177
DE_115	40	0.09739926966104011
DE_116	1	0.4834166659248292
DE_116	2	0.6714696125888941
DE_116	3	0.49372227163653376
DE_116	4	0.33309945800962515
DE_116	5	0.5055650310859674
DE_116	6	0.16011084219015367
DE_116	7	0.4751023254125695
DE_116	8	0.1291132319821534
DE_116	9	0.549402796295975
DE_116	10	0.419651889931507
DE_116	11	0.3433614855170315
DE_116	12	0.16659646194153827
DE_116	13	0.09153638200403143
DE_116	14	0.3590216007096513
DE_116	15	0.5897421005874155
DE_116	16	0.25239952278175865
DE_116	17	0.05322610775528891
DE_116	18	0.6486730037261388
DE_116	19	0.4844456194887109
DE_116	20	0.3982181975394886
DE_116	21	0.17263932123396356
DE_116	22	0.5185135915841864
DE_116	23	0.539175476611784
DE_116	24	0.42716610263459426
DE_116	25	0.7386032332128852
DE_116	26	0.574264083802472
DE_116	27	0.46073518311363615
DE_116	28	0.32015643786766423
DE_116	29	0.44531334203631084
DE_116	30	0.19824349937522695
DE_116	31	0.3231594481738563
DE_116	32	0.47655248183744736
DE_116	33	0.5221353577160919
DE_126	1	0.5886262072328978
DE_126	2	0.7692205091169746
DE_126	3	0.30633018814921
DE_126	4	0.7629632825093791
DE_126	5	0.3692354425392905
DE_126	6	0.32002896606699055
DE_126	7	0.12020251921337309
DE_126	8	0.6410068977098101
DE_126	9	0.5164780972499529
DE_126	10	0.15075603519450947
DE_126	11	0.3438655766355629
DE_126	12	0.1873117783678831
DE_126	13	0.18098274314681376
DE_126	14	0.22560479818482926
DE_126	15	0.41897256685973877
DE_126	16	0.5556407533727091
DE_126	17	0.7969825899396066
DE_126	18	0.7220685946405212
DE_126	19	0.5707238168633609
DE_126	20	0.7476924961133331
DE_126	21	0.715276626631416
DE_126	22	0.4127560342453719
DE_126	23	0.19544227543980047
DE_126	24	0.44002732759735713
DE_126	25	0.7276072193335144
DE_126	26	0.5107605355542674
DE_126	27	0.2618868340208901
DE_126	28	0.6089472506337671
DE_126	29	0.6307848888800287
DE_126	30	0.7738010322202162
DE_126	31	0.7361698270623811
DE_126	32	0.36572925296022524
DE_126	33	0.4187364812057748
DE_126	34	0.8063069927919588
DE_126	35	0.3578873715978224
DE_127	1	0.6660125754364762
DE_127	2	0.6815802702204226
DE_127	3	0.42519586624526323
DE_127	4	0.46406808020162865
DE_127	5	0.5780021394079871
DE_127	6	0.37852197227030265
DE_127	7	0.4699965683095803
DE_127	8	0.820623308847992
DE_127	9	0.7661675009619696
DE_127	10	0.40934363525615775
DE_127	11	0.5774714252119484
DE_127	12	0.47039561312487643
DE_127	13	0.7750049602987525
DE_127	14	0.7223830423313236
DE_127	15	0.6590887068382284
DE_127	16	0.44833574692681266
DE_127	17	0.5597975895643172
DE_127	18	0.571940894615143
DE_127	19	0.24311071624772315
DE_127	20	0.4091237209380581
DE_127	21	0.6511996380736277
DE_128	1	0.4425407558005844
DE_128	2	0.6657836678922141
DE_128	3	0.374355342724177
DE_128	4	0.4276055010979354
DE_128	5	0.5252329625185638
DE_128	6	0.3500712228922711
DE_128	7	0.2661164843296669
DE_128	8	0.6723179693824057
DE_128	9	0.22700167931874482
DE_128	10	0.5725784665876005
DE_128	11	0.12233230027433632
DE_128	12	0.27861781265930363
DE_128	13	0.5873193526981685
DE_128	14	0.439010051684229
DE_128	15	0.4292598432297306
DE_128	16	0.41243051028313854
DE_128	17	0.6857495497227137
DE_128	18	0.6922307881842984
DE_128	19	0.41736026250697794
DE_128	20	0.21766998160813397
DE_129	1	0.7002166379143319
DE_129	2	0.38123116233513005
DE_129	3	0.04622375760307917
DE_129	4	0.36782565256670974
DE_129	5	0.3619385594251262
DE_129	6	0.3022600008440145
DE_129	7	0.6748181924086073
DE_129	8	0.5542243774241253
DE_129	9	0.3388779298179709
DE_129	10	0.5109317036613147
DE_129	11	0.619445269640349
DE_129	12	0.48786871987863295
DE_129	13	0.5145616201250882
DE_129	14	0.6256442278886709
DE_129	15	0.37610801412860595
DE_129	16	0.7796591508866463
DE_129	17	0.5464171551278537
DE_129	18	0.30750641067708023
DE_129	19	0.3452662683415048
DE_129	20	0.7816999875199473
DE_129	21	0.560053630591706
DE_129	22	0.4217077215194419
DE_129	23	0.5741419045110463
DE_129	24	0.2887963247761942
DE_129	25	0.6837768363125637
DE_129	26	0.36946815646315445
DE_129	27	0.37163877531291545
DE_129	28	0.3804097415036365
DE_129	29	0.44956097179710314
DE_129	30	0.6034220110270884
DE_129	31	0.3857132688642461
DE_129	32	0.4909033836799887
DE_129	33	0.1538838394489574
DE_129	34	0.4891246804841711
DE_129	35	0.7214743183510129
DE_129	36	0.47232352987506393
DE_129	37	0.5239171177420111
DE_129	38	0.7735233655357862
DE_129	39	0.600721209366584
DE_129	40	0.678831110420846
DE_129	41	0.18510405821708423
DE_129	42	0.7306023787725866
DE_129	43	0.5228315393900042
DE_129	44	0.7242197179979141
DE_129	45	0.4475566301512869
DE_129	46	0.11943841379595938
DE_129	47	0.44190064437302323
DE_129	48	0.6747571258259086
DE_129	49	0.7641517716577245
DE_129	50	0.5364802694355142
DE_129	51	0.8071160605783047
DE_129	52	0.5575928945492002
DE_130	1	0.4910802031426518
DE_130	2	0.6092530445986237
DE_130	3	0.4624052713078958
DE_130	4	0.5124263833246218
DE_130	5	0.5771028424185963
DE_130	6	0.46646586049381566
DE_130	7	0.5393253728686503
DE_130	8	0.7429418337143181
DE_130	9	0.63337717191145
DE_130	10	0.1461288706571291
DE_130	11	0.18849835857483654
DE_130	12	0.16918843276762985
DE_130	13	0.5018377309520008
DE_130	14	0.46335859147163055
DE_130	15	0.4810383910930147
DE_130	16	0.5939129566822619
DE_130	17	0.6609289988796511
DE_130	18	0.6404556056140147
DE_130	19	0.4244572269074136
DE_130	20	0.3805353102332057
DE_130	21	0.6765068536581818
DE_130	22	0.7169612034782593
DE_130	23	0.9002187309532624
DE_130	24	0.5956458929066382
DE_130	25	0.6235869842468735
DE_130	26	0.7906282181232515
DE_130	27	0.6411644298599906
DE_130	28	0.9179234293258562
DE_130	29	0.7464736741991489
DE_130	30	0.5295174142768343
DE_137	1	0.7274416320291823
DE_137	2	0.7529918276955156
DE_137	3	0.7233630004616438
DE_137	4	0.5761577617677586
DE_137	5	0.2695995147003411
DE_137	6	0.5621744631740577
DE_137	7	0.7716832044724867
DE_137	8	0.7596818658447754
DE_137	9	0.35686702479088156
DE_137	10	0.7112271043893372
DE_137	11	0.611269537008038
DE_137	12	0.605928213801852
DE_137	13	0.3985111531792242
DE_137	14	0.502021698769818
DE_137	15	0.24149850977523632
DE_137	16	0.7923354259898292
DE_137	17	0.8091388717991711
DE_137	18	0.658840913068056
DE_137	19	0.42906461952707536
DE_137	20	0.4050667376349209
DE_137	21	0.8410042689291131
DE_137	22	0.7122585767951032
DE_137	23	0.5108850815747775
DE_137	24	0.5722731248693467
DE_137	25	0.4364220269566326
DE_137	26	0.7787154941794489
DE_137	27	0.7097863059045695
DE_137	28	0.738081305337065
DE_137	29	0.3312208822205389
DE_144	1	0.7203721137708166
DE_144	2	0.8084308718485391
DE_144	3	0.06461600076781669
DE_144	4	0.4696039242621317
DE_144	5	0.8437044314750863
DE_144	6	0.5276582808717579
DE_144	7	0.8556433517497506
DE_144	8	0.520660468630821
DE_144	9	0.7509250810470085
DE_144	10	0.5348711935132608
DE_144	11	0.6756061629797188
DE_144	12	0.8036147336634895
DE_144	13	0.6000851782892853
DE_144	14	0.8277393050504162
DE_144	15	0.8193190400727735
DE_144	16	0.7947542781406398
DE_144	17	0.593078575705411
DE_144	18	0.7843175042823239
DE_144	19	0.7975080028016416
DE_144	20	0.5976140092186258
DE_144	21	0.8092806108905567
DE_154	1	0.669472091808452
DE_154	2	0.3388220093263454
DE_154	3	0.516177264841615
DE_154	4	0.5180212909000215
DE_154	5	0.6543772668926972
DE_154	6	0.44059722165979626
DE_154	7	0.21280970365334068
DE_154	8	0.546492999891179
DE_154	9	0.6839351499882408
DE_154	10	0.7661484780330237
DE_154	11	0.48266417734818345
DE_154	12	0.47811215332832013
DE_154	13	0.42282384993623334
DE_154	14	0.4263669077870615
DE_154	15	0.6421264395258228
DE_154	16	0.08139793104235253
DE_154	17	0.3001007813615368
DE_154	18	0.2243147133356918
DE_154	19	0.6611687700396296
DE_154	20	0.6847505446828175
DE_154	21	0.33033521152925605
DE_154	22	0.20135495388749092
DE_154	23	0.47117031128393144
DE_154	24	0.1311043286915322
DE_154	25	0.34137661932011276
DE_154	26	0.3265195243276346
DE_154	27	0.2830981738645303
DE_154	28	0.4744045529615704
DE_154	29	0.457341203178067
DE_154	30	0.5258694300100158
DE_154	31	0.36564986370888
DE_154	32	0.13997956802281766
DE_154	33	0.4375049672257177
DE_154	34	0.2708790586813279
DE_154	35	0.5081053888147277
DE_154	36	0.4539939020584596
DE_154	37	0.388436140083661
DE_154	38	0.7275343665295979
DE_162	1	0.4716764916725101
DE_162	2	0.5957122463662565
DE_162	3	0.40876763072757244
DE_162	4	0.5960381001479912
DE_162	5	0.35113338238504915
DE_162	6	0.26088303471660756
DE_162	7	0.44272003803921045
DE_162	8	0.4650798804786084
DE_162	9	0.3163383652108199
DE_162	10	0.46036608951925395
DE_162	11	0.5345408924678057
DE_162	12	0.3994485961864249
DE_162	13	0.8251673744823935
DE_162	14	0.5941421195579942
DE_162	15	0.3032683863849768
DE_162	16	0.6275011610323211
DE_162	17	0.6286414944470194
DE_162	18	0.5061285551801119
DE_162	19	0.22892044444830748
DE_162	20	0.4453355926900538
DE_162	21	0.44944738622615543
DE_162	22	0.374874641556511
DE_162	23	0.4074756291605315
DE_162	24	0.570231718279901
DE_162	25	0.7482054619871881
DE_162	26	0.6791425558230955
DE_162	27	0.5293741734522909
DE_163	1	0.6057841369102717
DE_163	2	0.5483138918584199
DE_163	3	0.3539304855426642
DE_163	4	0.48255506719602953
DE_163	5	0.3591817395536109
DE_163	6	0.4320307014190596
DE_163	7	0.23966408235237505
DE_163	8	0.376936925726085
DE_163	9	0.6057956751830339
DE_163	10	0.2878558637207172
DE_163	11	0.09326953970093543
DE_163	12	0.11615813800162857
DE_163	13	0.237980979508085
DE_163	14	0.6385375752000901
DE_163	15	0.4016870496966054
DE_163	16	0.6127263657434588
DE_163	17	0.19156352147456618
DE_163	18	0.28988204406819124
DE_163	19	0.6430349213906822
DE_163	20	0.8202388446991564
DE_163	21	0.6695274156904962
DE_163	22	0.7700309316556427
DE_163	23	0.5062812894295489
DE_163	24	0.5639471292184771
DE_163	25	0.6815756471743111
DE_163	26	0.6159713547139389
DE_163	27	0.4196982110378003
DE_163	28	0.5282920451137333
DE_163	29	0.754531139436138
DE_163	30	0.17448501743097816
DE_163	31	0.7140254351632328
DE_163	32	0.6220311654809406
DE_163	33	0.6267221627691462
DE_163	34	0.5952429268415472
DE_163	35	0.13978194939682334
DE_163	36	0.8288359812338938
DE_163	37	0.8352618357595115
DE_171	1	0.6234354796447193
DE_171	2	0.4018284012489772
DE_171	3	0.593737493712171
DE_171	4	0.7433669669965238
DE_171	5	0.35339455683250326
DE_171	6	0.6719319710761754
DE_171	7	0.26411310723377596
DE_171	8	0.3825493538565732
DE_171	9	0.3060256523631638
DE_171	10	0.611405770767457
DE_171	11	0.5235514937527704
DE_171	12	0.31075620655570435
DE_171	13	0.5616531960721894
DE_171	14	0.5906441221476239
DE_171	15	0.15506105581577184
DE_171	16	0.6680426752797815
DE_171	17	0.4657005903737517
DE_171	18	0.16475404161553475
DE_171	19	0.2504346206958225
DE_171	20	0.5098971143044762
DE_171	21	0.5848776601277629
DE_171	22	0.4916644443725311
DE_171	23	0.42260056624507625
DE_171	24	0.16595816475926667
DE_171	25	0.3798970387647586
DE_171	26	0.7689290655445014
DE_171	27	0.5410577010120751
DE_171	28	0.6970011541498697
DE_171	29	0.7573933409118165
DE_171	30	0.5533982894172176
DE_171	31	0.3347611968059149
DE_171	32	0.7773082195082406
DE_171	33	0.7933393341719372
DE_171	34	0.7874392954734029
DE_171	35	0.34736592028734814
DE_171	36	0.5550890628606607
DE_171	37	0.1603404286308966
DE_171	38	0.7557251008863518
DE_171	39	0.510327110052818
DE_171	40	0.53126621929329
DE_174	1	0.5754287816494665
DE_174	2	0.4014814421935593
DE_174	3	0.18292149873127067
DE_174	4	0.4195311359685457
DE_174	5	0.28759422514064903
DE_174	6	0.233830890107789
DE_174	7	0.19292736533730406
DE_174	8	0.19701429071952464
DE_174	9	0.42974743310877983
DE_174	10	0.12478736405120254
DE_174	11	0.5075547150173236
DE_174	12	0.5134947740666195
DE_174	13	0.6121071623532067
DE_174	14	0.42425410518282713
DE_174	15	0.3970892830243804
DE_174	16	0.5192454558607709
DE_174	17	0.5624476503193577
DE_174	18	0.545882857617856
DE_174	19	0.28241882829755666
DE_174	20	0.4548042655116797
DE_174	21	0.10631947423127669
DE_174	22	0.39475298801867503
DE_174	23	0.4038628364201762
DE_192	1	0.592120620494267
DE_192	2	0.34102195528522433
DE_192	3	0.4679686237258243
DE_192	4	0.5938544746380467
DE_192	5	0.5267648755515028
DE_192	6	0.3963142234042444
DE_192	7	0.43107581157062996
DE_192	8	0.302844949896416
DE_192	9	0.423722934233626
DE_192	10	0.3040638368506074
DE_192	11	0.5831368212440347
DE_192	12	0.6212409682259383
DE_192	13	0.39092045287854305
DE_192	14	0.504541208454917
DE_192	15	0.5979921037226458
DE_192	16	0.5077821417549714
DE_192	17	0.34495186221814467
DE_192	18	0.3288990838031998
DE_192	19	0.5323003212957409
DE_192	20	0.3885784361096216
DE_192	21	0.29571732520082394
DE_192	22	0.5998617591776181
DE_192	23	0.6044175000292341
DE_192	24	0.5808805064473359
DE_192	25	0.6755249094223187
DE_192	26	0.46873860318933175
DE_193	1	0.4092732964698246
DE_193	2	0.5101972377918734
DE_193	3	0.5144066999885346
DE_193	4	0.4095849785765774
DE_193	5	0.6712609760354459
DE_193	6	0.24677170226825584
DE_193	7	0.23055767336335492
DE_193	8	0.4715252307756587
DE_193	9	0.609974338382584
DE_193	10	0.20911180102641172
DE_193	11	0.4561437294725816
DE_193	12	0.7412955309178247
DE_193	13	0.7165765439142274
DE_193	14	0.7497952493028146
DE_193	15	0.4894257633074435
DE_193	16	0.14985723673828044
DE_193	17	0.4376493215924268
DE_193	18	0.5990425881146759
DE_193	19	0.7239863472834941
DE_205	1	0.4049775327719105
DE_205	2	0.3878026546981105
DE_205	3	0.12245337635946031
DE_205	4	0.6035179084129645
DE_205	5	0.4912359949700113
DE_205	6	0.2271349219533805
DE_205	7	0.15879631653523152
DE_205	8	0.45296558507286694
DE_205	9	0.1774832989397582
DE_205	10	0.6141501229881718
DE_205	11	0.1751872401900344
DE_205	12	0.44876845802124504
DE_205	13	0.4864451566354394
DE_205	14	0.33802494207583594
DE_205	15	0.4321269805612522
DE_205	16	0.3189252629867545
DE_205	17	0.38757368591678276
DE_205	18	0.13539216580825683
DE_205	19	0.6345542402130824
DE_205	20	0.30104871722672
DE_205	21	0.6869511142720187
DE_205	22	0.1991663096367658
DE_205	23	0.07608626672086148
DE_205	24	0.8579888774161013
DE_223	1	0.6642196518104222
DE_223	2	0.6636267000997339
DE_223	3	0.7203251726707062
DE_223	4	0.5046208259253488
DE_223	5	0.3405014250510849
DE_223	6	0.5670363630339725
DE_223	7	0.8494837175798824
DE_223	8	0.734068393104314
DE_223	9	0.07682379578665886
DE_223	10	0.5576940473238856
DE_223	11	0.38547975630095427
DE_223	12	0.5240621896712399
DE_223	13	0.6317557068246676
DE_223	14	0.5239922960157004
DE_223	15	0.5995182207967804
DE_223	16	0.7687536911790057
DE_223	17	0.3637375726032961
DE_223	18	0.7805463710253906
DE_223	19	0.746678543182998
DE_223	20	0.5737483811146894
DE_223	21	0.6736041333990583
DE_223	22	0.4836445926795478
DE_223	23	0.5297852375589468
DE_223	24	0.46353698077950123
DE_230	1	0.5840709147782083
DE_230	2	0.41599578867885323
DE_230	3	0.853870058768661
DE_230	4	0.714961933780811
DE_230	5	0.5282030220779208
DE_230	6	0.544417642242327
DE_230	7	0.6682246676647726
DE_230	8	0.547282990998879
DE_230	9	0.5543577762134284
DE_230	10	0.662543314940495
DE_230	11	0.5174631492397734
DE_230	12	0.5963105752564416
DE_230	13	0.7612316710060654
DE_230	14	0.5571406238371739
DE_230	15	0.827374889336803
DE_230	16	0.7531351399138481
DE_230	17	0.9330782329723808
DE_230	18	0.660317267257867
DE_230	19	0.23343401124069998
DE_230	20	0.7898173265211518
DE_230	21	0.7226234250676511
DE_230	22	0.7229716910071884
DE_230	23	0.7076680658271509
DE_230	24	0.8600982027331513
DE_230	25	0.8716078610088535
DE_230	26	0.6187784781041419
DE_230	27	0.8342333479119547
DE_230	28	0.523240209569299
DE_230	29	0.35961709402858144
DE_230	30	0.6270819541830644
DE_230	31	0.6421216867316228
DE_233	1	0.5222885076510769
DE_233	2	0.40198585962523914
DE_233	3	0.2839963299509633
DE_233	4	0.1578639883250547
DE_233	5	0.732105674160823
DE_233	6	0.1781887408276807
DE_233	7	0.11410168529712317
DE_233	8	0.23139075811151133
DE_233	9	0.6067903135990994
DE_233	10	0.5891694817717453
DE_233	11	0.43496244433263054
DE_233	12	0.14924549456586594
DE_233	13	0.6332780607195256
DE_233	14	0.7877926722886223
DE_233	15	0.5836955128758752
DE_233	16	0.7707897927846771
DE_233	17	0.786923069026325
DE_233	18	0.8209054311785764
DE_233	19	0.11034012064073512
DE_233	20	0.8329287787189004
DE_233	21	0.8800816726078233
DE_233	22	0.9209982798399222
DE_233	23	0.48368571605385263
DE_233	24	0.565066506478998
DE_233	25	0.42903221462326385
DE_233	26	0.43776843186141995
DE_233	27	0.5254318168431314
DE_233	28	0.8595472128140204
DE_233	29	0.3112936426279186
DE_233	30	0.6814981207198093
DE_233	31	0.7178703949147698
DE_233	32	0.44403526574187413
DE_237	1	0.6086738268180165
DE_237	2	0.8140907801387968
DE_237	3	0.34214130314872027
DE_237	4	0.5489960879125905
DE_237	5	0.3529574372834664
DE_237	6	0.4047263318545236
DE_237	7	0.5647552804785255
DE_237	8	0.4856829764688583
DE_237	9	0.5420926897389301
DE_237	10	0.10593287448626545
DE_237	11	0.4109026261360798
DE_237	12	0.8261535959456517
DE_237	13	0.5237373064729621
DE_237	14	0.32696073588456964
DE_237	15	0.5297184742876313
DE_237	16	0.7639032384277821
DE_237	17	0.5148512395813041
DE_237	18	0.49894368735798217
DE_237	19	0.47390679487392123
DE_237	20	0.4024821188549043
DE_237	21	0.6661470533682889
DE_237	22	0.6267819484226598
DE_237	23	0.6076192130702935
DE_237	24	0.47398628934889286
DE_241	1	0.670716652031749
DE_241	2	0.5539660497499473
DE_241	3	0.3752544599747793
DE_241	4	0.6598941698904855
DE_241	5	0.4311295730463334
DE_241	6	0.20872735493750796
DE_241	7	0.32800442099038124
DE_241	8	0.5059186048153921
DE_241	9	0.4502581845101567
DE_241	10	0.377158330725152
DE_241	11	0.26415516181510573
DE_241	12	0.8820314672980096
DE_241	13	0.5753835020719459
DE_241	14	0.42549785422146497
DE_241	15	0.39047026544726204
DE_241	16	0.22872572057656698
DE_241	17	0.5686438256295185
DE_241	18	0.6535797457069855
DE_241	19	0.6114611726346356
DE_241	20	0.39114823860321996
DE_241	21	0.20887894352340558
DE_241	22	0.4566119019442275
DE_241	23	0.2671653500400794
DE_241	24	0.25666442701393005
DE_241	25	0.42231915234683687
DE_241	26	0.3478028711880775
DE_241	27	0.7038841319265384
DE_241	28	0.46735415801084895
DE_241	29	0.20589076013480115
DE_241	30	0.45863172893497617
DE_241	31	0.06820366134655079
DE_241	32	0.5868230032804329
DE_241	33	0.7237927190286884
DE_241	34	0.7065111690395386
DE_241	35	0.7285811703578619
DE_241	36	0.628563689721721
DE_241	37	0.5001670428797593
DE_241	38	0.2428720762227952
DE_241	39	0.5414222112951156
DE_241	40	0.5037652936587003
DE_241	41	0.5217759214309196
DE_242	1	0.6296784142015919
DE_242	2	0.2871348913024865
DE_242	3	0.4659595151070175
DE_242	4	0.26347248993302425
DE_242	5	0.6130922999912782
DE_242	6	0.21172242391552756
DE_242	7	0.3794009155814576
DE_242	8	0.10095495759727537
DE_242	9	0.5604951814123229
DE_242	10	0.44466612497494845
DE_242	11	0.6331073131824977
DE_242	12	0.47938412833859484
DE_242	13	0.1811983836755347
DE_242	14	0.4197068749751132
DE_242	15	0.49643117273855425
DE_242	16	0.5030518764488633
DE_242	17	0.30160094052101616
DE_242	18	0.7596577729633172
DE_242	19	0.3412189309285562
DE_242	20	0.6948734665027331
DE_242	21	0.7402660677352196
DE_242	22	0.39379914161417295
DE_242	23	0.5634943951870938
DE_242	24	0.403417301524437
DE_242	25	0.43997294887662025
DE_242	26	0.5974520531061226
DE_242	27	0.46908410596416544
DE_242	28	0.5374641160911661
DE_242	29	0.4404072195953609
DE_242	30	0.5029138095597254
DE_242	31	0.2847959000286395
DE_242	32	0.7462493572596434
DE_242	33	0.40114284148273555
DE_242	34	0.4861005485257806
DE_242	35	0.5425132754253642
DE_249	1	0.615955909054795
DE_249	2	0.7082829131828827
DE_249	3	0.6291954183013401
DE_249	4	0.8086746534763594
DE_249	5	0.7224260995789386
DE_249	6	0.45451557098938067
DE_249	7	0.3036215886394865
DE_249	8	0.6716928137105351
DE_249	9	0.4067005959726851
DE_249	10	0.28408984819161337
DE_249	11	0.5040450166162577
DE_249	12	0.5910992380820284
DE_249	13	0.5274041030342772
DE_249	14	0.5865722281142542
DE_249	15	0.6000063154838581
DE_249	16	0.7337468464590298
DE_249	17	0.6849987919461424
DE_249	18	0.5375214551071044
DE_249	19	0.36526553635587633
DE_249	20	0.5861509479688113
DE_249	21	0.7113663925753515
DE_249	22	0.4814875529534959
DE_249	23	0.5118346343927185
DE_249	24	0.6011932150527651
DE_254	1	0.7599222570852535
DE_254	2	0.6747189740670717
DE_254	3	0.365946644556292
DE_254	4	0.5448659548276301
DE_254	5	0.5207905052004139
DE_254	6	0.3859245873677908
DE_254	7	0.6624144200042472
DE_254	8	0.6257484795522036
DE_254	9	0.6212801069317457
DE_254	10	0.5716424426446818
DE_254	11	0.4399767131524592
DE_254	12	0.12257814262363646
DE_254	13	0.8328876090269196
DE_254	14	0.521970765547157
DE_254	15	0.2576540362100621
DE_254	16	0.5228094283022946
DE_254	17	0.5549112747592332
DE_254	18	0.3630921577723081
DE_254	19	0.41900429787026683
DE_254	20	0.8192036893743725
DE_254	21	0.7823558086389658
DE_254	22	0.5643063520910759
DE_254	23	0.43487195165721776
DE_254	24	0.49933867354570916
DE_254	25	0.6419127588151958
DE_254	26	0.2403272982032047
DE_254	27	0.7391766998676398
DE_254	28	0.5766928812521471
DE_255	1	0.404493312932711
DE_255	2	0.6866303512260604
DE_255	3	0.24328254933799523
DE_255	4	0.5249145230634171
DE_255	5	0.7343098900685608
DE_255	6	0.3213749414911471
DE_255	7	0.25711849436596645
DE_255	8	0.40111022195418755
DE_255	9	0.32249157352099417
DE_255	10	0.11348980529282189
DE_255	11	0.19458666086746793
DE_255	12	0.37961930620707274
DE_255	13	0.2503666397558613
DE_255	14	0.2270261348962693
DE_255	15	0.49312971101470765
DE_255	16	0.24415442085857747
DE_255	17	0.3053053725261152
DE_255	18	0.22246555825587783
DE_255	19	0.1921014337985453
DE_255	20	0.17104902037683817
DE_255	21	0.21766101507599697
DE_255	22	0.5219876227724514
DE_255	23	0.18587437564576753
DE_255	24	0.17290105277536544
DE_255	25	0.3519144981443156
DE_255	26	0.33364058840130584
DE_255	27	0.4753787698454164
DE_255	28	0.47395068593262396
DE_255	29	0.5032855132419799
DE_255	30	0.5914518816437401
DE_268	1	0.48600678516585943
DE_268	2	0.5212236591952436
DE_268	3	0.5695756315625972
DE_268	4	0.6090591782593926
DE_268	5	0.7091596883174327
DE_268	6	0.34992799320972257
DE_268	7	0.545275499816197
DE_268	8	0.8494966320972788
DE_268	9	0.6522749129233626
DE_268	10	0.658737239111483
DE_268	11	0.42415785775706194
DE_268	12	0.4652944987825816
DE_268	13	0.5222731587415637
DE_268	14	0.7002787892236002
DE_268	15	0.75071586187707
DE_268	16	0.4148381538192793
DE_268	17	0.4739376098546487
DE_268	18	0.40417775134781364
DE_268	19	0.4975670113493528
DE_268	20	0.7697075914223304
DE_268	21	0.6101061599284815
DE_268	22	0.7122925180169403
DE_268	23	0.554489552758217
DE_268	24	0.7742190934937998
DE_268	25	0.615092462451473
DE_268	26	0.649078828210314
DE_268	27	0.2548087692187709
DE_268	28	0.6078170806062352
DE_268	29	0.5835636606321766
DE_268	30	0.29407516615112983
DE_268	31	0.2811565869864436
DE_268	32	0.412455302479915
DE_268	33	0.3152724593038032
DE_268	34	0.5311404896073488
DE_268	35	0.620429058074656
DE_268	36	0.22398578804940394
DE_268	37	0.44046535294836375
DE_268	38	0.3273881875807973
DE_268	39	0.37242717174433443
DE_268	40	0.6541579112811795
DE_268	41	0.5756021351962288
DE_273	1	0.4472738912349836
DE_273	2	0.27634258687322
DE_273	3	0.2833004235453642
DE_273	4	0.20617543044049044
DE_273	5	0.33525795449571566
DE_273	6	0.22595715023841562
DE_273	7	0.3505407225171488
DE_273	8	0.4136298862729343
DE_273	9	0.5785491713392903
DE_273	10	0.3093513275349257
DE_273	11	0.5079286136506463
DE_273	12	0.32924680727262756
DE_273	13	0.6538629726562432
DE_273	14	0.3149773319836191
DE_273	15	0.7423668886685182
DE_273	16	0.38392368207297045
DE_273	17	0.7091139953769781
DE_273	18	0.5724774549791344
DE_273	19	0.7922242360102112
DE_273	20	0.3847138543418349
DE_273	21	0.26838451911018674
DE_273	22	0.2188077940258857
DE_279	1	0.7156017539684105
DE_279	2	0.6171392099213873
DE_279	3	0.8791821026387778
DE_279	4	0.907156066884904
DE_279	5	0.7505996567418238
DE_279	6	0.2621710880389823
DE_279	7	0.6010996541170052
DE_279	8	0.6666560178970736
DE_279	9	0.705940777304249
DE_279	10	0.15334666092064422
DE_279	11	0.6689471721683035
DE_279	12	0.6013660560068814
DE_279	13	0.9183766016682142
DE_279	14	0.2983759794580181
DE_279	15	0.1168933963821187
DE_279	16	0.5001708484673727
DE_279	17	0.8061354114860727
DE_279	18	0.682718970607713
