Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_216	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_216	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_218	1	0.004240431357175112	0.00478242477402091	0.00490783853456378	0.0029714747797697783	0.0008996374672278762	0.0007274418021552265	0.5966493487358093	0.034634243696928024	0.3310949206352234	0.0003544667561072856	0.0037550050765275955
EL_218	2	0.01234857365489006	0.025648288428783417	0.0049050007946789265	0.1263841837644577	0.0021140510216355324	0.004554859362542629	0.018025631085038185	0.003271963680163026	0.9961534142494202	0.0016852103872224689	0.009886383078992367
EL_218	4	0.10011669993400574	0.03132382035255432	0.032391488552093506	0.8461926579475403	0.0015417896211147308	0.0022644437849521637	0.056636177003383636	0.0009732794715091586	0.6505929231643677	0.005005413666367531	0.04768615588545799
EL_218	5	0.02140338160097599	0.9404323697090149	0.0033971418160945177	0.011167868971824646	0.0016746646724641323	0.004467436112463474	0.19870539009571075	0.006960135884582996	0.3366987407207489	0.001713825622573495	0.07166685909032822
EL_218	6	0.012758838944137096	0.5914061069488525	0.002272082958370447	0.042361222207546234	0.007324931211769581	0.013075066730380058	0.9944214224815369	0.004615362733602524	0.013614809140563011	0.004341412801295519	0.011368117295205593
EL_218	7	0.015041384845972061	0.967203676700592	0.002519405446946621	0.006859716027975082	0.0026035294868052006	0.0022329669445753098	0.061378367245197296	0.0014984521549195051	0.7145645618438721	0.0013493674341589212	0.01793666183948517
EL_218	8	0.030812615528702736	0.9924378991127014	0.016072282567620277	0.3569311201572418	0.0035240547731518745	0.0033492499496787786	0.036721210926771164	0.0055583869107067585	0.005698462016880512	0.002508848672732711	0.004974501207470894
EL_218	11	0.0020404313690960407	0.00792798213660717	0.0031460255850106478	0.015437507070600986	0.003206564113497734	0.003801679704338312	0.023699602112174034	0.003502781270071864	0.9908816814422607	0.000988131738267839	0.019124219194054604
EL_218	12	0.007090950850397348	0.9965127110481262	0.0016778837889432907	0.013458971865475178	0.009710030630230904	0.0018822763813659549	0.03378036245703697	0.004004203248769045	0.028924960643053055	0.0018442211439833045	0.012171431444585323
EL_218	13	0.5021482110023499	0.07729028910398483	0.003832533024251461	0.011510660871863365	0.02084466442465782	0.0005752245779149234	0.021360650658607483	0.0006110935937613249	0.9024212956428528	0.001331485458649695	0.011325238272547722
EL_218	15	0.005743732210248709	0.9968256950378418	0.002091607777401805	0.009522152133286	0.011204550974071026	0.0021245344541966915	0.006444159895181656	0.00207509589381516	0.0129838353022933	0.007049658335745335	0.007239580620080233
EL_218	16	0.03757023811340332	0.994809627532959	0.001987408148124814	0.012524222955107689	0.020116446539759636	0.001245436375029385	0.06766305863857269	0.004144316539168358	0.06226469948887825	0.0011906804284080863	0.0024531655944883823
EL_218	18	0.7068321108818054	0.036173928529024124	0.564414381980896	0.0016678078100085258	0.06331896781921387	0.004198581911623478	0.0020525974687188864	0.001226329943165183	0.005886300466954708	0.0013245220761746168	0.03178079053759575
EL_218	19	0.014513860456645489	0.9618798494338989	0.004842582158744335	0.002543062437325716	0.005850970279425383	0.0036057487595826387	0.0015956052811816335	0.000977332703769207	0.12310731410980225	0.0010360152227804065	0.02032039500772953
EL_218	20	0.020587462931871414	0.002544101793318987	0.8156640529632568	0.0006133634597063065	0.0064428928308188915	0.0005032605258747935	0.002853230107575655	0.0020062346011400223	0.2089962512254715	0.0032877030316740274	0.013133126311004162
EL_218	21	0.005619623698294163	0.11660768836736679	0.008176764473319054	0.006682572420686483	0.004018355626612902	0.001087293727323413	0.15898802876472473	0.0013474866282194853	0.7205585241317749	0.0006452297093346715	0.5244004130363464
EL_218	22	0.012274852953851223	0.253854364156723	0.0026771482080221176	0.004921443294733763	0.0037633394822478294	0.003439468564465642	0.0028581805527210236	0.0005323272198438644	0.06645987927913666	0.004363597836345434	0.8866286277770996
EL_218	23	0.012378479354083538	0.41101688146591187	0.0012104430934414268	0.0058128926903009415	0.004446069709956646	0.0010813823901116848	0.4220588207244873	0.0015739444643259048	0.8596103191375732	0.0008210986270569265	0.00918907392770052
EL_218	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_218	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_218	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_218	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_218	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	7	0.008259844034910202	0.04835494980216026	0.006665517576038837	0.0023662850726395845	0.0928163155913353	0.0010171376634389162	0.009881926700472832	0.014540203846991062	0.983251690864563	0.0005402739043347538	0.0005916928639635444
EL_235	8	0.015256814658641815	0.21997316181659698	0.004691727459430695	0.005438970401883125	0.011811718344688416	0.0013607252622023225	0.006250739097595215	0.009290027432143688	0.994942843914032	0.0016552322776988149	0.0038319046143442392
EL_235	13	0.03189695626497269	0.8820679187774658	0.0019311988726258278	0.001219084719195962	0.0006756367511115968	0.0005965883028693497	0.0091285090893507	0.04341442883014679	0.005486443173140287	0.0015037202974781394	0.003241065889596939
EL_235	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_235	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	3	0.0025594010949134827	0.007189783733338118	0.001609949627891183	0.005044631194323301	0.12315405905246735	0.0013670633779838681	0.004423618782311678	0.003494648030027747	0.0015854374505579472	0.9485363364219666	0.002797668566927314
EL_239	8	0.003043779172003269	0.8324919939041138	0.003536482574418187	0.0018701428780332208	0.006182679906487465	0.0009005637839436531	0.0019231875194236636	0.0007187548326328397	0.06681977212429047	0.0009282248211093247	0.04410582780838013
EL_239	9	0.0077901980839669704	0.024998033419251442	0.007744400762021542	0.007886961102485657	0.0007772637181915343	0.0009680441580712795	0.0012170757399871945	0.0026789414696395397	0.014569277875125408	0.8232845664024353	0.00820706132799387
EL_239	12	0.004473923705518246	0.011747363023459911	0.0032367215026170015	0.0038601714186370373	0.9967502355575562	0.0029635669197887182	0.0038585327565670013	0.001998122315853834	0.0012104028137400746	0.003730966942384839	0.002754403743892908
EL_239	13	0.003734813304618001	0.004724934697151184	0.004328855779021978	0.0031038313172757626	0.9946370720863342	0.0018257744377478957	0.004413946531713009	0.0025823847390711308	0.0014705928042531013	0.0021715443581342697	0.0023579213302582502
EL_239	15	0.0017804743256419897	0.05026135966181755	0.002630333648994565	0.00467841699719429	0.9891758561134338	0.001684504677541554	0.002902678679674864	0.00261049997061491	0.004246685653924942	0.0015044035390019417	0.002236100845038891
EL_239	18	0.0028069785330444574	0.9956236481666565	0.0020354639273136854	0.004830833524465561	0.007986264303326607	0.002435283036902547	0.007903076708316803	0.013340090401470661	0.0025071927811950445	0.007522661704570055	0.004572197329252958
EL_239	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_239	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	5	0.00514072785153985	0.003709765151143074	0.0018606482772156596	0.0023863089736551046	0.9957572817802429	0.0016295205568894744	0.004919862374663353	0.0029985783621668816	0.0065431478433310986	0.0019485673401504755	0.004492997657507658
EL_243	7	0.0013583246618509293	0.03668902814388275	0.0017972856294363737	0.0011111748171970248	0.6147070527076721	0.001541476114653051	0.5237017869949341	0.08965396881103516	0.028733009472489357	0.0008929359028115869	0.0007897542673163116
EL_243	11	0.002777234185487032	0.005210591480135918	0.0017972299829125404	0.0009451583027839661	0.007423547096550465	0.0007229093462228775	0.24702635407447815	0.09087276458740234	0.7914369702339172	0.0011082037817686796	0.0030270982533693314
EL_243	13	0.028175819665193558	0.9668477773666382	0.03938514366745949	0.0012861265568062663	0.003999989479780197	0.0007452938589267433	0.0007105738623067737	0.0024092646781355143	0.00279815006069839	0.002268502488732338	0.01475496031343937
EL_243	14	0.027092713862657547	0.972418487071991	0.0026261690072715282	0.0012390539050102234	0.0021792256738990545	0.0015199931804090738	0.0008338144980370998	0.00382179394364357	0.046107448637485504	0.0020155003294348717	0.014086336828768253
EL_243	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_243	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	3	0.0005548563203774393	0.7493183016777039	0.0015100388554856181	0.00449440348893404	0.004159033764153719	0.001846572384238243	0.0108817582949996	0.005269150715321302	0.14780032634735107	0.0013525808462873101	0.34181493520736694
EL_246	4	0.0016573895700275898	0.0027458039112389088	0.002145976759493351	0.005465986672788858	0.004118259530514479	0.0037324312143027782	0.001711529679596424	0.004717693198472261	0.9824382662773132	0.003582276403903961	0.068943090736866
EL_246	11	0.003231880720704794	0.9941784143447876	0.0030657402239739895	0.004577458370476961	0.011547296307981014	0.0016842271434143186	0.0037294942885637283	0.011723858304321766	0.00227695913054049	0.003960917238146067	0.0031457191798835993
EL_246	18	0.008203878998756409	0.9922608733177185	0.0034743866417557	0.0034237743820995092	0.00441270787268877	0.0032309023663401604	0.0020138139370828867	0.0015965064521878958	0.009424214251339436	0.004877866245806217	0.008419209159910679
EL_246	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_246	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	1	0.0030941690783947706	0.017851632088422775	0.005168645642697811	0.002523127943277359	0.9914854168891907	0.002855829428881407	0.004685425199568272	0.0029366561211645603	0.01493093278259039	0.000440574309322983	0.008915064856410027
EL_251	11	0.001314896740950644	0.017242802307009697	0.001471795025281608	0.0032491725869476795	0.963553249835968	0.0023713442496955395	0.0023052457254379988	0.02276366390287876	0.004593058954924345	0.0008208607905544341	0.010253716260194778
EL_251	12	0.0038417812902480364	0.003566349856555462	0.004283021204173565	0.004384072031825781	0.996727705001831	0.0017484340351074934	0.004499468952417374	0.0017846283735707402	0.003136575222015381	0.002130060223862529	0.004379751160740852
EL_251	14	0.0094385277479887	0.006021594628691673	0.0016649322351440787	0.00543720880523324	0.9981371164321899	0.009576340205967426	0.004086743574589491	0.00268099969252944	0.004017403349280357	0.0037198211066424847	0.006622170563787222
EL_251	15	0.0011722651543095708	0.4172714054584503	0.008801719173789024	0.0037472217809408903	0.9484604001045227	0.0017217375570908189	0.0021719797514379025	0.00466908561065793	0.001098761917091906	0.0005989761557430029	0.0019929599948227406
EL_251	16	0.0022611399181187153	0.006662989035248756	0.27267593145370483	0.0014547359896823764	0.9921980500221252	0.001645263866521418	0.007872999645769596	0.037194885313510895	0.009293468669056892	0.0013604303821921349	0.0049547236412763596
EL_251	17	0.004400678910315037	0.0023978587705641985	0.004387172404676676	0.0030588607769459486	0.9961137771606445	0.001814392046071589	0.017438922077417374	0.0017998050898313522	0.00831072311848402	0.0041905115358531475	0.002156456233933568
EL_251	18	0.0015763936098665	0.0029281822498887777	0.8683282732963562	0.0008932996424846351	0.003143094712868333	0.0005483378190547228	0.11109945923089981	0.1090768575668335	0.035822682082653046	0.005663798190653324	0.0021997583098709583
EL_251	19	0.003669141326099634	0.00423507671803236	0.002415031660348177	0.004066482186317444	0.9964295029640198	0.0026390370912849903	0.004703367594629526	0.0014265466015785933	0.002544910181313753	0.003960889298468828	0.0039637950249016285
EL_251	20	0.0009537415462546051	0.00300259655341506	0.10833487659692764	0.003219252685084939	0.9760840535163879	0.0008190820808522403	0.013033364899456501	0.0015717527130618691	0.011355326510965824	0.004803728312253952	0.002851999830454588
EL_251	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_251	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	1	0.004028921015560627	0.9777912497520447	0.008151601999998093	0.007074556313455105	0.019192786887288094	0.00785814505070448	0.0017847821582108736	0.05372072383761406	0.0006398530094884336	0.005169084295630455	0.004679105244576931
EL_256	7	0.45486634969711304	0.6430637240409851	0.0015928881475701928	0.0017273189732804894	0.010950994677841663	0.0016725631430745125	0.0003789746551774442	0.003820879152044654	0.0021949291694909334	0.0036948993802070618	0.03693908825516701
EL_256	8	0.16834703087806702	0.6586766839027405	0.0014587888726964593	0.0011601223377510905	0.003939551766961813	0.0023744883947074413	0.0007805646164342761	0.0008758956682868302	0.023924246430397034	0.0028649060986936092	0.10521479696035385
EL_256	10	0.006216415204107761	0.002713808324187994	0.005026782862842083	0.0037654032930731773	0.909579336643219	0.0060689388774335384	0.0008366155088879168	0.03044213354587555	0.0015209001721814275	0.0019711919594556093	0.003767813090234995
EL_256	11	0.001601888332515955	0.9933143258094788	0.0017458376241847873	0.012108864262700081	0.05634878948330879	0.0028079920448362827	0.004153012298047543	0.016434473916888237	0.0012684689136222005	0.008234395645558834	0.002942341146990657
EL_256	13	0.0019281298154965043	0.005919015500694513	0.0022346111945807934	0.004981324076652527	0.9930052161216736	0.002714803209528327	0.024117326363921165	0.0017527753952890635	0.003899338888004422	0.0029375958256423473	0.004396834410727024
EL_256	16	0.002306022448465228	0.04680066928267479	0.3142143487930298	0.0034203496761620045	0.9213443398475647	0.002098474418744445	0.0008488374296575785	0.0007824301137588918	0.0005358760245144367	0.002836724277585745	0.0024605398066341877
EL_256	18	0.002783909672871232	0.0033185319043695927	0.0018522700993344188	0.0031299579422920942	0.9927780032157898	0.0018647974357008934	0.003103578696027398	0.0029953126795589924	0.0036270837299525738	0.002976840827614069	0.00483547942712903
EL_256	20	0.002154290210455656	0.01489631924778223	0.001435285434126854	0.00453078793361783	0.9937871694564819	0.0013197590596973896	0.008059170097112656	0.0033727281261235476	0.005318015813827515	0.0018836125964298844	0.0035986772272735834
EL_256	21	0.0017544932197779417	0.0022689979523420334	0.0023178139235824347	0.005039107985794544	0.7316374778747559	0.04320875555276871	0.0011869627051055431	0.4344925284385681	0.009576276876032352	0.005384222604334354	0.0021070612128823996
EL_256	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_256	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	3	0.009678073227405548	0.0032955550123006105	0.0021881223656237125	0.002151594962924719	0.004811019636690617	0.0016902752686291933	0.9773016571998596	0.010612602345645428	0.01997310295701027	0.005875698756426573	0.003010180313140154
EL_259	4	0.004934708587825298	0.00817160028964281	0.004872381221503019	0.0008268111851066351	0.0040834927931427956	0.0005571303190663457	0.029984738677740097	0.010486348532140255	0.9090490341186523	0.001130536082200706	0.0016739354468882084
EL_259	5	0.0075334240682423115	0.008428863249719143	0.0044720848090946674	0.002596009522676468	0.02232854999601841	0.0024427068419754505	0.9851428866386414	0.002034577773883939	0.005788572132587433	0.010687150992453098	0.0037124715745449066
EL_259	6	0.01664576679468155	0.45973625779151917	0.23795709013938904	0.0006806390010751784	0.0016732511576265097	0.00022244307911023498	0.014043006114661694	0.02677822671830654	0.23629982769489288	0.0005862502730451524	0.0017032583709806204
EL_259	7	0.0027418634854257107	0.0011187955969944596	0.004995183553546667	0.002040179679170251	0.0014032417675480247	0.0008994661038741469	0.3116237223148346	0.013067753985524178	0.6391077637672424	0.002422899939119816	0.001509314402937889
EL_259	8	0.00472287880256772	0.07940519601106644	0.002341087907552719	0.0032821029890328646	0.002796648535877466	0.0011904496932402253	0.5489543676376343	0.010167761705815792	0.9443264603614807	0.0010866662487387657	0.0009640419157221913
EL_259	9	0.1108003556728363	0.003077434841543436	0.513342559337616	0.0007205193396657705	0.008661245927214622	0.0007439350010827184	0.003123447997495532	0.003771767020225525	0.4787549376487732	0.002372379181906581	0.003838494187220931
EL_259	10	0.009053758345544338	0.9657287001609802	0.008319935761392117	0.0008883727714419365	0.007415122352540493	0.00037825765321031213	0.01580044999718666	0.07932175695896149	0.002042154548689723	0.009249641560018063	0.0008977854158729315
EL_259	12	0.005859002470970154	0.05363229289650917	0.016735417768359184	0.006502987816929817	0.023966200649738312	0.002432683715596795	0.9936515092849731	0.0028037852607667446	0.0030338233336806297	0.011183845810592175	0.0029748559463769197
EL_259	14	0.0040453216060996056	0.00733889639377594	0.01666804775595665	0.003387023229151964	0.0008098022663034499	0.0007238065591081977	0.5039458870887756	0.006942641455680132	0.36941805481910706	0.0019192483741790056	0.00041240183054469526
EL_259	15	0.005685125011950731	0.0023436229676008224	0.01603599265217781	0.0018325207056477666	0.0009000053396448493	0.0007334585534408689	0.13107362389564514	0.005893579218536615	0.8708901405334473	0.0016684248112142086	0.0017076829681172967
EL_259	16	0.002222926588729024	0.091324083507061	0.008562029339373112	0.003266713349148631	0.008228650316596031	0.0012106801150366664	0.0026807840913534164	0.0026369947008788586	0.983910083770752	0.0014151534996926785	0.0027919847052544355
EL_259	17	0.004189216531813145	0.02561754360795021	0.011421632952988148	0.003856739029288292	0.0021739129442721605	0.0011336787138134241	0.0037452264223247766	0.01084846444427967	0.014444681815803051	0.9885695576667786	0.005822650156915188
EL_259	19	0.009732441045343876	0.01304555218666792	0.003854079870507121	0.0037902886979281902	0.0039323726668953896	0.0025766592007130384	0.0030297543853521347	0.011320210061967373	0.010846268385648727	0.9914787411689758	0.0036975806578993797
EL_259	21	0.026024306192994118	0.030577171593904495	0.0038472521118819714	0.0028262268751859665	0.003560821758583188	0.0016466217348352075	0.012659726664423943	0.031265582889318466	0.017829889431595802	0.9944891929626465	0.003784549655392766
EL_259	22	0.5355037450790405	0.1296292245388031	0.008999752812087536	0.0007403757190331817	0.004126407206058502	0.00047681943397037685	0.0008996817632578313	0.1708257645368576	0.0060136886313557625	0.005332308821380138	0.006001927889883518
EL_259	23	0.5550525188446045	0.49373504519462585	0.0010190969333052635	0.000996941002085805	0.0006039237487129867	0.001230088178999722	0.0008997412514872849	0.02044418826699257	0.011978162452578545	0.03129648417234421	0.00797569751739502
EL_259	24	0.047074541449546814	0.002485808217898011	0.015190561302006245	0.0015551147516816854	0.014627506956458092	0.002426953287795186	0.003626827383413911	0.013715725392103195	0.01556883379817009	0.9924856424331665	0.006573761813342571
EL_259	25	0.006720318458974361	0.0068087149411439896	0.002526933792978525	0.004147523548454046	0.00999380275607109	0.002681722864508629	0.003725005779415369	0.010380753315985203	0.00512476684525609	0.992045521736145	0.004091390874236822
EL_259	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_259	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_267	1	0.010405824519693851	0.003789237467572093	0.0617198683321476	0.005170129239559174	0.035890091210603714	0.0037912398111075163	0.0014410607982426882	0.005415746010839939	0.0006991372792981565	0.9139217138290405	0.0046918452717363834
EL_267	2	0.04018415883183479	0.002457831986248493	0.2814617156982422	0.0014198891585692763	0.35908472537994385	0.0019862339831888676	0.001470801536925137	0.002233371837064624	0.00040044670458883047	0.3268462121486664	0.002677652519196272
EL_267	3	0.021137993782758713	0.0022417318541556597	0.007110745180398226	0.006453484296798706	0.6621459722518921	0.001757128513418138	0.0019766439218074083	0.0011652152752503753	0.0020664669573307037	0.2574952244758606	0.0015982205513864756
EL_267	4	0.01004385482519865	0.0034805270843207836	0.03873236104846001	0.002999470802024007	0.017795203253626823	0.001313949003815651	0.0024952401872724295	0.0020378499757498503	0.002092926064506173	0.9534387588500977	0.002715696580708027
EL_267	6	0.005694421473890543	0.03901120647788048	0.001880739931948483	0.002472804393619299	0.9858869314193726	0.0014349314151331782	0.005976238753646612	0.001229038811288774	0.0009003106970340014	0.007506334688514471	0.0025814662221819162
EL_267	7	0.004696856252849102	0.008600653149187565	0.00751751521602273	0.0027481592260301113	0.9947972893714905	0.0016976339975371957	0.0034121365752071142	0.0015524595510214567	0.0016962793888524175	0.0020402066875249147	0.0029977913945913315
EL_267	8	0.004135303199291229	0.004396137315779924	0.003389628604054451	0.002792149316519499	0.9970677495002747	0.0022308146581053734	0.004443936515599489	0.0026043320540338755	0.002564558992162347	0.002880790503695607	0.004695726092904806
EL_267	9	0.0050877719186246395	0.0024807103909552097	0.017051326110959053	0.001937815803103149	0.9966933727264404	0.002841111272573471	0.004003449808806181	0.001382558955810964	0.0031794158276170492	0.0034409984946250916	0.0038812526036053896
