Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_213	50	0.00786074809730053	0.9869648218154907	0.012773082591593266	0.003670419566333294	0.004062901716679335	0.004838277585804462	0.00540208863094449	0.006941336207091808	0.006526468321681023	0.001653312356211245	0.004493162035942078
BG_213	51	0.005914950743317604	0.9936570525169373	0.0040659354999661446	0.0037567412946373224	0.005252818111330271	0.003826598869636655	0.00860418751835823	0.004042352549731731	0.01193627156317234	0.009604670107364655	0.0036819148808717728
BG_213	53	0.024521445855498314	0.971507728099823	0.021625107154250145	0.004002433270215988	0.0075990199111402035	0.001995877595618367	0.006807563826441765	0.010266111232340336	0.0016728576738387346	0.005421877838671207	0.003420016262680292
BG_213	54	0.0057838535867631435	0.1884431391954422	0.0615571029484272	0.0031799718271940947	0.00937052071094513	0.0012015330139547586	0.040150485932826996	0.0019239721586927772	0.9777100086212158	0.0006652510492131114	0.001834793365560472
BG_213	55	0.0243509691208601	0.006444056052714586	0.019099894911050797	0.01106562651693821	0.003782646032050252	0.0023214523680508137	0.9874780178070068	0.005763128399848938	0.011586019769310951	0.005667822435498238	0.005067306105047464
BG_213	56	0.002468261169269681	0.010559797286987305	0.043576307594776154	0.0016551684821024537	0.006428885273635387	0.0032656590919941664	0.0011382830562070012	0.029550200328230858	0.970952033996582	0.001670613419264555	0.0056242560967803
BG_213	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_213	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	3	0.643161952495575	0.07154764980077744	0.04193136468529701	0.002398297656327486	0.1270286589860916	0.008932672441005707	0.0017358051845803857	0.0044648475013673306	0.0006674372707493603	0.001179657643660903	0.004054374527186155
BG_214	4	0.0042500621639192104	0.07610826939344406	0.005340570118278265	0.0018753338372334838	0.09752792865037918	0.026731977239251137	0.006403087172657251	0.9220738410949707	0.0028546005487442017	0.002687821863219142	0.009373464621603489
BG_214	5	0.01074134185910225	0.002110050292685628	0.005042552016675472	0.007424558512866497	0.0035342350602149963	0.002308036433532834	0.7604251503944397	0.4926131069660187	0.028888991102576256	0.0022533712908625603	0.0040154182352125645
BG_214	6	0.029447760432958603	0.17805084586143494	0.4569389522075653	0.006901608780026436	0.02872643806040287	0.01707630231976509	0.022356482222676277	0.003982003312557936	0.05689530447125435	0.00015647349937353283	0.03045515902340412
BG_214	7	0.0124244699254632	0.5158178210258484	0.3786945343017578	0.032205596566200256	0.002480835421010852	0.08502521365880966	0.15966959297657013	0.0010412981500849128	0.09939788281917572	0.0017919042147696018	0.4178369641304016
BG_214	9	0.012110508047044277	0.001380068832077086	0.005137341562658548	0.0031584156677126884	0.001961181638762355	0.0012270081788301468	0.6945652365684509	0.4110647737979889	0.015052947215735912	0.0032203225418925285	0.008623350411653519
BG_214	11	0.0502907931804657	0.0439537949860096	0.012055386789143085	0.002140417927876115	0.000747683341614902	0.0010419745231047273	0.015252051874995232	0.6496818661689758	0.056604575365781784	0.0017161228461191058	0.002637991914525628
BG_214	12	0.27632543444633484	0.14568182826042175	0.0008259078022092581	0.01976686716079712	0.001956232124939561	0.004897116683423519	0.018779756501317024	0.0005486248410306871	0.007109233643859625	0.0018863758305087686	0.12311966717243195
BG_214	17	0.0109970448538661	0.9883430600166321	0.004754872526973486	0.006289598066359758	0.0031812326051294804	0.001717764651402831	0.011722206138074398	0.0011438886867836118	0.08000059425830841	0.002221266971901059	0.016574949026107788
BG_214	19	0.007116592023521662	0.012325090356171131	0.002828853903338313	0.001885526697151363	0.006107774563133717	0.001448493916541338	0.13725772500038147	0.909777820110321	0.020322132855653763	0.002832354512065649	0.0020818570628762245
BG_214	22	0.1539948731660843	0.9570876359939575	0.0012469413923099637	0.0030575389973819256	0.005673460196703672	0.0027566389180719852	0.013137421570718288	0.008385558612644672	0.0015232567675411701	0.0037182909436523914	0.021092316135764122
BG_214	28	0.014898705296218395	0.04745975136756897	0.0016113619785755873	0.0021768566220998764	0.006718309596180916	0.01589525304734707	0.42665526270866394	0.6349266171455383	0.004248740617185831	0.001077107503078878	0.005091323982924223
BG_214	36	0.0034163729287683964	0.012658470310270786	0.008684815838932991	0.008881598711013794	0.21004004776477814	0.0022347024641931057	0.002293134108185768	0.0014784883242100477	0.00529008312150836	0.7785351276397705	0.003982901573181152
BG_214	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	9	0.0008189986110664904	0.023813676089048386	0.004670219961553812	0.001389651675708592	0.9634900689125061	0.0025317107792943716	0.022546712309122086	0.010393904522061348	0.42267927527427673	0.0006086502107791603	0.005561526864767075
BG_223	10	0.006196463014930487	0.005775321274995804	0.024688486009836197	0.001790117472410202	0.11120830476284027	0.001176327234134078	0.963954746723175	0.0037026801146566868	0.019945966079831123	0.001800463069230318	0.0014833291061222553
BG_223	16	0.004383358638733625	0.25927653908729553	0.008939902298152447	0.007800140418112278	0.011704327538609505	0.001953239319846034	0.4428902864456177	0.0016368608921766281	0.8007888197898865	0.0007566263666376472	0.07416178286075592
BG_223	17	0.011478882282972336	0.013525733724236488	0.004906993359327316	0.019912222400307655	0.0037939941976219416	0.004654615186154842	0.004296298138797283	0.00047435006126761436	0.49143272638320923	0.003887041937559843	0.7527033686637878
BG_223	19	0.009666727855801582	0.0171059500426054	0.023197706788778305	0.1169050931930542	0.0345396026968956	0.009725894778966904	0.9933029413223267	0.001416964689269662	0.01222978439182043	0.03385201841592789	0.03207354620099068
BG_223	21	0.002272221492603421	0.007607528939843178	0.003927088808268309	0.002606538822874427	0.9893831610679626	0.006576172541826963	0.018601521849632263	0.010767634958028793	0.0042981673032045364	0.0024504284374415874	0.003256220370531082
BG_223	24	0.001117426436394453	0.08292491734027863	0.007456576451659203	0.018419992178678513	0.15470586717128754	0.15053686499595642	0.4071994721889496	0.05389760807156563	0.011443400755524635	0.0007775741978548467	0.023733945563435555
BG_223	25	0.0018730252049863338	0.006730935070663691	0.0026050580199807882	0.002197733148932457	0.008674525655806065	0.0013672156492248178	0.015998363494873047	0.0048608435317873955	0.8936803936958313	0.0009663587552495301	0.22699294984340668
BG_223	29	0.0028102307114750147	0.001477781101129949	0.0034898044541478157	0.005747177172452211	0.006038609426468611	0.003925350960344076	0.0018205910455435514	0.002953669987618923	0.7284737825393677	0.4658742845058441	0.0027854444924741983
BG_223	30	0.028260204941034317	0.006186897400766611	0.002181235933676362	0.8863855004310608	0.010921538807451725	0.01668371818959713	0.005928938742727041	0.14667938649654388	0.0015772127080708742	0.006896267179399729	0.0033512674272060394
BG_223	32	0.9222047924995422	0.012549079954624176	0.016625601798295975	0.0009067670325748622	0.019603237509727478	0.005502052139490843	0.0026181726716458797	0.04781491681933403	0.009325259365141392	0.0021051582880318165	0.014845226891338825
BG_223	33	0.008886230178177357	0.2587825357913971	0.01640206389129162	0.002421438926830888	0.09934975206851959	0.0012047240743413568	0.0006253788596950471	0.0004248536133673042	0.11336852610111237	0.01364307664334774	0.003946369979530573
BG_223	38	0.00882994756102562	0.0034801815636456013	0.007215698249638081	0.07611490786075592	0.006517430767416954	0.012170755304396152	0.7401342391967773	0.09159979969263077	0.0007148378645069897	0.00430835597217083	0.0020949984900653362
BG_223	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	3	0.004919664468616247	0.005140886642038822	0.0011542459251359105	0.0035354194696992636	0.9548470377922058	0.0038599446415901184	0.0021563207264989614	0.15745799243450165	0.0031383021268993616	0.0025428435765206814	0.00227377749979496
BG_225	25	0.007141169160604477	0.003662681905552745	0.01137413177639246	0.003057794878259301	0.983709454536438	0.003387208329513669	0.002893624361604452	0.004672284238040447	0.0017875587800517678	0.003954937681555748	0.003949405625462532
BG_225	26	0.0033673997968435287	0.001964701572433114	0.1314850002527237	0.0015041742008179426	0.9805071353912354	0.0013915150193497539	0.005883204285055399	0.004825900308787823	0.009090748615562916	0.002068941481411457	0.0025298609398305416
BG_225	29	0.0012711791787296534	0.004144450183957815	0.0033517610281705856	0.0015598046593368053	0.005694016348570585	0.002266029128804803	0.11490732431411743	0.7358614206314087	0.17683330178260803	0.0032204436138272285	0.0037624905817210674
BG_225	31	0.001327955280430615	0.0229352954775095	0.061825379729270935	0.0028486212249845266	0.8785868287086487	0.002098585246130824	0.018761351704597473	0.014405581168830395	0.0006906931521371007	0.004157789517194033	0.001871965709142387
BG_225	32	0.0019287384347990155	0.023544354364275932	0.006405572406947613	0.0016817091964185238	0.7173729538917542	0.0006113047711551189	0.0017345910891890526	0.0018794146599248052	0.061068106442689896	0.006259506568312645	0.0037277054507285357
BG_225	34	0.001053904532454908	0.003523738356307149	0.004457803443074226	0.002406451618298888	0.002574329497292638	0.001611941261216998	0.18690387904644012	0.09963151067495346	0.7454453110694885	0.0018807639135047793	0.005106635857373476
BG_225	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	2	0.045631665736436844	0.41383448243141174	0.030965391546487808	0.0056540826335549355	0.05058254301548004	0.0015342787373811007	0.3393714129924774	0.04756202921271324	0.025165069848299026	0.0002732616849243641	0.0016085162060335279
BG_M_004	3	0.02526426874101162	0.025352468714118004	0.05134451016783714	0.0012207668041810393	0.004152613691985607	0.0003905772464349866	0.06941623985767365	0.44475802779197693	0.0326111800968647	0.0007877342868596315	0.03996039554476738
BG_M_004	6	0.00823246780782938	0.08045913279056549	0.9929884076118469	0.006344180088490248	0.03867291286587715	0.003601429285481572	0.024860765784978867	0.008777582086622715	0.005566059611737728	0.007234564982354641	0.00524469930678606
BG_M_004	8	0.01571410521864891	0.6727799773216248	0.6962388157844543	0.005042035598307848	0.01191659364849329	0.00144819391425699	0.005927227437496185	0.004679874051362276	0.002527955686673522	0.0014865786070004106	0.005507894326001406
BG_M_004	10	0.00565775902941823	0.002636613557115197	0.0763326957821846	0.00400712713599205	0.010057831183075905	0.001532202702946961	0.7814629673957825	0.000754728855099529	0.2736850082874298	0.0010422077029943466	0.004511542152613401
BG_M_004	11	0.013240141794085503	0.04645048826932907	0.9767455458641052	0.0027642983477562666	0.015017654746770859	0.0017229599179700017	0.029056567698717117	0.0016685827868059278	0.007296385243535042	0.0019833717960864305	0.00448328023776412
BG_M_004	18	0.014534739777445793	0.006532295607030392	0.9927394986152649	0.0038645965978503227	0.01495634950697422	0.0030329187866300344	0.012574447318911552	0.002687118947505951	0.022805478423833847	0.009550436399877071	0.006523377262055874
BG_M_004	22	0.9509093761444092	0.0020739154424518347	0.07390095293521881	0.003966525197029114	0.01674390211701393	0.007733375299721956	0.005082020536065102	0.010270667262375355	0.005350925028324127	0.008615091443061829	0.0036458796821534634
BG_M_004	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	1	0.016733119264245033	0.7994576096534729	0.0024575302377343178	0.008459131233394146	0.01963631436228752	0.0017588390037417412	0.3700341582298279	0.013735245913267136	0.028138430789113045	0.000335385266225785	0.002570884069427848
BG_M_008	4	0.005332043394446373	0.04070209339261055	0.00943196751177311	0.004027880262583494	0.03034709207713604	0.0008289814577437937	0.9637529850006104	0.0258068535476923	0.022701289504766464	0.0030703898519277573	0.0012812743661925197
BG_M_008	5	0.042539775371551514	0.002064131898805499	0.03731929883360863	0.005008356645703316	0.008296524174511433	0.002176470123231411	0.003683107905089855	0.001398896099999547	0.9688950181007385	0.0012245073448866606	0.030316529795527458
BG_M_008	6	0.009054630994796753	0.9295117259025574	0.003646326716989279	0.0031471233814954758	0.0018620631890371442	0.0005501033156178892	0.009727139957249165	0.004046624060720205	0.09887811541557312	0.0010143438121303916	0.00963661354035139
BG_M_008	9	0.0033839987590909004	0.9077780246734619	0.003100816858932376	0.011926030740141869	0.007296751718968153	0.0036691552959382534	0.010426714085042477	0.05217219516634941	0.0018493174575269222	0.015969714149832726	0.2454824596643448
BG_M_008	10	0.0012231965083628893	0.009241814725100994	0.016668150201439857	0.01534259133040905	0.01159931905567646	0.01046911533921957	0.00666471803560853	0.9447908401489258	0.003937952220439911	0.005588281899690628	0.05981137976050377
BG_M_008	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_010	1	0.0022621264215558767	0.003318669041618705	0.007193842437118292	0.00368187646381557	0.013547095470130444	0.0019367093918845057	0.017673993483185768	0.006838642060756683	0.9859226942062378	0.0024092704989016056	0.0016457722522318363
BG_M_010	2	0.0030224851798266172	0.9078739285469055	0.05663178488612175	0.0013196102809160948	0.003776582656428218	0.0033272409345954657	0.008687891066074371	0.04941032826900482	0.03775018826127052	0.0008639114676043391	0.004144934471696615
BG_M_010	3	0.001453948556445539	0.008240402676165104	0.016421929001808167	0.0034935574512928724	0.06950659304857254	0.2877567708492279	0.09935605525970459	0.046321380883455276	0.009866091422736645	0.0010588463628664613	0.009516756981611252
BG_M_010	4	0.010726404376327991	0.06175749748945236	0.05937768146395683	0.0012928112410008907	0.22311507165431976	0.006779649760574102	0.42803773283958435	0.016071530058979988	0.0033641494810581207	0.000800228794105351	0.0008997502154670656
BG_M_010	6	0.001917581190355122	0.08577600121498108	0.015497492626309395	0.009992793202400208	0.4614199995994568	0.44199755787849426	0.3906303942203522	0.024164434522390366	0.00670086033642292	0.0018912110244855285	0.011714917607605457
BG_M_010	7	0.010147267021238804	0.027482986450195312	0.7303359508514404	0.0008470106404274702	0.06881644576787949	0.0009037394775077701	0.04903649166226387	0.22717702388763428	0.006714371498674154	0.001250046887435019	0.00320982257835567
BG_M_010	8	0.5715321898460388	0.0025087138637900352	0.49254482984542847	0.002996580209583044	0.4346054196357727	0.00617496483027935	0.003548703156411648	0.00214725686237216	0.008804481476545334	0.0017867999849840999	0.0018797089578583837
BG_M_010	9	0.0962982252240181	0.006701475474983454	0.012918650172650814	0.0007877984317019582	0.0447634793817997	0.0025573314633220434	0.010174435563385487	0.0008980172569863498	0.9655687212944031	0.0015596405137330294	0.002661725040525198
BG_M_010	10	0.5505070686340332	0.011130024679005146	0.006765574216842651	0.0027422625571489334	0.006235799286514521	0.0038870663847774267	0.11696874350309372	0.0009507884387858212	0.8519233465194702	0.0007581092067994177	0.07360424846410751
BG_M_010	12	0.005543370731174946	0.015632785856723785	0.8540527820587158	0.0011613867245614529	0.16079215705394745	0.0027676799800246954	0.0015036064432933927	0.0013583473628386855	0.013606786727905273	0.0035756633151322603	0.001289008418098092
