Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_051	24	0.006069704424589872	0.04954845830798149	0.0027019521221518517	0.009778786450624466	0.011791693046689034	0.002258995780721307	0.006107960361987352	0.0028856953140348196	0.9969011545181274	0.0025464200880378485	0.00337414862588048
DE_051	25	0.002912451047450304	0.9947027564048767	0.0016362126916646957	0.005868233274668455	0.009263408370316029	0.0021088134963065386	0.00473884679377079	0.005989035125821829	0.005866481456905603	0.007137120235711336	0.004288417752832174
DE_051	27	0.001671005506068468	0.0025657375808805227	0.006772964261472225	0.0017652232199907303	0.0017789537087082863	0.01663503609597683	0.024938147515058517	0.35656097531318665	0.4477264881134033	0.0033260441850870848	0.0012311524478718638
DE_051	28	0.005612883251160383	0.012170301750302315	0.005247521214187145	0.004306587390601635	0.00660459091886878	0.004872980061918497	0.9913555979728699	0.017979061231017113	0.009292419999837875	0.00501182721927762	0.0019083441002294421
DE_051	29	0.00353431049734354	0.009076275862753391	0.039403557777404785	0.0124152060598135	0.004324026871472597	0.0205987598747015	0.9874368906021118	0.006106304470449686	0.007884431630373001	0.002197976689785719	0.003117113374173641
DE_051	30	0.2554916441440582	0.21783645451068878	0.006845359690487385	0.005805589258670807	0.0023349749390035868	0.05879597365856171	0.18194568157196045	0.0012834270019084215	0.005147345829755068	0.001757145277224481	0.004815665539354086
DE_051	40	0.002689983928576112	0.004332912620157003	0.002874604891985655	0.0041992696933448315	0.003596670227125287	0.002424109261482954	0.0027375512290745974	0.004367718007415533	0.9868592023849487	0.0043665035627782345	0.008735707961022854
DE_051	41	0.0027889739722013474	0.0011491784825921059	0.005234300624579191	0.001968923956155777	0.722379207611084	0.0013523991219699383	0.006049881223589182	0.0037844039034098387	0.9049820303916931	0.0012658643536269665	0.0031058620661497116
DE_051	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_051	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	1	0.0039967382326722145	0.00263469316996634	0.003456425853073597	0.0026869322173297405	0.9962320923805237	0.002156419213861227	0.0038730388041585684	0.0016597447684034705	0.0050801378674805164	0.0036552120000123978	0.004708703141659498
DE_058	3	0.0011899610981345177	0.6729199290275574	0.4733932614326477	0.001640214934013784	0.0020010180305689573	0.0007748470525257289	0.08869138360023499	0.008074703626334667	0.02427862584590912	0.0009592605638317764	0.00161523069255054
DE_058	6	0.0006694879848510027	0.958972692489624	0.007134681101888418	0.007739257533103228	0.012975930236279964	0.002145669423043728	0.008593736216425896	0.05135582387447357	0.0014534910442307591	0.0015020136488601565	0.0028501914348453283
DE_058	8	0.0028544513043016195	0.004489298444241285	0.0028542163781821728	0.0029148587491363287	0.9943313598632812	0.0015188992256298661	0.0049147410318255424	0.0024240422062575817	0.0029635527171194553	0.001943875104188919	0.0030318680219352245
DE_058	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_058	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	3	0.24552986025810242	0.009178542532026768	0.23866625130176544	0.029080979526042938	0.0023747491650283337	0.0032013587187975645	0.011742264963686466	0.0010401386534795165	0.0017299841856583953	0.001984829781576991	0.37541258335113525
DE_078	11	0.0026256581768393517	0.009400134906172752	0.05009341612458229	0.016858777031302452	0.013981304131448269	0.0036745404358953238	0.004216959699988365	0.00468936562538147	0.002111341804265976	0.0053667668253183365	0.9679831862449646
DE_078	16	0.013737086206674576	0.020527433604002	0.011715252883732319	0.002852823119610548	0.004331029020249844	0.00093662622384727	0.9026190042495728	0.03820317983627319	0.005930793937295675	0.0005121224676258862	0.0018386546289548278
DE_078	17	0.1650969237089157	0.8071564435958862	0.40072333812713623	0.013201398774981499	0.00553863262757659	0.0025580856017768383	0.012034311890602112	0.016081906855106354	0.0012521108146756887	0.0010921453358605504	0.0027689740527421236
DE_078	19	0.00115331937558949	0.8948051929473877	0.011038284748792648	0.0033986547496169806	0.004722366109490395	0.004021481145173311	0.003067225916311145	0.0024720868095755577	0.015890061855316162	0.0010274314554408193	0.019639458507299423
DE_078	23	0.0016664323629811406	0.0018319537630304694	0.0015058201970532537	0.003395543899387121	0.0019403204787522554	0.002250282559543848	0.010061189532279968	0.004296965431421995	0.9391918182373047	0.002361968392506242	0.02279357984662056
DE_078	38	0.8572607040405273	0.30874067544937134	0.013817477971315384	0.0029609445482492447	0.0022776403930038214	0.002928480040282011	0.0027852326165884733	0.004227930214256048	0.0011365293757990003	0.002897152677178383	0.003576694754883647
DE_078	40	0.010529855266213417	0.9745184183120728	0.009938407689332962	0.010680332779884338	0.00351859163492918	0.0008299569017253816	0.0031081174965947866	0.015242880210280418	0.0018781975377351046	0.0018124940106645226	0.0021211961284279823
DE_078	42	0.015597711317241192	0.8947116732597351	0.14777399599552155	0.0011320948833599687	0.004341287538409233	0.002304103458300233	0.002087815199047327	0.0019340245053172112	0.003817753167822957	0.0006965933134779334	0.004267488606274128
DE_078	47	0.3376222848892212	0.38685640692710876	0.005904009100049734	0.0021604152861982584	0.0014609325444325805	0.0050990101881325245	0.0010999359656125307	0.002565566683188081	0.005795161705464125	0.0013246368616819382	0.06255219876766205
DE_078	48	0.021737299859523773	0.7548022270202637	0.0030212164856493473	0.7100805044174194	0.008135290816426277	0.005098187830299139	0.2536349892616272	0.0007709669880568981	0.016331179067492485	0.0013497041072696447	0.00975851435214281
DE_078	52	0.23848652839660645	0.012062691152095795	0.006100877653807402	0.041729770600795746	0.0015826818998903036	0.026670578867197037	0.0029560693074017763	0.004709829576313496	0.0014308793470263481	0.002408302389085293	0.130709707736969
DE_078	53	0.0028777923434972763	0.94329434633255	0.0012242501834407449	0.022241955623030663	0.10517009347677231	0.001831681001931429	0.04471851885318756	0.016582157462835312	0.0016478850739076734	0.0026948314625769854	0.002260030945762992
DE_078	55	0.008669983595609665	0.9849671721458435	0.0022522436920553446	0.003263752209022641	0.008576544001698494	0.003313050838187337	0.003984924405813217	0.001309238956309855	0.00367723498493433	0.002345690969377756	0.006288775708526373
DE_078	56	0.012521934695541859	0.04012821242213249	0.0005640776362270117	0.28150448203086853	0.0007735175895504653	0.01533297635614872	0.18083563446998596	0.006051760166883469	0.003622898831963539	0.0017799868946895003	0.03446201980113983
DE_078	58	0.018360445275902748	0.9652749300003052	0.0006910150987096131	0.00811826717108488	0.0029224755708128214	0.0051160394214093685	0.008763927035033703	0.0012312006438151002	0.004250272177159786	0.0023195049725472927	0.005986751057207584
DE_078	59	0.005820774007588625	0.0540020689368248	0.009564091451466084	0.002391283866018057	0.00878749880939722	0.002904795343056321	0.948997437953949	0.015569447539746761	0.0009052943205460906	0.0021766836289316416	0.002912734868004918
DE_078	68	0.005888779181987047	0.003033282235264778	0.09449916332960129	0.0022522693034261465	0.006006498821079731	0.0011009607696905732	0.07209751009941101	0.8344024419784546	0.0019835135899484158	0.0015342202968895435	0.001563368015922606
DE_078	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_078	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	10	0.004259043838828802	0.005554113537073135	0.005439254455268383	0.01664438471198082	0.036593254655599594	0.007243087515234947	0.9878504872322083	0.00501116132363677	0.0015842091524973512	0.0065234447829425335	0.007185482885688543
DE_092	17	0.0028726099990308285	0.9569726586341858	0.003939182963222265	0.004092743154615164	0.002578862477093935	0.0015891205985099077	0.5396504402160645	0.0072283451445400715	0.004455977585166693	0.003550817957147956	0.0016877377638593316
DE_092	20	0.0036065748427063227	0.994059681892395	0.003621876472607255	0.00808175653219223	0.005098126828670502	0.0039140149019658566	0.0029129176400601864	0.003610703395679593	0.002783801406621933	0.010064633563160896	0.005252803210169077
DE_092	23	0.002785819349810481	0.00045644555939361453	0.0238407664000988	0.003664350835606456	0.006520003080368042	0.005833060014992952	0.7742466926574707	0.003911437001079321	0.05945134907960892	0.0014550525229424238	0.002977903699502349
DE_092	36	0.0017542418790981174	0.0053990790620446205	0.004910796880722046	0.003524843603372574	0.00633022328838706	0.0033541833981871605	0.004122333601117134	0.00458071194589138	0.9903268218040466	0.0025664404965937138	0.003512666327878833
DE_092	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_092	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	1	0.004142590798437595	0.002844338770955801	0.0032979222014546394	0.0018605447839945555	0.9949012994766235	0.003679618937894702	0.0035311852116137743	0.00147953350096941	0.0037212965544313192	0.004819243215024471	0.004682911094278097
DE_095	5	0.00469529815018177	0.007496603764593601	0.0022901096381247044	0.0034113600850105286	0.9954805374145508	0.002357017481699586	0.004716784227639437	0.004197404254227877	0.0014525549486279488	0.0016673479694873095	0.00398976681753993
DE_095	6	0.004074483178555965	0.047953180968761444	0.9817197918891907	0.0013991405721753836	0.011639793403446674	0.0027229490224272013	0.0015714436303824186	0.004769494757056236	0.0025714586954563856	0.01116968598216772	0.011555387638509274
DE_095	7	0.0029439812060445547	0.011000867933034897	0.002823867602273822	0.0041471002623438835	0.991765558719635	0.004689398687332869	0.012209432199597359	0.017000451683998108	0.0026405751705169678	0.0017156196990981698	0.0027032140642404556
DE_095	8	0.0025043992791324854	0.031095342710614204	0.9896339178085327	0.0034936703741550446	0.005946698598563671	0.007177460007369518	0.004889702890068293	0.006345740053802729	0.009027259424328804	0.00971947144716978	0.004636783618479967
DE_095	15	0.0033143784385174513	0.002834705635905266	0.0018426699098199606	0.00442473404109478	0.9957291483879089	0.0030911730136722326	0.0058724102564156055	0.0032941503450274467	0.002539262408390641	0.002742043463513255	0.004325131885707378
DE_095	19	0.011324805207550526	0.025584427639842033	0.0030014722142368555	0.0023710874374955893	0.0033576502464711666	0.02434578537940979	0.0014557434478774667	0.9813080430030823	0.009653544053435326	0.006792637053877115	0.013548644259572029
DE_095	20	0.9575671553611755	0.0029721034225076437	0.0008112724171951413	0.00434217369183898	0.055643852800130844	0.004971190355718136	0.0031253702472895384	0.027067482471466064	0.017934251576662064	0.004205283708870411	0.0035724046174436808
DE_095	22	0.0034962657373398542	0.005323747172951698	0.0022252758499234915	0.003419718937948346	0.9973978996276855	0.0016774596879258752	0.010024009272456169	0.0028979431372135878	0.003033992135897279	0.0034813443198800087	0.004669078625738621
DE_095	25	0.001341619878076017	0.0056821126490831375	0.17160063982009888	0.05267040431499481	0.9030469655990601	0.004539724439382553	0.00398328946903348	0.0013303541345521808	0.006312578916549683	0.005326199810951948	0.0013164618285372853
DE_095	26	0.0024512072559446096	0.0038078390061855316	0.003008077386766672	0.0039319321513175964	0.9965977072715759	0.003230191534385085	0.006999339442700148	0.003355567343533039	0.0027674587909132242	0.002803089562803507	0.003804965876042843
DE_095	29	0.0010966375702992082	0.003751701209694147	0.011087155900895596	0.027543123811483383	0.9649560451507568	0.0038041670341044664	0.005811396520584822	0.0038288645446300507	0.000648840912617743	0.001973438076674938	0.001511058653704822
DE_095	31	0.00187065196223557	0.003803422674536705	0.027394194155931473	0.00293344515375793	0.9892404675483704	0.002183333272114396	0.003862314159050584	0.0027718893252313137	0.0008861594251357019	0.0026633688248693943	0.002945389598608017
DE_095	35	0.005364751443266869	0.006867149844765663	0.005732945166528225	0.003838096745312214	0.003621854120865464	0.006619132589548826	0.002778285415843129	0.9909517765045166	0.0056050061248242855	0.005546878091990948	0.03952956944704056
DE_095	37	0.1404963880777359	0.007486822083592415	0.01097368635237217	0.002219699090346694	0.00480293296277523	0.02020140551030636	0.001452938187867403	0.0016868896782398224	0.025021594017744064	0.0025841640308499336	0.5655542016029358
DE_095	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_095	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	14	0.0030702308285981417	0.0066467649303376675	0.002255210652947426	0.008940319530665874	0.008747723884880543	0.003629907499998808	0.0028486372902989388	0.005203430540859699	0.9934512376785278	0.0066357990726828575	0.0034332172945141792
DE_097	30	0.0014156380202621222	0.010578899644315243	0.0066427928395569324	0.0015514851547777653	0.9469035267829895	0.006541479844599962	0.0008568721241317689	0.08634974807500839	0.0011246534995734692	0.003352532396093011	0.005126075353473425
DE_097	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_097	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
