Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_214	19	0.005109025165438652	0.00377723784185946	0.005255482159554958	0.0030501987785100937	0.0035027991980314255	0.0013456904562190175	0.3033199608325958	0.6643016934394836	0.0014475638745352626	0.0029366896487772465	0.0008168898639269173
BG_214	20	0.45434874296188354	0.48341551423072815	0.02602597139775753	0.0007616218645125628	0.005156747996807098	0.0008366935653612018	0.001810808083973825	0.014055537059903145	0.0021825553849339485	0.0005052121123299003	0.0016859864117577672
BG_214	22	0.04238055273890495	0.9691289663314819	0.0009527557995170355	0.001631217310205102	0.001574638532474637	0.0011902727419510484	0.004267800599336624	0.033574990928173065	0.002095420379191637	0.0033712293952703476	0.0073084658943116665
BG_214	23	0.98984295129776	0.006471291184425354	0.001751326723024249	0.011813604272902012	0.020285237580537796	0.0059052519500255585	0.004354649223387241	0.02209804393351078	0.005528152920305729	0.006496042013168335	0.013183372095227242
BG_214	25	0.722091794013977	0.46702760457992554	0.0007984411786310375	0.004861279856413603	0.0038437284529209137	0.0015819210093468428	0.004048861563205719	0.007059481926262379	0.0018410839838907123	0.0013890073169022799	0.003265933832153678
BG_214	26	0.06005014106631279	0.8656530380249023	0.01570793427526951	0.004871601704508066	0.0017675026319921017	0.0013131977757439017	0.0006034945254214108	0.001671475823968649	0.04314644634723663	0.0018870537169277668	0.007922320626676083
BG_214	28	0.029734453186392784	0.47171974182128906	0.0007900379714556038	0.003011845052242279	0.0010123945539817214	0.025939075276255608	0.2436762899160385	0.018187079578638077	0.0020978024695068598	0.0009132513660006225	0.0018393215723335743
BG_214	31	0.021801413968205452	0.8916183710098267	0.0018931159283965826	0.0019786411430686712	0.0013587186112999916	0.0009697158820927143	0.0025155784096568823	0.31713175773620605	0.0011651980457827449	0.004364710301160812	0.005211495794355869
BG_214	35	0.005664034280925989	0.20320667326450348	0.0038402779027819633	0.00289240013808012	0.31283578276634216	0.0008111904608085752	0.00037891522515565157	0.0036445078440010548	0.0004606596485245973	0.085211843252182	0.008545417338609695
BG_214	36	0.003041787538677454	0.009432314895093441	0.0015089040389284492	0.007202587090432644	0.2451186180114746	0.001852127374149859	0.005070600658655167	0.006369987037032843	0.001176286838017404	0.9475404620170593	0.006064623594284058
BG_214	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_214	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	5	0.024297339841723442	0.7499921917915344	0.0007382884505204856	0.005013765301555395	0.37536901235580444	0.0042717233300209045	0.009319266304373741	0.04121580719947815	0.0076958551071584225	0.0009713752660900354	0.031777843832969666
BG_223	6	0.10454896837472916	0.003318176604807377	0.052336759865283966	0.0027370499446988106	0.0015461096772924066	0.00958398636430502	0.001281935372389853	0.013104560784995556	0.9394772052764893	0.0036493195220828056	0.0043977051973342896
BG_223	8	0.0015130290994420648	0.00742788752540946	0.04328085854649544	0.003332333406433463	0.17826396226882935	0.0030439903493970633	0.0006123666535131633	0.005011379718780518	0.9225891828536987	0.002915835939347744	0.0009795257356017828
BG_223	9	0.0021037631668150425	0.003442061599344015	0.0032936744391918182	0.00501117343083024	0.9449564218521118	0.0039062146097421646	0.009730735793709755	0.0018270252039656043	0.8274517059326172	0.0010794479167088866	0.0017980984412133694
BG_223	10	0.0033162629697471857	0.016226207837462425	0.005885628052055836	0.005543730687350035	0.8128970265388489	0.0021087483037263155	0.15498781204223633	0.001623064512386918	0.8586046099662781	0.0002983749145641923	0.0006341707776300609
BG_223	11	0.006268518045544624	0.003330712206661701	0.015746263787150383	0.003033784218132496	0.024021035060286522	0.000977321993559599	0.0871424451470375	0.0032015745528042316	0.983636200428009	0.0005374592146836221	0.0017421277007088065
BG_223	12	0.011235572397708893	0.028009552508592606	0.012992173433303833	0.004147052764892578	0.0023417125921696424	0.001937733730301261	0.0015471169026568532	0.0032631848007440567	0.9865180850028992	0.0012543799821287394	0.00241353758610785
BG_223	15	0.006543438881635666	0.07846854627132416	0.0011698617599904537	0.001952052698470652	0.0012783518759533763	0.0018663415685296059	0.004223513882607222	0.8279600143432617	0.008119599893689156	0.0033828297164291143	0.16207680106163025
BG_223	16	0.005868197418749332	0.011078443378210068	0.0015047150664031506	0.004190606996417046	0.003922594245523214	0.008414231240749359	0.022725898772478104	0.0031721307896077633	0.9661303162574768	0.0016349646029993892	0.041471436619758606
BG_223	17	0.007696397136896849	0.014065280556678772	0.004124900791794062	0.003217992139980197	0.007322015706449747	0.0069048707373440266	0.0031083596404641867	0.0019058227771893144	0.007928401231765747	0.0031990103889256716	0.9749569892883301
BG_223	19	0.002535769483074546	0.008176106959581375	0.0026195826940238476	0.05917975306510925	0.016820473596453667	0.0053863525390625	0.9820889234542847	0.0035857008770108223	0.012916157022118568	0.01697820983827114	0.010093306191265583
BG_223	21	0.007013581693172455	0.00991064216941595	0.003950051032006741	0.008475800976157188	0.00953312311321497	0.02283356338739395	0.0008422071696259081	0.030838381499052048	0.9936528205871582	0.0038588917814195156	0.0028648884035646915
BG_223	24	0.004251995589584112	0.6961700320243835	0.0027921453583985567	0.052746642380952835	0.2459222823381424	0.035137731581926346	0.9573021531105042	0.040375977754592896	0.021199163049459457	0.0022827282082289457	0.0031727671157568693
BG_223	25	0.0010900736087933183	0.025956224650144577	0.008664403110742569	0.013204679824411869	0.0168823953717947	0.015183578245341778	0.0008738667238503695	0.0024475385434925556	0.9740108251571655	0.0008988077752292156	0.14409878849983215
BG_223	27	0.0036448142491281033	0.2777259945869446	0.1679820418357849	0.002851229626685381	0.0038934575859457254	0.0005230742390267551	0.0013406943762674928	0.004206617828458548	0.23513145744800568	0.00045410203165374696	0.1935901641845703
BG_223	29	0.003367953235283494	0.012905976735055447	0.00254469714127481	0.012222349643707275	0.0030998236034065485	0.004057175014168024	0.0066305045038461685	0.008204849436879158	0.993129551410675	0.025107959285378456	0.003138214349746704
BG_223	30	0.008872243575751781	0.3342563807964325	0.0016632932238280773	0.28394433856010437	0.0006869860808365047	0.008928379975259304	0.00451004970818758	0.37298715114593506	0.0016951258294284344	0.005260450299829245	0.010391658172011375
BG_223	31	0.0034075267612934113	0.9588145613670349	0.0004586513969115913	0.006615672260522842	0.005921903066337109	0.02285320684313774	0.013120400719344616	0.15743592381477356	0.0069022695533931255	0.0017200835281983018	0.003208661451935768
BG_223	32	0.27533599734306335	0.005806629545986652	0.34142833948135376	0.0013403352349996567	0.06308120489120483	0.0015394276706501842	0.0005345741519704461	0.2756873369216919	0.05117758363485336	0.0030926542822271585	0.008124451152980328
BG_223	33	0.025436876341700554	0.20210230350494385	0.01248236745595932	0.0029818308539688587	0.10665331035852432	0.0017298628808930516	0.00017796049360185862	0.0007455243612639606	0.48193058371543884	0.011710435152053833	0.01430530659854412
BG_223	34	0.03752923011779785	0.020313678309321404	0.22579166293144226	0.0022596160415560007	0.5443461537361145	0.004318989813327789	0.0009254003525711596	0.009099665097892284	0.0014549263287335634	0.0019474131986498833	0.0035857653710991144
BG_223	35	0.006693960167467594	0.0017756104934960604	0.01645846851170063	0.0027766067069023848	0.983371376991272	0.002712012268602848	0.0024996011052280664	0.008047841489315033	0.005590373184531927	0.0016364137409254909	0.0016924975207075477
BG_223	38	0.006516683846712112	0.007114649284631014	0.013259961269795895	0.0076821791008114815	0.002119732089340687	0.006173832342028618	0.8652234673500061	0.10366056114435196	0.0006521912291646004	0.0027740388177335262	0.0030081532895565033
BG_223	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_223	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	3	0.004107820335775614	0.005233441945165396	0.0012291758321225643	0.008135390467941761	0.9694711565971375	0.0017666489584371448	0.0017988125327974558	0.2052091807126999	0.001442332286387682	0.0031837073620408773	0.0031766726169735193
BG_225	4	0.002540433080866933	0.00655634980648756	0.0020814132876694202	0.004926568828523159	0.9931231141090393	0.001444367808289826	0.003858834970742464	0.0031215690542012453	0.0018455128883942962	0.0025806096382439137	0.001999477855861187
BG_225	7	0.004739559721201658	0.7028735876083374	0.010142195969820023	0.0017358869081363082	0.6384120583534241	0.0014531947672367096	0.0021548611111938953	0.0018028771737590432	0.0006616782047785819	0.0014921799302101135	0.0008708684472367167
BG_225	11	0.4435513913631439	0.023643672466278076	0.007391424849629402	0.0014874918852001429	0.06020266190171242	0.01669510453939438	0.0005762793589383364	0.00933631882071495	0.01341155543923378	0.003413150319829583	0.04300814867019653
BG_225	13	0.013285215012729168	0.0391402468085289	0.8490198254585266	0.003112332196906209	0.1109849363565445	0.0030070622451603413	0.0008292528800666332	0.0625593364238739	0.002284283982589841	0.0017412647139281034	0.002258984139189124
BG_225	15	0.6730212569236755	0.027667902410030365	0.02432742901146412	0.0016724691959097981	0.016971461474895477	0.007122942712157965	0.0005994986859150231	0.011096606962382793	0.0011020598467439413	0.004345953930169344	0.02336338348686695
BG_225	21	0.047624461352825165	0.9497623443603516	0.003028030740097165	0.0007655840599909425	0.005068839993327856	0.0012189807603135705	0.0012938589788973331	0.029178030788898468	0.0018735826015472412	0.0018875665264204144	0.0036366123240441084
BG_225	23	0.0035173415672034025	0.0027264265809208155	0.0016566331032663584	0.003904862329363823	0.0049956548027694225	0.002736005000770092	0.8756305575370789	0.35992875695228577	0.0019802830647677183	0.003960467409342527	0.0019206913420930505
BG_225	24	0.8507640361785889	0.002064162166789174	0.008971774950623512	0.0028638928197324276	0.618308424949646	0.026317602023482323	0.004036459140479565	0.004012428689748049	0.00666755111888051	0.00597220566123724	0.0032184661831706762
BG_225	25	0.04801710695028305	0.24460497498512268	0.010491199791431427	0.08258266001939774	0.2562867999076843	0.0010239311959594488	0.026908084750175476	0.004325312562286854	0.0005961543647572398	0.0013526598922908306	0.0007754464168101549
BG_225	26	0.3058931529521942	0.043225500732660294	0.007030012551695108	0.01180343795567751	0.8332929611206055	0.002129733795300126	0.005180744919925928	0.004960731603205204	0.00033659531618468463	0.0014725379878655076	0.0013871367555111647
BG_225	28	0.0664985403418541	0.0008078576647676528	0.004853429272770882	0.0011109181214123964	0.0034531441051512957	0.0012640065979212523	0.07940980046987534	0.08741569519042969	0.8529426455497742	0.00142583972774446	0.001675601932220161
BG_225	29	0.0033309366554021835	0.0025107874535024166	0.023460807278752327	0.0005440522218123078	0.0145874647423625	0.0009256511693820357	0.04162890464067459	0.022939607501029968	0.8361201882362366	0.000654526287689805	0.0011206078343093395
BG_225	30	0.004123987630009651	0.005346193909645081	0.009936845861375332	0.005254839546978474	0.0026533647906035185	0.003097586100921035	0.0032268709037452936	0.005764532368630171	0.9932166934013367	0.0016085720853880048	0.004892636556178331
BG_225	31	0.001205640146508813	0.007030142471194267	0.12464902549982071	0.002611483447253704	0.9242000579833984	0.0010940080974251032	0.02106586843729019	0.007218434475362301	0.00040951769915409386	0.0019148882711306214	0.0018630914855748415
BG_225	32	0.0022334493696689606	0.01924058049917221	0.006906290538609028	0.00194173539057374	0.9722131490707397	0.0017459406517446041	0.009939853101968765	0.007606535218656063	0.007470038719475269	0.00028642694815061986	0.004434219561517239
BG_225	34	0.005945985205471516	0.0018805582076311111	0.008074256591498852	0.002607079455628991	0.002599116414785385	0.004339296370744705	0.022589869797229767	0.9769928455352783	0.00627428013831377	0.004105998668819666	0.0014734988799318671
BG_225	38	0.004297212697565556	0.005784369073808193	0.0024854002986103296	0.0030114285182207823	0.9962190985679626	0.002046177862212062	0.004894594196230173	0.00448247604072094	0.0021506226621568203	0.002595379948616028	0.0034360853023827076
BG_225	39	0.006737097166478634	0.0030855543445795774	0.003756762482225895	0.004211488179862499	0.012964984402060509	0.002992801833897829	0.9879601001739502	0.008219716139137745	0.009201514534652233	0.00643867626786232	0.002901144325733185
BG_225	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_225	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	2	0.06263886392116547	0.9850068688392639	0.0036846862640231848	0.0015483784954994917	0.0031266226433217525	0.0008504542056471109	0.02058342471718788	0.03356580808758736	0.005818221718072891	0.0025313051883131266	0.0013303447049111128
BG_M_004	3	0.0033767358399927616	0.923052191734314	0.0037835915572941303	0.0014356599422171712	0.0014830160653218627	0.0008506641024723649	0.06197725236415863	0.25023186206817627	0.07562574744224548	0.0011534468503668904	0.009279154241085052
BG_M_004	4	0.004469207022339106	0.3667794466018677	0.0012740350794047117	0.0007348403451032937	0.007678438909351826	0.000624452717602253	0.1575094312429428	0.11890646070241928	0.04469935595989227	0.0006962229963392019	0.0007114083273336291
BG_M_004	6	0.008775176480412483	0.21225756406784058	0.8979074358940125	0.0014330620178952813	0.2100895196199417	0.0024569258093833923	0.010141515173017979	0.2763270139694214	0.00873806606978178	0.0038660105783492327	0.0019374755211174488
BG_M_004	8	0.010530427098274231	0.9834775328636169	0.1690940260887146	0.0010691991774365306	0.004397721495479345	0.0013639715034514666	0.00943137425929308	0.006489118095487356	0.0018314551562070847	0.002482528332620859	0.003924519754946232
BG_M_004	10	0.0033674780279397964	0.0020848975982517004	0.010446161031723022	0.003416287014260888	0.01237392146140337	0.0016909108962863684	0.9264073371887207	0.0010436027077957988	0.19666007161140442	0.001872843480668962	0.0018841639393940568
BG_M_004	11	0.0051040854305028915	0.014820253476500511	0.9863763451576233	0.0009577920427545905	0.005316003691405058	0.002499575959518552	0.006575285457074642	0.0031717240344733	0.015628544613718987	0.0033328495919704437	0.007185894995927811
BG_M_004	12	0.0017116926610469818	0.036585621535778046	0.9837765097618103	0.0025678498204797506	0.004385245963931084	0.002896198071539402	0.023442378267645836	0.0022532895673066378	0.004589761607348919	0.005210220348089933	0.005461475346237421
BG_M_004	14	0.0013901031343266368	0.21443666517734528	0.749546229839325	0.0009526676731184125	0.0614326149225235	0.000635632430203259	0.012660793960094452	0.002908597234636545	0.0011477491352707148	0.0015631745336577296	0.0013712261570617557
BG_M_004	18	0.008419809862971306	0.004442673176527023	0.9829214215278625	0.0015410747146233916	0.009740118868649006	0.006689057219773531	0.005019684787839651	0.0021811071783304214	0.020469410344958305	0.0031199404038488865	0.009257892146706581
BG_M_004	19	0.00618542917072773	0.0007255856180563569	0.35779109597206116	0.004159495700150728	0.11392651498317719	0.0011933736968785524	0.17951413989067078	0.004563650116324425	0.20603840053081512	0.0006724063423462212	0.0008662458858452737
BG_M_004	21	0.8054361939430237	0.014252487570047379	0.11087042093276978	0.0026880863588303328	0.003510091919451952	0.004543570335954428	0.0026030056178569794	0.0014416009653359652	0.00297563336789608	0.0037819291464984417	0.0038369223475456238
BG_M_004	22	0.03860988840460777	0.02489430084824562	0.8935073614120483	0.0011287707602605224	0.008825262077152729	0.0016895761946216226	0.003028923412784934	0.005854091141372919	0.0038482556119561195	0.0018716779304668307	0.0012637856416404247
BG_M_004	23	0.9449385404586792	0.12547384202480316	0.0030027239117771387	0.0034136029426008463	0.004311898723244667	0.004025780595839024	0.007542585488408804	0.0018422226421535015	0.0034055225551128387	0.002028904389590025	0.0038885229732841253
BG_M_004	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_004	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	1	0.017066389322280884	0.9313070774078369	0.0003716817300301045	0.001198932179249823	0.029114382341504097	0.001786606153473258	0.014671656303107738	0.01220117136836052	0.007206473965197802	0.0008121440769173205	0.0050078765489161015
BG_M_008	2	0.013389762490987778	0.9188271760940552	0.0006441299337893724	0.002757385140284896	0.012741625308990479	0.001449381816200912	0.010404017753899097	0.006106668617576361	0.43535274267196655	0.0013193406630307436	0.005261992570012808
BG_M_008	4	0.029890770092606544	0.2256714403629303	0.008727648295462132	0.0018896403489634395	0.017122136428952217	0.0010299717541784048	0.9614647626876831	0.004490010440349579	0.010037831030786037	0.004765356425195932	0.0009511024109087884
BG_M_008	5	0.031108353286981583	0.002951811533421278	0.0266812015324831	0.002705751685425639	0.009140078909695148	0.0008631326491013169	0.0016656606458127499	0.0015674656024202704	0.9783121347427368	0.0018759979866445065	0.011624954640865326
BG_M_008	6	0.0022035648580640554	0.4485747516155243	0.0015922670718282461	0.009240028448402882	0.0030439861584454775	0.002606663852930069	0.6443287134170532	0.0012390267802402377	0.551078736782074	0.0009951635729521513	0.0028570040594786406
BG_M_008	7	0.015711626037955284	0.9015172123908997	0.0037124576047062874	0.0018600693438202143	0.0010434570722281933	0.0007951330044306815	0.0026644456665962934	0.006886972114443779	0.24491536617279053	0.0014995186356827617	0.004761883988976479
BG_M_008	9	0.013648038730025291	0.9605815410614014	0.006805858574807644	0.0012685648398473859	0.0026026281993836164	0.0008635263657197356	0.0006285718991421163	0.019854478538036346	0.02408585511147976	0.009550870396196842	0.014735942706465721
BG_M_008	10	0.0075035253539681435	0.00711749866604805	0.001767142559401691	0.0030318910721689463	0.0036204794887453318	0.0019842414185404778	0.003981530666351318	0.9504092931747437	0.010368621908128262	0.0057504125870764256	0.011162619106471539
BG_M_008	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_008	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_010	1	0.0033674335572868586	0.004775777459144592	0.0049013434909284115	0.008254501968622208	0.025508150458335876	0.0050807190127670765	0.03326956182718277	0.0026539808604866266	0.9841214418411255	0.0020127370953559875	0.0004911051946692169
BG_M_010	2	0.0050086937844753265	0.03292648494243622	0.9315668940544128	0.005251543130725622	0.0012168979737907648	0.004294801503419876	0.03998536244034767	0.022242605686187744	0.004377229604870081	0.0055632758885622025	0.0031764234881848097
BG_M_010	3	0.001346917008049786	0.007384099997580051	0.009707028046250343	0.002352281706407666	0.007396755274385214	0.025965407490730286	0.5853882431983948	0.039055854082107544	0.012836389243602753	0.0006867471383884549	0.0003743039269465953
BG_M_010	4	0.0011727040400728583	0.025652136653661728	0.009473646059632301	0.001411490491591394	0.9747793674468994	0.019110843539237976	0.005256671458482742	0.004107472952455282	0.0104277478531003	0.0012445914326235652	0.0013932926813140512
BG_M_010	5	0.0030174688436090946	0.0025127611588686705	0.02913234755396843	0.0010754496324807405	0.16371524333953857	0.005927783902734518	0.0007916465983726084	0.0752314031124115	0.40342387557029724	0.0004979550722055137	0.0012723803520202637
BG_M_010	6	0.005678336601704359	0.4175116717815399	0.004759819246828556	0.015177682973444462	0.9587455987930298	0.4672514796257019	0.6332852840423584	0.0028274524956941605	0.03330430015921593	0.003592788241803646	0.0027398562524467707
BG_M_010	7	0.0008437623619101942	0.02762351930141449	0.8833211660385132	0.0013048682594671845	0.1679859310388565	0.0017209205543622375	0.001473653712309897	0.47781863808631897	0.011624323204159737	0.003668135730549693	0.003965174779295921
BG_M_010	8	0.015702655538916588	0.002979676704853773	0.9841012358665466	0.0015913441311568022	0.011610744521021843	0.010884776711463928	0.00515941996127367	0.0064821126870810986	0.02757710963487625	0.0035705312620848417	0.005782768130302429
BG_M_010	9	0.021331798285245895	0.8219699859619141	0.03809638321399689	0.0019335874821990728	0.011766953393816948	0.001505094114691019	0.032447073608636856	0.003243386745452881	0.37849748134613037	0.000631364353466779	0.0008917374070733786
BG_M_010	10	0.11900198459625244	0.008845807984471321	0.0015636932803317904	0.002664451953023672	0.005517219193279743	0.006998302415013313	0.8507121801376343	0.00784903485327959	0.6609577536582947	0.0065316492691636086	0.012506053782999516
BG_M_010	11	0.0015155136352404952	0.001939229085110128	0.002164996461942792	0.0029794559814035892	0.9814462065696716	0.008120409213006496	0.003270314075052738	0.0041740816086530685	0.0229471605271101	0.0018404540605843067	0.0035777671728283167
BG_M_010	12	0.03675486519932747	0.002959181321784854	0.21506430208683014	0.0010271657956764102	0.49265336990356445	0.018755488097667694	0.0006024304893799126	0.0013421234907582402	0.009333786554634571	0.0021501786541193724	0.0015784597489982843
BG_M_010	14	0.016776317730545998	0.010162738151848316	0.008816482499241829	0.0030545012559741735	0.04081898182630539	0.004460313823074102	0.0007003045175224543	0.0025178026407957077	0.9799142479896545	0.0013981993542984128	0.0033354847691953182
BG_M_010	15	0.002684070263057947	0.008698015473783016	0.009142588824033737	0.0030056003015488386	0.002791446866467595	0.0019768057391047478	0.11884211003780365	0.0020309481769800186	0.9818131923675537	0.0018380115507170558	0.0011877170763909817
BG_M_010	16	0.016424210742115974	0.01717202365398407	0.4606771171092987	0.0006564466748386621	0.4485659599304199	0.002842545974999666	0.022836783900856972	0.018532833084464073	0.10772839188575745	0.0003493829572107643	0.002245842944830656
BG_M_010	17	0.0036264825612306595	0.015901437029242516	0.0014372174628078938	0.003758767619729042	0.966300368309021	0.10631658136844635	0.003978451248258352	0.011284610256552696	0.019778123125433922	0.0011667918879538774	0.00399880763143301
BG_M_010	18	0.0022218842059373856	0.0075742402113974094	0.004181739408522844	0.002226939657703042	0.013231734745204449	0.0011019055964425206	0.001811215071938932	0.02699367143213749	0.9825077652931213	0.0008377941558137536	0.006494592875242233
BG_M_010	19	0.003008261788636446	0.010779720731079578	0.005850376561284065	0.0036998421419411898	0.05776567757129669	0.002628394402563572	0.003370504127815366	0.007495298981666565	0.9952524900436401	0.00144386722240597	0.0026908935979008675
BG_M_010	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_M_026	1	0.0027340787928551435	0.0051471819169819355	0.004265531897544861	0.16477443277835846	0.4699150025844574	0.002313460223376751	0.9116567969322205	0.0037451309617608786	0.0751412957906723	0.003991834353655577	0.001770584611222148
BG_M_026	2	0.0016618954250589013	0.000978992902673781	0.6891078948974609	0.008621271699666977	0.02718435972929001	0.0016375889535993338	0.061489902436733246	0.0010164909763261676	0.011874507181346416	0.01963731460273266	0.0012481613084673882
BG_M_026	3	0.032879773527383804	0.03852056711912155	0.449077308177948	0.007998430170118809	0.020774897187948227	0.0017846333794295788	0.9843618869781494	0.0029841691721230745	0.1574108749628067	0.0021149334497749805	0.010709741152822971
BG_M_026	4	0.0035794368013739586	0.009276927448809147	0.21551501750946045	0.0005643687909469008	0.9481046199798584	0.000724267098121345	0.02212141640484333	0.0010592070175334811	0.002257180167362094	0.007393283303827047	0.0006814165390096605
BG_M_026	5	0.001912790583446622	0.09836933761835098	0.9518924951553345	0.009345876052975655	0.004015330225229263	0.0014134483644738793	0.7242940068244934	0.00499678123742342	0.01864159293472767	0.01650119386613369	0.0016660740366205573
