Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_085	12	0.0010808489751070738	0.0025176003109663725	0.008867669850587845	0.0018599365139380097	0.5146090388298035	0.005549937952309847	0.007213986944407225	0.014176896773278713	0.9234809279441833	0.0010196520015597343	0.001874661771580577
EL_085	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_085	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_085	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_085	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_089	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	3	0.006159036885946989	0.28439417481422424	0.8570733666419983	0.0009728881996124983	0.13730646669864655	0.000911958806682378	0.0053482274524867535	0.005109922029078007	0.006952830124646425	0.0008107248577289283	0.005303668323904276
EL_093	4	0.012712153606116772	0.0053262654691934586	0.012839555740356445	0.002878428902477026	0.9948304295539856	0.0018573693232610822	0.003232106799259782	0.0028824086766690016	0.01380742434412241	0.0008931175107136369	0.011593110859394073
EL_093	5	0.004791950341314077	0.04399145022034645	0.972266674041748	0.001849729334935546	0.025875061750411987	0.0009622502257116139	0.002710644155740738	0.020575907081365585	0.06614146381616592	0.0037985260132700205	0.04596777632832527
EL_093	6	0.007897989824414253	0.2908276617527008	0.1018587127327919	0.005577957257628441	0.0253036767244339	0.0024703696835786104	0.001721530337817967	0.43718183040618896	0.0007218241225928068	0.0014543675351887941	0.07344354689121246
EL_093	12	0.0052788518369197845	0.0076504843309521675	0.003556006122380495	0.004569324664771557	0.995966911315918	0.0016815547132864594	0.006854546722024679	0.003962264396250248	0.0037207945715636015	0.002760829171165824	0.005319072864949703
EL_093	13	0.018422584980726242	0.3124759793281555	0.556878387928009	0.0018717260099947453	0.20163239538669586	0.0013411216204985976	0.003430739976465702	0.016152827069163322	0.0021586818620562553	0.00047311250818893313	0.04104059189558029
EL_093	20	0.6982244253158569	0.6438437700271606	0.03218846395611763	0.012799577787518501	0.0077726952731609344	0.002255265135318041	0.0069020893424749374	0.0011712867999449372	0.001827441155910492	0.00084576295921579	0.007728978060185909
EL_093	21	0.2682545483112335	0.902921736240387	0.10853244364261627	0.007220027968287468	0.005306486040353775	0.0025070880074054003	0.01574213244020939	0.0008352366858161986	0.0030039374250918627	0.0007910395506769419	0.03250715509057045
EL_093	22	0.07136762142181396	0.10620889812707901	0.0700187012553215	0.30274954438209534	0.0018058839486911893	0.007208716589957476	0.02587645687162876	0.00021891584037803113	0.005604628473520279	0.0011975688394159079	0.16067612171173096
EL_093	23	0.09547146409749985	0.3553687334060669	0.0011489985045045614	0.0024138488806784153	0.0078751714900136	0.013059397228062153	0.0024220114573836327	0.3008720576763153	0.0032335601281374693	0.0018318727379664779	0.008669589646160603
EL_093	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_093	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_105	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	1	0.002484712516888976	0.002187661360949278	0.0072090402245521545	0.0015696235932409763	0.9907827973365784	0.0015198977198451757	0.020536264404654503	0.002855977276340127	0.014384782873094082	0.004076472483575344	0.0024846959859132767
EL_109	2	0.002156430622562766	0.003267801832407713	0.0032104861456900835	0.01511747483164072	0.995478093624115	0.002619071863591671	0.02195207215845585	0.004551753867417574	0.014330003410577774	0.0028039440512657166	0.004852823447436094
EL_109	10	0.0023933970369398594	0.003841208294034004	0.0022058349568396807	0.003794504329562187	0.9926241636276245	0.0019098685588687658	0.00720685999840498	0.004877476952970028	0.007130054756999016	0.0031017381697893143	0.0043321643024683
EL_109	19	0.002969849156215787	0.013512666337192059	0.01029152050614357	0.021692322567105293	0.9962756633758545	0.0033324062824249268	0.01226925291121006	0.001339928014203906	0.003278739983215928	0.00302417972125113	0.0043511358089745045
EL_109	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_109	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	8	0.00228844559751451	0.006142864935100079	0.02057066559791565	0.0010944021632894874	0.40387579798698425	0.0015586778754368424	0.005103874485939741	0.11425505578517914	0.1565915197134018	0.0007048484985716641	0.006814847234636545
EL_111	19	0.2035761922597885	0.3142322599887848	0.005654908251017332	0.029069872573018074	0.005346957128494978	0.0110224774107337	0.00515268137678504	0.024530617520213127	0.0010486521059647202	0.0006382600404322147	0.12448390573263168
EL_111	21	0.0033241966739296913	0.03984307125210762	0.002707010367885232	0.0078433221206069	0.9888848066329956	0.002381677273660898	0.010151238180696964	0.0018293372122570872	0.007221979554742575	0.0009065328631550074	0.008440369740128517
EL_111	23	0.006609980016946793	0.012968981638550758	0.017290741205215454	0.005894873291254044	0.9939863681793213	0.004836999345570803	0.0028534159064292908	0.0010085386456921697	0.002394559793174267	0.003737664083018899	0.004956291522830725
EL_111	24	0.00437180744484067	0.0013034510193392634	0.003854896407574415	0.005776873789727688	0.9943661689758301	0.008762629702687263	0.0034233254846185446	0.008946998044848442	0.0055701760575175285	0.003941031638532877	0.007711141835898161
EL_111	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_111	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	2	0.0031793417874723673	0.003476941492408514	0.0054485127329826355	0.005873866379261017	0.0225063469260931	0.0017945407889783382	0.017803646624088287	0.002105885650962591	0.9906803965568542	0.001267391606234014	0.006627069786190987
EL_113	3	0.0025365452747792006	0.004085998982191086	0.00405981345102191	0.006003831513226032	0.019601235166192055	0.002361330669373274	0.010573442094027996	0.004465348087251186	0.9934563040733337	0.0024621787015348673	0.003727489151060581
EL_113	4	0.0007958068745210767	0.014879556372761726	0.011847189627587795	0.00431988388299942	0.9823914170265198	0.0032685273326933384	0.08198273181915283	0.0016327275661751628	0.2118329554796219	0.00040644989348948	0.004204271361231804
EL_113	9	0.001664442359469831	0.0020064578857272863	0.011123628355562687	0.0009575209696777165	0.5135042071342468	0.0013506499817594886	0.012469801120460033	0.004057568032294512	0.9136108160018921	0.0018250108696520329	0.0015906398184597492
EL_113	16	0.003737390274181962	0.003042598720639944	0.007143066730350256	0.0025818911381065845	0.018521109595894814	0.0008577629923820496	0.25121960043907166	0.012721552513539791	0.7452074289321899	0.0006405293825082481	0.0010836615692824125
EL_113	17	0.004583772737532854	0.002497901441529393	0.005516704171895981	0.003667374374344945	0.013843330554664135	0.0027942187152802944	0.004570847377181053	0.0028620862867683172	0.9925170540809631	0.0033997418358922005	0.006303911097347736
EL_113	18	0.02261761762201786	0.8866125345230103	0.2874922752380371	0.008749526925384998	0.002391346264630556	0.0005698986351490021	0.009519261308014393	0.0007262725266627967	0.051455024629831314	0.005268613807857037	0.0032633256632834673
EL_113	19	0.011590810492634773	0.01606694422662258	0.97447669506073	0.006046782713383436	0.0029996063094586134	0.0013738751877099276	0.037249855697155	0.0018367505399510264	0.025994904339313507	0.003902803873643279	0.011596372351050377
EL_113	21	0.006251100450754166	0.12961187958717346	0.04686214029788971	0.0013760902220383286	0.03259265422821045	0.0028027549851685762	0.9561407566070557	0.011281034909188747	0.039948515594005585	0.00101307628210634	0.002920836443081498
EL_113	22	0.0025638858787715435	0.004948650486767292	0.004345268942415714	0.002319964114576578	0.07792890071868896	0.00700752716511488	0.004694067873060703	0.005037466064095497	0.9845744967460632	0.0007437971071340144	0.026031533256173134
EL_113	23	0.00288187968544662	0.014812298119068146	0.986462414264679	0.010042968206107616	0.0423135869204998	0.008346245624125004	0.004669464658945799	0.009195027872920036	0.007546594366431236	0.009431721642613411	0.014904717914760113
EL_113	24	0.004273810889571905	0.19994650781154633	0.2813304364681244	0.0005863974802196026	0.2824099063873291	0.0003885599144268781	0.31832051277160645	0.00861266441643238	0.5443528890609741	0.0005949963233433664	0.004170509986579418
EL_113	28	0.015202192589640617	0.8584234714508057	0.008460719138383865	0.002571218879893422	0.10253594070672989	0.0019349146168679	0.4288908839225769	0.0007049062987789512	0.361965149641037	0.0003400514251552522	0.011244365014135838
EL_113	29	0.002576601691544056	0.011307024396955967	0.0025650106836110353	0.003365996526554227	0.013661127537488937	0.002406044164672494	0.01118253730237484	0.003377986140549183	0.992938220500946	0.001217948505654931	0.006556147709488869
EL_113	30	0.0036660395562648773	0.00642277579754591	0.0028233106713742018	0.003647939534857869	0.0048423754051327705	0.0030480592977255583	0.006196222268044949	0.0016726228641346097	0.9726501703262329	0.002160426462069154	0.017230281606316566
EL_113	31	0.005192731972783804	0.016956839710474014	0.004869182128459215	0.004332921002060175	0.009963874705135822	0.0022373292595148087	0.021895529702305794	0.00123296317178756	0.9915522933006287	0.0010662879794836044	0.005985607393085957
EL_113	32	0.0027002450078725815	0.020662015303969383	0.097579725086689	0.0016860956093296409	0.004252716898918152	0.00039022613782435656	0.1511010080575943	0.002175972331315279	0.8987317681312561	0.0023609474301338196	0.006164973601698875
EL_113	33	0.004152550827711821	0.00456968042999506	0.004711624700576067	0.00525133078917861	0.004877916537225246	0.00276679708622396	0.00627362634986639	0.00381057639606297	0.9949407577514648	0.0087148267775774	0.003327995305880904
EL_113	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_113	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_121	2	0.21556834876537323	0.012137235142290592	0.8613811135292053	0.002371878130361438	0.0025353319942951202	0.0012426344910636544	0.009695666842162609	0.002435792936012149	0.0036881226114928722	0.004080015234649181	0.0033306204713881016
EL_121	3	0.03327891230583191	0.0011659024748951197	0.9687673449516296	0.02300739474594593	0.014930973760783672	0.0010015753796324134	0.033767521381378174	0.0022066484671086073	0.025607792660593987	0.016933517530560493	0.003061401890590787
EL_121	4	0.02729528769850731	0.7929413318634033	0.19730550050735474	0.0017943725688382983	0.06445952504873276	0.001984107308089733	0.06047447398304939	0.004416763782501221	0.0049809603951871395	0.0009288781438954175	0.0030974994879215956
EL_121	5	0.04922431334853172	0.021209049969911575	0.011022980324923992	0.0019206381402909756	0.004276967141777277	0.0009707133285701275	0.10972312837839127	0.9182471036911011	0.00430688401684165	0.009858529083430767	0.0009993445128202438
EL_121	6	0.0057686008512973785	0.16437284648418427	0.1952691376209259	0.0007037547766231	0.02413833513855934	0.0012101780157536268	0.7846064567565918	0.023077456280589104	0.02124728262424469	0.015048671513795853	0.0013690124033018947
EL_121	7	0.010979851707816124	0.04711829125881195	0.463314950466156	0.0036413271445780993	0.07518896460533142	0.000959274300839752	0.1696106195449829	0.10913543403148651	0.0006604683003388345	0.007053684908896685	0.002792051061987877
EL_121	8	0.005351442843675613	0.005991292651742697	0.959770917892456	0.011764580383896828	0.049247339367866516	0.0025795395486056805	0.05849672481417656	0.002248239703476429	0.0015237036859616637	0.014791597612202168	0.0020724956411868334
EL_121	9	0.022826289758086205	0.6146620512008667	0.2776430547237396	0.001033626846037805	0.09435728192329407	0.002134473528712988	0.0011791379656642675	0.0028885244391858578	0.0012947379145771265	0.0029722615145146847	0.004428676329553127
EL_121	10	0.004170868080109358	0.008904647082090378	0.9916054010391235	0.0031770621426403522	0.02731437422335148	0.004418972413986921	0.011032762937247753	0.01046462170779705	0.003891514614224434	0.010910583660006523	0.006222947034984827
EL_121	11	0.026116281747817993	0.10712654888629913	0.9632184505462646	0.003654805477708578	0.007149443030357361	0.0004674908996094018	0.04098023846745491	0.004251721315085888	0.007604756858199835	0.02800164744257927	0.001706624054349959
EL_121	12	0.007331435102969408	0.015602847561240196	0.07672954350709915	0.0050676739774644375	0.019682198762893677	0.0028511076234281063	0.012857512570917606	0.9508257508277893	0.0016299124108627439	0.003859233111143112	0.016992006450891495
EL_121	13	0.015068656764924526	0.06305280327796936	0.05845028907060623	0.000806583499070257	0.01303732767701149	0.0005824071704410017	0.24261261522769928	0.5245022773742676	0.0023279020097106695	0.0016167029971256852	0.004550284706056118
EL_121	14	0.023893561214208603	0.05014660209417343	0.8548405766487122	0.002262262161821127	0.028602924197912216	0.0008495195070281625	0.24096961319446564	0.0036035790108144283	0.004588289186358452	0.0016655465587973595	0.0019223768031224608
EL_121	15	0.0020771261770278215	0.008672959171235561	0.7593299746513367	0.0014839605428278446	0.28950610756874084	0.0010299707064405084	0.016244500875473022	0.0019815387204289436	0.00739373778924346	0.018008727580308914	0.0030674797017127275
EL_121	16	0.0019804234616458416	0.020351525396108627	0.2280253916978836	0.638917088508606	0.011877876706421375	0.007491167634725571	0.26327309012413025	0.01820181868970394	0.0034909620881080627	0.006160864606499672	0.012142352759838104
EL_121	17	0.7100605368614197	0.026458604261279106	0.4129984974861145	0.0018006197642534971	0.006143540143966675	0.0005005691782571375	0.011760549619793892	0.002539901528507471	0.04810602590441704	0.0014867810532450676	0.0026733125559985638
EL_121	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	4	0.01450724620372057	0.0037617431953549385	0.047330018132925034	0.00440697418525815	0.019055191427469254	0.0014098917599767447	0.9912812113761902	0.0032883784733712673	0.01520879752933979	0.008283626288175583	0.004040847532451153
EL_126	7	0.011396270245313644	0.0016459922771900892	0.004643597640097141	0.0026005359832197428	0.004985192324966192	0.0004705175233539194	0.7218088507652283	0.004068891052156687	0.21717694401741028	0.18775692582130432	0.0015384049620479345
EL_126	8	0.0037389849312603474	0.01168980821967125	0.0060140397399663925	0.003976696170866489	0.004319980274885893	0.0012032005470246077	0.9552192091941833	0.0015127330552786589	0.0429563969373703	0.28451403975486755	0.006625270936638117
EL_126	9	0.005599400959908962	0.0027345663402229548	0.004049208015203476	0.00333359744399786	0.016292165964841843	0.0009398131514899433	0.9413566589355469	0.002148925792425871	0.04471132904291153	0.03391275554895401	0.0026900824159383774
EL_126	10	0.004033490549772978	0.0024586443323642015	0.0042052059434354305	0.0018992227269336581	0.9875106811523438	0.0012460171710699797	0.027434345334768295	0.002513288287445903	0.007058319170027971	0.007044960744678974	0.0019206739962100983
EL_126	23	0.0069798133336007595	0.0017237156862393022	0.006176617927849293	0.011394943110644817	0.012188918888568878	0.001946238218806684	0.006039965432137251	0.001988493138924241	0.0255989171564579	0.8817241191864014	0.008012508973479271
EL_126	24	0.006160805467516184	0.001986842602491379	0.007671133149415255	0.0010105231776833534	0.00535135343670845	0.0005025831633247435	0.024249490350484848	0.013465849682688713	0.8615803122520447	0.01528701838105917	0.0009528991649858654
EL_126	25	0.008249265141785145	0.01901923306286335	0.058429282158613205	0.001030109589919448	0.01110249012708664	0.0009581713238731027	0.0270233191549778	0.021773934364318848	0.04521622881293297	0.9759806394577026	0.0013193004997447133
EL_126	30	0.002897917293012142	0.002835709834471345	0.0033513151574879885	0.0037027134094387293	0.015236417762935162	0.002704911632463336	0.3658343553543091	0.02544727921485901	0.870758593082428	0.002602549036964774	0.001065572607330978
EL_126	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_126	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
