Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_279	18	0.011067932471632957	0.00289894244633615	0.020481407642364502	0.003251276444643736	0.9987998008728027	0.0037156473845243454	0.0028570012655109167	0.0020251444075256586	0.0029476534109562635	0.012044532224535942	0.007582180202007294
DE_279	19	0.0026177235413342714	0.002701813355088234	0.002418269868940115	0.018384872004389763	0.0023683030158281326	0.002628309652209282	0.027514923363924026	0.0029130158945918083	0.32900986075401306	0.9478845000267029	0.005018232390284538
DE_279	20	0.00272881961427629	0.006958301179111004	0.009044641628861427	0.003758133389055729	0.996359646320343	0.0013911930145695806	0.009846262633800507	0.008052715100347996	0.0010161956306546926	0.00438362080603838	0.004180635791271925
DE_279	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_279	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_279	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_279	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_279	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_279	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	1	0.00447951490059495	0.0037210138980299234	0.002705216407775879	0.0027662417851388454	0.9956249594688416	0.002523077419027686	0.002848481759428978	0.004113121423870325	0.003291159635409713	0.002494293265044689	0.003955839201807976
DE_285	4	0.00617316784337163	0.011906318366527557	0.0016686900053173304	0.002435380360111594	0.9954831600189209	0.001314057968556881	0.0019098286284133792	0.003245995845645666	0.006181768607348204	0.0014820772921666503	0.006094109732657671
DE_285	13	0.0014755551237612963	0.002163727767765522	0.0025317673571407795	0.0027485995087772608	0.0026724785566329956	0.0024517879355698824	0.0017027135472744703	0.1401396542787552	0.6975646615028381	0.0022733015939593315	0.37750527262687683
DE_285	24	0.008847744204103947	0.014567401260137558	0.001992330653592944	0.0016830938402563334	0.9963098168373108	0.010959121398627758	0.0012813085922971368	0.006030254065990448	0.0030548034701496363	0.0042555322870612144	0.013546044006943703
DE_285	25	0.0026240216102451086	0.9953619837760925	0.0026415809988975525	0.0246318057179451	0.003507446264848113	0.003966859076172113	0.009800692088901997	0.006395452655851841	0.00449014687910676	0.006604481488466263	0.003953286912292242
DE_285	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_285	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	2	0.0023889271542429924	0.004546344745904207	0.0057798163034021854	0.006522839423269033	0.970702588558197	0.02366863749921322	0.001016342779621482	0.0053116935305297375	0.00133608584292233	0.0028477704618126154	0.003280970733612776
DE_295	3	0.0018724807305261493	0.0052162292413413525	0.0027125540655106306	0.01646701619029045	0.7762317657470703	0.20447807013988495	0.0006416590767912567	0.017086414620280266	0.13553136587142944	0.005602210760116577	0.004090852569788694
DE_295	5	0.011830750852823257	0.5618501901626587	0.033057745546102524	0.26254957914352417	0.01279637310653925	0.024752207100391388	0.016106214374303818	0.013826011680066586	0.0013610952300950885	0.0010346510680392385	0.0005186491762287915
DE_295	7	0.07760442793369293	0.003983433358371258	0.009899125434458256	0.011324784718453884	0.9513500332832336	0.2186819463968277	0.00951255951076746	0.024314727634191513	0.01066258642822504	0.0010960705112665892	0.03493775427341461
DE_295	9	0.03342956677079201	0.9040786027908325	0.0008851720485836267	0.010881002992391586	0.024701571092009544	0.2090865969657898	0.002931508468464017	0.05921678617596626	0.005007548723369837	0.0017057281220331788	0.017816124483942986
DE_295	10	0.019963767379522324	0.9935613870620728	0.0012619675835594535	0.004714250564575195	0.0032044185791164637	0.003466105554252863	0.0019904833752661943	0.019391808658838272	0.005357019137591124	0.005215633660554886	0.005339276045560837
DE_295	14	0.0037404224276542664	0.003050368744879961	0.002080125268548727	0.003439040156081319	0.9952247142791748	0.0025573046877980232	0.003643341362476349	0.002897385274991393	0.003815254895016551	0.0036100223660469055	0.003601343836635351
DE_295	17	0.052149150520563126	0.006980229634791613	0.002035887213423848	0.002600675681605935	0.0016847909428179264	0.002028058748692274	0.015677249059081078	0.0006749191670678556	0.8628714084625244	0.0008475653012283146	0.08639875799417496
DE_295	19	0.010416490025818348	0.18194173276424408	0.001036982866935432	0.009021549485623837	0.006167834624648094	0.032326050102710724	0.012274963781237602	0.0024907970800995827	0.004303973168134689	0.005544004030525684	0.8099896907806396
DE_295	29	0.003946919459849596	0.10801471024751663	0.08370841294527054	0.0005616620765067637	0.015207620337605476	0.0006541197653859854	0.002372344024479389	0.42265745997428894	0.0019295105012133718	0.0007491076248697937	0.0016943240771070123
DE_295	30	0.0042932359501719475	0.9839559197425842	0.031219378113746643	0.0015509045915678144	0.028331778943538666	0.0014932409394532442	0.00459997309371829	0.0012789766769856215	0.0057623195461928844	0.0009357137605547905	0.0035388863179832697
DE_295	31	0.01408657431602478	0.004527623765170574	0.005422921851277351	0.004228562582284212	0.10658824443817139	0.004638024605810642	0.0008750424021854997	0.000693654699716717	0.9500072002410889	0.0006739113596267998	0.021401958540081978
DE_295	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_295	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	1	0.004387538880109787	0.0034068759996443987	0.0033527102787047625	0.0037750224582850933	0.9966905117034912	0.002138241659849882	0.004024121444672346	0.0022565596736967564	0.0019336866680532694	0.003953645471483469	0.003986751195043325
DE_299	5	0.0021453092340379953	0.008458134718239307	0.9782823920249939	0.004289375152438879	0.09327997267246246	0.010181126184761524	0.002425234764814377	0.00773658137768507	0.0030867017339915037	0.00285076885484159	0.013134484179317951
DE_299	6	0.0021509379148483276	0.007474150974303484	0.0037052088882774115	0.004174500238150358	0.9950441122055054	0.0031743571162223816	0.0039913831278681755	0.0011465685674920678	0.0019278748659417033	0.002547909040004015	0.004274493083357811
DE_299	7	0.0030804453417658806	0.010695120319724083	0.9282631278038025	0.012034794315695763	0.5521241426467896	0.002340434119105339	0.0015558640006929636	0.0023559872061014175	0.0007226992747746408	0.002669042907655239	0.006777556147426367
DE_299	11	0.0039912317879498005	0.005304236430674791	0.0040718019008636475	0.003366287797689438	0.9975327253341675	0.0025179008953273296	0.004832089878618717	0.0025885540526360273	0.001632706611417234	0.0027195310685783625	0.005724180489778519
DE_299	17	0.014270493760704994	0.08388964831829071	0.6909754872322083	0.004640683066099882	0.006588423158973455	0.008553351275622845	0.0010402437765151262	0.7959317564964294	0.001744682900607586	0.0036481665447354317	0.001656236476264894
DE_299	19	0.003929909784346819	0.00754031864926219	0.005140549968928099	0.005246737040579319	0.9982112646102905	0.002720165066421032	0.005506359040737152	0.0018408974865451455	0.0024176177103072405	0.0018787921871989965	0.00529390899464488
DE_299	20	0.0010409782407805324	0.9946617484092712	0.0023585641756653786	0.009530025534331799	0.020396988838911057	0.0037361495196819305	0.004968306981027126	0.03218661993741989	0.004755240865051746	0.00571557367220521	0.003753421828150749
DE_299	23	0.0016223714919760823	0.003062738571316004	0.007189927157014608	0.009483907371759415	0.006617571227252483	0.03211372345685959	0.377366840839386	0.8403031229972839	0.0020918934606015682	0.00266670691780746	0.006623610854148865
DE_299	24	0.0012442334555089474	0.003501211991533637	0.01611405238509178	0.040826670825481415	0.006463425699621439	0.02425425872206688	0.006119088269770145	0.8239699602127075	0.0027918226551264524	0.009129885584115982	0.0031066134106367826
DE_299	25	0.0019530868157744408	0.00774363474920392	0.004423940554261208	0.009055486880242825	0.997352123260498	0.0031725892331451178	0.00427022110670805	0.004596304148435593	0.0015879649436101317	0.0026386568788439035	0.00836623553186655
DE_299	26	0.004715237300843	0.011694816872477531	0.004932943265885115	0.016216285526752472	0.9955702424049377	0.010754194110631943	0.002758974675089121	0.0034919725731015205	0.0014302690979093313	0.003628583624958992	0.009765226393938065
DE_299	28	0.002283561509102583	0.0039397552609443665	0.10611309856176376	0.9473320245742798	0.005810239817947149	0.0041708918288350105	0.0018737653736025095	0.0197365153580904	0.007016618270426989	0.005000369623303413	0.002510694321244955
DE_299	29	0.0014956737868487835	0.00986536405980587	0.010093402117490768	0.9334783554077148	0.17104582488536835	0.04823576658964157	0.0009099901653826237	0.01014255452901125	0.003823103616014123	0.003211292205378413	0.004084758926182985
DE_299	30	0.0019039524486288428	0.010232861153781414	0.05955978482961655	0.0022008030209690332	0.21776148676872253	0.010436208918690681	0.00030282035004347563	0.8839815258979797	0.0012356085935607553	0.005619727075099945	0.011269133538007736
DE_299	31	0.0010167122818529606	0.006121075712144375	0.00665422435849905	0.03894602879881859	0.01896798051893711	0.08587388694286346	0.012055153027176857	0.9641126394271851	0.003086629556491971	0.006557815242558718	0.004164357203990221
DE_299	33	0.0037431649398058653	0.012889264151453972	0.0066894656047225	0.023753685876727104	0.3781960606575012	0.8677529692649841	0.0075468020513653755	0.24148902297019958	0.007128738798201084	0.0038773627020418644	0.011147560551762581
DE_299	36	0.0009257526253350079	0.03731163218617439	0.005748280789703131	0.6573314070701599	0.04002406820654869	0.2602689266204834	0.0020904892589896917	0.025833720341324806	0.002893029944971204	0.002567804418504238	0.0038292608223855495
DE_299	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_299	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	5	0.0007778220460750163	0.013043796643614769	0.002734164707362652	0.040233828127384186	0.9359891414642334	0.0012002370785921812	0.018949365243315697	0.002533827442675829	0.00121221668086946	0.0042855883948504925	0.0012432484654709697
DE_301	20	0.002493550768122077	0.006779996212571859	0.018214290961623192	0.0012631039135158062	0.6101093292236328	0.0009422908769920468	0.27617886662483215	0.002426472958177328	0.01703863963484764	0.0004291646764613688	0.0003769812756218016
DE_301	21	0.003739622887223959	0.0024576657451689243	0.00774803664535284	0.002037431113421917	0.9943789839744568	0.0013468689285218716	0.04311731457710266	0.0016796228010207415	0.004662501625716686	0.013801801949739456	0.0021795667707920074
DE_301	29	0.0062564583495259285	0.06712507456541061	0.004851096775382757	0.000672785216011107	0.11004120111465454	0.0019324179738759995	0.01067245565354824	0.006103958003222942	0.003751580137759447	0.0008063413552008569	0.8466291427612305
DE_301	31	0.0013115060282871127	0.004947143141180277	0.0022105544339865446	0.007260172162204981	0.19910454750061035	0.0033307501580566168	0.40509435534477234	0.00330749386921525	0.8921878337860107	0.0004326962516643107	0.0024896482937037945
DE_301	34	0.003047546837478876	0.9795865416526794	0.003933355212211609	0.002934065880253911	0.022875724360346794	0.0012465596664696932	0.0024803339038044214	0.004779389128088951	0.0031099128536880016	0.0027797562070190907	0.0012678311904892325
DE_301	37	0.004491929430514574	0.008926996029913425	0.0030080287251621485	0.003318921197205782	0.9962360262870789	0.0025188003201037645	0.0025035941507667303	0.001982642337679863	0.009014241397380829	0.0011261329054832458	0.0029814918525516987
DE_301	41	0.0040804604068398476	0.021012889221310616	0.037034887820482254	0.001002538250759244	0.08581298589706421	0.0007803061162121594	0.0045287953689694405	0.003590303473174572	0.9282044768333435	0.0003469665243756026	0.0034543948713690042
DE_301	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_301	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	2	0.030496856197714806	0.9296072125434875	0.006153791211545467	0.0133291594684124	0.05356190726161003	0.0037834548857063055	0.0694844052195549	0.001406121882610023	0.9671874046325684	0.0010954467579722404	0.004193387925624847
DE_M_007	3	0.04179202765226364	0.9913907051086426	0.0016899912152439356	0.0037830884102731943	0.009084697812795639	0.002145795151591301	0.0027827704325318336	0.002484226832166314	0.002989586442708969	0.009356818161904812	0.0027985533233731985
DE_M_007	4	0.003154090140014887	0.009756081737577915	0.002451034728437662	0.013523704372346401	0.9977669715881348	0.003908111248165369	0.004817466717213392	0.0014560630079358816	0.004633056931197643	0.00275549222715199	0.003620794275775552
DE_M_007	5	0.00362800108268857	0.0050591579638421535	0.003251757239922881	0.0034695162903517485	0.9960716962814331	0.0020576417446136475	0.003552946262061596	0.0022969073615968227	0.0022386484779417515	0.0021367354784160852	0.003794111544266343
DE_M_007	8	0.003387174569070339	0.005777010694146156	0.003798446850851178	0.015835251659154892	0.9921425580978394	0.003233046969398856	0.003251540707424283	0.0010786569910123944	0.00381764629855752	0.0018905065953731537	0.0017114628572016954
DE_M_007	14	0.0044746906496584415	0.004858192056417465	0.15808574855327606	0.002509706886485219	0.9917483329772949	0.005572582595050335	0.0014680582098662853	0.003418173873797059	0.0017854805337265134	0.0014648353680968285	0.00951627641916275
DE_M_007	17	0.004455408547073603	0.02811126969754696	0.12974707782268524	0.0014458057703450322	0.9890204071998596	0.001571987639181316	0.0013199112145230174	0.0004862799833063036	0.008471397683024406	0.0023761121556162834	0.003959352150559425
DE_M_007	19	0.004823411349207163	0.9954895377159119	0.007627268321812153	0.005377460271120071	0.00885583832859993	0.003573930822312832	0.004656714387238026	0.004793328233063221	0.0018595708534121513	0.004525986034423113	0.0027726013213396072
DE_M_007	21	0.01177177857607603	0.9837663173675537	0.008953862823545933	0.004047312308102846	0.0028096577152609825	0.0009692799067124724	0.04866466298699379	0.0018113994738087058	0.04509597644209862	0.0008658003062009811	0.0016709794290363789
DE_M_007	24	0.013265327550470829	0.005599093157798052	0.9861617088317871	0.00900667067617178	0.0032527914736419916	0.015199309214949608	0.002043970627710223	0.004485596437007189	0.012889392673969269	0.004131173249334097	0.009534352459013462
DE_M_007	25	0.004523881245404482	0.9843372702598572	0.11805682629346848	0.0025802708696573973	0.02143373154103756	0.0011660424061119556	0.0024057580158114433	0.0026846155524253845	0.0015311328461393714	0.0024722397793084383	0.0038493704050779343
DE_M_007	26	0.029799235984683037	0.5691660046577454	0.44826817512512207	0.0005206472706049681	0.005423788446933031	0.0013476843014359474	0.0017429804429411888	0.001192149007692933	0.00325326737947762	0.002921762876212597	0.0022633259650319815
DE_M_007	27	0.01677955687046051	0.05017312616109848	0.9761621952056885	0.0011315741576254368	0.05065294727683067	0.00597985927015543	0.0034987872932106256	0.012950402684509754	0.004077506717294455	0.0018305261619389057	0.0015286017442122102
DE_M_007	29	0.20701122283935547	0.008721461519598961	0.969670295715332	0.0012290558079257607	0.011019082739949226	0.007434995844960213	0.005150953773409128	0.0020263493061065674	0.0069641913287341595	0.004882451146841049	0.010977153666317463
DE_M_007	30	0.0025061520282179117	0.004180965479463339	0.9877192974090576	0.0031227238941937685	0.0199692714959383	0.007601170334964991	0.0036298404447734356	0.0025984083767980337	0.030506854876875877	0.008309999480843544	0.005786714144051075
DE_M_007	32	0.005994400009512901	0.061406951397657394	0.9200865030288696	0.0015973891131579876	0.05700893700122833	0.0012383643770590425	0.001884876168332994	0.002225411357358098	0.0018723023822531104	0.0036603803746402264	0.008164642378687859
DE_M_007	33	0.003949252422899008	0.004306192975491285	0.9852430820465088	0.00204660021699965	0.007323544006794691	0.0034895073622465134	0.010531713254749775	0.003014281624928117	0.02248166687786579	0.014964675530791283	0.004822077229619026
DE_M_007	35	0.002487685764208436	0.035856470465660095	0.08912236243486404	0.002542810747399926	0.9934163093566895	0.0010898909531533718	0.001959404442459345	0.0010812727268785238	0.0013520772336050868	0.003197413869202137	0.002354087308049202
DE_M_007	36	0.0032966514118015766	0.02552115172147751	0.9921120405197144	0.001192958327010274	0.010704079642891884	0.00424903305247426	0.0177459716796875	0.004348762799054384	0.010738357901573181	0.007369294762611389	0.0026458497159183025
DE_M_007	40	0.002067972905933857	0.00344586162827909	0.02068040706217289	0.0013620600802823901	0.01601715013384819	0.0160662978887558	0.3623485565185547	0.32769760489463806	0.18345682322978973	0.0008870097808539867	0.004829843528568745
DE_M_007	41	0.001288511324673891	0.01170907262712717	0.00208415649831295	0.0022109823767095804	0.015018464997410774	0.004094215109944344	0.9483926892280579	0.06730498373508453	0.005679513327777386	0.0022580642253160477	0.011497233994305134
DE_M_007	42	0.00450926786288619	0.9971405267715454	0.0014402432134374976	0.007209050469100475	0.0045736320316791534	0.0036705625243484974	0.07599251717329025	0.007762375753372908	0.03374975174665451	0.005552910268306732	0.010404670611023903
DE_M_007	44	0.0005838755751028657	0.0029801656492054462	0.0015830608317628503	0.009271604008972645	0.002921096049249172	0.006525951437652111	0.0024908469058573246	0.5686511993408203	0.6083685755729675	0.0033971366938203573	0.08883005380630493
DE_M_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
