Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_224	15	0.0007233741926029325	0.003686013864353299	0.006389712914824486	0.0026253024116158485	0.08369806408882141	0.0016752108931541443	0.0232124924659729	0.012171385809779167	0.007725417613983154	0.798187792301178	0.005295036360621452
DE_224	18	0.006633209064602852	0.02030150219798088	0.052698224782943726	0.007418913766741753	0.007664409000426531	0.0015526229981333017	0.24012143909931183	0.0007837651064619422	0.8334909677505493	0.0004721223667729646	0.0012238408671692014
DE_224	27	0.0037539727054536343	0.986249566078186	0.0196329727768898	0.01639740914106369	0.003250531852245331	0.0013226608280092478	0.018790382891893387	0.0031445424538105726	0.005964417476207018	0.004002187866717577	0.007394732441753149
DE_224	29	0.003073483007028699	0.004671124741435051	0.007213580422103405	0.013865943066775799	0.004947295878082514	0.04986906424164772	0.002397706964984536	0.7632299065589905	0.0033923874143511057	0.035277578979730606	0.5968770980834961
DE_224	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_224	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	1	0.0035212107468396425	0.011088906787335873	0.006186314392834902	0.008422629907727242	0.0035128099843859673	0.004269111901521683	0.024097010493278503	0.009640374220907688	0.00558148929849267	0.9890502691268921	0.008092248812317848
DE_232	2	0.003756794845685363	0.008264884352684021	0.0025815966073423624	0.005264025181531906	0.03305410221219063	0.004966136068105698	0.010992052033543587	0.005986623000353575	0.0029938705265522003	0.9892900586128235	0.00579144898802042
DE_232	3	0.0029045576229691505	0.0048874253407120705	0.0029285831842571497	0.003463125554844737	0.9949434399604797	0.0015164354117587209	0.011406702920794487	0.003845783183351159	0.004397585988044739	0.00380873610265553	0.0037771339993923903
DE_232	4	0.007182698231190443	0.03888631984591484	0.9636934995651245	0.0009654559544287622	0.009744074195623398	0.0026289857923984528	0.00312531809322536	0.0035243830643594265	0.013682784512639046	0.04527921974658966	0.0022179055958986282
DE_232	5	0.002214969601482153	0.0060881804674863815	0.0032107001170516014	0.0063315765000879765	0.9936928749084473	0.001737342681735754	0.007586953695863485	0.002215666463598609	0.003987092059105635	0.0028035533614456654	0.004448979161679745
DE_232	7	0.004088228568434715	0.00719396211206913	0.00781251024454832	0.0023518854286521673	0.004622445907443762	0.002693536225706339	0.014066953212022781	0.01787050999701023	0.05129408836364746	0.9918413162231445	0.0032902699895203114
DE_232	11	0.009867185726761818	0.003704434260725975	0.0073213535360991955	0.003943134099245071	0.030926616862416267	0.0028075086884200573	0.0050026047974824905	0.0040617710910737514	0.0026124599389731884	0.980330765247345	0.008213373832404613
DE_232	12	0.001939154346473515	0.007126460317522287	0.00464159669354558	0.006534297484904528	0.002457048511132598	0.003636173205450177	0.002420380711555481	0.008975917473435402	0.06915625929832458	0.9821469187736511	0.014159666374325752
DE_232	14	0.004679076839238405	0.931119441986084	0.003422403009608388	0.004749359097331762	0.05927267298102379	0.0031954648438841105	0.0013084087986499071	0.011375697329640388	0.007062695454806089	0.006589406635612249	0.0014527611201629043
DE_232	15	0.001905623939819634	0.01184797752648592	0.7372390627861023	0.004869027528911829	0.011772803962230682	0.001580237876623869	0.07328440248966217	0.0023614775855094194	0.0026594933588057756	0.8457106947898865	0.004067210480570793
DE_232	17	0.017932327464222908	0.014706998132169247	0.01540295872837305	0.0005316895549185574	0.006237525027245283	0.0004056376055814326	0.07229207456111908	0.008036969229578972	0.7562380433082581	0.0012811841443181038	0.0027967123314738274
DE_232	18	0.006276147905737162	0.002883203560486436	0.019762912765145302	0.0017445982666686177	0.01398011576384306	0.002362761879339814	0.00607737572863698	0.009479276835918427	0.0260311271995306	0.9709477424621582	0.0027582610491663218
DE_232	21	0.0019566956907510757	0.02116990089416504	0.014628393575549126	0.003697197651490569	0.9561775922775269	0.0015858843689784408	0.009397085756063461	0.0007760341395623982	0.001501233084127307	0.006139954552054405	0.0013410508399829268
DE_232	22	0.0032287563662976027	0.00372003810480237	0.0030297571793198586	0.003994495142251253	0.9904274940490723	0.0014016706263646483	0.006296820472925901	0.0024162314366549253	0.00552663579583168	0.0034793615341186523	0.0039106085896492004
DE_232	23	0.008560236543416977	0.006200895644724369	0.0034278996754437685	0.005794700235128403	0.008318732492625713	0.005420046858489513	0.01255936548113823	0.009793652221560478	0.003605433739721775	0.99505215883255	0.009126943536102772
DE_232	24	0.0029219670686870813	0.003121895482763648	0.006331651471555233	0.0047750589437782764	0.9933964014053345	0.002066118875518441	0.006022071465849876	0.0019188786391168833	0.0038130173925310373	0.003287754487246275	0.0042520808055996895
DE_232	25	0.004659581929445267	0.0024102034512907267	0.004989155568182468	0.0050322203896939754	0.9934506416320801	0.0017255052225664258	0.006272148806601763	0.001948595978319645	0.004213989246636629	0.003407769836485386	0.0038072129245847464
DE_232	26	0.001480007660575211	0.0032018229831010103	0.012240439653396606	0.0022108310367912054	0.00894694309681654	0.01135885901749134	0.0078082154504954815	0.8046285510063171	0.595192015171051	0.0019494243897497654	0.005305066239088774
DE_232	27	0.0044208187609910965	0.004123445600271225	0.004776706453412771	0.00695987930521369	0.012106850743293762	0.004040855448693037	0.01696072518825531	0.008283701725304127	0.004394413437694311	0.9920995235443115	0.00578767154365778
DE_232	29	0.005857433658093214	0.20886853337287903	0.0292464978992939	0.007809570990502834	0.029538599774241447	0.0016988961724564433	0.01005051750689745	0.005144438706338406	0.0016135221812874079	0.9531444311141968	0.0035893532913178205
DE_232	31	0.006626949645578861	0.005584599915891886	0.005447631236165762	0.003583750454708934	0.005269087851047516	0.003953651059418917	0.018886622041463852	0.009510772302746773	0.002515383530408144	0.9863123297691345	0.007520539686083794
DE_232	32	0.0032221153378486633	0.004605508875101805	0.003595211310312152	0.0033584723714739084	0.9913562536239624	0.0013793782563880086	0.004927411209791899	0.0012341070687398314	0.009307716973125935	0.004691264126449823	0.003951544873416424
DE_232	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_232	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	8	0.009057668969035149	0.012187529355287552	0.25838783383369446	0.7760298252105713	0.00218976684845984	0.0065504414960742	0.06162536144256592	0.001533165923319757	0.013835475780069828	0.002718366216868162	0.02117113210260868
DE_235	12	0.0018280682852491736	0.014558369293808937	0.0016501632053405046	0.008865696378052235	0.5934263467788696	0.014220667071640491	0.00397847406566143	0.8197675943374634	0.0022394878324121237	0.009727070108056068	0.0035088432487100363
DE_235	13	0.0012527406215667725	0.013994998298585415	0.003253176109865308	0.0038853767327964306	0.9958630800247192	0.0032039936631917953	0.006540646776556969	0.009436690248548985	0.004664259031414986	0.006697135046124458	0.0057188235223293304
DE_235	19	0.009453067556023598	0.052923448383808136	0.16356900334358215	0.0018065209733322263	0.003604106605052948	0.0014872673200443387	0.23540985584259033	0.008967485278844833	0.2716978192329407	0.00036915281089022756	0.0013175097992643714
DE_235	20	0.0049042836762964725	0.009562894701957703	0.010145011357963085	0.00633485009893775	0.9983676075935364	0.004548308905214071	0.008239381946623325	0.003600154770538211	0.0033317345660179853	0.002696248237043619	0.006233929190784693
DE_235	21	0.000759427435696125	0.9901418089866638	0.015467975288629532	0.011812425218522549	0.03492594137787819	0.004679862875491381	0.004855283536016941	0.00517051899805665	0.0028896015137434006	0.010699287988245487	0.008994562551379204
DE_235	22	0.0009974089916795492	0.9943246245384216	0.026929831132292747	0.011340363882482052	0.01836850680410862	0.0061401491984725	0.08629696071147919	0.004205319564789534	0.006724189501255751	0.006383401807397604	0.003305697813630104
DE_235	24	0.001117525389418006	0.9535375237464905	0.009306952357292175	0.005236953031271696	0.020293325185775757	0.003939025569707155	0.011059151031076908	0.031835634261369705	0.0005111292703077197	0.062084734439849854	0.005671903025358915
DE_235	25	0.006237891968339682	0.020842399448156357	0.0022613334003835917	0.00628075934946537	0.00885713193565607	0.006937606725841761	0.006064214743673801	0.011081013828516006	0.0019219667883589864	0.991353452205658	0.008586613461375237
DE_235	28	0.0015115897404029965	0.008634127676486969	0.9239224791526794	0.004160477314144373	0.04366804659366608	0.016402048990130424	0.0017217383719980717	0.005031535401940346	0.02911553345620632	0.002730011008679867	0.006922629661858082
DE_235	30	0.009065739810466766	0.0032559651881456375	0.0009947906946763396	0.0031723829451948404	0.0911756232380867	0.002281100954860449	0.06349089741706848	0.884726881980896	0.008594305254518986	0.004200043622404337	0.0022048307582736015
DE_235	37	0.0033091872464865446	0.00981938187032938	0.0009109348757192492	0.0017296300502493978	0.9313520789146423	0.002094249939545989	0.03935373201966286	0.30753713846206665	0.005657515022903681	0.00453941198065877	0.0019381181336939335
DE_235	38	0.004998312797397375	0.005343086086213589	0.14598584175109863	0.018442004919052124	0.6459276676177979	0.004042371641844511	0.13301311433315277	0.002808189485222101	0.0030164143536239862	0.00441676564514637	0.0013340171426534653
DE_235	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_235	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_247	1	0.002456899033859372	0.003698833519592881	0.0030713449232280254	0.004139680415391922	0.994085431098938	0.0021731951273977757	0.008550432510674	0.004792507272213697	0.004298820625990629	0.004593547433614731	0.004147846717387438
DE_247	2	0.002699154894798994	0.0025597785133868456	0.002614048309624195	0.003727365517988801	0.9882043600082397	0.0015133402775973082	0.008639410138130188	0.005142103414982557	0.0057424139231443405	0.0044615971855819225	0.003340603783726692
DE_247	3	0.0027832770720124245	0.0024717398919165134	0.003237067488953471	0.004554591607302427	0.992354154586792	0.001975621795281768	0.007286130916327238	0.003939396236091852	0.005247804801911116	0.005294863134622574	0.0044212485663592815
DE_247	4	0.002320794155821204	0.0039011084008961916	0.004182744305580854	0.0024446318857371807	0.9797287583351135	0.0011161009315401316	0.011622745543718338	0.0024829378817230463	0.0029988479800522327	0.01483518909662962	0.0030299618374556303
DE_247	5	0.002785277785733342	0.003916538320481777	0.0018420631531625986	0.005970655009150505	0.9951262474060059	0.00209179800003767	0.009571162983775139	0.004294633865356445	0.00498305493965745	0.004448371008038521	0.004287668503820896
DE_247	7	0.005214260425418615	0.0026839375495910645	0.0031040229368954897	0.005315577611327171	0.9957587122917175	0.0020815518219023943	0.007390613667666912	0.002894115634262562	0.004988712724298239	0.003395253326743841	0.00417640944942832
DE_247	8	0.004939662758260965	0.005220362916588783	0.0030838153325021267	0.00379076786339283	0.996012806892395	0.0016600381350144744	0.007822803221642971	0.0037848064675927162	0.003645458724349737	0.0033154089469462633	0.003960977308452129
DE_247	10	0.11028004437685013	0.036917828023433685	0.003531738882884383	0.0015820281114429235	0.7533620595932007	0.002229687524959445	0.0013552583986893296	0.0024491760414093733	0.0011017617071047425	0.004270832985639572	0.0017166204052045941
DE_247	11	0.0035235758405178785	0.003224508138373494	0.0048337108455598354	0.003854519221931696	0.9906376004219055	0.0014378177002072334	0.019181298092007637	0.0014424152905121446	0.010498607531189919	0.01170045044273138	0.0027149387169629335
DE_247	12	0.004727300722151995	0.004486375954002142	0.004212090279906988	0.003408759133890271	0.9937259554862976	0.0010310168145224452	0.008051122538745403	0.002812144812196493	0.0040417322888970375	0.0037698722444474697	0.0031914166174829006
DE_247	14	0.0028727054595947266	0.0027477999683469534	0.0016832101391628385	0.004830803722143173	0.9961832165718079	0.00428263284265995	0.013252826407551765	0.009313175454735756	0.004147998057305813	0.00852974783629179	0.004323111847043037
DE_247	15	0.004888033028692007	0.007901222445070744	0.0011847176356241107	0.0034709000028669834	0.9917590022087097	0.0016493808943778276	0.005377796944230795	0.004525511525571346	0.005559699609875679	0.003130367025732994	0.00438560638576746
DE_247	16	0.0026277832221239805	0.003725403919816017	0.0028274916112422943	0.0038809850811958313	0.9939315319061279	0.0014917644439265132	0.012115425430238247	0.005063276272267103	0.00393926864489913	0.003700738539919257	0.003427971387282014
DE_247	18	0.0027893998194485903	0.0028343782760202885	0.001848498941399157	0.005402836948633194	0.9935454726219177	0.0027744383551180363	0.012013829313218594	0.004993392154574394	0.0035682006273418665	0.006110658403486013	0.003856627270579338
DE_247	19	0.024295328184962273	0.015413801185786724	0.9630978107452393	0.002689441666007042	0.01312550250440836	0.005221663508564234	0.002231182064861059	0.004895432852208614	0.0017286374932155013	0.009480051696300507	0.003418221138417721
DE_247	20	0.006495149340480566	0.002266018185764551	0.0026248155627399683	0.005379906389862299	0.9967079162597656	0.002817481057718396	0.009099450893700123	0.0036273167934268713	0.0057028429582715034	0.007640145719051361	0.005300843622535467
DE_247	21	0.010491189546883106	0.003156535094603896	0.9124965071678162	0.0013389852829277515	0.38304734230041504	0.004122407641261816	0.006993512157350779	0.01465165801346302	0.0014831079170107841	0.006213346496224403	0.003496199380606413
DE_247	22	0.06486541777849197	0.026638654991984367	0.04810214042663574	0.001958454493433237	0.0035419228952378035	0.00034251378383487463	0.027492215856909752	0.0005287394160404801	0.5836063027381897	0.0008148289052769542	0.002186104655265808
DE_247	24	0.004090834874659777	0.003211965085938573	0.025730425491929054	0.0015397582901641726	0.9485390186309814	0.0011066751321777701	0.02500431425869465	0.001109801116399467	0.004689628258347511	0.11624623090028763	0.0011386718833819032
DE_247	25	0.0009904385078698397	0.005246398504823446	0.006554330699145794	0.0016550148138776422	0.9278945922851562	0.0009609785629436374	0.004920411389321089	0.004477116744965315	0.003071550512686372	0.05365089327096939	0.0024883777368813753
DE_247	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_247	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_247	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_247	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_247	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	2	0.0038205129094421864	0.016319775953888893	0.005566014908254147	0.0005744879599660635	0.04333530738949776	0.00558941625058651	0.6142129898071289	0.057287778705358505	0.003956994973123074	0.005326902028173208	0.0007539805374108255
DE_252	3	0.002509081270545721	0.023432554677128792	0.012840904295444489	0.003916276153177023	0.9861313104629517	0.002968704327940941	0.002891030628234148	0.00775457127019763	0.0016690928023308516	0.0016555821057409048	0.002486742567270994
DE_252	5	0.0037790758069604635	0.0034358911216259003	0.002794073661789298	0.0035456696059554815	0.9949929118156433	0.002815725514665246	0.04554073512554169	0.004162834957242012	0.004400650039315224	0.004329608753323555	0.00297313230112195
DE_252	7	0.0037010323721915483	0.3947124183177948	0.015476350672543049	0.002773181302472949	0.004812119994312525	0.019637489691376686	0.9698541760444641	0.013245985843241215	0.01734771393239498	0.004081476479768753	0.012085375376045704
DE_252	8	0.0005258163437247276	0.03633783012628555	0.10008805245161057	0.0011351305292919278	0.871368944644928	0.00388475158251822	0.022135071456432343	0.002304741181433201	0.0021555235143750906	0.01654164493083954	0.0015726583078503609
DE_252	11	0.0007207429152913392	0.0027356238570064306	0.014768093824386597	0.001659737783484161	0.968134343624115	0.0022453395649790764	0.04758405685424805	0.002783512696623802	0.024634256958961487	0.001394269522279501	0.0026716168504208326
DE_252	14	0.003952781669795513	0.00564362620934844	0.002710110740736127	0.012301968410611153	0.9970071911811829	0.003402523696422577	0.009125692769885063	0.0018225314561277628	0.003752927528694272	0.004203732591122389	0.003702958347275853
DE_252	15	0.0028779907152056694	0.011542731896042824	0.002880042651668191	0.005951444152742624	0.9903892874717712	0.011470628902316093	0.003957945853471756	0.0016990448348224163	0.0030297026969492435	0.0022478653118014336	0.003745459718629718
DE_252	16	0.005684343166649342	0.9890435934066772	0.013256275095045567	0.00688349362462759	0.007355168461799622	0.005785935092717409	0.0024384590797126293	0.0028367172926664352	0.005525786429643631	0.010537504218518734	0.0028592352755367756
DE_252	17	0.000893439631909132	0.013683928176760674	0.07593859732151031	0.002906350651755929	0.628614068031311	0.006016733590513468	0.037840552628040314	0.41921266913414	0.0006936335121281445	0.0022984889801591635	0.0012904020259156823
DE_252	18	0.016136474907398224	0.02017844468355179	0.004214165266603231	0.001649439916945994	0.9845303297042847	0.0036166352219879627	0.004430341999977827	0.07945654541254044	0.0020932606421411037	0.0015587861416861415	0.0017549886833876371
DE_252	22	0.0008720908081158996	0.9871571660041809	0.008149913512170315	0.00523924408480525	0.03860967233777046	0.004717505071312189	0.005130765959620476	0.01750096119940281	0.0022386014461517334	0.006263105198740959	0.008191240951418877
DE_252	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_252	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	6	0.0027857187669724226	0.12231457978487015	0.005894830916076899	0.002778364811092615	0.005907237064093351	0.002206869889050722	0.004044950474053621	0.9565910696983337	0.007130155805498362	0.004139041993767023	0.005896388087421656
DE_261	7	0.00142021500505507	0.9904897212982178	0.01695956476032734	0.02052510902285576	0.013579287566244602	0.004614085890352726	0.010156222619116306	0.005155918654054403	0.0027082697488367558	0.003760008839890361	0.007510290015488863
DE_261	9	0.004203782416880131	0.9875715970993042	0.0024259674828499556	0.004239209461957216	0.05481336638331413	0.0032542848493903875	0.006625017151236534	0.007872634567320347	0.0018327118596062064	0.005599921569228172	0.003997687716037035
DE_261	18	0.0028897346928715706	0.9970577955245972	0.0039336299523711205	0.013343535363674164	0.011414045467972755	0.006881668232381344	0.007012383081018925	0.006328112445771694	0.007953468710184097	0.01404244638979435	0.011166093870997429
DE_261	22	0.0028897346928715706	0.9970577955245972	0.0039336299523711205	0.013343535363674164	0.011414045467972755	0.006881668232381344	0.007012383081018925	0.006328112445771694	0.007953468710184097	0.01404244638979435	0.011166093870997429
DE_261	24	0.0017771163256838918	0.3444024920463562	0.002061886712908745	0.009623171761631966	0.02524525299668312	0.005829040892422199	0.0012872385559603572	0.007591201923787594	0.846603512763977	0.0026053725741803646	0.003537032287567854
DE_261	29	0.048082560300827026	0.9782493114471436	0.001128402422182262	0.004211810417473316	0.031009908765554428	0.0042937821708619595	0.0025170817971229553	0.0044145602732896805	0.0027154397685080767	0.00479181157425046	0.004586860537528992
DE_261	30	0.0022537237964570522	0.041430216282606125	0.00856576208025217	0.0032483141403645277	0.013087021186947823	0.0015678820200264454	0.005274434108287096	0.9800265431404114	0.010996749624609947	0.010383103974163532	0.0053213490173220634
DE_261	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_261	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_267	4	0.017385177314281464	0.002446801634505391	0.0031203925609588623	0.005619561765342951	0.9957948923110962	0.003065485740080476	0.005668456666171551	0.002482200972735882	0.005027550272643566	0.0056549375876784325	0.004370535258203745
DE_267	5	0.004236776381731033	0.7241723537445068	0.002870559226721525	0.010490036569535732	0.7471117377281189	0.003312087384983897	0.2196180820465088	0.007102639880031347	0.017433669418096542	0.0005738530890084803	0.011181462556123734
DE_267	8	0.006726094521582127	0.10716668516397476	0.9218804836273193	0.0034113910514861345	0.21759098768234253	0.0008784131496213377	0.012665122747421265	0.001786554348655045	0.013588572852313519	0.0005290865083225071	0.0037057208828628063
DE_267	11	0.0028095117304474115	0.4655206799507141	0.10624982416629791	0.0010165282292291522	0.32967713475227356	0.0013093799352645874	0.0032161797862499952	0.03328728675842285	0.0005665546050295234	0.0014321634080260992	0.004160182550549507
