Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_190	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_190	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	9	0.002150748623535	0.020037218928337	0.0007014654111117	0.0119497096166014	0.0053012887947261	0.007447734940797	0.0046707144938409	0.782391369342804	0.0075868177227675	0.0064351935870945	0.2699837684631347
EL_191	11	0.0103260185569524	0.0016208491288125	0.0025416635908186	0.0043542520143091	0.9860915541648864	0.0155852502211928	0.001827910891734	0.0231621339917182	0.0126096522435545	0.0015397559618577	0.0108521580696105
EL_191	12	0.0128645226359367	0.1842806488275528	0.0017544439760968	0.010324434377253	0.002748071681708	0.0898698791861534	0.0064680236391723	0.153728500008583	0.0041233007796108	0.0012929399963468	0.4911205470561981
EL_191	13	0.0074064838699996	0.9943760633468628	0.0031728623434901	0.0112678213045001	0.0053709270432591	0.009784079156816	0.0049086301587522	0.0086295083165168	0.0022582253441214	0.0082002561539411	0.0103085245937109
EL_191	14	0.2340767830610275	0.0331374779343605	0.0028081070631742	0.0064760353416204	0.0107094328850507	0.0466053672134876	0.0034510660916566	0.1311863362789154	0.0065794726833701	0.0046790214255452	0.0109139494597911
EL_191	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_191	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_193	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	3	0.0005501901032403	0.3720346689224243	0.0081444960087537	0.0012837308458983	0.0027999496087431	0.0029628935735672	0.0042933053337037	0.016881326213479	0.609061062335968	0.0018871508073061	0.0733758136630058
EL_200	10	0.0153902443125844	0.0041747540235519	0.0047071282751858	0.0026640528813004	0.0026815133169293	0.0019570318982005	0.0166921988129615	0.003519426099956	0.2197103947401046	0.0019252022029832	0.8962109684944153
EL_200	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_200	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	1	0.0009293667390011	0.0045476113446056	0.0029228685889393	0.001937425811775	0.0109885958954691	0.0011933164205402	0.0450442694127559	0.0181909799575805	0.5806542634963989	0.0004782382457051	0.1658710092306137
EL_201	2	0.0025521381758153	0.0066542839631438	0.0031462111510336	0.0058413976803421	0.015124661847949	0.0013194908387959	0.9300361275672911	0.0047053387388587	0.1455276310443878	0.0008013765909709	0.0093799093738198
EL_201	6	0.0074092564173042	0.1832186877727508	0.0101212933659553	0.0013199660461395	0.0212576370686292	0.000498968292959	0.7249569892883301	0.0965573415160179	0.0042502176947891	0.0010744351893663	0.0042861681431531
EL_201	7	0.0047452333383262	0.0031086832750588	0.0026990640908479	0.0055170571431517	0.9903629422187804	0.004259162582457	0.022385898977518	0.0013380947057157	0.0363394170999527	0.0008909343741834	0.0094138300046324
EL_201	8	0.001823439146392	0.0025287107564508	0.0022801253944635	0.0030141125898808	0.0052122748456895	0.002594209741801	0.0128473844379186	0.0046027335338294	0.9608281254768372	0.0017608142225071	0.023443141952157
EL_201	10	0.0057616150006651	0.0056129950098693	0.0065578683279454	0.0019784697797149	0.0121426219120621	0.0014242540346458	0.9415411353111268	0.0017490109894424	0.3083819150924682	0.0022317466791719	0.017227180302143
EL_201	12	0.0238640140742063	0.0281996522098779	0.0217211917042732	0.0082229347899556	0.0500783622264862	0.0024180596228688	0.995851993560791	0.0155575107783079	0.0019438499584794	0.003871718654409	0.0074974135495722
EL_201	14	0.0099936043843626	0.008988669142127	0.0033093162346631	0.0059607718139886	0.0395068563520908	0.0015922178281471	0.9924424886703492	0.0065539958886802	0.0174320600926876	0.0037120976485311	0.0068209888413548
EL_201	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_201	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_202	1	0.0066105532459914	0.0050351126119494	0.2315924912691116	0.017231622710824	0.0109345689415931	0.0009861655998975	0.4081275165081024	0.000838172272779	0.0053721396252512	0.7547140121459961	0.0040929457172751
EL_202	3	0.0047670328058302	0.0052226963452994	0.9189375638961792	0.0163998641073703	0.6946038007736206	0.0012225209502503	0.0188510790467262	0.0008211314561776	0.0042576040141284	0.0232285764068365	0.0031031379476189
EL_202	4	0.0062268231995403	0.0020821443758904	0.1128477603197097	0.0036326197441667	0.0415905565023422	0.0008809305727481	0.031450305134058	0.0021141667384654	0.0520150922238826	0.7676411867141724	0.0010936793405562
EL_202	5	0.0054553169757127	0.002054417040199	0.0098486244678497	0.0064227147959172	0.9937829375267028	0.0022592120803892	0.034040417522192	0.002435628324747	0.0123328883200883	0.0024722220841795	0.003532076254487
EL_202	6	0.0163700059056282	0.0064351079054176	0.112181469798088	0.0046127019450068	0.9861424565315248	0.0014581825817003	0.0168873742222785	0.001210875576362	0.0029782932251691	0.0118319541215896	0.0019541764631867
EL_202	7	0.0009795490186661	0.0115249054506421	0.9418574571609496	0.0172110833227634	0.2881353497505188	0.0018122283509001	0.0073878718540072	0.0012013149680569	0.0078391525894403	0.0215294510126113	0.0045477175153791
EL_202	8	0.0014658839209005	0.105873018503189	0.3894276022911072	0.0062096551991999	0.7484243512153625	0.0034220695961266	0.0024085233453661	0.001333643682301	0.0011115231318399	0.0041582533158361	0.0033358477521687
EL_202	10	0.0079035330563783	0.0052935346029698	0.9902154207229614	0.0041309730149805	0.3492903709411621	0.0026086494326591	0.0181925203651189	0.0021277680061757	0.0191359892487525	0.0048007019795477	0.0028825427871197
EL_202	12	0.0017364249797537	0.0038878619670867	0.5779677629470825	0.1556814312934875	0.6229320168495178	0.0114728296175599	0.0032244008034467	0.0015362135600298	0.0034559429623186	0.0152979046106338	0.0021905254106968
EL_202	13	0.0094769578427076	0.0349353849887847	0.8744049072265625	0.0030925541650503	0.6219379305839539	0.0019255192019045	0.005250419024378	0.0010270635830238	0.007042848970741	0.0009257490746676	0.0015865934547036
EL_202	14	0.0007872906862758	0.0091054588556289	0.002200573682785	0.0042260535992681	0.955288290977478	0.0244056843221187	0.001903782133013	0.2037380784749984	0.0124566545709967	0.0017755756853148	0.0057038245722651
EL_202	15	0.0021290346048772	0.0231286510825157	0.9884974956512452	0.0033034614752978	0.1356194615364074	0.006487114354968	0.0068464521318674	0.0029476673807948	0.0048802876845002	0.0038672557566314	0.0039367624558508
EL_202	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_202	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_202	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	3	0.0034078715834766	0.0032042737584561	0.002340005710721	0.004544363822788	0.0059603764675557	0.0016211299225687	0.0028464316856116	0.004663429223001	0.9553634524345398	0.2189317047595977	0.0020104167051613
EL_204	4	0.0025667301379144	0.0026147160679101	0.0016436972655355	0.0040786936879158	0.0042978040874004	0.0018901717849075	0.0042987042106688	0.0041252770461142	0.9033530950546264	0.3230585753917694	0.0038610061164945
EL_204	6	0.0036118444986641	0.0083033423870801	0.0022338416893035	0.007260846439749	0.0159085653722286	0.0077459062449634	0.0059261992573738	0.0053216116502881	0.0026480879168957	0.9810611009597778	0.0102685103192925
EL_204	9	0.007035753224045	0.053873635828495	0.0134801538661122	0.0239187907427549	0.0133092449977993	0.004366704262793	0.0810954272747039	0.0022345047909766	0.004355817567557	0.9304850101470948	0.0127728655934333
EL_204	12	0.0038444297388195	0.0033993008546531	0.0013116864720359	0.0017619980499148	0.0384536199271678	0.0009419897687621	0.851639986038208	0.0087637146934866	0.1170743331313133	0.0050203208811581	0.001583069213666
EL_204	16	0.0204575713723897	0.0028982162475585	0.0029789672698825	0.0050998255610466	0.0162807293236255	0.0052768462337553	0.0019103731028735	0.0039510717615485	0.0096066119149327	0.9586330652236938	0.0068786353804171
EL_204	17	0.0060275974683463	0.0043775332160294	0.0050013540312647	0.0173150766640901	0.0134197976440191	0.0043160687200725	0.0183354597538709	0.00572499493137	0.0029812594875693	0.9940569400787354	0.0105049302801489
EL_204	18	0.0030704117380082	0.0072564133442938	0.0078701432794332	0.0053553935140371	0.0188532210886478	0.0027161359321326	0.0020847874693572	0.003671312239021	0.0039954911917448	0.909767210483551	0.0080977696925401
EL_204	19	0.0067709502764046	0.0041047604754567	0.0033108424395322	0.0061210757121443	0.0112317539751529	0.0036132861860096	0.0061389706097543	0.0031548489350825	0.0039374115876853	0.966292142868042	0.006412471178919
EL_204	21	0.003080770606175	0.0031884720083326	0.0029793849680572	0.0046766544692218	0.0083053559064865	0.0013957868795841	0.0475127585232257	0.002294918289408	0.9656548500061036	0.0032665007747709	0.002120068995282
EL_204	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_204	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	11	0.0037859054282307	0.0054392595775425	0.0174511261284351	0.0055273538455367	0.0270011182874441	0.0092930700629949	0.0027603053022176	0.991480827331543	0.0106245465576648	0.0064352145418524	0.0058467057533562
EL_210	22	0.0095212934538722	0.0215902831405401	0.0025408645160496	0.0131113212555646	0.9928032755851746	0.002318144775927	0.0017764481017366	0.0060258056037127	0.0054498016834259	0.002841725712642	0.007444601971656
EL_210	25	0.9276012778282166	0.0010050031123682	0.0287205372005701	0.0126914149150252	0.0592139363288879	0.0113137597218155	0.0029599128756672	0.013943719677627	0.0108857313171029	0.0028926862869411	0.0233353171497583
EL_210	27	0.0029382354114204	0.004060698673129	0.0045317886397242	0.0075968080200254	0.9962137341499328	0.0055054766125977	0.0058441651053726	0.002578655257821	0.0043500582687556	0.0016964578535407	0.0055973040871322
EL_210	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_210	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	3	0.0107912989333271	0.02466506883502	0.0645903348922729	0.0020927963778376	0.0174541659653186	0.0013967342674732	0.0020775699522346	0.0327897779643535	0.0025550855789333	0.9815362095832824	0.0044031199067831
EL_211	4	0.0049644471146166	0.0074495221488177	0.0112989675253629	0.0030839180108159	0.1167900264263153	0.0016364027978852	0.010651440359652	0.007859899662435	0.0020757880993187	0.9894612431526184	0.0038079004734754
EL_211	7	0.0051912665367126	0.0146803855895996	0.0567859783768653	0.0031657409854233	0.0164596680551767	0.0021614867728203	0.0141874030232429	0.0039476053789258	0.0019629492890089	0.978690266609192	0.0045457319356501
EL_211	12	0.0142155680805444	0.016487656161189	0.9412038326263428	0.0018903347663581	0.0759639143943786	0.0013327987398952	0.0032073671463876	0.0028229067102074	0.002013494959101	0.0586295947432518	0.0037155309692025
EL_211	15	0.0050264555029571	0.0090227993205189	0.3883236646652221	0.0022585650440305	0.0312296580523252	0.0009511830285191	0.0042875846847891	0.0054763313382864	0.0031370359938591	0.9236932396888732	0.0030073581729084
EL_211	16	0.0053183161653578	0.0084526101127266	0.0098549602553248	0.0024728206917643	0.1960750669240951	0.002124693011865	0.0045022354461252	0.011795649304986	0.0026606530882418	0.989538311958313	0.0037503452040255
EL_211	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_211	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	2	0.0077623059041798	0.0047296304255723	0.0037771731149405	0.009544750675559	0.007470236159861	0.0045416904613375	0.0088500352576375	0.0065769548527896	0.0102486014366149	0.9922897219657898	0.0061629605479538
EL_213	5	0.0078832823783159	0.0041202823631465	0.0050216047093272	0.0077800243161618	0.0111603457480669	0.0040187905542552	0.0082152467221021	0.0071647078730165	0.0058548739179968	0.990139365196228	0.0058589722029864
EL_213	6	0.0030531352385878	0.008645599707961	0.0070239035412669	0.0262654572725296	0.0172471664845943	0.0034566021058708	0.0055477069690823	0.0044029736891388	0.0021820310503244	0.9839202761650084	0.0223825871944427
EL_213	7	0.0033202387858182	0.0102982008829712	0.0322482995688915	0.0147288413718342	0.023870350793004	0.003837333060801	0.0078081344254314	0.0149711929261684	0.0012956175487488	0.9870702028274536	0.0106499027460813
EL_213	9	0.0053616124205291	0.0064490404911339	0.0039587076753377	0.0137534076347947	0.0043116509914398	0.0052908565849065	0.0098951244726777	0.0084859170019626	0.0045017399825155	0.992697775363922	0.0099570993334054
EL_213	10	0.0296279210597276	0.0160698406398296	0.0634863600134849	0.0052934042178094	0.0284360945224761	0.0021793385967612	0.0067977216094732	0.0029344523791223	0.0012085215421393	0.969420313835144	0.0031388152856379
EL_213	17	0.0043294499628245	0.0076764621771872	0.014179615303874	0.0185265205800533	0.0125072617083787	0.0033181421458721	0.0122561817988753	0.0068995729088783	0.0031726418528705	0.9914182424545288	0.0054785390384495
EL_213	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_213	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	3	0.0028516799211502	0.9963125586509703	0.0108400089666247	0.0148555934429168	0.0083944490179419	0.0034180583897978	0.0122790057212114	0.003097625914961	0.0092360666021704	0.0050988141447305	0.0070173456333577
EL_221	7	0.008304719813168	0.9688865542411804	0.0041949930600821	0.0102390917018055	0.0084317382425069	0.0009776009246706	0.0274508688598871	0.0007006787345744	0.0781799927353859	0.0101632047444581	0.0053403698839247
EL_221	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_221	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_234	4	0.0972823947668075	0.0619037151336669	0.005872365552932	0.0046984707005321	0.0103519698604941	0.0018340059323236	0.0234723724424839	0.0027879911940544	0.9414023160934448	0.0004562073736451	0.0313058942556381
EL_234	5	0.003008697880432	0.9865692853927612	0.0122709861025214	0.0131572317332029	0.3099480271339416	0.0017816552426666	0.0066110887564718	0.0040589673444628	0.0069659096188843	0.0021071936935186	0.0099537903442978
