Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_104	18	0.0057378611527383	0.0024893758818507	0.0053866133093833	0.003274132264778	0.9953586459159852	0.0016055592568591	0.0029465856496244	0.0015885261818766	0.00323725072667	0.0027338876388967	0.0029051487799733
DE_104	20	0.0056842383928596	0.0149304615333676	0.9282891154289246	0.1227326244115829	0.0071089882403612	0.0020048592705279	0.0118782017379999	0.0021082928869873	0.00150685722474	0.0013337732525542	0.0034222453832626
DE_104	21	0.0071351677179336	0.0220481548458337	0.0110097024589777	0.3141975104808807	0.9440693855285645	0.0081915082409977	0.0176843460649251	0.0010862719500437	0.0169579125940799	0.0012395981466397	0.0022183139808475
DE_104	23	0.0071221906691789	0.0036147064529359	0.96034437417984	0.0180785339325666	0.0044237719848752	0.0131631204858422	0.0027066962793469	0.0022508553229272	0.0104631260037422	0.0027513825334608	0.0111667467281222
DE_104	24	0.007040612399578	0.0194793120026588	0.0514684468507766	0.023605728521943	0.4769329130649566	0.0040478948503732	0.0080622127279639	0.8229353427886963	0.0250519085675477	0.0007832551491446	0.0258470010012388
DE_104	25	0.0016357298009097	0.007595982402563	0.9903658628463744	0.0019516857573762	0.0170118119567632	0.0102318357676267	0.0031691300682723	0.0055215349420905	0.0152634494006633	0.0064036422409117	0.0103579945862293
DE_104	31	0.0225522555410861	0.0027652606368064	0.9919025301933287	0.0053115249611437	0.0053198323585093	0.0044241943396627	0.0045145945623517	0.0056893127039074	0.0063618612475693	0.0048336582258343	0.0075359097681939
DE_104	32	0.0395788364112377	0.0025052069686353	0.8393986225128174	0.0665278509259224	0.002624203916639	0.0114549165591597	0.0037754531949758	0.0019285776652395	0.005669908132404	0.0010647851740941	0.0023203592281788
DE_104	33	0.0042101708240807	0.0034409118816256	0.992192804813385	0.0060617462731897	0.0058354889042675	0.0050943507812917	0.008952610194683	0.0038670538924634	0.0090288640931248	0.0032063748221844	0.009384767152369
DE_104	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_104	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	4	0.0433427095413208	0.0297951679676771	0.0942346900701522	0.0740620791912078	0.000167529535247	0.029411319643259	0.0030014947988092	0.0018584136851131	0.0123149240389466	0.0028710274491459	0.0253874249756336
DE_110	5	0.0207282695919275	0.0061571956612169	0.0033358682412654	0.0037807079497724	0.5685064196586609	0.5248374938964844	0.0012957119615748	0.0152015723288059	0.0707739889621734	0.0027214509900659	0.0074317487888038
DE_110	7	0.1726580709218979	0.004859042353928	0.0103961611166596	0.0078176818788051	0.0011219980660825	0.0440163314342498	0.00453373324126	0.003327237907797	0.1016470193862915	0.0045427293516695	0.4693552553653717
DE_110	8	0.0170915499329566	0.3055369555950165	0.2881393432617187	0.0022292484063655	0.3540915250778198	0.0303176306188106	0.0012289721053093	0.0011837306665256	0.0026872670277953	0.0004835523723158	0.0070783086121082
DE_110	10	0.01667982339859	0.0358101204037666	0.0053670718334615	0.004786611534655	0.9797713160514832	0.0059605403803288	0.0019422576297074	0.0070217926986515	0.0024447620380669	0.0007085971883498	0.0014815080212429
DE_110	12	0.2064311355352401	0.0052481284365057	0.0044500944204628	0.1458568274974823	0.0113013051450252	0.0493049621582031	0.0017080015968531	0.001969298813492	0.0086999898776412	0.0066726189106702	0.9799076318740844
DE_110	14	0.7596545219421387	0.0099548669531941	0.0634659677743911	0.074927382171154	0.0133755197748541	0.164020299911499	0.0020491741597652	0.0006805157172493	0.007101769093424	0.0011541041312739	0.029370879754424
DE_110	16	0.0791017413139343	0.0017371592111885	0.440000832080841	0.0068237581290304	0.0127744171768426	0.0223045423626899	0.0056378599256277	0.0038975132629275	0.1721762716770172	0.0004573477490339	0.0028067224193364
DE_110	22	0.001922091236338	0.0025933624710887	0.4246208071708679	0.7818049788475037	0.0070974836125969	0.0135885840281844	0.0026635346002876	0.0013474294682964	0.0032133059576153	0.0229247994720935	0.0052656708285212
DE_110	24	0.894749641418457	0.0082379784435033	0.1510900557041168	0.0011028054868802	0.0066719613969326	0.0046114777214825	0.0018589267274364	0.0038671565707772	0.0027708983980119	0.0021165129728615	0.0063530267216265
DE_110	25	0.0053509478457272	0.0016313173109665	0.0230869892984628	0.0211379155516624	0.0028980027418583	0.0160125568509101	0.0022440110333263	0.0149549450725317	0.0064947647042572	0.0073513817042112	0.9448959827423096
DE_110	26	0.0422531962394714	0.0021254203747957	0.0694015324115753	0.5207778215408325	0.0043891095556318	0.0092018116265535	0.0006552733830176	0.0006582735222764	0.0119281765073537	0.0020812053699046	0.2140551507472992
DE_110	27	0.0181603245437145	0.1157924607396125	0.0272962320595979	0.0962714478373527	0.6015344858169556	0.6080443859100342	0.0009930708911269	0.0011376304319128	0.0092601394280791	0.0031767690088599	0.0209630653262138
DE_110	28	0.0032604513689875	0.0046432185918092	0.0117404116317629	0.0074212704785168	0.0090736942365765	0.0087007749825716	0.0053051598370075	0.004869935568422	0.0053020203486084	0.0106951855123043	0.9887070655822754
DE_110	29	0.0062487968243658	0.0017497295048087	0.0046740164980292	0.0021090835798531	0.0084138605743646	0.0036950500216335	0.0019712827634066	0.0010632510529831	0.125310331583023	0.0021717934869229	0.862554669380188
DE_110	30	0.4148241877555847	0.0028111338615417	0.0034974671434611	0.0043980367481708	0.0012146414956077	0.0023353181313723	0.0510833449661731	0.0037714771460741	0.01719188131392	0.0016028380487114	0.5122112035751343
DE_110	31	0.0141733586788177	0.0033522308804094	0.0100953029468655	0.0038051756564527	0.0032893191091716	0.4921236634254455	0.0056881122291088	0.0043886033818125	0.0243709851056337	0.0039898841641843	0.4283046722412109
DE_110	32	0.0129190497100353	0.0056596640497446	0.0158197656273841	0.0126398298889398	0.0095340553671121	0.0194615982472896	0.0106390062719583	0.0052684312686324	0.002254678402096	0.0130102736875414	0.9891749620437622
DE_110	33	0.0175666101276874	0.0399802476167678	0.0006646030815318	0.0119918147101998	0.0008378244237974	0.0044296355918049	0.2144575417041778	0.001100632478483	0.5476976037025452	0.0014099152758717	0.0107567561790347
DE_110	34	0.0011759911430999	0.0024334129411727	0.825614869594574	0.6933631300926208	0.0404694378376007	0.0053605390712618	0.0068100364878773	0.0018524808110669	0.0055142221972346	0.0111955478787422	0.0058897119015455
DE_110	35	0.0188267137855291	0.0034054627176374	0.7405883073806763	0.3867196440696716	0.0069275181740522	0.0150196710601449	0.0022766708862036	0.0008726992527954	0.0082464879378676	0.0039100050926208	0.0103121250867843
DE_110	36	0.0564276240766048	0.005287196021527	0.9334371089935304	0.0991820022463798	0.0017366764368489	0.0063739600591361	0.0029548190068453	0.0036493886727839	0.0040017450228333	0.1756095290184021	0.0087822210043668
DE_110	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_110	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	1	0.0053295730613172	0.6070284247398376	0.7052202820777893	0.0075075668282806	0.0117245446890592	0.0018363877898082	0.0029839309863746	0.0020371868740767	0.0042426688596606	0.0005111434147693	0.00332245323807
DE_115	2	0.0055763283744454	0.0304131470620632	0.009142524562776	0.0050202617421746	0.9944637417793274	0.0116269094869494	0.0015454759122803	0.0019488889956846	0.0015091613167896	0.0013348108623176	0.0040165716782212
DE_115	3	0.0004749398503918	0.9805192351341248	0.0072313058190047	0.0355500280857086	0.0435938686132431	0.0072819418273866	0.004841738846153	0.0301436651498079	0.0024379731621593	0.0050183087587356	0.0016114970203489
DE_115	4	0.0076725296676158	0.0534033812582492	0.0094849914312362	0.0020142653957009	0.9916104674339294	0.0075230747461318	0.0027523101307451	0.0016442185733467	0.0025851645041257	0.0006379738915711	0.0024446295574307
DE_115	6	0.0068780910223722	0.985917866230011	0.0015631493879482	0.0037172874435782	0.0049804686568677	0.0024190223775804	0.0126069448888301	0.0255878362804651	0.0545608289539814	0.0032049028668552	0.0014032699400559
DE_115	7	0.0032530666794627	0.0413184165954589	0.0049473941326141	0.0034679030068218	0.9960337281227112	0.0018315013730898	0.0121595235541462	0.0016202157130464	0.0033025653101503	0.0008560629212297	0.002291997661814
DE_115	8	0.0074695786461234	0.9533178806304932	0.3308711647987366	0.00205466337502	0.0078396080061793	0.0024252647999674	0.032757107168436	0.0063994689844548	0.0008018623921088	0.0012155434815213	0.0016374946571886
DE_115	10	0.0008695367723703	0.2212087661027908	0.0041883452795445	0.008534007705748	0.808570921421051	0.001887738937512	0.040867306292057	0.0017614118987694	0.0015797986416146	0.0006127841188572	0.0011408900609239
DE_115	11	0.0014691882533952	0.8130152821540833	0.0030966028571128	0.0134096508845686	0.010708462446928	0.0029357206076383	0.599835216999054	0.0090093361213803	0.0010779532603919	0.0024654706940054	0.0011502978159114
DE_115	12	0.0120885353535413	0.9367087483406068	0.1272010952234268	0.0062580443918704	0.0173679068684577	0.0037220041267573	0.0053546973504126	0.0060104853473603	0.001038045505993	0.0009026242187246	0.0030083660967648
DE_115	13	0.003189573995769	0.9887575507164	0.004942912608385	0.0120076388120651	0.0618291571736335	0.0024452132638543	0.0051200720481574	0.0287646446377038	0.0015429556369781	0.0021744850091636	0.0021976754069328
DE_115	15	0.0041389907710254	0.0011156619293615	0.0152202853932976	0.0022531901486217	0.0028343335725367	0.0010654518846422	0.3489742577075958	0.0033934146631509	0.9002708792686462	0.0056422241032123	0.002315925899893
DE_115	18	0.0024518833961337	0.0563493520021438	0.0186429545283317	0.0040697297081351	0.9826390743255616	0.0018686960684135	0.0022616649512201	0.0016036960296332	0.0014639985747635	0.0013563577085733	0.0022837645374238
DE_115	21	0.0020346427336335	0.0059923832304775	0.0027775906492024	0.0034039206802845	0.9924424886703492	0.0021397888194769	0.0031197103671729	0.0027338655199855	0.0011416946072131	0.0044681276194751	0.0030257324688136
DE_115	24	0.014313424937427	0.0031684450805187	0.9868767261505128	0.0151806352660059	0.0058787106536328	0.0035065112169831	0.0067423195578157	0.0080918511375784	0.0060674180276691	0.0046188798733055	0.0136533984914422
DE_115	25	0.0057802847586572	0.0030706729739904	0.0024284359533339	0.0033291028812527	0.9936224818229676	0.002139130141586	0.0027363523840904	0.0021377657540142	0.0028565842658281	0.0033589508384466	0.0042515313252806
DE_115	27	0.0055122734047472	0.9276039004325868	0.0768160000443458	0.0067868260666728	0.001694282866083	0.0086584752425551	0.0049091894179582	0.0031094278674572	0.001242596656084	0.0018038909183815	0.0034162267111241
DE_115	28	0.002126918407157	0.4277099967002868	0.4171219766139984	0.0117653124034404	0.0070588034577667	0.0016671846387907	0.0030093188397586	0.0118597745895385	0.0007111520390026	0.0043696160428225	0.0019407090730965
DE_115	29	0.002683711471036	0.8455449342727661	0.1355624943971634	0.0044955383054912	0.0530578792095184	0.0005648526130244	0.0048416540957987	0.0108574163168668	0.0006098725716583	0.001520907273516	0.0016617228975519
DE_115	31	0.0036813779734075	0.0137370089069008	0.0042058993130922	0.0018731572199612	0.9877321720123292	0.0040582292713224	0.0029873829334974	0.0018652962753549	0.0015154565917328	0.0017205520998686	0.0026333115529268
DE_115	32	0.0021708367858082	0.0083401473239064	0.0022151763550937	0.0033921359572559	0.9948981404304504	0.0022603797260671	0.0039826934225857	0.0019998231437057	0.0023173002991825	0.0023928836453706	0.004101863130927
DE_115	33	0.0030825710855424	0.0055333403870463	0.0051626563072204	0.0138453748077154	0.996351957321167	0.0029571391642093	0.0039097080007195	0.0031984488014131	0.0025855212006717	0.0017961054109036	0.0034900880418717
DE_115	34	0.0178897008299827	0.0220638215541839	0.0484805256128311	0.0012554700952023	0.7724355459213257	0.0412460602819919	0.0014124626759439	0.001569838845171	0.0011858219513669	0.0029593389481306	0.0021988018415868
DE_115	35	0.0330953225493431	0.9857695698738098	0.0018860150594264	0.0056790234521031	0.0022850316017866	0.0057098395191133	0.0047313901595771	0.0159178152680397	0.0021389855537563	0.0035817520692944	0.0024454938247799
DE_115	36	0.0037897019647061	0.0057800109498202	0.0018769035814329	0.0042065796442329	0.9974759221076964	0.0024477178230881	0.0051290839910507	0.0023221680894494	0.0039721736684441	0.0032744619529694	0.0040566334500908
DE_115	37	0.0040008025243878	0.0084686623886227	0.0040169479325413	0.0040056752040982	0.9973697662353516	0.0014566662721335	0.0078522069379687	0.0017634807154536	0.0023137191310524	0.0016033372376114	0.0030094750691205
DE_115	38	0.1191109418869018	0.8878180980682373	0.0046975784935057	0.0044733397662639	0.0028142021037638	0.0033721928484737	0.0012459221761673	0.0025180890224874	0.0016965669346973	0.002434296067804	0.0024490160867571
DE_115	39	0.0627879202365875	0.9736196994781494	0.0449821725487709	0.0053507597185671	0.0179996863007545	0.0036134028341621	0.0013314004754647	0.0015860860003158	0.0028590669389814	0.0006295017665252	0.0023401281796395
DE_115	40	0.0311506502330303	0.1012311726808548	0.1893025189638137	0.0016357782296836	0.8177566528320312	0.0037738266400992	0.0025415304116904	0.0005263649509288	0.0050933212041854	0.000283571484033	0.0136010274291038
DE_115	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_115	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	1	0.0073531945236027	0.0145581364631652	0.0027427999302744	0.9951435327529908	0.0108594903722405	0.0062916371971368	0.0096412161365151	0.0096367094665765	0.0169713199138641	0.0141943143680691	0.0104231182485818
DE_116	2	0.0148479482159018	0.0070341345854103	0.0055798380635678	0.9962039589881896	0.0066784392111003	0.0074025765061378	0.0076659652404487	0.013079977594316	0.0170100014656782	0.0121241388842463	0.0091022932901978
DE_116	3	0.0034804409369826	0.0024816757068037	0.0029793239664286	0.0125030558556318	0.9954044818878174	0.0026556320954114	0.0056086531840264	0.0013931459980085	0.0029187290929257	0.0047933971509337	0.0047564501874148
DE_116	4	0.0035012569278478	0.0030027038883417	0.0041197189129889	0.0203874967992305	0.9945871829986572	0.0018630427075549	0.0050729997456073	0.0015890178037807	0.0017194343963637	0.0028830238152295	0.0033822124823927
DE_116	5	0.0051391818560659	0.0046897772699594	0.0056925611570477	0.9924004077911376	0.006973186507821	0.0075538619421422	0.0062122866511344	0.0120870023965835	0.0089736832305789	0.0161320157349109	0.0079571371898055
DE_116	6	0.0084619550034403	0.0053778989240527	0.008214839734137	0.9888821244239808	0.0149720786139369	0.0053632170893251	0.0072676888667047	0.0079752830788493	0.0190621521323919	0.0044112168252468	0.0040493346750736
DE_116	10	0.0013771790545433	0.4231516718864441	0.0021302346140146	0.0078164329752326	0.7638763189315796	0.0062137325294315	0.0029776345472782	0.0573303997516632	0.0018972712568938	0.0414051786065101	0.002328731585294
DE_116	11	0.0015671753790229	0.012037118896842	0.0190521255135536	0.9896953105926514	0.0045309578999876	0.0039549339562654	0.0662272796034812	0.0035277823917567	0.0130471857264637	0.0094420984387397	0.0048338738270103
DE_116	15	0.0024349424056708	0.0027374259661883	0.6686940789222717	0.6699070930480957	0.0101395491510629	0.002005451824516	0.0043475925922393	0.001768723828718	0.0099817086011171	0.0078623658046126	0.0042276894673705
DE_116	18	0.0040863677859306	0.0061267372220754	0.0003418015257921	0.00340610393323	0.0025190436281263	0.0036203074268996	0.8581690192222595	0.0028702386189252	0.1472811698913574	0.0058384295552968	0.005281985271722
DE_116	19	0.9914233088493348	0.0096533354371786	0.0033587738871574	0.038687814027071	0.004196192137897	0.0063010472804307	0.0107934577390551	0.0144013417884707	0.0093568805605173	0.0082197049632668	0.0055526914075016
DE_116	25	0.0132140461355447	0.0097544230520725	0.007369598839432	0.8541767001152039	0.0869398936629295	0.0232080072164535	0.0021046705078333	0.001294111018069	0.0014619887806475	0.003040240611881	0.0038583993446081
DE_116	27	0.0008942648419179	0.0084975846111774	0.0059649893082678	0.046237614005804	0.9440904259681702	0.0013419821625575	0.0052441349253058	0.0015365389408543	0.0009957355214282	0.0025507158134132	0.0031725228764116
DE_116	28	0.0017430293373763	0.0047031664289534	0.0290776342153549	0.2403858304023742	0.7892312407493591	0.0053349402733147	0.0014518945245072	0.0022968931589275	0.0009718663059175	0.0029210823122411	0.0033100524451583
DE_116	29	0.0040156752802431	0.0116934888064861	0.0021686069667339	0.0049893329851329	0.995987355709076	0.0035496440250426	0.0020688255317509	0.0031198407523334	0.0020313060376793	0.002904541324824	0.0089534483850002
DE_116	30	0.0028383147437125	0.0106230126693844	0.0022329308558255	0.0037120340857654	0.994750440120697	0.0050808927044272	0.0037582623772323	0.0073280045762658	0.0020875730551779	0.0020639325957745	0.0044447402469813
DE_116	32	0.001245929277502	0.0103039517998695	0.8629615902900696	0.0843507796525955	0.0735557377338409	0.0017182283336296	0.0036135711707174	0.003618070622906	0.001067501027137	0.0042580161243677	0.0068927444517612
DE_116	33	0.0024155303835868	0.0239789336919784	0.930203914642334	0.0646660327911377	0.0016720751300454	0.0027212621644139	0.0020309300161898	0.0061805327422916	0.0032025261316448	0.0031784866005182	0.0054639726877212
DE_116	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_116	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	1	0.0031764551531523	0.0166919194161891	0.0019279812695458	0.0024743173271417	0.0170540288090705	0.0012559222523123	0.0648412331938743	0.0049088583327829	0.0238274242728948	0.0014572574291378	0.8674577474594116
DE_126	2	0.0398438535630703	0.2125228196382522	0.0019953269511461	0.0045824847184121	0.2924514710903168	0.002827244112268	0.0043538119643926	0.0005930291954427	0.808649480342865	0.0005156460101716	0.0049321711994707
DE_126	16	0.0558644123375415	0.47825488448143	0.0005876829964108	0.005780657287687	0.0169861931353807	0.0006465513142757	0.0075457012280821	0.0397252775728702	0.152126282453537	0.0012306190328672	0.0025394328404217
DE_126	23	0.0064048594795167	0.007526674773544	0.0022375124972313	0.0034174628090113	0.0467453822493553	0.0143533330410718	0.0007737881387583	0.6154491901397705	0.1070187240839004	0.0024953768588602	0.0130936494097113
DE_126	24	0.0711788088083267	0.2784972488880157	0.0006090974202379	0.0012335905339568	0.0026431330479681	0.003577007446438	0.0006072092219255	0.4894917905330658	0.0285791251808404	0.0019700366538017	0.0045286836102604
DE_126	25	0.0038143347483128	0.4451950788497925	0.0011265508364886	0.0164699144661426	0.0137279415503144	0.0038073761388659	0.767619788646698	0.002445149468258	0.360682874917984	0.0005281057674437	0.0095601715147495
DE_126	26	0.0034437531139701	0.0076101650483906	0.0014091930352151	0.0020347996614873	0.0021846175659447	0.0006232252926565	0.5306586623191833	0.0088369566947221	0.5386093258857727	0.0010173629270866	0.0276310574263334
DE_126	28	0.0020315495785325	0.0293087176978588	0.0013371099485084	0.004312811885029	0.9915122389793396	0.0018715941114351	0.0026934326160699	0.00662108277902	0.0073745884001255	0.0012182785430923	0.0021709720604121
DE_126	29	0.003601701464504	0.0039446009323	0.0020074215717613	0.0033416852820664	0.9960036873817444	0.0025489719118922	0.0050019565969705	0.0029098198283463	0.0041297790594398	0.0030874824151396	0.0042537124827504
DE_126	30	0.0010001651244238	0.0058064833283424	0.0130787156522274	0.0123091544955968	0.8646886348724365	0.0011866020504385	0.002322306158021	0.0020464190747588	0.0134148616343736	0.0012348489835858	0.0237753987312316
DE_126	31	0.0047771418467164	0.0029493579640984	0.0040990356355905	0.0059106233529746	0.0138740567490458	0.0025866145733743	0.0019897825550287	0.0031076786108314	0.2156407088041305	0.0025534045416861	0.9445101022720336
DE_126	32	0.0186062194406986	0.023087240755558	0.0022084780503064	0.001604271819815	0.9654064774513244	0.0083438586443662	0.0011174823157489	0.0025345757603645	0.0046149967238307	0.000685914477799	0.0096940100193023
DE_126	34	0.0447860062122345	0.0038780483882874	0.0021673196461051	0.0021540904417634	0.9937626719474792	0.0025639857631176	0.001744094886817	0.0022873831912875	0.0051961885765194	0.0025731641799211	0.0057958704419434
DE_126	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_126	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_127	1	0.2026717513799667	0.0969639346003532	0.1518792659044265	0.0013094709720462	0.0061472300440073	0.0015875885728746	0.0010720973368734	0.0019872540142387	0.0363063625991344	0.0010317055275663	0.0033991215750575
DE_127	2	0.0024176822043955	0.8278363347053528	0.0927336439490318	0.0048150871880352	0.007703588809818	0.0008753905422054	0.0019335808465257	0.0034004319459199	0.0049603525549173	0.0016475046286359	0.0012179450131952
