Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
DE_M_037	18	0.00667446106672287	0.005319421179592609	0.9070127606391907	0.0018581819022074342	0.0032989492174237967	0.002128466498106718	0.05489880591630936	0.001787920598872006	0.06922483444213867	0.006771004758775234	0.002766094636172056
DE_M_037	19	0.0022920279297977686	0.08796405792236328	0.009335595183074474	0.001329814549535513	0.9705862402915955	0.0012424960732460022	0.004969032946974039	0.005967522971332073	0.004332995042204857	0.0008716508746147156	0.0018498192075639963
DE_M_037	20	0.03970882296562195	0.08492351323366165	0.7399322986602783	0.0012876623077318072	0.09232117235660553	0.000660521094687283	0.030833426862955093	0.0009688542922958732	0.00588344968855381	0.0015928547363728285	0.001877091359347105
DE_M_037	21	0.006105456501245499	0.0058189136907458305	0.002837406937032938	0.004940846934914589	0.9977818131446838	0.007253232877701521	0.005301524884998798	0.004904149100184441	0.0062919678166508675	0.001858460484072566	0.008903654292225838
DE_M_037	22	0.004404244478791952	0.994152843952179	0.014838178642094135	0.007714699953794479	0.0048807645216584206	0.0023327521048486233	0.00969957746565342	0.0017609382048249245	0.02129657194018364	0.005187531933188438	0.007479208055883646
DE_M_037	23	0.011608769185841084	0.0029575019143521786	0.006790845189243555	0.0018231190042570233	0.8339393734931946	0.004759338218718767	0.005233536474406719	0.001291909720748663	0.5667330622673035	0.0011089630424976349	0.001773858442902565
DE_M_037	24	0.01365076657384634	0.5287007093429565	0.007528573740273714	0.00302867847494781	0.007691533304750919	0.0003761918342206627	0.04507604241371155	0.0016325277974829078	0.8238176703453064	0.000552855315618217	0.0020527527667582035
DE_M_037	25	0.013395551592111588	0.015811853110790253	0.0030331206507980824	0.005338896065950394	0.9953036308288574	0.003373685060068965	0.017389118671417236	0.0025249922182410955	0.0030786008574068546	0.0019173476612195373	0.005259327590465546
DE_M_037	26	0.01531063113361597	0.991450846195221	0.0035457266494631767	0.0014012021711096168	0.018083322793245316	0.0017514433711767197	0.007700090296566486	0.0037624547258019447	0.028990648686885834	0.002378540113568306	0.0031789762433618307
DE_M_037	27	0.004627414047718048	0.7209597826004028	0.08526331186294556	0.0012552160769701004	0.005654393695294857	0.0007881393539719284	0.002787588629871607	0.0013393167173489928	0.4198228418827057	0.0006457759882323444	0.0048100813291966915
DE_M_037	29	0.0023771158885210752	0.004885695409029722	0.0026096710935235023	0.005055223125964403	0.9947399497032166	0.0022693811915814877	0.00728067010641098	0.003671064740046859	0.0057387263514101505	0.002216121880337596	0.006084505468606949
DE_M_037	30	0.001033201115205884	0.020321765914559364	0.001134816324338317	0.01017675455659628	0.960218071937561	0.030922794714570045	0.011227576993405819	0.003138643689453602	0.012971692718565464	0.001457807025872171	0.009067638777196407
DE_M_037	31	0.0055710026063025	0.015968507155776024	0.917922854423523	0.0016492655267938972	0.0672755315899849	0.004728034604340792	0.0022599913645535707	0.008350628428161144	0.0019668391905725002	0.0022064982913434505	0.004378593526780605
DE_M_037	32	0.005546252243220806	0.010944872163236141	0.006517078727483749	0.005041219759732485	0.994278073310852	0.00401229178532958	0.014048302546143532	0.0023000852670520544	0.0024079286959022284	0.0015971701359376311	0.007597160525619984
DE_M_037	34	0.0309694055467844	0.24369098246097565	0.24626438319683075	0.0005712269339710474	0.25006067752838135	0.0009772907942533493	0.001779252546839416	0.0012836386449635029	0.039705876260995865	0.0002785448741633445	0.0016885856166481972
DE_M_037	35	0.006225913763046265	0.23183102905750275	0.23813077807426453	0.0007609337917529047	0.012730065733194351	0.003570056287571788	0.060663942247629166	0.005219164304435253	0.017413098365068436	0.0004748266946990043	0.002373362425714731
DE_M_037	37	0.014978992752730846	0.09323428571224213	0.014902135357260704	0.004390656016767025	0.9021986722946167	0.01918131299316883	0.00521291745826602	0.006896845065057278	0.017365198582410812	0.001579306204803288	0.003696790197864175
DE_M_037	38	0.002890688367187977	0.028024185448884964	0.0070747630670666695	0.005045160185545683	0.06740915030241013	0.004647915251553059	0.7563088536262512	0.0021125134080648422	0.4883694648742676	0.0005734163569286466	0.0018541710451245308
DE_M_037	40	0.1227341741323471	0.22741061449050903	0.3226696848869324	0.0016801472520455718	0.025404836982488632	0.0012430980568751693	0.05263478681445122	0.00023029514704830945	0.3012579083442688	0.0008169961511157453	0.002761972602456808
DE_M_037	42	0.03087981417775154	0.0663798525929451	0.0029811644926667213	0.0010307652410119772	0.03629964590072632	0.0013804006157442927	0.14628776907920837	0.6955917477607727	0.007367837242782116	0.0006412791553884745	0.002635014010593295
DE_M_037	44	0.0035254883114248514	0.0036340472288429737	0.0031445722561329603	0.005518305115401745	0.0060005513951182365	0.00207989732734859	0.010164374485611916	0.0037199940998107195	0.9839844107627869	0.0017763705691322684	0.011091474443674088
DE_M_037	45	0.013390102423727512	0.003287628060206771	0.0038403214421123266	0.002832202473655343	0.07231681048870087	0.0020316443406045437	0.9456520676612854	0.0924171730875969	0.010110210627317429	0.0010012915590777993	0.002440535230562091
DE_M_037	46	0.0200821440666914	0.536306619644165	0.0024629132822155952	0.0026278693694621325	0.01425142865628004	0.0014401348307728767	0.007260460872203112	0.8309935927391052	0.004457822535187006	0.0023650447838008404	0.0019874214194715023
DE_M_037	47	0.002888681134209037	0.004966277629137039	0.0024168393574655056	0.0009698476060293615	0.08090346306562424	0.001366700162179768	0.7112510204315186	0.18509972095489502	0.007632152177393436	0.0014565318124368787	0.002329831011593342
DE_M_037	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_037	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	1	0.0038059221114963293	0.09060268104076385	0.04066707566380501	0.0008687401423230767	0.011051040142774582	0.0009816571837291121	0.0029969962779432535	0.0028605666011571884	0.8955883383750916	0.0005430781748145819	0.0031088651157915592
DE_M_038	2	0.0018884382443502545	0.020171817392110825	0.003017111448571086	0.0018785666907206178	0.9384406208992004	0.0015524700284004211	0.007738631218671799	0.0032949140295386314	0.5563538074493408	0.0009187452960759401	0.0025277533568441868
DE_M_038	3	0.010654154233634472	0.9786838889122009	0.001652148668654263	0.002576215658336878	0.03950207307934761	0.0034327851608395576	0.0035619705449789762	0.008311068639159203	0.12581025063991547	0.0007101781666278839	0.007864147424697876
DE_M_038	4	0.0011291465489193797	0.07909546047449112	0.001968515571206808	0.0014635015977546573	0.9685112237930298	0.002968728309497237	0.002617550315335393	0.009566277265548706	0.3432060778141022	0.0006258042994886637	0.010222960263490677
DE_M_038	5	0.002608431503176689	0.017565013840794563	0.004976916126906872	0.0010806976351886988	0.32189926505088806	0.0017275481950491667	0.002804085146635771	0.6730788946151733	0.03800347447395325	0.0007596532232128084	0.004786300472915173
DE_M_038	6	0.00490493094548583	0.006655028089880943	0.008042448200285435	0.006313171237707138	0.011270716786384583	0.005097587592899799	0.004515687935054302	0.007527950219810009	0.9977082014083862	0.0031599695794284344	0.004086843226104975
DE_M_038	7	0.0023329630494117737	0.5564241409301758	0.0017738837050274014	0.0006992718554101884	0.005210843402892351	0.001052972744219005	0.001067319535650313	0.029954442754387856	0.311579167842865	0.0016959403874352574	0.07024277001619339
DE_M_038	8	0.0017400060314685106	0.6061215996742249	0.0964205339550972	0.0007410922553390265	0.02956930361688137	0.0009424269665032625	0.003948151133954525	0.0063656968995928764	0.36405304074287415	0.0007743229507468641	0.00438772002235055
DE_M_038	12	0.0006177329341880977	0.0023089128080755472	0.0071772560477256775	0.0019394968403503299	0.017224259674549103	0.004088069777935743	0.03662905842065811	0.04570343717932701	0.8854783177375793	0.0008239052258431911	0.006064088083803654
DE_M_038	13	0.0011265502544119954	0.9185263514518738	0.0379224494099617	0.004050340969115496	0.02133430913090706	0.0074032144621014595	0.011830366216599941	0.013333112001419067	0.00316761527210474	0.00315493019297719	0.08656198531389236
DE_M_038	17	0.03186974301934242	0.004218846093863249	0.01841084100306034	0.003911496605724096	0.005410714074969292	0.01495492272078991	0.5250085592269897	0.07868118584156036	0.030032053589820862	0.001227749977260828	0.43041783571243286
DE_M_038	19	0.0018851641798391938	0.6568036675453186	0.021401792764663696	0.0004573447222355753	0.013961327262222767	0.0012016509426757693	0.002146859187632799	0.009535955265164375	0.5360555648803711	0.0007722956943325698	0.02873457781970501
DE_M_038	20	0.001319125178270042	0.0021975121926516294	0.006739781238138676	0.0018631047569215298	0.06095438078045845	0.0016637721564620733	0.003967324271798134	0.01229024212807417	0.9545397758483887	0.0006845613825134933	0.03696785867214203
DE_M_038	21	0.027921881526708603	0.0028064141515642405	0.0036534115206450224	0.00208143494091928	0.9900763630867004	0.0016066509997472167	0.018003126606345177	0.006303961388766766	0.033311840146780014	0.0005879843956790864	0.015018698759377003
DE_M_038	23	0.003795259865000844	0.005296837538480759	0.004124767612665892	0.0013963645324110985	0.9740397930145264	0.005610206630080938	0.005297837313264608	0.002131942193955183	0.15298467874526978	0.0009104186901822686	0.02149173803627491
DE_M_038	24	0.16595512628555298	0.004649393260478973	0.15304122865200043	0.002658243989571929	0.06893561780452728	0.0067910924553871155	0.05435170233249664	0.0017005313420668244	0.014453726820647717	0.0010015000589191914	0.48883625864982605
DE_M_038	28	0.0018198081525042653	0.003739376086741686	0.012670132331550121	0.0023229799699038267	0.38623887300491333	0.0010932163568213582	0.021792491897940636	0.0009133113198913634	0.7942860126495361	0.0014322345377877355	0.00411925558000803
DE_M_038	29	0.004565580282360315	0.01851183921098709	0.0029660984873771667	0.007223928347229958	0.009331357665359974	0.008637298829853535	0.018331361934542656	0.003416546620428562	0.004835654515773058	0.018695972859859467	0.984703779220581
DE_M_038	30	0.004210230894386768	0.0039024814032018185	0.0016343427123501897	0.004246508236974478	0.004717682022601366	0.0023094939533621073	0.0086989039555192	0.0009379399125464261	0.3549979627132416	0.004390318877995014	0.6407294273376465
DE_M_038	31	0.6816214323043823	0.08093927800655365	0.09184732288122177	0.009634411893785	0.004142994061112404	0.002847552765160799	0.021064233034849167	0.00035944333649240434	0.040941525250673294	0.0003879969590343535	0.0041557131335139275
DE_M_038	32	0.0033480296842753887	0.06673416495323181	0.001485039945691824	0.002787255682051182	0.0036988528445363045	0.0025056968443095684	0.01370040699839592	0.0025705110747367144	0.1355655938386917	0.00436568446457386	0.9052775502204895
DE_M_038	34	0.028357597067952156	0.12470262497663498	0.0014122906140983105	0.008800292387604713	0.00279864389449358	0.006116853095591068	0.01671593077480793	0.0018071574158966541	0.0036807009018957615	0.007028990890830755	0.9218376278877258
DE_M_038	35	0.01260332576930523	0.005686406046152115	0.002524168463423848	0.003331864718347788	0.008960817009210587	0.005535957403481007	0.009154618717730045	0.0012833750806748867	0.17059211432933807	0.001501303049735725	0.8991342782974243
DE_M_038	36	0.11649264395236969	0.2552267611026764	0.005339479073882103	0.002350425813347101	0.005849754903465509	0.012058072723448277	0.10276473313570023	0.0006349025061354041	0.06313096731901169	0.0007494456949643791	0.28166913986206055
DE_M_038	37	0.016059499233961105	0.04610532894730568	0.0003482656320556998	0.001741259009577334	0.0019194366177543998	0.0008742311038076878	0.07030239701271057	0.005112033803015947	0.559107780456543	0.0009345306316390634	0.043309178203344345
DE_M_038	39	0.010704386979341507	0.004746672697365284	0.007056828588247299	0.00400093337520957	0.017136402428150177	0.002225841162726283	0.9771775603294373	0.00396349374204874	0.008519688621163368	0.0044270409271121025	0.006010181270539761
DE_M_038	41	0.0032725126948207617	0.0067845480516552925	0.004358119796961546	0.0030035190284252167	0.005507952068001032	0.002317095175385475	0.006004617549479008	0.08328519016504288	0.9877025485038757	0.003905059304088354	0.002816389547660947
DE_M_038	43	0.016045747324824333	0.031540531665086746	0.005311376415193081	0.005157629027962685	0.03923771530389786	0.0042338198982179165	0.9817288517951965	0.02030676230788231	0.0020239101722836494	0.0013900938211008906	0.004405520390719175
DE_M_038	44	0.012366167269647121	0.04851486161351204	0.0028043598867952824	0.0033788003493100405	0.016896581277251244	0.002436511218547821	0.1858726292848587	0.6955836415290833	0.0022729262709617615	0.0030878845136612654	0.001148873707279563
DE_M_038	46	0.0037626244593411684	0.0013130864826962352	0.002481900155544281	0.004382326267659664	0.0575953871011734	0.0015966249629855156	0.7416461706161499	0.009114808402955532	0.13877564668655396	0.0013229670003056526	0.0031256615184247494
DE_M_038	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DE_M_038	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	1	0.002326702931895852	0.00390382157638669	0.020381946116685867	0.004197531379759312	0.003859423566609621	0.0016675140941515565	0.024552201852202415	0.9814159870147705	0.0569465197622776	0.00851180125027895	0.004798749927431345
EL_003	3	0.016486642882227898	0.008107105270028114	0.008484083227813244	0.007387686055153608	0.012575240805745125	0.003789597423747182	0.9953001737594604	0.028163688257336617	0.008080663159489632	0.004794356878846884	0.004816899541765451
EL_003	6	0.013889206573367119	0.01020438689738512	0.008842794224619865	0.008065671660006046	0.014242655597627163	0.003770944895222783	0.9948776960372925	0.03243042156100273	0.004954112693667412	0.00471191992983222	0.004606807604432106
EL_003	7	0.007664849050343037	0.0014772472204640508	0.0217285193502903	0.029064519330859184	0.0076966919004917145	0.010094140656292439	0.9016646146774292	0.2955508232116699	0.0031052478589117527	0.003645415185019374	0.005586692132055759
EL_003	8	0.006610265001654625	0.011658361181616783	0.019596071913838387	0.0032709126826375723	0.010605880990624428	0.0026979283429682255	0.06772393733263016	0.9912250638008118	0.006826676428318024	0.003764052875339985	0.0030739721842110157
EL_003	9	0.003158136270940304	0.004639097489416599	0.002383246086537838	0.009806010872125626	0.002189848106354475	0.006955079268664122	0.4947180151939392	0.5899381041526794	0.03134638071060181	0.0028319519478827715	0.007700284011662006
EL_003	10	0.0061561595648527145	0.0036374039482325315	0.00942904967814684	0.004961637780070305	0.858656108379364	0.0013717180117964745	0.44074055552482605	0.0017405312974005938	0.0062311142683029175	0.26332369446754456	0.0017045869026333094
EL_003	12	0.0941971093416214	0.09386557340621948	0.4437728822231293	0.0009465614566579461	0.015887577086687088	0.0010117003694176674	0.008865784853696823	0.00814549345523119	0.009340355172753334	0.0005095063243061304	0.010896888561546803
EL_003	13	0.02208174765110016	0.09673822671175003	0.002860279753804207	0.002482371171936393	0.1160363182425499	0.0010953090386465192	0.0022992491722106934	0.6695274710655212	0.00276655494235456	0.0011840667575597763	0.0025791064836084843
EL_003	14	0.028347421437501907	0.003571966663002968	0.017527326941490173	0.007061491254717112	0.39293724298477173	0.004525013267993927	0.9780436754226685	0.013577742502093315	0.005596672184765339	0.004284813068807125	0.002185474382713437
EL_003	15	0.005238751880824566	0.06748875975608826	0.10681480169296265	0.000975911330897361	0.008494872599840164	0.0008326921961270273	0.0665370523929596	0.8044903874397278	0.04572523757815361	0.00036972775706090033	0.017493117600679398
EL_003	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_003	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	1	0.0026715039275586605	0.0037354484666138887	0.004576584789901972	0.003769125323742628	0.9929538369178772	0.001745965681038797	0.00717573706060648	0.0030351863242685795	0.005013746675103903	0.0029380526393651962	0.004324913956224918
EL_019	2	0.0034513117279857397	0.0030955856200307608	0.0045869131572544575	0.00525661651045084	0.996624231338501	0.0040739416144788265	0.006960495375096798	0.0031076502054929733	0.005375475622713566	0.0025463353376835585	0.005675171501934528
EL_019	4	0.0037290321197360754	0.005449424497783184	0.012262800708413124	0.009401298128068447	0.9975426197052002	0.0037514606956392527	0.005475396290421486	0.002648896537721157	0.004988443106412888	0.0017875911435112357	0.003974760416895151
EL_019	5	0.9450429677963257	0.001166700734756887	0.08833661675453186	0.028071260079741478	0.004859600681811571	0.008950748480856419	0.006931768264621496	0.013927063904702663	0.005433071870356798	0.01608215644955635	0.0049805655144155025
EL_019	6	0.9708054065704346	0.0022883997298777103	0.04205772653222084	0.008438888937234879	0.007747178431600332	0.006710655055940151	0.012166043743491173	0.0029773616697639227	0.011209714226424694	0.008847559802234173	0.009328444488346577
EL_019	7	0.0031789366621524096	0.0026434159372001886	0.027593841776251793	0.006055056117475033	0.00984146073460579	0.005294383969157934	0.392920583486557	0.0019548723939806223	0.9580779671669006	0.0042867339216172695	0.0027334848418831825
EL_019	8	0.008113818243145943	0.004057275131344795	0.015591037459671497	0.0018255014438182116	0.015828825533390045	0.0027266221586614847	0.9764088988304138	0.003794311545789242	0.03307360038161278	0.004191193729639053	0.003249489003792405
EL_019	9	0.012441928498446941	0.05877138301730156	0.1353168785572052	0.0019594288896769285	0.943117618560791	0.0016667195595800877	0.003437538631260395	0.001872047665528953	0.0010222207056358457	0.0012255540350452065	0.0014840798685327172
EL_019	10	0.0027450884226709604	0.006895656231790781	0.004704655148088932	0.011706037446856499	0.9975295662879944	0.013184942305088043	0.012950482778251171	0.004706618841737509	0.0032979976385831833	0.0028191881719976664	0.0032215025275945663
EL_019	13	0.0056257471442222595	0.0016422448679804802	0.021244416013360023	0.31989964842796326	0.614272952079773	0.003916622139513493	0.06472896039485931	0.0029748755041509867	0.001101240748539567	0.0025651995092630386	0.003884823527187109
EL_019	14	0.015446523204445839	0.008770241402089596	0.016105737537145615	0.003476183395832777	0.007933222688734531	0.00161559518892318	0.1687868982553482	0.9261203408241272	0.002061594510450959	0.006159909535199404	0.0014707735972478986
EL_019	16	0.4131254553794861	0.005119828972965479	0.011415340006351471	0.00295963604003191	0.03552539646625519	0.03902215138077736	0.026324711740016937	0.36585816740989685	0.04399716481566429	0.0002944606530945748	0.01139102317392826
EL_019	17	0.0017550722695887089	0.007189617492258549	0.005086475983262062	0.006427770480513573	0.9941317439079285	0.016512945294380188	0.012219292111694813	0.008786073885858059	0.002068629488348961	0.0019429733511060476	0.002589707961305976
EL_019	21	0.004316183738410473	0.00191052770242095	0.00428637582808733	0.0030946293845772743	0.9918495416641235	0.0017174450913444161	0.006130650173872709	0.003092576516792178	0.009283551946282387	0.003306356258690357	0.003985761199146509
EL_019	23	0.005179815459996462	0.48358818888664246	0.0070752291940152645	0.0015220758505165577	0.012060225009918213	0.020814817398786545	0.002970841946080327	0.5461100935935974	0.0017617765115574002	0.002567353891208768	0.003462521592155099
EL_019	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_019	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	2	0.06366591155529022	0.008640778250992298	0.02135307900607586	0.004164744634181261	0.9868128895759583	0.007270300295203924	0.0028463993221521378	0.0015189218102023005	0.0023079223465174437	0.0008814935572445393	0.0033408913295716047
EL_023	3	0.006024212576448917	0.0048002395778894424	0.0031210777815431356	0.0098717100918293	0.9975818395614624	0.003483202774077654	0.006402407772839069	0.003659359412267804	0.003400692017748952	0.0024561360478401184	0.007103302516043186
EL_023	4	0.004354812670499086	0.002449886640533805	0.039255425333976746	0.020414277911186218	0.9834569096565247	0.004151502158492804	0.007433320861309767	0.0057651749812066555	0.0090732267126441	0.0011298400349915028	0.004624416586011648
EL_023	5	0.006762774661183357	0.002688261680305004	0.023126615211367607	0.030743243172764778	0.9847198724746704	0.0032677536364644766	0.005036371294409037	0.004050961695611477	0.005184053909033537	0.0012009901693090796	0.004943095613270998
EL_023	6	0.0022507277317345142	0.023786786943674088	0.034213051199913025	0.09705547243356705	0.8927831053733826	0.001842206809669733	0.014467127621173859	0.003046368947252631	0.005865104962140322	0.0013185085263103247	0.0024377109948545694
EL_023	8	0.003281089011579752	0.00498243747279048	0.004411870148032904	0.006890287157148123	0.995995283126831	0.0040476503781974316	0.009841577149927616	0.0075465659610927105	0.0030532542150467634	0.002140261232852936	0.004757897462695837
EL_023	9	0.035374876111745834	0.11304184049367905	0.013458755798637867	0.0036284332163631916	0.9164019823074341	0.0037177521735429764	0.00453182915225625	0.0002910640905611217	0.0044817375019192696	0.001681863097473979	0.002757041482254863
EL_023	11	0.005464429035782814	0.003015117021277547	0.004319980274885893	0.009697677567601204	0.9968814849853516	0.003418979700654745	0.010450499132275581	0.001900378381833434	0.007712239865213633	0.0013522510416805744	0.00474884919822216
EL_023	13	0.7181513905525208	0.008085614070296288	0.6825348734855652	0.0022046694066375494	0.14292575418949127	0.010478965006768703	0.0023201219737529755	0.000912097399123013	0.002543642884120345	0.0023938652593642473	0.004202890209853649
EL_023	14	0.05141545459628105	0.8806833028793335	0.030510710552334785	0.003970512188971043	0.015137586742639542	0.0016217908123508096	0.027584807947278023	0.0006728845764882863	0.003887566737830639	0.0010420435573905706	0.0014959793770685792
EL_023	15	0.002702300436794758	0.005058980546891689	0.004488028585910797	0.04124816507101059	0.7998601794242859	0.006540671922266483	0.1686604917049408	0.007535823620855808	0.001982295187190175	0.0017290019895881414	0.0011687602382153273
EL_023	16	0.0015000613639131188	0.015160978771746159	0.5048909187316895	0.056645601987838745	0.8695170283317566	0.0036849037278443575	0.04140908271074295	0.0021093864925205708	0.0034165484830737114	0.0023128276225179434	0.00489936163648963
EL_023	17	0.016430003568530083	0.002183634554967284	0.01941203512251377	0.007093955762684345	0.9932090640068054	0.004196937195956707	0.0038955402560532093	0.001614089822396636	0.003392179263755679	0.002131774788722396	0.0034066103398799896
EL_023	19	0.11205630004405975	0.005477250553667545	0.0032681403681635857	0.9563368558883667	0.023791344836354256	0.10192373394966125	0.00682971952483058	0.03335173428058624	0.012350348755717278	0.0024475534446537495	0.04222352057695389
EL_023	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_023	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	14	0.00834528636187315	0.004064522683620453	0.00471642566844821	0.009496045298874378	0.9980117082595825	0.005927064456045628	0.006596941966563463	0.0016132824821397662	0.006875313818454742	0.0022338638082146645	0.010991539806127548
EL_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_027	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_029	2	0.0024411294143646955	0.008695537224411964	0.010037352330982685	0.9534904956817627	0.05138924717903137	0.01853385753929615	0.0061523509211838245	0.005608858074992895	0.004417881369590759	0.003500445280224085	0.006864489987492561
EL_029	3	0.0026703912299126387	0.006784017663449049	0.005523646250367165	0.9229336977005005	0.16791963577270508	0.017178881913423538	0.011671840213239193	0.008404628373682499	0.0027255737222731113	0.004841642454266548	0.002185366116464138
EL_029	5	0.0013744968455284834	0.01391454879194498	0.011893007904291153	0.7014864683151245	0.218644380569458	0.02906264364719391	0.0027655723970383406	0.006645348388701677	0.0027670327108353376	0.010336578823626041	0.0032487711869180202
