Text-ID	Sentence-ID	Openness to Change
DE_223	14	0.5239923064154463
DE_223	15	0.5995182277075572
DE_223	16	0.7687536954776301
DE_223	17	0.3637375798972399
DE_223	18	0.7805463702212236
DE_223	19	0.7466785440842469
DE_223	20	0.5737483798063707
DE_223	21	0.6736041417387482
DE_223	22	0.4836446010385346
DE_223	23	0.5297852350062533
DE_223	24	0.4635369768032243
DE_230	1	0.584070914287055
DE_230	2	0.41599579653931373
DE_230	3	0.8538700658546357
DE_230	4	0.7149619282141155
DE_230	5	0.5282030236501832
DE_230	6	0.5444176523611814
DE_230	7	0.6682246683437306
DE_230	8	0.547282998412268
DE_230	9	0.5543577803055758
DE_230	10	0.6625433090375272
DE_230	11	0.5174631550086343
DE_230	12	0.5963105815218254
DE_230	13	0.7612316736260546
DE_230	14	0.5571406253625185
DE_230	15	0.8273748883622271
DE_230	16	0.753135138715218
DE_230	17	0.9330782333223621
DE_230	18	0.6603172694514193
DE_230	19	0.23343401188463916
DE_230	20	0.7898173258647627
DE_230	21	0.722623430852985
DE_230	22	0.7229716928548284
DE_230	23	0.7076680676595675
DE_230	24	0.8600981998233005
DE_230	25	0.8716078593096445
DE_230	26	0.6187785934604024
DE_230	27	0.8342333488307179
DE_230	28	0.523240212699011
DE_230	29	0.359617093022638
DE_230	30	0.6270819587750365
DE_230	31	0.6421216941563753
DE_233	1	0.5222885140414786
DE_233	2	0.4019858637062502
DE_233	3	0.2839963275422306
DE_233	4	0.1578639891613377
DE_233	5	0.7321056729085219
DE_233	6	0.17818869727970754
DE_233	7	0.1141016875043984
DE_233	8	0.23139075792295666
DE_233	9	0.6067903133328095
DE_233	10	0.589169489381579
DE_233	11	0.43496244495886105
DE_233	12	0.14924549765897188
DE_233	13	0.6332780567485179
DE_233	14	0.7877926752396616
DE_233	15	0.5836955186153968
DE_233	16	0.770789793860742
DE_233	17	0.786923068000879
DE_233	18	0.8209054340059109
DE_233	19	0.11034012250281446
DE_233	20	0.8329287811374387
DE_233	21	0.8800816735180099
DE_233	22	0.9209982806663802
DE_233	23	0.4836857120362201
DE_233	24	0.5650665176142241
DE_233	25	0.4290322093504074
DE_233	26	0.43776843881165783
DE_233	27	0.5254318308547024
DE_233	28	0.8595472157127638
DE_233	29	0.3112936507195412
DE_233	30	0.6814981180958859
DE_233	31	0.717870401914906
DE_233	32	0.4440352717593032
DE_237	1	0.6086738382286527
DE_237	2	0.8140907754403771
DE_237	3	0.34214130739297827
DE_237	4	0.5489960848583131
DE_237	5	0.3529574315615599
DE_237	6	0.40472633339224307
DE_237	7	0.5647552764196403
DE_237	8	0.4856829667427056
DE_237	9	0.5420926952799028
DE_237	10	0.10593287506463324
DE_237	11	0.4109026209642366
DE_237	12	0.8261535970873541
DE_237	13	0.523737300144217
DE_237	14	0.326960730162269
DE_237	15	0.5297184801894688
DE_237	16	0.7639032381096952
DE_237	17	0.5148512450415187
DE_237	18	0.4989439970654473
DE_237	19	0.47390695121631154
DE_237	20	0.40248212501260117
DE_237	21	0.6661470495058988
DE_237	22	0.6267819377916778
DE_237	23	0.6076192130431686
DE_237	24	0.4739862890422862
DE_241	1	0.6707166533527552
DE_241	2	0.5539661097858788
DE_241	3	0.37525444934571134
DE_241	4	0.6598941672149176
DE_241	5	0.43112956638955474
DE_241	6	0.20872735341161125
DE_241	7	0.3280044217340759
DE_241	8	0.5059186092865983
DE_241	9	0.45025818294199604
DE_241	10	0.3771583292084332
DE_241	11	0.26415516179435233
DE_241	12	0.8820314663073675
DE_241	13	0.5753835103754443
DE_241	14	0.42549785720107414
DE_241	15	0.39047026429279047
DE_241	16	0.22872572015525505
DE_241	17	0.5686438165673587
DE_241	18	0.6535797450521595
DE_241	19	0.6114611774032588
DE_241	20	0.3911482296785989
DE_241	21	0.20887894124282602
DE_241	22	0.4566118978240914
DE_241	23	0.2671653519525645
DE_241	24	0.25666443365749225
DE_241	25	0.4223193770298548
DE_241	26	0.34780287199147725
DE_241	27	0.7038841240757143
DE_241	28	0.4673541527090367
DE_241	29	0.20589076311913068
DE_241	30	0.4586317200276586
DE_241	31	0.06820365955232917
DE_241	32	0.5868229904236909
DE_241	33	0.7237927010539845
DE_241	34	0.7065111711542459
DE_241	35	0.728581175513803
DE_241	36	0.6285636905886512
DE_241	37	0.5001670331997775
DE_241	38	0.2428720684501163
DE_241	39	0.5414222082652412
DE_241	40	0.5037652938331191
DE_241	41	0.5217759206364954
DE_242	1	0.6296784112867371
DE_242	2	0.2871349354767754
DE_242	3	0.46595950853305884
DE_242	4	0.26347248792735456
DE_242	5	0.6130923037838808
DE_242	6	0.2117224189508051
DE_242	7	0.3794009173823182
DE_242	8	0.10095496036099927
DE_242	9	0.5604951737914756
DE_242	10	0.44466612166733893
DE_242	11	0.6331073172890292
DE_242	12	0.4793841248851255
DE_242	13	0.1811983818656712
DE_242	14	0.41970686898404763
DE_242	15	0.4964311859763852
DE_242	16	0.5030518832152943
DE_242	17	0.3016009348650622
DE_242	18	0.7596577711455836
DE_242	19	0.34121892546428695
DE_242	20	0.6948734695128976
DE_242	21	0.7402660702415
DE_242	22	0.39379918977227985
DE_242	23	0.5634944023895041
DE_242	24	0.4034172995332619
DE_242	25	0.43997293976278484
DE_242	26	0.597452053268725
DE_242	27	0.4690840991300773
DE_242	28	0.5374641093004433
DE_242	29	0.44040721578302816
DE_242	30	0.5029138057464874
DE_242	31	0.28479590319225934
DE_242	32	0.7462493558575015
DE_242	33	0.4011428445813161
DE_242	34	0.48610054852462736
DE_242	35	0.5425132676678986
DE_249	1	0.6159559053177732
DE_249	2	0.7082829111874948
DE_249	3	0.6291954218397814
DE_249	4	0.8086746579489276
DE_249	5	0.722426099826505
DE_249	6	0.4545155775295865
DE_249	7	0.3036216316165938
DE_249	8	0.6716928107413903
DE_249	9	0.40670058623921596
DE_249	10	0.2840898481546897
DE_249	11	0.5040450108411392
DE_249	12	0.5910992343915166
DE_249	13	0.5274040987854137
DE_249	14	0.5865722315236547
DE_249	15	0.6000063231717323
DE_249	16	0.7337468508400077
DE_249	17	0.6849987946560231
DE_249	18	0.5375214574571782
DE_249	19	0.36526553986401006
DE_249	20	0.5861509446441197
DE_249	21	0.7113665172794914
DE_249	22	0.4814875466157535
DE_249	23	0.5118346352175275
DE_249	24	0.6011932123560708
DE_254	1	0.7599222518968832
DE_254	2	0.6747189659887045
DE_254	3	0.3659466349801192
DE_254	4	0.5448659535023254
DE_254	5	0.5207905073163848
DE_254	6	0.3859245854147284
DE_254	7	0.6624144132010982
DE_254	8	0.6257484790110253
DE_254	9	0.6212801162702313
DE_254	10	0.5716424441429646
DE_254	11	0.43997670766284624
DE_254	12	0.1225781465880737
DE_254	13	0.8328876057763256
DE_254	14	0.5219707641312953
DE_254	15	0.2576539168122024
DE_254	16	0.5228094480845237
DE_254	17	0.5549112619408129
DE_254	18	0.36309215660568384
DE_254	19	0.41900428661269173
DE_254	20	0.8192036880187304
DE_254	21	0.7823558078371803
DE_254	22	0.5643063419859113
DE_254	23	0.43487194204401036
DE_254	24	0.49933866762979107
DE_254	25	0.6419127568071985
DE_254	26	0.24032730058500895
DE_254	27	0.7391766928792662
DE_254	28	0.5766928829861608
DE_255	1	0.40449330944546075
DE_255	2	0.686630350367118
DE_255	3	0.24328254161095714
DE_255	4	0.5249145263965804
DE_255	5	0.7343098877533354
DE_255	6	0.32137495033620206
DE_255	7	0.2571184968644045
DE_255	8	0.4011102379642554
DE_255	9	0.32249157597559014
DE_255	10	0.11348980322661525
DE_255	11	0.19458665816119075
DE_255	12	0.3796193011494638
DE_255	13	0.25036664193341196
DE_255	14	0.22702613514612077
DE_255	15	0.49312971635913333
DE_255	16	0.24415442649619376
DE_255	17	0.305305379774464
DE_255	18	0.2224655589041203
DE_255	19	0.19210143113552453
DE_255	20	0.17104901944877748
DE_255	21	0.21766101919077147
DE_255	22	0.5219876201894775
DE_255	23	0.1858743723520912
DE_255	24	0.1729010515316541
DE_255	25	0.3519144969666973
DE_255	26	0.33364058828116766
DE_255	27	0.47537876493296166
DE_255	28	0.4739509033462508
DE_255	29	0.503285505772028
DE_255	30	0.5914518846754541
DE_268	1	0.48600678184452456
DE_268	2	0.5212236599635445
DE_268	3	0.5695756292548924
DE_268	4	0.6090591764492985
DE_268	5	0.7091596848196388
DE_268	6	0.34992799375883504
DE_268	7	0.5452755082275266
DE_268	8	0.849496629568641
DE_268	9	0.6522749081921558
DE_268	10	0.6587372339255577
DE_268	11	0.4241578500084377
DE_268	12	0.4652945088918925
DE_268	13	0.5222731551943252
DE_268	14	0.7002787874650119
DE_268	15	0.7507158596170711
DE_268	16	0.4148381501623263
DE_268	17	0.4739376174549115
DE_268	18	0.404177757895289
DE_268	19	0.49756701037171636
DE_268	20	0.7697075955014566
DE_268	21	0.6101061580743615
DE_268	22	0.712292518211308
DE_268	23	0.5544895539460447
DE_268	24	0.774219088300385
DE_268	25	0.6150924650409458
DE_268	26	0.64907882906453
DE_268	27	0.2548087721688056
DE_268	28	0.6078170845236541
DE_268	29	0.5835636602798976
DE_268	30	0.2940751650015798
DE_268	31	0.28115658383236514
DE_268	32	0.4124553047213556
DE_268	33	0.315272454761004
DE_268	34	0.5311404927136449
DE_268	35	0.6204290562714966
DE_268	36	0.2239857813355855
DE_268	37	0.44046535147680055
DE_268	38	0.32738818472134795
DE_268	39	0.3724271722853182
DE_268	40	0.6541579123018207
DE_268	41	0.5756021332588095
DE_273	1	0.44727389135976353
DE_273	2	0.2763425906978341
DE_273	3	0.28330042528250327
DE_273	4	0.20617542595613175
DE_273	5	0.33525795718787155
DE_273	6	0.2259571536648686
DE_273	7	0.3505407228634616
DE_273	8	0.41362988391022043
DE_273	9	0.5785491781926682
DE_273	10	0.30935133047298574
DE_273	11	0.5079286234290453
DE_273	12	0.32924680610387785
DE_273	13	0.6538629691661366
DE_273	14	0.3149773254781107
DE_273	15	0.742366887067808
DE_273	16	0.3839236752099982
DE_273	17	0.7091139945032792
DE_273	18	0.5724774547194448
DE_273	19	0.7922242398324173
DE_273	20	0.3847138520556652
DE_273	21	0.2683845171174186
DE_273	22	0.21880779504006928
DE_279	1	0.7156017514895268
DE_279	2	0.617139209406987
DE_279	3	0.8791820993656649
DE_279	4	0.9071560662637537
DE_279	5	0.7505996566062477
DE_279	6	0.2621710872222078
DE_279	7	0.6010996519627393
DE_279	8	0.6666560128585641
DE_279	9	0.7059407825639632
DE_279	10	0.1533466602104214
DE_279	11	0.6689471720631742
DE_279	12	0.6013660512416245
DE_279	13	0.9183765987804419
DE_279	14	0.298375973884177
DE_279	15	0.11689340005497088
DE_279	16	0.5001708530608828
DE_279	17	0.8061354180640463
DE_279	18	0.6827189716575434
DE_279	19	0.7314811244596251
DE_279	20	0.77503515962353
DE_285	1	0.39358826356363646
DE_285	2	0.42773649994624396
DE_285	3	0.3941183456513814
DE_285	4	0.8615141315916911
DE_285	5	0.5754970314688658
DE_285	6	0.37037402369061706
DE_285	7	0.6028928641917523
DE_285	8	0.40088006996299963
DE_285	9	0.4652262728574191
DE_285	10	0.5367672845254913
DE_285	11	0.3706629330627556
DE_285	12	0.7218890729155901
DE_285	13	0.45931389506374937
DE_285	14	0.3462544730796824
DE_285	15	0.63423968411475
DE_285	16	0.1919404982795736
DE_285	17	0.6089265182014182
DE_285	18	0.3740670482527135
DE_285	19	0.56564745065252
DE_285	20	0.18971775290890516
DE_285	21	0.7027192196222196
DE_285	22	0.348859543374522
DE_285	23	0.4403184058900429
DE_285	24	0.43710651967577613
DE_285	25	0.5103144739786413
DE_285	26	0.5463349601119618
DE_295	1	0.40325364895164145
DE_295	2	0.3033979793763155
DE_295	3	0.49791345028566947
DE_295	4	0.6614064684179936
DE_295	5	0.42176641743060206
DE_295	6	0.35600084834373724
DE_295	7	0.4448145265518289
DE_295	8	0.4526683269138868
DE_295	9	0.745499255522377
DE_295	10	0.7879924193105404
DE_295	11	0.57779855838306
DE_295	12	0.5555033296477737
DE_295	13	0.6556285120697447
DE_295	14	0.38641687959617105
DE_295	15	0.3373424011423081
DE_295	16	0.2544626367103567
DE_295	17	0.6327705556009522
DE_295	18	0.6354193458103178
DE_295	19	0.7878364115948979
DE_295	20	0.5367082906683004
DE_295	21	0.8528255931876421
DE_295	22	0.3979870774024696
DE_295	23	0.4986767188447135
DE_295	24	0.2864195111724737
DE_295	25	0.18098857247236255
DE_295	26	0.20371169017303395
DE_295	27	0.44454966035743154
DE_295	28	0.4439190534380035
DE_295	29	0.6916172358501969
DE_295	30	0.4934200666440745
DE_295	31	0.6216990269767938
DE_295	32	0.15421686758740888
DE_295	33	0.5951354501908291
DE_295	34	0.12234174494831283
DE_295	35	0.6089966278536476
DE_299	1	0.29181591301690546
DE_299	2	0.21046615683044614
DE_299	3	0.24248537205056314
DE_299	4	0.3181060530045005
DE_299	5	0.21266405348726033
DE_299	6	0.6134411244400173
DE_299	7	0.7519833945607782
DE_299	8	0.2041492955035098
DE_299	9	0.5336816289761005
DE_299	10	0.26806057090581775
DE_299	11	0.5178059797939316
DE_299	12	0.2664736950367373
DE_299	13	0.5722500654269441
DE_299	14	0.3547528119857116
DE_299	15	0.2633372454709365
DE_299	16	0.22059030774611352
DE_299	17	0.6781390272245259
DE_299	18	0.27790256207922914
DE_299	19	0.745673370020951
DE_299	20	0.4143797086258305
DE_299	21	0.3767021845730983
DE_299	22	0.41294988862348136
DE_299	23	0.6211060562523071
DE_299	24	0.3666924828787242
DE_299	25	0.664517717340597
DE_299	26	0.4368208016973168
DE_299	27	0.5624368082395389
DE_299	28	0.47109173813322575
DE_299	29	0.7242031286906816
DE_299	30	0.6374525052340089
DE_299	31	0.652153245594342
DE_299	32	0.3045935146473641
DE_299	33	0.5503687617959164
DE_299	34	0.14162770365162836
DE_299	35	0.593161766033602
DE_299	36	0.6789537791124761
DE_301	1	0.3810581527646916
DE_301	2	0.3283923864379286
DE_301	3	0.21310641780730227
DE_301	4	0.5333854048788482
DE_301	5	0.37763824512406746
DE_301	6	0.23310077594302356
DE_301	7	0.49636351079564833
DE_301	8	0.3936581618588211
DE_301	9	0.31919292236276603
DE_301	10	0.16626060454857347
DE_301	11	0.33899742007304395
DE_301	12	0.41802610699142645
DE_301	13	0.7157175613508032
DE_301	14	0.49309943098338677
DE_301	15	0.1919404982795736
DE_301	16	0.7500050336042725
DE_301	17	0.6214074361631302
DE_301	18	0.1122620267038747
DE_301	19	0.2705041432675955
DE_301	20	0.5017745961849415
DE_301	21	0.2259996333260167
DE_301	22	0.4020572064266247
DE_301	23	0.5357793419046881
DE_301	24	0.3823078338547075
DE_301	25	0.6359612226158892
DE_301	26	0.6672092546263706
DE_301	27	0.7492791654754923
DE_301	28	0.26909126688698715
DE_301	29	0.6882823971430196
DE_301	30	0.45727123474946835
DE_301	31	0.6446745734838739
DE_301	32	0.42137804466081263
DE_301	33	0.38918396111629383
DE_301	34	0.2959500386009642
DE_301	35	0.2836485823115582
DE_301	36	0.720287305923325
DE_301	37	0.5436736887944883
DE_301	38	0.7448104339184181
DE_301	39	0.24397288083256485
DE_301	40	0.4011101671155325
DE_301	41	0.7994088610967085
DE_M_007	1	0.6191609642614883
DE_M_007	2	0.8714417834726034
DE_M_007	3	0.6680147804458488
DE_M_007	4	0.8664851798868352
DE_M_007	5	0.6970852155945949
DE_M_007	6	0.875116792898591
DE_M_007	7	0.6344499131418678
DE_M_007	8	0.5869113614801905
DE_M_007	9	0.8552400097841584
DE_M_007	10	0.6747499735669785
DE_M_007	11	0.6671543060456121
DE_M_007	12	0.8543776500931617
DE_M_007	13	0.6718472044189989
DE_M_007	14	0.7916268750847408
DE_M_007	15	0.7662121767531875
DE_M_007	16	0.7926608701590052
DE_M_007	17	0.7748021951447136
DE_M_007	18	0.8726993816670903
DE_M_007	19	0.8501463550122801
DE_M_007	20	0.6845266884226053
DE_M_007	21	0.882571559650059
DE_M_007	22	0.38028128666325417
DE_M_007	23	0.5668637770852294
DE_M_007	24	0.4511456602215767
DE_M_007	25	0.8100391716164816
DE_M_007	26	0.29617124357091873
DE_M_007	27	0.6912252943424088
DE_M_007	28	0.44302399998972786
DE_M_007	29	0.6393614391014633
DE_M_007	30	0.7729086330075956
DE_M_007	31	0.4329127416760419
DE_M_007	32	0.5789105607524311
DE_M_007	33	0.6798578884962287
DE_M_007	34	0.7648044180481326
DE_M_007	35	0.8064584332571378
DE_M_007	36	0.8325388296243149
DE_M_007	37	0.3968737370609279
DE_M_007	38	0.8045867100467677
DE_M_007	39	0.5026406503356088
DE_M_007	40	0.7656003625868893
DE_M_007	41	0.7938368007992321
DE_M_007	42	0.721809172488998
DE_M_007	43	0.8427720203577267
DE_M_007	44	0.8985104693091334
DE_M_008	1	0.7209541715139852
DE_M_008	2	0.8264096245470408
DE_M_008	3	0.7433197854266734
DE_M_008	4	0.7312092576889097
DE_M_008	5	0.8313168985351788
DE_M_008	6	0.6548426304782733
DE_M_008	7	0.5290323542372182
DE_M_008	8	0.654223028449642
DE_M_008	9	0.6203255128709659
DE_M_008	10	0.5482068105699027
DE_M_008	11	0.5317913092175939
DE_M_008	12	0.1985510609258193
DE_M_008	13	0.5428941985888726
DE_M_008	14	0.49193852935994864
DE_M_008	15	0.6179336891961696
DE_M_008	16	0.6083484701508131
DE_M_008	17	0.7587078206197434
DE_M_008	18	0.6660192338989179
DE_M_008	19	0.39556423328928125
DE_M_008	20	0.4201172869584997
DE_M_008	21	0.3873692613461537
DE_M_008	22	0.7059472176404462
DE_M_008	23	0.48571224469760194
DE_M_008	24	0.5171034995775144
DE_M_008	25	0.702135805169754
DE_M_008	26	0.7451337663845408
DE_M_008	27	0.7673455889115971
DE_M_008	28	0.7844549734156653
DE_M_008	29	0.7676174177751205
DE_M_008	30	0.5066940938309437
DE_M_008	31	0.8374383266691203
DE_M_008	32	0.7417983286602257
DE_M_008	33	0.7568509214498464
DE_M_008	34	0.8217534856620272
DE_M_008	35	0.7878921374062154
DE_M_008	36	0.7797830499934439
DE_M_008	37	0.4011517905632022
DE_M_008	38	0.17299343661014752
DE_M_008	39	0.541949093139584
DE_M_008	40	0.760633372022017
DE_M_008	41	0.5879816473310887
DE_M_008	42	0.630625849127991
DE_M_008	43	0.6554588858593678
DE_M_008	44	0.4074212095915148
DE_M_008	45	0.7649544603876378
DE_M_008	46	0.3899723745159159
DE_M_008	47	0.6267295730352666
DE_M_008	48	0.6658395453876413
DE_M_008	49	0.357460409524686
DE_M_008	50	0.4771532721416007
DE_M_008	51	0.7320648860277827
DE_M_008	52	0.4819297071802897
DE_M_008	53	0.5544924115319602
DE_M_008	54	0.7279836891854206
DE_M_008	55	0.6657716287611656
DE_M_008	56	0.7885604655364399
DE_M_008	57	0.6653204502084711
DE_M_008	58	0.6382666896972989
DE_M_016	1	0.5699521668823302
DE_M_016	2	0.8835420986838839
DE_M_016	3	0.652944744604073
DE_M_016	4	0.7861456545850478
DE_M_016	5	0.6873969398812343
DE_M_016	6	0.8611920171452119
DE_M_016	7	0.5245167529580144
DE_M_016	8	0.8800635254361552
DE_M_016	9	0.6505477042687128
DE_M_016	10	0.7481702019071595
DE_M_016	11	0.3223651606051418
DE_M_016	12	0.5818271447075412
DE_M_016	13	0.582349820224287
DE_M_016	14	0.4737979012943068
DE_M_016	15	0.5331551808788375
DE_M_016	16	0.6692174575939108
DE_M_016	17	0.5773062138977975
DE_M_016	18	0.6987659355993217
DE_M_016	19	0.5334560924676639
DE_M_016	20	0.7913974191034163
DE_M_016	21	0.597689430061594
DE_M_016	22	0.46220717867739425
DE_M_016	23	0.7876544634141432
DE_M_016	24	0.762375626157633
DE_M_016	25	0.6364671963675693
DE_M_016	26	0.5298500052024415
DE_M_016	27	0.7045972503408717
DE_M_016	28	0.45155489013860123
DE_M_016	29	0.10457060291320078
DE_M_016	30	0.5162769502960671
DE_M_016	31	0.6317190601200873
DE_M_016	32	0.3781558106527771
DE_M_016	33	0.7472395092170414
DE_M_016	34	0.7416903711526854
DE_M_016	35	0.4814517525958205
DE_M_023	1	0.5899764003797614
DE_M_023	2	0.7393214154401405
DE_M_023	3	0.5472827620387973
DE_M_023	4	0.7335184018601691
DE_M_023	5	0.7801072954115463
DE_M_023	6	0.7957688695094725
DE_M_023	7	0.833218501214452
DE_M_023	8	0.8099634206861145
DE_M_023	9	0.6514029179047637
DE_M_023	10	0.47118578361136476
DE_M_023	11	0.5670869762692176
DE_M_023	12	0.843613461024765
DE_M_023	13	0.8835071875172026
DE_M_023	14	0.8830314430215195
DE_M_023	15	0.7426454858814058
DE_M_023	16	0.8253227279644236
DE_M_023	17	0.31822022679980544
DE_M_023	18	0.6510760885178395
DE_M_023	19	0.7551914862161013
DE_M_023	20	0.6652607135671753
DE_M_023	21	0.7557885816407233
DE_M_023	22	0.7578923693118738
DE_M_023	23	0.8331181165519812
DE_M_023	24	0.6681109372470072
DE_M_023	25	0.6093053917554371
DE_M_023	26	0.6475512941382057
DE_M_023	27	0.7585183501618902
DE_M_023	28	0.5804007902491051
DE_M_023	29	0.6951322375815652
DE_M_023	30	0.7575904858028214
DE_M_023	31	0.3070202693657305
DE_M_023	32	0.3014383731235683
DE_M_023	33	0.6499981070379506
DE_M_023	34	0.6322051774011586
DE_M_023	35	0.7627137540166986
DE_M_023	36	0.8310737440070917
DE_M_023	37	0.673635505994329
DE_M_023	38	0.7426091873169921
DE_M_023	39	0.48184797168578763
DE_M_023	40	0.14352106684707405
DE_M_023	41	0.557057867406086
DE_M_023	42	0.7060164860074128
DE_M_023	43	0.8290560206630169
DE_M_023	44	0.7330726338273899
DE_M_023	45	0.7058753958637447
DE_M_023	46	0.5242534179162857
DE_M_023	47	0.5857638251263099
DE_M_023	48	0.7052054209954544
DE_M_023	49	0.6838886129680075
DE_M_031	1	0.7372353358164775
DE_M_031	2	0.7274663194968878
DE_M_031	3	0.4830591164480149
DE_M_031	4	0.841822108617597
DE_M_031	5	0.4719153047930213
DE_M_031	6	0.5814533027595777
DE_M_031	7	0.6176965696249855
DE_M_031	8	0.727464769453305
DE_M_031	9	0.6838712753641911
DE_M_031	10	0.6775260002306851
DE_M_031	11	0.8051024432350653
DE_M_031	12	0.7872522115011985
DE_M_031	13	0.5917205161166066
DE_M_031	14	0.376427798678972
DE_M_031	15	0.7801371230987699
DE_M_031	16	0.8016251400068473
DE_M_031	17	0.9401123775420677
DE_M_031	18	0.7568555899656184
DE_M_031	19	0.776337384334584
DE_M_031	20	0.7208215513087609
DE_M_031	21	0.695466423564995
DE_M_031	22	0.8247718550877942
DE_M_031	23	0.7225289118722743
DE_M_031	24	0.6417443922981217
DE_M_031	25	0.8032972432821253
DE_M_031	26	0.7067489942151906
DE_M_031	27	0.5341244522460241
DE_M_031	28	0.7825730425110817
DE_M_031	29	0.8276896411143259
DE_M_031	30	0.595364346420391
DE_M_031	31	0.6440652786252401
DE_M_031	32	0.29850461857113614
DE_M_031	33	0.632733956219169
DE_M_031	34	0.7361343807061815
DE_M_031	35	0.7746228551561704
DE_M_031	36	0.4256457391085894
DE_M_031	37	0.5011792295242719
DE_M_031	38	0.8755897499023536
DE_M_031	39	0.7549754276340647
DE_M_031	40	0.7436222236514299
DE_M_031	41	0.7743280955991179
DE_M_031	42	0.4861106750371253
DE_M_031	43	0.7631240379063613
DE_M_031	44	0.8650689539741654
DE_M_031	45	0.5366542035246358
DE_M_031	46	0.8242010386182788
DE_M_031	47	0.6324715542513529
DE_M_031	48	0.412254392221121
DE_M_031	49	0.37864979573709356
DE_M_031	50	0.5001471307375286
DE_M_031	51	0.7862695090161812
DE_M_032	1	0.6081289402757836
DE_M_032	2	0.7355627049664997
DE_M_032	3	0.6207513229971968
DE_M_032	4	0.756400070274641
DE_M_032	5	0.8099715444012309
DE_M_032	6	0.6213361737843957
DE_M_032	7	0.9033372387147259
DE_M_032	8	0.8086041749326903
DE_M_032	9	0.7368286035144606
DE_M_032	10	0.25505751584982966
DE_M_032	11	0.8158572982382364
DE_M_032	12	0.7055278645864214
DE_M_032	13	0.33773539709032996
DE_M_032	14	0.7274761849983579
DE_M_032	15	0.7790522324660957
DE_M_032	16	0.7833770047787575
DE_M_032	17	0.7138617658403152
DE_M_032	18	0.5551644265683562
DE_M_032	19	0.5980086924901213
DE_M_032	20	0.8256539458129917
DE_M_032	21	0.5794558008250552
DE_M_032	22	0.2097583688614816
DE_M_037	1	0.8022448930710238
DE_M_037	2	0.9004757700119904
DE_M_037	3	0.8704168817315632
DE_M_037	4	0.7987711081072227
DE_M_037	5	0.8905480343937444
DE_M_037	6	0.881424155091491
DE_M_037	7	0.7921819751085576
DE_M_037	8	0.8601722462959225
DE_M_037	9	0.7798471974408933
DE_M_037	10	0.856568116737665
DE_M_037	11	0.4454541661421439
DE_M_037	12	0.4434776512059257
DE_M_037	13	0.5791993084212591
DE_M_037	14	0.6793993898287569
DE_M_037	15	0.5631636269719624
DE_M_037	16	0.7041676862967016
DE_M_037	17	0.47244620376278323
DE_M_037	18	0.41279479516093165
DE_M_037	19	0.608667329861044
DE_M_037	20	0.49788793911584134
DE_M_037	21	0.6851425965912984
DE_M_037	22	0.7806922658149338
DE_M_037	23	0.7233630534397592
DE_M_037	24	0.8070130207169631
DE_M_037	25	0.6655390140981392
DE_M_037	26	0.811142813988264
DE_M_037	27	0.5547290044109132
DE_M_037	28	0.6790156070402937
DE_M_037	29	0.6410821013351393
DE_M_037	30	0.5364788541583588
DE_M_037	31	0.7501265520141069
DE_M_037	32	0.45965602698713875
DE_M_037	33	0.4868575276858127
DE_M_037	34	0.6213519995562813
DE_M_037	35	0.8267956062176188
DE_M_037	36	0.6153072836068073
DE_M_037	37	0.8728485681885337
DE_M_037	38	0.8689063218158734
DE_M_037	39	0.24555963938191458
DE_M_037	40	0.7627913014120261
DE_M_037	41	0.3318651973018014
DE_M_037	42	0.5636602663696862
DE_M_037	43	0.40057200329612846
DE_M_037	44	0.7516145301974096
DE_M_037	45	0.6392150888704189
DE_M_037	46	0.4469260756591254
DE_M_037	47	0.7521097288367569
DE_M_038	1	0.6278545240511112
DE_M_038	2	0.6125869916610304
DE_M_038	3	0.8172073884095199
DE_M_038	4	0.8975655065439155
DE_M_038	5	0.7407026800026049
DE_M_038	6	0.9030493459799038
DE_M_038	7	0.5163786217337484
DE_M_038	8	0.7580207384353463
DE_M_038	9	0.8061505444791273
DE_M_038	10	0.7787718995255097
DE_M_038	11	0.704185030777159
DE_M_038	12	0.7392634806365144
DE_M_038	13	0.777724316129443
DE_M_038	14	0.8165068573773402
DE_M_038	15	0.6631202706386423
DE_M_038	16	0.25123912431191037
DE_M_038	17	0.8720951008417455
DE_M_038	18	0.6985911745274853
DE_M_038	19	0.7711471050387758
DE_M_038	20	0.8005559585273389
DE_M_038	21	0.7452859520827109
DE_M_038	22	0.5594251384671756
DE_M_038	23	0.6235104558255954
DE_M_038	24	0.8379489342683372
DE_M_038	25	0.445209867629847
DE_M_038	26	0.8160497029747641
DE_M_038	27	0.14157946466068844
DE_M_038	28	0.13425579485779304
DE_M_038	29	0.6069547483986968
DE_M_038	30	0.6134207524048064
DE_M_038	31	0.7688572246324629
DE_M_038	32	0.7555235918362034
DE_M_038	33	0.3730054329563629
DE_M_038	34	0.5239271994965119
DE_M_038	35	0.36155742588092
DE_M_038	36	0.5069977596948193
DE_M_038	37	0.6875152209739449
DE_M_038	38	0.4340962097344429
DE_M_038	39	0.598335719741737
DE_M_038	40	0.8326593249742354
DE_M_038	41	0.42333906384045683
DE_M_038	42	0.6361118780782314
DE_M_038	43	0.7515682904253502
DE_M_038	44	0.8942700754514965
DE_M_038	45	0.7289868043429761
DE_M_038	46	0.5186820165551536
DE_M_038	47	0.46106672203510146
EL_003	1	0.5672433070171575
EL_003	2	0.7924705807001928
EL_003	3	0.8783556121950783
EL_003	4	0.06845737100691758
