Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
DE_095	10	0.1014404296875	0.40087890625
DE_095	11	0.06573486328125	0.93505859375
DE_095	12	0.0604248046875	0.1483154296875
DE_095	13	0.340576171875	0.9716796875
DE_095	14	0.0305633544921875	0.298095703125
DE_095	15	0.55126953125	0.92138671875
DE_095	16	0.0206451416015625	0.08587646484375
DE_095	17	0.06597900390625	0.00577545166015625
DE_095	18	0.034698486328125	0.435302734375
DE_095	19	0.7958984375	0.3857421875
DE_095	20	0.677734375	0.5595703125
DE_095	21	0.15185546875	0.04083251953125
DE_095	22	0.72216796875	0.65283203125
DE_095	23	0.454345703125	0.46923828125
DE_095	24	0.051361083984375	0.42724609375
DE_095	25	0.966796875	0.755859375
DE_095	26	0.75341796875	0.5712890625
DE_095	27	0.086181640625	0.849609375
DE_095	28	0.06292724609375	0.1866455078125
DE_095	29	0.77490234375	0.556640625
DE_095	30	0.3720703125	0.15771484375
DE_095	31	0.8564453125	0.52587890625
DE_095	32	0.1734619140625	0.470458984375
DE_095	33	0.08197021484375	0.283203125
DE_095	34	0.023773193359375	0.03436279296875
DE_095	35	0.869140625	0.44775390625
DE_095	36	0.005428314208984375	0.007289886474609375
DE_095	37	0.5244140625	0.374755859375
DE_097	1	0.01983642578125	0.77490234375
DE_097	2	0.052520751953125	0.77978515625
DE_097	3	0.0186920166015625	0.94482421875
DE_097	4	0.028656005859375	0.00473785400390625
DE_097	5	0.0036792755126953125	0.0394287109375
DE_097	6	0.0016937255859375	0.003337860107421875
DE_097	7	0.1693115234375	0.392333984375
DE_097	8	0.129150390625	0.77685546875
DE_097	9	0.1702880859375	0.2132568359375
DE_097	10	0.0156707763671875	0.06585693359375
DE_097	11	0.0054473876953125	0.0303802490234375
DE_097	12	0.058441162109375	0.2109375
DE_097	13	0.08740234375	0.958984375
DE_097	14	0.6474609375	0.70361328125
DE_097	15	0.034881591796875	0.88623046875
DE_097	16	0.0225830078125	0.491455078125
DE_097	17	0.004810333251953125	0.0136871337890625
DE_097	18	0.01262664794921875	0.97021484375
DE_097	19	0.0179901123046875	0.55859375
DE_097	20	0.0200958251953125	0.87939453125
DE_097	21	0.0055999755859375	0.11083984375
DE_097	22	0.03656005859375	0.900390625
DE_097	23	0.148681640625	0.818359375
DE_097	24	0.01132965087890625	0.01142120361328125
DE_097	25	0.0094146728515625	0.110107421875
DE_097	26	0.0310211181640625	0.8359375
DE_097	27	0.1353759765625	0.70703125
DE_097	28	0.01142120361328125	0.908203125
DE_097	29	0.091552734375	0.07171630859375
DE_097	30	0.77734375	0.771484375
DE_097	31	0.1121826171875	0.87646484375
DE_097	32	0.024993896484375	0.984375
DE_097	33	0.01384735107421875	0.74560546875
DE_097	34	0.02288818359375	0.84716796875
DE_097	35	0.1849365234375	0.32568359375
DE_097	36	0.01898193359375	0.00803375244140625
DE_097	37	0.42529296875	0.75439453125
DE_097	38	0.10302734375	0.72509765625
DE_097	39	0.055511474609375	0.90869140625
DE_097	40	0.10430908203125	0.853515625
DE_107	1	0.00536346435546875	0.006072998046875
DE_107	2	0.004608154296875	0.0029697418212890625
DE_107	3	0.007785797119140625	0.04327392578125
DE_107	4	0.317138671875	0.28857421875
DE_107	5	0.202392578125	0.02044677734375
DE_107	6	0.0011510848999023438	0.0011653900146484375
DE_107	7	0.047515869140625	0.4697265625
DE_107	8	0.0869140625	0.5859375
DE_107	9	0.043701171875	0.0273284912109375
DE_107	10	0.007843017578125	0.0079345703125
DE_107	11	0.059326171875	0.379150390625
DE_107	12	0.00981903076171875	0.00841522216796875
DE_107	13	0.17041015625	0.044097900390625
DE_107	14	0.31787109375	0.68603515625
DE_107	15	0.385986328125	0.320556640625
DE_107	16	0.0537109375	0.685546875
DE_107	17	0.54345703125	0.1302490234375
DE_107	18	0.78564453125	0.048126220703125
DE_107	19	0.0411376953125	0.059539794921875
DE_107	20	0.787109375	0.041473388671875
DE_107	21	0.63427734375	0.06280517578125
DE_107	22	0.35400390625	0.0139007568359375
DE_107	23	0.343017578125	0.040008544921875
DE_107	24	0.51220703125	0.05145263671875
DE_107	25	0.207275390625	0.021697998046875
DE_107	26	0.70849609375	0.1766357421875
DE_107	27	0.04913330078125	0.08538818359375
DE_107	28	0.59716796875	0.007122039794921875
DE_122	1	0.04132080078125	0.671875
DE_122	2	0.1351318359375	0.86083984375
DE_122	3	0.50390625	0.9091796875
DE_122	4	0.04010009765625	0.638671875
DE_122	5	0.15380859375	0.7431640625
DE_122	6	0.92529296875	0.042327880859375
DE_122	7	0.69775390625	0.291748046875
DE_122	8	0.53857421875	0.07989501953125
DE_122	9	0.273681640625	0.91455078125
DE_122	10	0.92919921875	0.279541015625
DE_122	11	0.75732421875	0.449951171875
DE_122	12	0.339599609375	0.853515625
DE_122	13	0.156494140625	0.79345703125
DE_122	14	0.295654296875	0.2186279296875
DE_122	15	0.2447509765625	0.462890625
DE_122	16	0.0885009765625	0.7158203125
DE_122	17	0.0300445556640625	0.01137542724609375
DE_122	18	0.06561279296875	0.72412109375
DE_122	19	0.279541015625	0.0345458984375
DE_122	20	0.435302734375	0.876953125
DE_122	21	0.0310211181640625	0.00971221923828125
DE_122	22	0.1571044921875	0.90625
DE_122	23	0.6318359375	0.3095703125
DE_122	24	0.1705322265625	0.6044921875
DE_122	25	0.2371826171875	0.01512908935546875
DE_122	26	0.09320068359375	0.70166015625
DE_122	27	0.06658935546875	0.1904296875
DE_122	28	0.1676025390625	0.40380859375
DE_122	29	0.3427734375	0.401611328125
DE_122	30	0.6806640625	0.04803466796875
DE_122	31	0.365234375	0.66259765625
DE_122	32	0.2122802734375	0.87548828125
DE_122	33	0.1114501953125	0.128173828125
DE_122	34	0.54296875	0.457275390625
DE_122	35	0.74462890625	0.06732177734375
DE_122	36	0.11065673828125	0.53662109375
DE_122	37	0.88818359375	0.0179901123046875
DE_122	38	0.86669921875	0.07684326171875
DE_125	1	0.046722412109375	0.66015625
DE_125	2	0.314697265625	0.375244140625
DE_125	3	0.5146484375	0.6748046875
DE_125	4	0.00208282470703125	0.04559326171875
DE_125	5	0.00800323486328125	0.239501953125
DE_125	6	0.332275390625	0.91357421875
DE_125	7	0.00919342041015625	0.1864013671875
DE_125	8	0.006511688232421875	0.87744140625
DE_125	9	0.348876953125	0.6826171875
DE_125	10	0.1766357421875	0.1121826171875
DE_125	11	0.01358795166015625	0.335205078125
DE_125	12	0.1153564453125	0.39404296875
DE_125	13	0.431884765625	0.74072265625
DE_125	14	0.7919921875	0.03448486328125
DE_125	15	0.515625	0.02752685546875
DE_125	16	0.336181640625	0.53125
DE_125	17	0.953125	0.05194091796875
DE_125	18	0.0413818359375	0.35107421875
DE_125	19	0.056854248046875	0.564453125
DE_125	20	0.0244293212890625	0.1844482421875
DE_125	21	0.0154876708984375	0.71337890625
DE_125	22	0.00821685791015625	0.14208984375
DE_135	1	0.1756591796875	0.5
DE_135	2	0.82080078125	0.8056640625
DE_135	3	0.08282470703125	0.8642578125
DE_135	4	0.96533203125	0.7841796875
DE_135	5	0.046539306640625	0.86328125
DE_135	6	0.055419921875	0.82373046875
DE_135	7	0.055206298828125	0.47216796875
DE_135	8	0.07501220703125	0.218994140625
DE_135	9	0.08709716796875	0.06524658203125
DE_135	10	0.353759765625	0.0849609375
DE_135	11	0.005344390869140625	0.4111328125
DE_135	12	0.159912109375	0.90771484375
DE_135	13	0.05340576171875	0.69091796875
DE_135	14	0.83837890625	0.36181640625
DE_135	15	0.1705322265625	0.650390625
DE_135	16	0.55908203125	0.227783203125
DE_135	17	0.038818359375	0.2393798828125
DE_135	18	0.0310211181640625	0.8916015625
DE_135	19	0.1041259765625	0.77978515625
DE_135	20	0.89794921875	0.361572265625
DE_135	21	0.444091796875	0.294189453125
DE_135	22	0.2445068359375	0.68994140625
DE_135	23	0.1175537109375	0.763671875
DE_135	24	0.52734375	0.249755859375
DE_135	25	0.418212890625	0.501953125
DE_135	26	0.82470703125	0.5361328125
DE_135	27	0.0112457275390625	0.406982421875
DE_135	28	0.84423828125	0.65625
DE_135	29	0.48095703125	0.82177734375
DE_135	30	0.37255859375	0.94873046875
DE_135	31	0.74658203125	0.260986328125
DE_135	32	0.0970458984375	0.06805419921875
DE_159	1	0.248046875	0.440185546875
DE_159	2	0.16650390625	0.04913330078125
DE_159	3	0.0300445556640625	0.79150390625
DE_159	4	0.0726318359375	0.796875
DE_159	5	0.0439453125	0.9140625
DE_159	6	0.052337646484375	0.8046875
DE_159	7	0.07183837890625	0.92822265625
DE_159	8	0.0244293212890625	0.794921875
DE_159	9	0.01666259765625	0.30908203125
DE_159	10	0.1820068359375	0.29541015625
DE_159	11	0.1815185546875	0.3251953125
DE_159	12	0.0252227783203125	0.2105712890625
DE_159	13	0.2225341796875	0.9052734375
DE_159	14	0.06829833984375	0.8173828125
DE_159	15	0.947265625	0.2335205078125
DE_159	16	0.1396484375	0.01483917236328125
DE_159	17	0.037811279296875	0.470458984375
DE_159	18	0.428955078125	0.027374267578125
DE_159	19	0.001995086669921875	0.005001068115234375
DE_159	20	0.1353759765625	0.79150390625
DE_159	21	0.12139892578125	0.5712890625
DE_159	22	0.77587890625	0.29296875
DE_159	23	0.1363525390625	0.118408203125
DE_159	24	0.039794921875	0.7529296875
DE_159	25	0.429443359375	0.9462890625
DE_159	26	0.240234375	0.039276123046875
DE_159	27	0.6279296875	0.73388671875
DE_159	28	0.01262664794921875	0.0110321044921875
DE_159	29	0.08343505859375	0.1181640625
DE_159	30	0.478759765625	0.49169921875
DE_159	31	0.04681396484375	0.51708984375
DE_159	32	0.1456298828125	0.2047119140625
DE_159	33	0.00891876220703125	0.0028228759765625
DE_159	34	0.061187744140625	0.316650390625
DE_160	1	0.315185546875	0.4833984375
DE_160	2	0.81396484375	0.34619140625
DE_160	3	0.033905029296875	0.98388671875
DE_160	4	0.372314453125	0.478271484375
DE_160	5	0.21484375	0.38916015625
DE_160	6	0.50146484375	0.2313232421875
DE_160	7	0.395263671875	0.2900390625
DE_160	8	0.406982421875	0.432373046875
DE_160	9	0.55029296875	0.1597900390625
DE_160	10	0.2021484375	0.0010118484497070312
DE_160	11	0.0144500732421875	0.0634765625
DE_160	12	0.181884765625	0.9052734375
DE_160	13	0.59716796875	0.274169921875
DE_160	14	0.052703857421875	0.93408203125
DE_160	15	0.32275390625	0.626953125
DE_160	16	0.61328125	0.036224365234375
DE_160	17	0.14013671875	0.8037109375
DE_160	18	0.2366943359375	0.0322265625
DE_160	19	0.00971221923828125	0.9892578125
DE_160	20	0.6572265625	0.53173828125
DE_160	21	0.294677734375	0.794921875
DE_160	22	0.8779296875	0.234375
DE_160	23	0.42919921875	0.75
DE_160	24	0.03955078125	0.0029010772705078125
DE_160	25	0.24853515625	0.5029296875
DE_160	26	0.269287109375	0.17626953125
DE_160	27	0.3837890625	0.346923828125
DE_160	28	0.01971435546875	0.016845703125
DE_160	29	0.0182952880859375	0.61767578125
DE_160	30	0.18310546875	0.32470703125
DE_160	31	0.1829833984375	0.8466796875
DE_160	32	0.619140625	0.490478515625
DE_160	33	0.8232421875	0.335693359375
DE_160	34	0.0204925537109375	0.0743408203125
DE_160	35	0.0239105224609375	0.002269744873046875
DE_160	36	0.73388671875	0.64501953125
DE_160	37	0.2158203125	0.272705078125
DE_160	38	0.03515625	0.030670166015625
DE_160	39	0.185791015625	0.87451171875
DE_160	40	0.04217529296875	0.050323486328125
DE_161	1	0.15234375	0.69921875
DE_161	2	0.611328125	0.1639404296875
DE_161	3	0.9052734375	0.63037109375
DE_161	4	0.1976318359375	0.90478515625
DE_161	5	0.71044921875	0.82470703125
DE_161	6	0.07275390625	0.87890625
DE_161	7	0.74462890625	0.061187744140625
DE_161	8	0.0225830078125	0.8671875
DE_161	9	0.7431640625	0.337158203125
DE_161	10	0.015960693359375	0.8759765625
DE_161	11	0.5576171875	0.05780029296875
DE_161	12	0.50927734375	0.198486328125
DE_161	13	0.2384033203125	0.11968994140625
DE_161	14	0.0238189697265625	0.92333984375
DE_161	15	0.038238525390625	0.9345703125
DE_161	16	0.091064453125	0.86328125
DE_161	17	0.045257568359375	0.76123046875
DE_161	18	0.0289764404296875	0.90771484375
DE_161	19	0.035003662109375	0.0284881591796875
DE_161	20	0.425537109375	0.0390625
DE_161	21	0.1966552734375	0.07879638671875
DE_161	22	0.180419921875	0.873046875
DE_161	23	0.08050537109375	0.89599609375
DE_161	24	0.2587890625	0.1727294921875
DE_161	25	0.143310546875	0.52392578125
DE_161	26	0.0180511474609375	0.0194244384765625
DE_161	27	0.06793212890625	0.9130859375
DE_161	28	0.43798828125	0.77978515625
DE_161	29	0.08831787109375	0.87744140625
DE_161	30	0.20849609375	0.734375
DE_161	31	0.404296875	0.8115234375
DE_161	32	0.0203399658203125	0.094482421875
DE_161	33	0.63134765625	0.126953125
DE_161	34	0.093017578125	0.498046875
DE_161	35	0.0792236328125	0.89892578125
DE_161	36	0.0943603515625	0.3349609375
DE_161	37	0.044769287109375	0.1104736328125
DE_161	38	0.7578125	0.962890625
DE_161	39	0.94140625	0.471435546875
DE_164	1	0.359130859375	0.6630859375
DE_164	2	0.061187744140625	0.83740234375
DE_164	3	0.061187744140625	0.689453125
DE_164	4	0.0011692047119140625	0.0030269622802734375
DE_164	5	0.034881591796875	0.94140625
DE_164	6	0.0013151168823242188	0.001964569091796875
DE_164	7	0.155517578125	0.25732421875
DE_164	8	0.05023193359375	0.7900390625
DE_164	9	0.0274810791015625	0.0170440673828125
DE_164	10	0.0014047622680664062	0.006191253662109375
DE_164	11	0.049407958984375	0.970703125
DE_164	12	0.07354736328125	0.71923828125
DE_164	13	0.25927734375	0.7177734375
DE_164	14	0.46337890625	0.67578125
DE_164	15	0.013427734375	0.921875
DE_164	16	0.0257110595703125	0.98681640625
DE_164	17	0.78369140625	0.57958984375
DE_164	18	0.0638427734375	0.96630859375
DE_164	19	0.01312255859375	0.826171875
DE_164	20	0.012481689453125	0.0058441162109375
DE_164	21	0.36376953125	0.07586669921875
DE_164	22	0.583984375	0.43408203125
DE_164	23	0.03662109375	0.86279296875
DE_164	24	0.01483917236328125	0.9306640625
DE_164	25	0.1734619140625	0.3740234375
DE_164	26	0.024383544921875	0.81591796875
DE_164	27	0.02532958984375	0.87255859375
DE_164	28	0.003635406494140625	0.0020503997802734375
DE_164	29	0.015777587890625	0.681640625
DE_164	30	0.012481689453125	0.8828125
DE_164	31	0.00787353515625	0.96826171875
DE_164	32	0.019866943359375	0.1187744140625
DE_164	33	0.042633056640625	0.9609375
DE_164	34	0.0106964111328125	0.9052734375
DE_164	35	0.00926971435546875	0.01073455810546875
DE_164	36	0.0943603515625	0.9482421875
DE_164	37	0.0070953369140625	0.00690460205078125
DE_186	1	0.0116424560546875	0.5595703125
DE_186	2	0.01971435546875	0.01322174072265625
DE_186	3	0.050994873046875	0.06536865234375
DE_186	4	0.393310546875	0.154052734375
DE_186	5	0.02001953125	0.8759765625
DE_186	6	0.033660888671875	0.10797119140625
DE_186	7	0.055511474609375	0.67919921875
DE_186	8	0.404541015625	0.18603515625
DE_186	9	0.0290374755859375	0.93896484375
DE_186	10	0.0323486328125	0.06231689453125
DE_186	11	0.01262664794921875	0.93994140625
DE_186	12	0.426513671875	0.51513671875
DE_186	13	0.0116424560546875	0.96337890625
DE_186	14	0.08447265625	0.83349609375
DE_186	15	0.08404541015625	0.053009033203125
DE_186	16	0.82080078125	0.1134033203125
DE_186	17	0.005405426025390625	0.6328125
DE_186	18	0.06915283203125	0.8134765625
DE_186	19	0.00926971435546875	0.97265625
DE_186	20	0.01337432861328125	0.9697265625
DE_186	21	0.004230499267578125	0.1190185546875
DE_186	22	0.0279541015625	0.89599609375
DE_186	23	0.0143890380859375	0.90087890625
DE_186	24	0.011505126953125	0.94384765625
DE_186	25	0.09722900390625	0.004520416259765625
DE_186	26	0.043365478515625	0.93603515625
DE_186	27	0.00766754150390625	0.85693359375
DE_186	28	0.24560546875	0.056243896484375
DE_186	29	0.07696533203125	0.64794921875
DE_186	30	0.11962890625	0.453369140625
DE_186	31	0.0185089111328125	0.95166015625
DE_186	32	0.308837890625	0.51611328125
DE_186	33	0.06671142578125	0.5615234375
DE_186	34	0.037750244140625	0.89404296875
DE_186	35	0.448486328125	0.53466796875
DE_186	36	0.07159423828125	0.916015625
DE_186	37	0.02947998046875	0.94482421875
DE_186	38	0.1470947265625	0.74609375
DE_187	1	0.060302734375	0.0154266357421875
DE_187	2	0.343017578125	0.4169921875
DE_187	3	0.302490234375	0.311767578125
DE_187	4	0.5166015625	0.685546875
DE_187	5	0.0041656494140625	0.892578125
DE_187	6	0.005428314208984375	0.36767578125
DE_187	7	0.039947509765625	0.56396484375
DE_187	8	0.06585693359375	0.7314453125
DE_187	9	0.890625	0.017913818359375
DE_187	10	0.056121826171875	0.123046875
DE_187	11	0.658203125	0.0894775390625
DE_187	12	0.2281494140625	0.227783203125
DE_187	13	0.1693115234375	0.84130859375
DE_187	14	0.0230255126953125	0.046630859375
DE_187	15	0.59521484375	0.79833984375
DE_187	16	0.480712890625	0.0855712890625
DE_187	17	0.0136871337890625	0.034881591796875
DE_187	18	0.0253753662109375	0.00734710693359375
DE_187	19	0.556640625	0.7646484375
DE_187	20	0.35498046875	0.64990234375
DE_187	21	0.037384033203125	0.0278472900390625
DE_187	22	0.0260009765625	0.84033203125
DE_187	23	0.024139404296875	0.8828125
DE_187	24	0.958984375	0.90576171875
DE_187	25	0.0831298828125	0.83837890625
DE_187	26	0.10577392578125	0.80712890625
DE_187	27	0.13330078125	0.7109375
DE_187	28	0.0469970703125	0.03021240234375
DE_187	29	0.064208984375	0.91259765625
DE_191	1	0.1688232421875	0.0257110595703125
DE_191	2	0.055816650390625	0.057708740234375
DE_191	3	0.0284423828125	0.254638671875
DE_191	4	0.08123779296875	0.023193359375
DE_191	5	0.58984375	0.0029582977294921875
DE_191	6	0.0026836395263671875	0.00154876708984375
DE_191	7	0.36767578125	0.00800323486328125
DE_191	8	0.0028781890869140625	0.002811431884765625
DE_191	9	0.0273284912109375	0.343994140625
DE_191	10	0.3193359375	0.171142578125
DE_191	11	0.041534423828125	0.05572509765625
DE_191	12	0.050140380859375	0.0755615234375
DE_191	13	0.2216796875	0.0401611328125
DE_191	14	0.6591796875	0.29638671875
DE_191	15	0.180419921875	0.08770751953125
DE_191	16	0.157958984375	0.5234375
DE_191	17	0.4169921875	0.017913818359375
DE_191	18	0.525390625	0.00530242919921875
DE_191	19	0.1834716796875	0.043609619140625
DE_191	20	0.1181640625	0.00133514404296875
DE_191	21	0.467529296875	0.0169219970703125
DE_191	22	0.7880859375	0.037200927734375
DE_191	23	0.25244140625	0.0050811767578125
DE_191	24	0.951171875	0.330078125
DE_191	25	0.00757598876953125	0.028656005859375
DE_191	26	0.6904296875	0.046905517578125
DE_191	27	0.2269287109375	0.0167236328125
DE_191	28	0.287353515625	0.0872802734375
DE_191	29	0.01898193359375	0.012054443359375
DE_191	30	0.58740234375	0.053802490234375
DE_191	31	0.771484375	0.0743408203125
DE_191	32	0.75390625	0.0174407958984375
DE_191	33	0.98046875	0.0266571044921875
DE_191	34	0.03314208984375	0.410888671875
DE_191	35	0.84716796875	0.00945281982421875
DE_191	36	0.91064453125	0.00885009765625
DE_191	37	0.077392578125	0.03326416015625
DE_191	38	0.90478515625	0.05877685546875
DE_191	39	0.025421142578125	0.0087127685546875
DE_191	40	0.681640625	0.007965087890625
DE_191	41	0.94580078125	0.0300445556640625
DE_191	42	0.59130859375	0.0136871337890625
DE_191	43	0.0169830322265625	0.015838623046875
DE_191	44	0.193359375	0.1414794921875
DE_191	45	0.0310211181640625	0.03424072265625
DE_191	46	0.009124755859375	0.0032596588134765625
DE_191	47	0.045684814453125	0.114990234375
DE_191	48	0.2303466796875	0.06292724609375
DE_191	49	0.128173828125	0.50732421875
DE_191	50	0.01090240478515625	0.00274658203125
DE_191	51	0.1702880859375	0.0751953125
DE_191	52	0.7900390625	0.2333984375
DE_191	53	0.70849609375	0.1351318359375
DE_191	54	0.6875	0.01137542724609375
DE_191	55	0.451904296875	0.0272216796875
DE_191	56	0.75048828125	0.0391845703125
DE_191	57	0.217529296875	0.017303466796875
DE_191	58	0.313232421875	0.00183868408203125
DE_191	59	0.93798828125	0.0751953125
DE_191	60	0.04010009765625	0.014556884765625
DE_191	61	0.1087646484375	0.005428314208984375
DE_191	62	0.9306640625	0.014007568359375
DE_191	63	0.615234375	0.27587890625
DE_191	64	0.779296875	0.3134765625
DE_191	65	0.93408203125	0.00518035888671875
DE_191	66	0.2322998046875	0.17919921875
DE_191	67	0.12408447265625	0.07977294921875
DE_191	68	0.39404296875	0.058013916015625
DE_191	69	0.09271240234375	0.036834716796875
DE_191	70	0.267822265625	0.01267242431640625
DE_191	71	0.68505859375	0.0240020751953125
DE_191	72	0.97509765625	0.022674560546875
DE_191	73	0.60546875	0.2398681640625
DE_196	1	0.91015625	0.059326171875
DE_196	2	0.062103271484375	0.0850830078125
DE_196	3	0.1444091796875	0.9794921875
DE_196	4	0.818359375	0.1015625
DE_196	5	0.00812530517578125	0.004364013671875
DE_196	6	0.9677734375	0.251953125
DE_196	7	0.32275390625	0.3857421875
DE_196	8	0.69921875	0.467041015625
DE_196	9	0.218505859375	0.50634765625
DE_196	10	0.78076171875	0.49560546875
DE_196	11	0.375732421875	0.75341796875
DE_196	12	0.1798095703125	0.7890625
DE_196	13	0.59765625	0.50439453125
DE_196	14	0.07501220703125	0.18994140625
DE_196	15	0.0830078125	0.08416748046875
DE_196	16	0.1473388671875	0.677734375
DE_196	17	0.1884765625	0.8662109375
DE_196	18	0.68701171875	0.55615234375
DE_196	19	0.3076171875	0.83544921875
DE_196	20	0.427490234375	0.51904296875
DE_196	21	0.615234375	0.8037109375
DE_196	22	0.82470703125	0.1673583984375
DE_196	23	0.9697265625	0.0162200927734375
DE_196	24	0.39111328125	0.802734375
DE_196	25	0.7763671875	0.72216796875
DE_196	26	0.771484375	0.274169921875
DE_200	1	0.1439208984375	0.045013427734375
DE_200	2	0.94775390625	0.939453125
DE_200	3	0.00847625732421875	0.0211639404296875
DE_200	4	0.11474609375	0.028594970703125
DE_200	5	0.07763671875	0.6728515625
DE_200	6	0.07476806640625	0.904296875
DE_200	7	0.4384765625	0.154541015625
DE_200	8	0.0794677734375	0.1455078125
DE_200	9	0.2568359375	0.529296875
DE_200	10	0.59814453125	0.205078125
DE_200	11	0.1063232421875	0.0127716064453125
DE_200	12	0.138427734375	0.040618896484375
DE_200	13	0.120361328125	0.0023136138916015625
DE_200	14	0.17333984375	0.0765380859375
DE_200	15	0.80908203125	0.205322265625
DE_200	16	0.88916015625	0.281494140625
DE_200	17	0.4833984375	0.23779296875
DE_200	18	0.6484375	0.77685546875
DE_200	19	0.2083740234375	0.466064453125
DE_200	20	0.058135986328125	0.9755859375
DE_200	21	0.0390625	0.044281005859375
DE_200	22	0.0154266357421875	0.029205322265625
DE_200	23	0.019561767578125	0.028106689453125
DE_200	24	0.144775390625	0.62841796875
DE_200	25	0.0032482147216796875	0.002368927001953125
DE_200	26	0.2607421875	0.0227203369140625
DE_200	27	0.6748046875	0.45654296875
DE_200	28	0.28466796875	0.5546875
DE_200	29	0.0190887451171875	0.133544921875
DE_200	30	0.10968017578125	0.67138671875
DE_200	31	0.164794921875	0.39404296875
DE_200	32	0.195556640625	0.61376953125
DE_200	33	0.72705078125	0.401123046875
DE_200	34	0.74267578125	0.160888671875
DE_200	35	0.09185791015625	0.089599609375
DE_200	36	0.14111328125	0.109130859375
DE_200	37	0.7626953125	0.3583984375
DE_200	38	0.85546875	0.0830078125
DE_200	39	0.007904052734375	0.0035114288330078125
DE_200	40	0.184814453125	0.09368896484375
DE_200	41	0.697265625	0.015960693359375
DE_200	42	0.5908203125	0.06817626953125
DE_200	43	0.045684814453125	0.092529296875
DE_200	44	0.0230712890625	0.94970703125
DE_200	45	0.5693359375	0.1165771484375
DE_200	46	0.98583984375	0.58056640625
DE_200	47	0.70751953125	0.06085205078125
DE_200	48	0.0738525390625	0.1246337890625
DE_200	49	0.30859375	0.11297607421875
DE_213	1	0.16357421875	0.0216522216796875
DE_213	2	0.7578125	0.1651611328125
DE_213	3	0.0059356689453125	0.0616455078125
DE_213	4	0.00443267822265625	0.00609588623046875
DE_213	5	0.303955078125	0.08038330078125
DE_213	6	0.012725830078125	0.005489349365234375
DE_213	7	0.44189453125	0.093994140625
DE_213	8	0.202880859375	0.0217437744140625
DE_213	9	0.2147216796875	0.327392578125
DE_213	10	0.0333251953125	0.01024627685546875
DE_213	11	0.406982421875	0.32568359375
DE_213	12	0.6962890625	0.91552734375
DE_213	13	0.44482421875	0.08599853515625
DE_213	14	0.1478271484375	0.023101806640625
DE_213	15	0.1419677734375	0.007205963134765625
DE_213	16	0.0121917724609375	0.0206451416015625
DE_213	17	0.004791259765625	0.001995086669921875
DE_213	18	0.0194549560546875	0.161865234375
DE_213	19	0.47802734375	0.37060546875
DE_213	20	0.11798095703125	0.0099334716796875
DE_213	21	0.85791015625	0.0225830078125
DE_213	22	0.007289886474609375	0.017852783203125
DE_213	23	0.18408203125	0.008880615234375
DE_213	24	0.01934814453125	0.005161285400390625
DE_213	25	0.51513671875	0.0245208740234375
DE_213	26	0.74951171875	0.0225372314453125
DE_224	1	0.427734375	0.5478515625
DE_224	2	0.404052734375	0.59326171875
DE_224	3	0.093017578125	0.900390625
DE_224	4	0.01337432861328125	0.68701171875
DE_224	5	0.52099609375	0.1568603515625
DE_224	6	0.00266265869140625	0.0017681121826171875
DE_224	7	0.034759521484375	0.2220458984375
DE_224	8	0.063720703125	0.408447265625
DE_224	9	0.0838623046875	0.60595703125
DE_224	10	0.48193359375	0.39599609375
DE_224	11	0.460693359375	0.297607421875
DE_224	12	0.204345703125	0.52392578125
DE_224	13	0.0171051025390625	0.7666015625
DE_224	14	0.237548828125	0.5380859375
DE_224	15	0.1810302734375	0.888671875
DE_224	16	0.131591796875	0.011962890625
DE_224	17	0.0279541015625	0.76220703125
DE_224	18	0.7724609375	0.58056640625
DE_224	19	0.06097412109375	0.72900390625
DE_224	20	0.040679931640625	0.82763671875
DE_224	21	0.0120086669921875	0.260498046875
DE_224	22	0.038818359375	0.0059356689453125
DE_224	23	0.00646209716796875	0.4013671875
DE_224	24	0.042724609375	0.94287109375
DE_224	25	0.07574462890625	0.7392578125
DE_224	26	0.05987548828125	0.51953125
DE_224	27	0.475830078125	0.2230224609375
DE_224	28	0.046295166015625	0.40087890625
DE_224	29	0.7255859375	0.05340576171875
DE_224	30	0.09844970703125	0.093505859375
DE_232	1	0.399169921875	0.0154876708984375
DE_232	2	0.9765625	0.06439208984375
DE_232	3	0.60986328125	0.791015625
DE_232	4	0.94189453125	0.37939453125
DE_232	5	0.978515625	0.970703125
DE_232	6	0.044281005859375	0.1678466796875
DE_232	7	0.91064453125	0.10504150390625
DE_232	8	0.0169219970703125	0.10650634765625
DE_232	9	0.1304931640625	0.05242919921875
DE_232	10	0.02337646484375	0.0260009765625
DE_232	11	0.7666015625	0.017303466796875
DE_232	12	0.888671875	0.07122802734375
DE_232	13	0.1348876953125	0.91064453125
DE_232	14	0.50927734375	0.54248046875
DE_232	15	0.271240234375	0.420166015625
DE_232	16	0.10858154296875	0.12274169921875
DE_232	17	0.79638671875	0.044189453125
DE_232	18	0.404541015625	0.1253662109375
DE_232	19	0.03424072265625	0.2086181640625
DE_232	20	0.10125732421875	0.005489349365234375
DE_232	21	0.76025390625	0.1353759765625
DE_232	22	0.6416015625	0.67919921875
DE_232	23	0.95654296875	0.02423095703125
DE_232	24	0.3232421875	0.431396484375
DE_232	25	0.9853515625	0.9736328125
DE_232	26	0.65576171875	0.75341796875
DE_232	27	0.92529296875	0.022369384765625
