Text-ID	Sentence-ID	Presence
BG_217	12	0.6087835868572831
BG_217	13	0.848177783984026
BG_217	14	0.7628148302957853
BG_217	15	0.7359875104392339
BG_217	16	0.14370394409174672
BG_217	17	0.5106800790882634
BG_217	18	0.25771994184221914
BG_217	19	0.816367181817526
BG_217	20	0.35231302144013743
BG_217	21	0.3473536946472883
BG_219	1	0.438969501307317
BG_219	2	0.10473179000088888
BG_219	3	0.7509244274420793
BG_219	4	0.4187939902018969
BG_219	5	0.819216493926559
BG_219	6	0.7447173663521162
BG_219	7	0.4640426738747237
BG_219	8	0.7867554157759105
BG_219	9	0.7399138193914643
BG_219	10	0.7634936924032353
BG_219	11	0.5950998093394864
BG_219	12	0.8956180627608551
BG_219	13	0.9462513568228098
BG_219	14	0.536626254091902
BG_219	15	0.7838196307255781
BG_219	16	0.8569419285452557
BG_224	1	0.43900686097428754
BG_224	2	0.6957204741220863
BG_224	3	0.7852791242160477
BG_224	4	0.681338516641493
BG_224	5	0.660216864067437
BG_224	6	0.8839153568095416
BG_224	7	0.7221599629867991
BG_224	8	0.46474442024406537
BG_224	9	0.7326768703874098
BG_224	10	0.18448767595837892
BG_224	11	0.5100484667674016
BG_224	12	0.6436457892905055
BG_224	13	0.6650998543602087
BG_224	14	0.7486612450724905
BG_224	15	0.7061321289754748
BG_224	16	0.5913135474985486
BG_224	17	0.13833756299220726
BG_224	18	0.4620983725732181
BG_224	19	0.8220938610733565
BG_224	20	0.19973082369564676
BG_224	21	0.489722951107636
BG_224	22	0.6037069159636259
BG_224	23	0.6062124748120251
BG_224	24	0.4586648970908551
BG_224	25	0.31692158749898164
BG_224	26	0.6819597255521193
BG_224	27	0.5888762991321993
BG_224	28	0.5022547065555816
BG_224	29	0.6121346132943615
BG_224	30	0.8654264985151537
BG_M_001	1	0.7725806187992249
BG_M_001	2	0.7007916840221979
BG_M_001	3	0.8548548179182955
BG_M_001	4	0.9081856675731619
BG_M_001	5	0.9368943741463268
BG_M_001	6	0.7491388793814838
BG_M_001	7	0.7958844581565176
BG_M_001	8	0.7261993653931867
BG_M_001	9	0.7710920602829943
BG_M_001	10	0.061029523228758535
BG_M_001	11	0.7880286746278201
BG_M_001	12	0.6275283191882661
BG_M_001	13	0.036946157989068786
BG_M_001	14	0.7796003328024547
BG_M_001	15	0.06398650164752004
BG_M_001	16	0.7725806187992249
BG_M_001	17	0.06947781897809431
BG_M_001	18	0.8221190916475233
BG_M_006	1	0.845663072231154
BG_M_006	2	0.3157962503229135
BG_M_006	3	0.687394793049869
BG_M_006	4	0.6310500241834412
BG_M_006	5	0.4018356743211313
BG_M_006	6	0.6344330301811907
BG_M_006	7	0.8199854666676181
BG_M_006	8	0.8243657751892743
BG_M_006	9	0.7399968867063824
BG_M_006	10	0.9189149094177045
BG_M_006	11	0.5568132426269642
BG_M_006	12	0.7354259446946683
BG_M_006	13	0.6797707243431402
BG_M_006	14	0.3267348444206965
BG_M_006	15	0.5101298713417972
BG_M_006	16	0.6646211048572483
BG_M_006	17	0.801334136747177
BG_M_006	18	0.6194181611053599
BG_M_006	19	0.40147260660444767
BG_M_006	20	0.20925372396296268
BG_M_006	21	0.2970728431047143
BG_M_006	22	0.5268521122270995
BG_M_006	23	0.7116011220228231
BG_M_006	24	0.670271491240382
BG_M_006	25	0.5708423762276649
BG_M_006	26	0.24692533462968375
BG_M_006	27	0.516562882369969
BG_M_006	28	0.653789632108738
BG_M_006	29	0.15043818260810898
BG_M_006	30	0.6096637408703701
BG_M_006	31	0.6714963847853304
BG_M_006	32	0.7000210909803218
BG_M_006	33	0.6391407321332865
BG_M_014	1	0.2922243964881931
BG_M_014	2	0.7752042592207118
BG_M_014	3	0.7649110585627749
BG_M_014	4	0.6749301905078406
BG_M_014	5	0.8170541475840413
BG_M_016	1	0.7142733434028564
BG_M_016	2	0.6943158677216142
BG_M_016	3	0.8512638250597102
BG_M_028	1	0.5609424881128149
BG_M_028	2	0.7656505411689334
BG_M_028	3	0.4223437338454984
BG_M_028	4	0.6933177166261948
BG_M_028	5	0.7557598942359609
BG_M_028	6	0.6415475747573534
BG_M_028	7	0.41551974787661583
BG_M_028	8	0.7554364513227663
BG_M_028	9	0.5700264696871852
BG_M_028	10	0.8546401512953847
BG_M_028	11	0.87919584211035
BG_M_028	12	0.5354048157856955
BG_M_028	13	0.43419486976118243
BG_M_028	14	0.5941942421621164
BG_M_028	15	0.4567810042956124
BG_M_028	16	0.3925247197776863
BG_M_028	17	0.33193495830088143
BG_M_028	18	0.4071516010310407
BG_M_028	19	0.7289614343070714
BG_M_028	20	0.8281216469666731
BG_M_028	21	0.740984796070899
BG_M_028	22	0.642275297037459
BG_M_028	23	0.7618590004280384
BG_M_028	24	0.7969023687807906
BG_M_028	25	0.2633707259524964
BG_M_028	26	0.4602518175592278
BG_M_028	27	0.4857676991982935
BG_M_028	28	0.28462202986096014
BG_M_029	1	0.6246169113358375
BG_M_029	2	0.8052258717219924
BG_M_029	3	0.7953151330570892
BG_M_029	4	0.6408737006245501
BG_M_029	5	0.7868272157868408
BG_M_029	6	0.548462094580491
BG_M_029	7	0.7908149307612311
BG_M_029	8	0.6413874993051182
BG_M_029	9	0.7599667878262085
BG_M_029	10	0.757058329435259
BG_M_029	11	0.7117595876331692
BG_M_029	12	0.38832410518594157
BG_M_029	13	0.7235139958272331
BG_M_029	14	0.7523344110221157
BG_M_029	15	0.7524073087563412
BG_M_029	16	0.7147027810894393
BG_M_029	17	0.7129835280993218
BG_M_029	18	0.8646733582963783
BG_M_029	19	0.7748228341886513
BG_M_029	20	0.5847983161989562
BG_M_029	21	0.5147583498502927
BG_M_029	22	0.6685600534503355
BG_M_029	23	0.3644588887503853
BG_M_029	24	0.16361053456994848
BG_M_029	25	0.3212795198153575
BG_M_029	26	0.612256584194217
BG_M_029	27	0.6117059968390819
DE_001	1	0.724300826898468
DE_001	2	0.8029711505615034
DE_001	3	0.757399013090017
DE_001	4	0.8505522911912887
DE_001	5	0.5505466659753268
DE_001	6	0.2468304444031728
DE_001	7	0.7702655500472674
DE_001	8	0.7574681883142965
DE_001	9	0.509108818333812
DE_001	10	0.5469928541936733
DE_001	11	0.576974958601903
DE_001	12	0.5909597057610428
DE_001	13	0.7041699838547175
DE_001	14	0.4340017006051029
DE_001	15	0.5090482806099549
DE_001	16	0.4208329566647696
DE_001	17	0.4501399733292623
DE_001	18	0.123788254556855
DE_001	19	0.48709397404290744
DE_001	20	0.2658883370218999
DE_001	21	0.5786134123918596
DE_001	22	0.49554221804710963
DE_001	23	0.7264819433597681
DE_001	24	0.7941820784386587
DE_001	25	0.5159289162440162
DE_001	26	0.6338181867320917
DE_001	27	0.46224319274383513
DE_001	28	0.5334587730994639
DE_001	29	0.8307100557663532
DE_001	30	0.8341188403886135
DE_001	31	0.6632084373486756
DE_001	32	0.4894000895197867
DE_001	33	0.5624069356729922
DE_001	34	0.6593660746901793
DE_001	35	0.5007611484852159
DE_001	36	0.3815316987255724
DE_001	37	0.24937942558569443
DE_001	38	0.7736177715391233
DE_002	1	0.3496435583069116
DE_002	2	0.46083868477337886
DE_002	3	0.3446465155613109
DE_002	4	0.4480586941697469
DE_002	5	0.2789433336917142
DE_002	6	0.45312103555236377
DE_002	7	0.2150120501198266
DE_002	8	0.5489882807069146
DE_002	9	0.5362405479368966
DE_002	10	0.3756455220944852
DE_002	11	0.37587284072766525
DE_002	12	0.19405784276355545
DE_002	13	0.4373334545122495
DE_002	14	0.7938400539662304
DE_002	15	0.29667836149387483
DE_002	16	0.2176787154294713
DE_002	17	0.43058611826008586
DE_002	18	0.5162891021534531
DE_002	19	0.3080627837744444
DE_002	20	0.25037174783610666
DE_002	21	0.5845306633007622
DE_002	22	0.20321947653504663
DE_002	23	0.7957275757319039
DE_002	24	0.5318807641211631
DE_002	25	0.20724821436855415
DE_002	26	0.49938901909965466
DE_002	27	0.4804358669622592
DE_002	28	0.6435369055491388
DE_002	29	0.5113417996059474
DE_002	30	0.7747567890560922
DE_002	31	0.763477000101975
DE_002	32	0.6725031572190772
DE_002	33	0.3151668381986796
DE_002	34	0.8082997104577857
DE_002	35	0.7167832632752597
DE_014	1	0.4897394744267786
DE_014	2	0.34828493623843765
DE_014	3	0.41674305550877666
DE_014	4	0.2819482804116773
DE_014	5	0.5972830917280852
DE_014	6	0.6544960956712443
DE_014	7	0.285699246610284
DE_014	8	0.4732535202863894
DE_014	9	0.5116272253917876
DE_014	10	0.1937701889932882
DE_014	11	0.3581455082157214
DE_014	12	0.2050853371704212
DE_014	13	0.1732400088694155
DE_014	14	0.41990287250120806
DE_014	15	0.6017914253227403
DE_014	16	0.8233235225829484
DE_014	17	0.41457211528608096
DE_014	18	0.54899863085901
DE_014	19	0.42598454126279334
DE_014	20	0.5532733047936019
DE_014	21	0.1640452236438407
DE_014	22	0.5572489436120331
DE_014	23	0.33075946400812445
DE_014	24	0.3245350994344404
DE_014	25	0.35291427299946004
DE_014	26	0.21067249683263767
DE_014	27	0.2856634668427218
DE_014	28	0.29121848621898844
DE_014	29	0.3133754420536109
DE_014	30	0.24591899133951775
DE_014	31	0.2382180779691976
DE_014	32	0.5188132802958747
DE_014	33	0.6706138315859894
DE_014	34	0.5711380432361566
DE_014	35	0.45719876490755684
DE_021	1	0.22220683848496633
DE_021	2	0.6582380826704127
DE_021	3	0.6235701514838173
DE_021	4	0.4470544250350435
DE_021	5	0.20013809602612592
DE_021	6	0.6910639548608906
DE_021	7	0.46782325555021537
DE_021	8	0.717864124272529
DE_021	9	0.5477624937038421
DE_021	10	0.5735839864682489
DE_021	11	0.6683891364896457
DE_021	12	0.4892648204465774
DE_021	13	0.3774074115763738
DE_021	14	0.3093488747291384
DE_021	15	0.6085771159096967
DE_021	16	0.4773731364823499
DE_021	17	0.8235520231745058
DE_021	18	0.5513741587450838
DE_021	19	0.8283210186749296
DE_021	20	0.7186074535658853
DE_021	21	0.6651033233298768
DE_021	22	0.6752252277161316
DE_021	23	0.843694524849104
DE_021	24	0.2999861730786618
DE_021	25	0.3612451943687057
DE_021	26	0.6595611309457273
DE_021	27	0.5449500778724657
DE_021	28	0.3931165638007207
DE_021	29	0.724357451473441
DE_021	30	0.4860970830426132
DE_021	31	0.6245371916975124
DE_024	1	0.25695569772102367
DE_024	2	0.5436487820411393
DE_024	3	0.3477235665544508
DE_024	4	0.4014863439446689
DE_024	5	0.1605179127355723
DE_024	6	0.41609158318989176
DE_024	7	0.31565617766853793
DE_024	8	0.2102816135976154
DE_024	9	0.37325458419022606
DE_024	10	0.5477114633045893
DE_024	11	0.1489021645976391
DE_024	12	0.35776477284191893
DE_024	13	0.5623764738736814
DE_024	14	0.6150862859523161
DE_024	15	0.41407374866234353
DE_024	16	0.46888826450180315
DE_024	17	0.6596793912389125
DE_024	18	0.30442451276087346
DE_024	19	0.5699124071530903
DE_024	20	0.5045294837213722
DE_024	21	0.0802448441389647
DE_024	22	0.08663353462854165
DE_024	23	0.1564087892782777
DE_024	24	0.29695424843293383
DE_024	25	0.1722867147788563
DE_024	26	0.37270612852722595
DE_024	27	0.24532107682819085
DE_024	28	0.6337037682550533
DE_024	29	0.11206065755255866
DE_029	1	0.5691081381890858
DE_029	2	0.633658524757527
DE_029	3	0.5382990109355055
DE_029	4	0.6415938890883298
DE_029	5	0.7228471484649703
DE_029	6	0.5666400705324973
DE_029	7	0.6026965244559772
DE_029	8	0.45919464499016893
DE_029	9	0.8203065991260168
DE_029	10	0.22463954955356202
DE_029	11	0.5937698296000936
DE_029	12	0.4804270045881053
DE_029	13	0.6358810035724213
DE_029	14	0.6391659316131546
DE_029	15	0.4395667885088856
DE_029	16	0.2597430968956581
DE_029	17	0.2812687798418311
DE_029	18	0.43681108702905336
DE_029	19	0.5884198354292277
DE_029	20	0.5000340347026372
DE_029	21	0.3224171788906985
DE_029	22	0.1691198191559725
DE_035	1	0.42667403672355997
DE_035	2	0.571048819427602
DE_035	3	0.5722548592457996
DE_035	4	0.4384824662753009
DE_035	5	0.42979737853840466
DE_035	6	0.31635829422745404
DE_035	7	0.28866968094262613
DE_035	8	0.4455790985441477
DE_035	9	0.4618040125659048
DE_035	10	0.38684377242796925
DE_035	11	0.17716793087517216
DE_035	12	0.4798096508745222
DE_035	13	0.5935889871195906
DE_035	14	0.43181233591842855
DE_035	15	0.5867315435631189
DE_035	16	0.5612589538924713
DE_035	17	0.6182219934095324
DE_035	18	0.6194399849477082
DE_035	19	0.39384353449739123
DE_035	20	0.3740135385292098
DE_035	21	0.6554672938374864
DE_035	22	0.6079337781566543
DE_035	23	0.6676056745849588
DE_035	24	0.6990562623745579
DE_035	25	0.4511941221190362
DE_035	26	0.5960497316798238
DE_035	27	0.6149901890632131
DE_035	28	0.18826114214384612
DE_035	29	0.6902325759214758
DE_035	30	0.183650599393217
DE_035	31	0.16299057731552222
DE_035	32	0.16602463684342694
DE_035	33	0.22785242516889562
DE_035	34	0.2180870490438184
DE_035	35	0.05173906453832747
DE_035	36	0.5153352971793141
DE_035	37	0.33248452481654595
DE_035	38	0.4521798262025508
DE_035	39	0.5686992584461318
DE_051	1	0.26404827988020185
DE_051	2	0.4448081689859597
DE_051	3	0.1656602465900003
DE_051	4	0.41511670367334913
DE_051	5	0.34423103100607677
DE_051	6	0.4198755081122612
DE_051	7	0.12305521647127794
DE_051	8	0.3302040532103898
DE_051	9	0.4291457562285283
DE_051	10	0.20757909391833815
DE_051	11	0.3698014561344778
DE_051	12	0.46054804305170877
DE_051	13	0.39525692698735004
DE_051	14	0.6411052960286989
DE_051	15	0.3791955989842796
DE_051	16	0.8044388599038785
DE_051	17	0.43730268397069894
DE_051	18	0.3060749492193738
DE_051	19	0.41294698071341157
DE_051	20	0.4865220866553841
DE_051	21	0.29689308918167423
DE_051	22	0.5535616495022645
DE_051	23	0.4323015569940154
DE_051	24	0.7094579321259143
DE_051	25	0.3180416314536363
DE_051	26	0.13742290414446376
DE_051	27	0.5338187760262584
DE_051	28	0.7383193788818809
DE_051	29	0.5269436507496904
DE_051	30	0.5863800651291835
DE_051	31	0.45823827209669354
DE_051	32	0.6849254178224143
DE_051	33	0.6381796073113107
DE_051	34	0.3804680742121777
DE_051	35	0.45349478282180344
DE_051	36	0.6302442065491479
DE_051	37	0.26767382635937637
DE_051	38	0.4456470238053729
DE_051	39	0.4258731240573606
DE_051	40	0.5990045993839649
DE_051	41	0.8088511530512755
DE_058	1	0.7465275142846891
DE_058	2	0.45324700836236353
DE_058	3	0.5680270184190468
DE_058	4	0.19182291489597253
DE_058	5	0.1670908182557167
DE_058	6	0.44226019061769395
DE_058	7	0.30752521824462226
DE_058	8	0.4685736045766359
DE_058	9	0.20523164835547822
DE_058	10	0.3345944358413114
DE_058	11	0.5327936594670968
DE_058	12	0.6699773469911271
DE_058	13	0.18676207030114853
DE_058	14	0.33509309133763476
DE_058	15	0.2078410471171776
DE_058	16	0.33178042732629554
DE_058	17	0.39028800861545004
DE_058	18	0.33047952573990086
DE_058	19	0.35714794689657026
DE_058	20	0.701078207087663
DE_058	21	0.40716569493911275
DE_058	22	0.5842775572083058
DE_058	23	0.07963719878208181
DE_058	24	0.27389554117595943
DE_078	1	0.4547124816412049
DE_078	2	0.47247318324314813
DE_078	3	0.4220110710110637
DE_078	4	0.5970036916418898
DE_078	5	0.27927945054372305
DE_078	6	0.41324561338139343
DE_078	7	0.052341636272256235
DE_078	8	0.3926695759773521
DE_078	9	0.1987678312759479
DE_078	10	0.3500572064013209
DE_078	11	0.3734806665683623
DE_078	12	0.25932059490392506
DE_078	13	0.18370238182474713
DE_078	14	0.051641858380923764
DE_078	15	0.07574632035164953
DE_078	16	0.6487853022364882
DE_078	17	0.6811515659296825
DE_078	18	0.30835059960507866
DE_078	19	0.559148123979647
DE_078	20	0.4266712545703757
DE_078	21	0.16283855796075986
DE_078	22	0.26660455392911675
DE_078	23	0.20692792465678134
DE_078	24	0.08558012895975756
DE_078	25	0.3677438763375761
DE_078	26	0.17050573248813508
DE_078	27	0.12687632615675107
DE_078	28	0.5108788080262012
DE_078	29	0.1971662350991002
DE_078	30	0.3643843954406863
DE_078	31	0.11185608656843557
DE_078	32	0.3089860493598741
DE_078	33	0.48635106094536773
DE_078	34	0.1367559665523405
DE_078	35	0.3348569876941373
DE_078	36	0.612110561074757
DE_078	37	0.33735187489357077
DE_078	38	0.3565091310294594
DE_078	39	0.38783729251975874
DE_078	40	0.3403103642222223
DE_078	41	0.43807400418549647
DE_078	42	0.2729546796444677
DE_078	43	0.42663965031411066
DE_078	44	0.02689680621088036
DE_078	45	0.4072633102736307
DE_078	46	0.2604100249536799
DE_078	47	0.24020507940023592
DE_078	48	0.44928278714792136
DE_078	49	0.3988927900539467
DE_078	50	0.2958993144539114
DE_078	51	0.6076709306458895
DE_078	52	0.4518072925542936
DE_078	53	0.42896900663744114
DE_078	54	0.5605889162109329
DE_078	55	0.3997845002805293
DE_078	56	0.2971078795617396
DE_078	57	0.1333501356864586
DE_078	58	0.5581464770406922
DE_078	59	0.5171047128448228
DE_078	60	0.4847727785316272
DE_078	61	0.09572282776400222
DE_078	62	0.12112337445143685
DE_078	63	0.3143998715644586
DE_078	64	0.19466337875097303
DE_078	65	0.10470950729081702
DE_078	66	0.24708944249536544
DE_078	67	0.2280366394617725
DE_078	68	0.6904977329896257
DE_092	1	0.24800499859142228
DE_092	2	0.5101469820111837
DE_092	3	0.5358435573842204
DE_092	4	0.63586052528526
DE_092	5	0.26411719225047026
DE_092	6	0.5453946660816388
DE_092	7	0.7923205849033927
DE_092	8	0.5242098087421689
DE_092	9	0.5687250668992073
DE_092	10	0.313307328375647
DE_092	11	0.2715571670530808
DE_092	12	0.3188831250762131
DE_092	13	0.07998678241325034
DE_092	14	0.3502107147236244
DE_092	15	0.45627201029552367
DE_092	16	0.30813214245256165
DE_092	17	0.3631844362715114
DE_092	18	0.4239925460046915
DE_092	19	0.2404365928342848
DE_092	20	0.3155586679584977
DE_092	21	0.16480261549343592
DE_092	22	0.03921222335316137
DE_092	23	0.5308160905484982
DE_092	24	0.28248104458708084
DE_092	25	0.4362906293170425
DE_092	26	0.09699626592867994
DE_092	27	0.4585318358847543
DE_092	28	0.353460851688335
DE_092	29	0.3475651300574582
DE_092	30	0.4221918322216874
DE_092	31	0.4711801422070996
DE_092	32	0.2590605964626919
DE_092	33	0.20632730174189176
DE_092	34	0.5321014508313868
DE_092	35	0.18645098840262475
DE_092	36	0.4953661654942364
DE_092	37	0.32046707916479217
DE_092	38	0.5316655385481851
DE_092	39	0.7029571222096931
DE_092	40	0.2838475907150468
DE_095	1	0.33920181135947175
DE_095	2	0.5097862886851435
DE_095	3	0.5873828909328398
DE_095	4	0.5284437722644563
DE_095	5	0.35558586884747057
DE_095	6	0.598286772402955
DE_095	7	0.5403049997706982
DE_095	8	0.3989502132251531
DE_095	9	0.1530583750483346
DE_095	10	0.5982189221008486
DE_095	11	0.5820220120503604
DE_095	12	0.7155200525762547
DE_095	13	0.7354118792142061
DE_095	14	0.47512176075889984
DE_095	15	0.44705510211628324
DE_095	16	0.6329260323258983
DE_095	17	0.5883259894637463
DE_095	18	0.3800568924633845
DE_095	19	0.5720822544531476
DE_095	20	0.36233451652821563
DE_095	21	0.3776359706213358
DE_095	22	0.4591122003662561
DE_095	23	0.6378773474567639
DE_095	24	0.24617133823330595
DE_095	25	0.3378292228258473
DE_095	26	0.5964685024239593
DE_095	27	0.46708889099249634
DE_095	28	0.19746003164195378
DE_095	29	0.6502719900380219
DE_095	30	0.08273298676646033
DE_095	31	0.3918451381175198
DE_095	32	0.8178879623195517
DE_095	33	0.3218693824751052
DE_095	34	0.37390096932789274
DE_095	35	0.7245238786615147
DE_095	36	0.27686995592035873
DE_095	37	0.6195514939283788
DE_097	1	0.5645911087364742
DE_097	2	0.738665625601608
DE_097	3	0.727083061123887
DE_097	4	0.08238575484179536
DE_097	5	0.23328236609114034
DE_097	6	0.29212939342978905
DE_097	7	0.6008213263173391
DE_097	8	0.5898538183723704
DE_097	9	0.5673922415556905
DE_097	10	0.17443788224015044
DE_097	11	0.1042604243745562
DE_097	12	0.4708940029483265
DE_097	13	0.5785861846950506
DE_097	14	0.8175941246416075
DE_097	15	0.7108933252895236
DE_097	16	0.22481717633711296
DE_097	17	0.28279485552186795
DE_097	18	0.708917318300311
DE_097	19	0.26083336825899406
DE_097	20	0.5115726766307844
DE_097	21	0.5996702798644081
DE_097	22	0.773350720370407
DE_097	23	0.46196411985632
DE_097	24	0.45890870156604974
DE_097	25	0.075963819144445
DE_097	26	0.7653741330403079
DE_097	27	0.7585076425010983
DE_097	28	0.5191801899232185
DE_097	29	0.6395279565060406
DE_097	30	0.4042970264368713
DE_097	31	0.7642100856000482
DE_097	32	0.7127155230356531
DE_097	33	0.6023790644437715
DE_097	34	0.5632473486134307
DE_097	35	0.7866251091245506
DE_097	36	0.34679949525680803
DE_097	37	0.8420170099979603
DE_097	38	0.6668449908898444
DE_097	39	0.6326049273437411
DE_097	40	0.3770105804910128
DE_107	1	0.39086251350922313
DE_107	2	0.4079381727198158
DE_107	3	0.16759247296657423
DE_107	4	0.4823676569858425
DE_107	5	0.3455846512383262
DE_107	6	0.12269455345393518
DE_107	7	0.33708544309128247
DE_107	8	0.6889619022092157
DE_107	9	0.13820148260423584
DE_107	10	0.10045624013725374
DE_107	11	0.2707273975488823
DE_107	12	0.21754861794221894
DE_107	13	0.4525586205360891
DE_107	14	0.420737613127956
DE_107	15	0.24901785405433424
DE_107	16	0.6422163435691753
DE_107	17	0.5684437880352727
DE_107	18	0.6107813322555884
DE_107	19	0.23672878119782678
DE_107	20	0.7017292533673279
DE_107	21	0.6118699789356941
DE_107	22	0.33645865508884676
DE_107	23	0.47214716945719315
DE_107	24	0.545322775749825
DE_107	25	0.3802918497633962
DE_107	26	0.22230214622051303
DE_107	27	0.3920503659178572
DE_107	28	0.24392014491370867
DE_122	1	0.6326596207468308
DE_122	2	0.5647703473647853
DE_122	3	0.7638446822782591
DE_122	4	0.4833227265050883
DE_122	5	0.8315336997289854
DE_122	6	0.6313345111242271
DE_122	7	0.5874270140173923
DE_122	8	0.612941295207274
DE_122	9	0.9040355331934278
DE_122	10	0.8602891310485165
DE_122	11	0.8293663789522505
DE_122	12	0.799944999344182
DE_122	13	0.6717501578675744
DE_122	14	0.6062628352471505
DE_122	15	0.36192608694322675
DE_122	16	0.5807240434037806
DE_122	17	0.30213411827315995
DE_122	18	0.2591618119415068
DE_122	19	0.4318998641433119
DE_122	20	0.7426103413685337
DE_122	21	0.2406045905615202
DE_122	22	0.4059598163851099
DE_122	23	0.8753752497764323
DE_122	24	0.6875845141269588
DE_122	25	0.30013573321911513
DE_122	26	0.3118566756334873
DE_122	27	0.254646629562264
DE_122	28	0.696492629727897
DE_122	29	0.6461019332922752
DE_122	30	0.5157757245343223
DE_122	31	0.4037936660987747
DE_122	32	0.7770738088677854
DE_122	33	0.22538895450873128
DE_122	34	0.5707808276350843
DE_122	35	0.7872453709359265
DE_122	36	0.6702093331145825
DE_122	37	0.5807764063595643
DE_122	38	0.6916388629912681
DE_125	1	0.7380163101646887
DE_125	2	0.5566824601469382
DE_125	3	0.8212824599767214
DE_125	4	0.22407567473665113
DE_125	5	0.4490377605546636
DE_125	6	0.8177731932469354
DE_125	7	0.2246272781130142
DE_125	8	0.3427140236984312
DE_125	9	0.6960678563008864
DE_125	10	0.7912284862727318
DE_125	11	0.5874537014648193
DE_125	12	0.4933572380767298
DE_125	13	0.7046275607146963
DE_125	14	0.33805043773816174
DE_125	15	0.41723306926473347
DE_125	16	0.32935362774001187
DE_125	17	0.7451454220974764
DE_125	18	0.4803385069194452
DE_125	19	0.4921662219206503
DE_125	20	0.5107054913861837
DE_125	21	0.6384940656212698
DE_125	22	0.4060459062623783
DE_135	1	0.660969614390212
DE_135	2	0.7975312403103338
DE_135	3	0.6022553010359138
DE_135	4	0.565765491830687
DE_135	5	0.5741843847279448
DE_135	6	0.36369522540682814
DE_135	7	0.5802784231260866
DE_135	8	0.3441979594044408
DE_135	9	0.13658013172629585
DE_135	10	0.2757617989897836
DE_135	11	0.26139537250424505
DE_135	12	0.7339095159425392
DE_135	13	0.5881811345118526
DE_135	14	0.7500771856117344
DE_135	15	0.68559983612043
DE_135	16	0.6609757267205798
DE_135	17	0.5033667131709931
DE_135	18	0.6163001466821132
DE_135	19	0.6106637340357884
DE_135	20	0.731348166594894
DE_135	21	0.14260361766972549
DE_135	22	0.5852685143296816
DE_135	23	0.4852077953370744
DE_135	24	0.41574292416105946
DE_135	25	0.5984193946877654
DE_135	26	0.725867602528639
DE_135	27	0.7198776234369755
DE_135	28	0.6011033139388776
DE_135	29	0.7208027183357704
DE_135	30	0.7349455984269412
DE_135	31	0.572503100728764
DE_135	32	0.5171962710529552
DE_159	1	0.7474150649765633
DE_159	2	0.3310943778406868
DE_159	3	0.5189118996692316
DE_159	4	0.4399507602499728
DE_159	5	0.5322358069382002
DE_159	6	0.5928396568517933
DE_159	7	0.6439511177761542
DE_159	8	0.34682799211827464
DE_159	9	0.6609581383335541
DE_159	10	0.32942575920364825
DE_159	11	0.3624873992893239
DE_159	12	0.527495207413333
DE_159	13	0.8280878409431216
DE_159	14	0.5784214369353422
DE_159	15	0.4660183355883819
DE_159	16	0.564938023642612
DE_159	17	0.6024170632302529
DE_159	18	0.5934686147005046
DE_159	19	0.12016714838822053
DE_159	20	0.31530973419592134
DE_159	21	0.4616523899737682
DE_159	22	0.4335030857661138
DE_159	23	0.38808566704799285
DE_159	24	0.38725816188321693
DE_159	25	0.5563722493030863
DE_159	26	0.405178904908725
DE_159	27	0.6161671005850566
DE_159	28	0.2495536402816915
DE_159	29	0.2580470471905994
DE_159	30	0.6982501650029929
DE_159	31	0.8498740701747496
DE_159	32	0.2377437630953984
DE_159	33	0.3135031091675155
DE_159	34	0.3189570298865431
DE_160	1	0.7738002420096987
DE_160	2	0.8451609306058473
DE_160	3	0.5132778348538718
DE_160	4	0.7772078153258231
DE_160	5	0.6908779320725652
DE_160	6	0.6308241008214467
DE_160	7	0.6829707608055238
DE_160	8	0.5784104408351574
DE_160	9	0.5488611139159397
DE_160	10	0.11256003229993428
DE_160	11	0.0198507992365972
DE_160	12	0.7746987064492156
DE_160	13	0.4281036633367544
DE_160	14	0.43426069637052417
DE_160	15	0.6592043459995612
DE_160	16	0.4029107583822277
DE_160	17	0.6753172964956871
DE_160	18	0.2851194203944946
DE_160	19	0.612775183148234
DE_160	20	0.739983818826287
DE_160	21	0.44594474854085403
DE_160	22	0.8200774244400064
DE_160	23	0.7405401439039596
DE_160	24	0.10887844751193894
DE_160	25	0.570916198193663
DE_160	26	0.45701736385526737
DE_160	27	0.7085579077969869
DE_160	28	0.10695060384589365
DE_160	29	0.49838219012566054
DE_160	30	0.5634829658445717
DE_160	31	0.7541225627694207
DE_160	32	0.8143002749135876
DE_160	33	0.25318021000251023
DE_160	34	0.18330047090389612
DE_160	35	0.4577979091781879
DE_160	36	0.7351004973491511
DE_160	37	0.7322287958028411
DE_160	38	0.5592988692135987
DE_160	39	0.27850769017196914
DE_160	40	0.5564065409156372
DE_161	1	0.5116281852429055
DE_161	2	0.7992903413263681
DE_161	3	0.7427855546147526
DE_161	4	0.5718518211960647
DE_161	5	0.7779527287606559
DE_161	6	0.6280509800129166
DE_161	7	0.8301965771318432
DE_161	8	0.37292026255785404
DE_161	9	0.4354386432298296
DE_161	10	0.48096235106775104
DE_161	11	0.6950120648518728
DE_161	12	0.36485987960553623
DE_161	13	0.6630754151012931
DE_161	14	0.6290098925638247
DE_161	15	0.6731925070788417
DE_161	16	0.5663082124454831
DE_161	17	0.7545003670003317
DE_161	18	0.6536947081984934
DE_161	19	0.06726832953852516
DE_161	20	0.08856271475446802
